cell_id	prob_z0	prob_z1	prediction
c1	-57.95351366339142	-77.42942860699982	singlet
c2	-39.08992817429308	-43.9051734687252	singlet
c3	-35.99505817868974	-42.5964227733805	singlet
c4	-51.494637925591185	-65.71742602189194	singlet
c5	-48.8315515851073	-55.76599335596009	singlet
c6	-28.396654277994294	-38.57880695214251	singlet
c7	-95.09413047402673	-112.58215251194355	singlet
c8	-92.33801498785861	-73.52948840742698	doublet
c9	-87.33174723787961	-71.37088955781451	doublet
c10	-42.66301445467766	-42.6713786335529	singlet
c11	-20.967159961188695	-30.502406374909746	singlet
c12	-88.54758199508532	-110.76943626438236	singlet
c13	-55.63745464160946	-75.59779496049339	singlet
c14	-57.333470193773046	-69.70620155532643	singlet
c15	-85.34840794118459	-104.24418336110155	singlet
c16	-91.1362478094567	-72.84349952967261	doublet
c17	-35.733456601013245	-40.393418052379765	singlet
c18	-35.931766832300134	-47.00449819795816	singlet
c19	-141.91584143917154	-112.58019953225522	doublet
c20	-97.27580736446052	-76.8181605728603	doublet
c21	-94.10319086667744	-111.21003613957387	singlet
c22	-56.472176748623475	-78.75310892004116	singlet
c23	-41.252537966811914	-48.92318131827061	singlet
c24	-55.3128722913804	-60.93554586152059	singlet
c25	-18.497385359614643	-28.193442348948842	singlet
c26	-58.35762934025927	-67.05431356430445	singlet
c27	-90.45983830564069	-113.54150782880626	singlet
c28	-109.38383835883788	-82.27216621057818	doublet
c29	-32.28752399393909	-39.075018545324326	singlet
c30	-43.04392417796194	-52.75505318368986	singlet
c31	-53.35591119751391	-67.1240011163535	singlet
c32	-33.846804927397	-39.8022379397763	singlet
c33	-59.53810696173711	-67.69793001532022	singlet
c34	-77.66694909074732	-70.06523229937324	doublet
c35	-96.3184616361115	-121.91932976248543	singlet
c36	-56.77198288138175	-73.08687325368521	singlet
c37	-42.91084442382185	-48.01494903405587	singlet
c38	-40.42189103482966	-55.47153819059427	singlet
c39	-19.855726594978954	-29.063695105288925	singlet
c40	-37.25449744727291	-46.59872912064656	singlet
c41	-92.21482118733627	-105.50224035186997	singlet
c42	-33.631420418479806	-44.03784434156115	singlet
c43	-36.17156063543259	-42.04052331893326	singlet
c44	-80.13945535603132	-61.49562572990434	doublet
c45	-38.70055627185163	-49.62901836569533	singlet
c46	-107.22353640024627	-83.35287636291908	doublet
c47	-111.69318639465966	-104.70249249060637	doublet
c48	-54.6031171788844	-65.69693632030638	singlet
c49	-34.24521433756085	-41.12057599859374	singlet
c50	-39.077814221100226	-43.15562188473105	singlet
