cell_id	prob_z0	prob_z1	prediction
c1	-85.78220145556104	-102.14252032364192	singlet
c2	-127.9198935084617	-143.63961046415102	singlet
c3	-111.48723937020797	-120.32739657900014	singlet
c4	-91.25798768831486	-72.30574335288624	doublet
c5	-59.364600256960074	-85.62771370577738	singlet
c6	-97.81942094098748	-129.44428581998773	singlet
c7	-107.11566913085638	-86.46024601874053	doublet
c8	-141.65409465447772	-115.41346568538549	doublet
c9	-87.88254932175764	-103.6446813989995	singlet
c10	-86.24320814312713	-101.26076289954172	singlet
c11	-91.31993509046076	-104.39448624623803	singlet
c12	-80.84405314658335	-88.20988266164898	singlet
c13	-129.09840503176437	-142.83550388763626	singlet
c14	-90.24750813806783	-102.06146886047328	singlet
c15	-128.31868298266116	-130.2120213237114	singlet
c16	-61.52596278268996	-80.46267956097793	singlet
c17	-93.28974412270195	-117.17158985954633	singlet
c18	-91.60256919419177	-120.2629042396539	singlet
c19	-78.87560187515224	-94.2849609272661	singlet
c20	-96.61908543027178	-124.29846421092405	singlet
c21	-118.80603232830252	-125.34329245297724	singlet
c22	-75.61927440234233	-61.924349013052506	doublet
c23	-117.50209536742861	-123.88244571736132	singlet
c24	-54.2476873791089	-79.41830272474462	singlet
c25	-52.67503634025243	-78.03881725750355	singlet
c26	-97.3192110901181	-118.55311941064744	singlet
c27	-109.85036385086467	-97.90672118447422	doublet
c28	-87.55214123503912	-102.20125225426158	singlet
c29	-91.86486083607134	-105.12568214877737	singlet
c30	-73.24226713838266	-94.95203961056487	singlet
c31	-118.63167668688571	-96.67729006262333	doublet
c32	-117.78745021067864	-130.52566065487622	singlet
c33	-128.4288509722059	-120.00703603840505	doublet
c34	-51.37774819017868	-67.48996820634706	singlet
c35	-142.1210865089693	-171.42180085807453	singlet
c36	-78.42790325569975	-94.17994063585785	singlet
c37	-94.5869762330856	-107.48219457386436	singlet
c38	-95.80644705696464	-116.91815638839542	singlet
c39	-102.6832741288125	-114.0687836080342	singlet
c40	-49.281488837928514	-61.832606412733014	singlet
c41	-121.3707448582912	-130.14374168462643	singlet
c42	-126.38276506555945	-126.9632062949687	singlet
c43	-86.74991018105736	-100.81004515984556	singlet
c44	-63.096495569328724	-84.35107278920755	singlet
c45	-140.97939446254463	-164.31472353816648	singlet
c46	-140.96379183221555	-163.54665011100695	singlet
c47	-121.81323803312989	-134.0333087975504	singlet
c48	-40.10136376383649	-46.41389827745728	singlet
c49	-58.661543727749745	-87.64450970769748	singlet
c50	-130.11442099973647	-111.11003066729099	doublet
c51	-123.83566279161558	-129.18790345016254	singlet
c52	-78.21391000912149	-70.85152481287939	doublet
c53	-48.943311399360894	-65.29332856540017	singlet
c54	-51.480904424272865	-73.1935366073165	singlet
c55	-128.52767914009837	-101.6633823921889	doublet
c56	-208.77298888347505	-175.64420443420462	doublet
c57	-128.6847508168462	-136.40728453498963	singlet
c58	-83.96098581595143	-84.20810481034913	singlet
c59	-92.12331705502898	-119.16579205180736	singlet
c60	-134.56998594457446	-113.28562333313151	doublet
c61	-78.98400888623242	-102.43548287690652	singlet
c62	-97.81503158674518	-114.49598192382251	singlet
c63	-152.40210546926673	-127.39658902857006	doublet
c64	-128.9741423878373	-106.98088865289988	doublet
c65	-172.67737518309562	-137.38876925851866	doublet
c66	-86.03745785472422	-102.68952057650414	singlet
c67	-152.27050923231127	-120.51309155887618	doublet
c68	-86.9395073100937	-108.75222203857012	singlet
c69	-87.21965766836261	-85.99708144421605	singlet
c70	-97.96946383999685	-109.82509987877482	singlet
c71	-84.51156687690542	-83.60588590201127	singlet
c72	-60.46399323391775	-88.33559793720273	singlet
c73	-93.37897810243915	-99.73854132723724	singlet
c74	-78.88764657094144	-94.33994490438742	singlet
c75	-140.25233632151307	-145.9194262731649	singlet
c76	-118.01711234296914	-129.71911129011409	singlet
c77	-113.14822663045928	-117.33957963352289	singlet
c78	-136.01648069339794	-147.5030019750751	singlet
c79	-97.09206281073143	-107.87160236913176	singlet
c80	-152.6544609456542	-176.9300819633504	singlet
c81	-101.63013992969442	-110.35212056307286	singlet
c82	-77.22329764346368	-90.36384149177339	singlet
c83	-82.8128939762653	-94.92767030555622	singlet
c84	-126.65585337722524	-134.7120438474203	singlet
c85	-80.99270329233147	-98.14361338990226	singlet
c86	-81.37389400427577	-99.8194955121432	singlet
c87	-131.73134146276547	-139.28513354026208	singlet
c88	-140.34396267258495	-157.19060281104342	singlet
c89	-139.16361975769465	-151.73108432407227	singlet
c90	-88.35675162163238	-106.78304405026117	singlet
c91	-89.17094983888443	-98.23071905981324	singlet
c92	-94.6202906199668	-105.04127920721483	singlet
c93	-53.38323227438529	-82.13058845344833	singlet
c94	-66.97143869382658	-106.4655484083747	singlet
c95	-110.67471631363479	-130.88369125300656	singlet
c96	-79.17856430400447	-99.42431241190144	singlet
c97	-90.98060590988796	-104.7813124558908	singlet
c98	-134.38776130486588	-152.45901401533888	singlet
c99	-93.87394527336028	-105.82432947065675	singlet
c100	-95.15919295095995	-114.51984944887022	singlet
c101	-66.60110681072452	-71.8633270359617	singlet
c102	-125.96898004527633	-149.8980135841498	singlet
c103	-49.093611643046735	-54.69727128050456	singlet
c104	-65.69661657468225	-75.7373466737551	singlet
c105	-47.50935600707507	-58.65243426525557	singlet
c106	-146.9954143047121	-174.20786520045462	singlet
c107	-119.10015024907717	-134.4193983435961	singlet
c108	-131.66648193046288	-154.99247852020633	singlet
c109	-114.87055743717431	-134.78673557398574	singlet
