cell_id	prob_z0	prob_z1	prediction
c1	-147.32628926945594	-172.39707300522127	singlet
c2	-112.89942619750725	-129.81910841702538	singlet
c3	-153.7728568710047	-173.5311675234642	singlet
c4	-101.62045529022319	-102.72969479470147	singlet
c5	-127.115398941708	-147.22871023525533	singlet
c6	-78.29154192394353	-98.06306502146637	singlet
c7	-149.55425146801562	-130.81034380747536	doublet
c8	-115.33873741988845	-128.95351279925174	singlet
c9	-91.26079964176114	-100.98288230176755	singlet
c10	-123.80850211069236	-109.21668251709151	doublet
c11	-141.1231237341671	-115.87010035795404	doublet
c12	-98.07739166596792	-105.05674252220425	singlet
c13	-95.57721682804143	-120.28126455706466	singlet
c14	-154.3596203812077	-134.57594738179262	doublet
c15	-101.06832235696663	-116.75119158482764	singlet
c16	-108.90843883541015	-126.3489634180109	singlet
c17	-98.49268940809974	-123.50428892614654	singlet
c18	-148.35897812534708	-179.82983911654057	singlet
c19	-161.47391528969388	-165.75954619138696	singlet
c20	-58.440326952712205	-78.87386973182227	singlet
c21	-124.29964936665996	-118.44524643166837	doublet
c22	-106.96264698960468	-124.38961849547455	singlet
c23	-121.5395324989429	-128.27945185368657	singlet
c24	-148.8901015318171	-138.41390923805872	doublet
c25	-126.52861788984393	-134.59505458753057	singlet
c26	-65.87484828399667	-93.12584585333106	singlet
c27	-96.35212992205051	-124.44189244199303	singlet
c28	-99.84169126966012	-100.85228902399857	singlet
c29	-122.35908642313645	-123.09293278467857	singlet
c30	-158.10045790768646	-175.6640409981178	singlet
c31	-108.55436489714873	-135.8257268878593	singlet
c32	-127.75182446403015	-116.93997771993578	doublet
c33	-122.54264388584185	-129.17704413814627	singlet
c34	-98.01381529301976	-121.10048022276163	singlet
c35	-67.09258265145952	-95.43282634258011	singlet
c36	-94.24329470008303	-95.20638006130963	singlet
c37	-99.56092225845863	-128.79413071764952	singlet
c38	-103.3586351492191	-108.23866239191995	singlet
c39	-158.11383229870623	-175.9902140281786	singlet
c40	-68.62096197551804	-81.66156172506956	singlet
c41	-120.38869632279001	-119.43321350916919	singlet
c42	-126.84051626292624	-147.93067658094859	singlet
c43	-169.96963603052706	-152.89640400174	doublet
c44	-118.77576515517632	-124.69860078725789	singlet
c45	-113.64481565467713	-117.51911162845659	singlet
c46	-120.83436857317328	-123.66189956039526	singlet
c47	-79.47083921120895	-99.23358981157035	singlet
