cell_id	prob_z0	prob_z1	prediction
c1	-15.494535543813683	-16.11649293522251	singlet
c2	-15.3938620963054	-15.554006609568091	singlet
c3	-13.528154997781302	-15.824313272250375	singlet
c4	-16.652004560551795	-20.245643420485486	singlet
c5	-12.783483594061284	-13.83255076366256	singlet
c6	-19.612913444984443	-22.41814394532141	singlet
c7	-8.179241978545368	-11.854254101422443	singlet
c8	-12.642507608326017	-15.022184910755422	singlet
c9	-23.481605169950527	-21.1707630487344	doublet
c10	-8.646867950023985	-10.796422398046976	singlet
c11	-14.322105270303853	-15.474979678003491	singlet
c12	-14.917693916870206	-16.47531483175191	singlet
c13	-21.724728630892294	-24.858352473067537	singlet
c14	-12.11450332527839	-13.947265397564848	singlet
c15	-13.69569155878964	-18.69718170068533	singlet
c16	-13.497754472271456	-15.813346831264564	singlet
c17	-12.403609150379888	-17.08260115626638	singlet
c18	-17.337764444118445	-18.27553460854359	singlet
c19	-14.787447585351734	-16.971990462939925	singlet
c20	-18.764970941545332	-21.408239563193327	singlet
c21	-16.307874369753534	-18.560749900518257	singlet
c22	-11.677289063721727	-13.569421448357268	singlet
c23	-9.778130042524719	-11.014897377630849	singlet
c24	-13.708497841304814	-15.338854725444854	singlet
c25	-18.617291891213334	-20.639203634437933	singlet
c26	-19.11203554564864	-19.03985486889045	singlet
c27	-11.80222811206588	-16.482786552392025	singlet
c28	-13.838161991207508	-16.343685103302434	singlet
c29	-10.862175534262327	-11.562185159255153	singlet
c30	-9.58767710936505	-11.497630862615788	singlet
c31	-12.186133121832231	-14.067891817985005	singlet
c32	-15.659142821292663	-17.01799640277167	singlet
c33	-16.406811962081502	-18.54963156038232	singlet
c34	-17.634479324549623	-20.038010793846894	singlet
c35	-14.425960336042364	-17.06756407276967	singlet
c36	-13.778087820986093	-16.246244975441837	singlet
c37	-14.479043461638142	-16.145414736184428	singlet
c38	-11.847995357911623	-16.967899377860125	singlet
c39	-11.244144138078498	-11.204762439608631	singlet
c40	-12.04470139929795	-13.772138571861635	singlet
c41	-18.823187190124298	-20.330483263354896	singlet
c42	-15.936194798916958	-18.303744480033842	singlet
c43	-16.886519617379875	-18.42125663423865	singlet
c44	-12.67342077350381	-16.906814333153648	singlet
c45	-22.54244473249296	-24.75219576296049	singlet
c46	-13.778989788411318	-15.954750431057528	singlet
c47	-17.279210979989646	-19.46734461325549	singlet
c48	-18.341976383925235	-15.762789400672858	doublet
c49	-17.53785240942959	-22.0304101833296	singlet
c50	-17.919283689065022	-19.207682612129247	singlet
c51	-12.839746334235247	-16.100999412886456	singlet
c52	-23.803868898631418	-17.115268944677926	doublet
c53	-12.587193530254583	-15.642197250207204	singlet
c54	-19.622299275510827	-20.515183489117028	singlet
c55	-17.11298586850437	-14.65168595077277	doublet
c56	-11.977423846589927	-13.054440043925768	singlet
c57	-8.24228241061553	-10.037545634494947	singlet
c58	-21.61835054430709	-23.262256972087574	singlet
c59	-14.349484602011087	-15.22739441267015	singlet
c60	-8.405615494032258	-13.43374059580581	singlet
c61	-13.193759246423769	-15.669661094506596	singlet
c62	-11.953831139617131	-13.37498906612089	singlet
c63	-16.40687254896272	-14.401104378220719	singlet
c64	-11.62923502343989	-13.836746097103493	singlet
c65	-13.386639384394991	-15.605395180410587	singlet
c66	-9.924679787316714	-11.494271088457486	singlet
c67	-10.204071190773062	-13.43331055220455	singlet
c68	-12.420593131336512	-17.025742888033744	singlet
c69	-10.06916755373098	-11.906556020626041	singlet
c70	-22.29725682199411	-21.209839436032993	singlet
c71	-15.420636089073831	-15.087528175070247	singlet
c72	-18.737547641187707	-17.404295202760142	singlet
c73	-15.21648949022983	-21.537861470552166	singlet
c74	-11.759982277064527	-19.24255401796887	singlet
c75	-15.125833776066834	-17.262342572155777	singlet
c76	-17.665646971473876	-18.329466699708796	singlet
c77	-17.827862464151124	-22.38237919763888	singlet
c78	-28.32420682253344	-22.235044151743875	doublet
c79	-10.85730878608044	-12.751385580484936	singlet
c80	-15.020188912534502	-13.70191825940366	singlet
c81	-16.64184414192026	-16.367982892468035	singlet
c82	-16.295303912250557	-18.79748361477342	singlet
c83	-13.108300137859205	-14.80127078862636	singlet
c84	-25.223671980814284	-20.532442493762936	doublet
c85	-21.797318965304918	-29.067139821665428	singlet
c86	-9.155216797088439	-10.853373533765144	singlet
c87	-15.933531020933861	-21.83098795814868	singlet
c88	-29.40941966177654	-23.23272090118546	doublet
c89	-12.048204581156654	-16.78822986572451	singlet
c90	-10.661022277146998	-12.885082322503635	singlet
c91	-19.643855228666638	-20.433894862795402	singlet
c92	-27.364929448351308	-20.692199636069724	doublet
c93	-18.125682189160017	-18.96726632638334	singlet
c94	-6.388800479214013	-8.244959039162332	singlet
c95	-15.175294661642312	-15.737434259767998	singlet
c96	-9.9696244996132	-12.339947294652532	singlet
c97	-17.17577531045811	-16.016036261648573	singlet
c98	-10.057265731485797	-11.849009673269395	singlet
c99	-14.369636949739665	-16.853589154344693	singlet
c100	-27.49885912524722	-21.894526974091825	doublet
c101	-15.349551935799505	-15.639794234536852	singlet
c102	-17.925835175088082	-22.941059005702144	singlet
c103	-13.320673078479883	-15.323536962923349	singlet
c104	-11.102390031500493	-13.249222260547413	singlet
c105	-21.60145506861293	-28.85463124896325	singlet
c106	-9.566119485789807	-11.721484121391669	singlet
c107	-13.534895018975696	-14.557909038751587	singlet
c108	-17.68639849989093	-19.868929389138987	singlet
c109	-18.71778812986414	-20.695913308421527	singlet
c110	-21.66805472216717	-23.76906766622622	singlet
c111	-23.565113686368605	-20.2826741910828	doublet
c112	-12.653397980038486	-14.24638708008266	singlet
c113	-19.267208709114453	-20.877053943267686	singlet
c114	-11.565366813322623	-13.17105712521617	singlet
c115	-8.591621075995441	-10.493011314318295	singlet
c116	-13.357669838734006	-15.213193162051866	singlet
c117	-19.22133891060667	-21.869804208764076	singlet
c118	-16.249249083516947	-19.69528968551218	singlet
c119	-11.349981984407444	-13.406710002267182	singlet
c120	-18.271469563184493	-19.340485198716447	singlet
c121	-18.750404642231825	-19.056975689773186	singlet
c122	-31.756918789250104	-25.14412673750376	doublet
c123	-16.950677439086643	-16.082846113596833	singlet
c124	-8.667933511663117	-12.903455046792196	singlet
c125	-19.031130151677473	-21.176275627711462	singlet
c126	-14.105551212237689	-15.085039223928423	singlet
c127	-17.51016244715532	-21.494380601077403	singlet
c128	-16.887732192348924	-18.791591500579997	singlet
c129	-8.846008472089428	-13.93464014556654	singlet
c130	-10.027707647294266	-11.682823706301821	singlet
c131	-18.396660953019783	-18.393132192140435	singlet
c132	-11.178432018660533	-16.09348225941882	singlet
c133	-8.464919577560602	-10.40803249365228	singlet
c134	-9.144318188305524	-10.161646609512442	singlet
c135	-20.61811220653623	-21.823710677225744	singlet
c136	-5.873085818262061	-8.088248068760397	singlet
c137	-21.897812693121395	-23.195356028692892	singlet
c138	-13.428519054081807	-15.070272739425342	singlet
c139	-9.070422878182805	-10.758099698304312	singlet
c140	-36.80501457861256	-25.9805800572523	doublet
c141	-14.722401166276772	-13.939930393288485	singlet
c142	-15.74515837852851	-15.81254359011371	singlet
c143	-21.047412865435806	-21.990034943875507	singlet
c144	-22.45294238965707	-24.29333277634623	singlet
c145	-10.032090044426948	-19.13623482898359	singlet
c146	-25.53872042472341	-25.750322985489838	singlet
c147	-10.462072367055228	-11.833904055903242	singlet
c148	-8.640684802344573	-10.437914849266509	singlet
c149	-13.541393267735897	-15.611581668958843	singlet
c150	-20.318401013576356	-24.036946226590732	singlet
c151	-29.265910072950597	-23.786196931289698	doublet
c152	-14.362093458544852	-15.559514017934852	singlet
c153	-12.491112860537628	-13.929315515493716	singlet
c154	-15.315887996476608	-16.74222199930788	singlet
c155	-13.770648186485959	-16.078837221085198	singlet
c156	-12.668752150857083	-13.30817289788562	singlet
c157	-21.799695987667157	-35.03190673900116	singlet
c158	-5.461911388981241	-7.719669145801147	singlet
c159	-13.465077710286886	-18.334263375706772	singlet
c160	-19.31444651685152	-24.159948052809636	singlet
c161	-21.45408837364967	-27.705861021812225	singlet
c162	-17.867414498940935	-20.549099134690675	singlet
c163	-14.466455944967903	-16.02755198659431	singlet
c164	-6.131622862487484	-8.34576644208045	singlet
c165	-14.712836622224577	-14.18080006147325	singlet
c166	-13.444684030386542	-13.73884744007105	singlet
c167	-14.316640257989746	-16.783312255089953	singlet
c168	-12.122150382711169	-17.583752637411273	singlet
c169	-15.088712010288464	-17.42915189707232	singlet
c170	-8.149944773072868	-9.571451853765721	singlet
c171	-11.441896172175637	-11.028848903485958	singlet
c172	-14.232126156890276	-16.642641711454644	singlet
c173	-14.872544682517452	-15.47350480390792	singlet
c174	-20.836357987726068	-24.125034120689975	singlet
c175	-16.20825727978952	-18.294386916759986	singlet
c176	-13.439686528767329	-15.589923344228701	singlet
c177	-14.743172177258673	-21.009985516576123	singlet
c178	-5.812311999067231	-7.972002039341761	singlet
c179	-8.409488944412043	-12.4993452171534	singlet
c180	-8.95725596989845	-10.625836031705822	singlet
c181	-11.731640823794539	-19.45225350157192	singlet
c182	-14.653021023320827	-16.814146677511204	singlet
c183	-18.848056155529836	-21.033306835933537	singlet
c184	-14.48697590842981	-15.68038716880141	singlet
c185	-13.335181059950255	-15.347741672543831	singlet
c186	-12.48058472437749	-14.974016576313637	singlet
c187	-12.952065424033893	-15.19596056011611	singlet
c188	-14.826069927527032	-15.577786256451875	singlet
c189	-19.60713378416665	-20.284380848286652	singlet
c190	-13.71893775310625	-17.779253314855016	singlet
c191	-17.918641008235355	-18.706456723334703	singlet
c192	-29.314772695631817	-20.15556697919316	doublet
c193	-26.0066477834211	-22.68504236735253	doublet
c194	-15.259484697874809	-18.391784860835568	singlet
c195	-14.553528555307258	-14.555164155118408	singlet
c196	-14.974157854880783	-16.55876826160309	singlet
c197	-8.6464715797594	-13.15616313893461	singlet
c198	-18.2719835661886	-18.815109408397124	singlet
c199	-13.857333581891474	-14.286524542974043	singlet
c200	-14.74411881550798	-17.046265071329724	singlet
c201	-14.245074868153276	-15.386018234061224	singlet
c202	-11.425272271247625	-13.83904528893781	singlet
c203	-13.846088591733253	-16.226187712215008	singlet
c204	-14.390921219295514	-15.899955215412449	singlet
c205	-10.349664337071012	-10.881488157215179	singlet
c206	-19.431064060513368	-22.03391131469596	singlet
c207	-16.923315331650794	-18.840945489561715	singlet
c208	-18.795231015895386	-16.637290955037965	singlet
c209	-9.207520824698763	-11.181069672794301	singlet
c210	-15.149735503528017	-17.74798323867756	singlet
c211	-10.841959605899863	-13.034566580324105	singlet
c212	-9.352281912175828	-11.03390827313106	singlet
c213	-13.790097133102035	-17.704498460274547	singlet
c214	-12.84315602346312	-14.37459238246809	singlet
c215	-13.665331400655756	-14.57154377966615	singlet
c216	-16.978671893988952	-15.544569804487404	singlet
c217	-15.3107438660762	-14.755828663347167	singlet
c218	-20.879783732826	-21.26140239141099	singlet
c219	-10.832004104665309	-12.916367027610109	singlet
c220	-4.933748011757488	-9.736485703674495	singlet
c221	-19.162539093752486	-20.803971734057328	singlet
c222	-18.208308264887638	-18.3198237316005	singlet
c223	-15.067893672166907	-16.76671870041162	singlet
c224	-10.301313141157278	-10.899692589971774	singlet
c225	-15.975783999293645	-20.955826896648002	singlet
c226	-19.80835455512702	-23.502611246199372	singlet
c227	-5.467142551834199	-7.689623179728277	singlet
c228	-29.463940341820848	-21.023093911957485	doublet
c229	-12.343631225311167	-13.617902065880003	singlet
c230	-15.173795495210314	-14.80341078301176	singlet
c231	-13.979734131310234	-16.49053303842465	singlet
c232	-13.990309324123901	-15.207919918081457	singlet
c233	-9.95620334577013	-13.310756825817796	singlet
c234	-13.568195130723867	-15.314643686088116	singlet
c235	-18.262784601818105	-20.069638767711286	singlet
c236	-15.71204101173625	-17.94235562845422	singlet
c237	-13.867985083867831	-18.425472942391348	singlet
c238	-9.767685881758473	-11.468010391123968	singlet
c239	-20.43353493564819	-27.28731856581286	singlet
c240	-8.561816751503509	-12.781210034310552	singlet
c241	-7.853982773070422	-9.48971971785107	singlet
c242	-8.6879578305155	-10.783186444216772	singlet
c243	-13.879005004836081	-15.030572358306033	singlet
c244	-12.116685619513978	-13.172088293202417	singlet
c245	-17.471180755595523	-19.823958189696878	singlet
c246	-26.63667649071268	-26.12917663804894	singlet
c247	-17.71235873632069	-19.374591291348814	singlet
c248	-13.110166867665617	-14.300921843313299	singlet
c249	-12.374924904726353	-13.973969474387006	singlet
c250	-5.0546598192899355	-7.2881433857962366	singlet
c251	-17.752343840065212	-23.736484125765188	singlet
c252	-17.54134893755708	-19.566252117708753	singlet
c253	-18.234521634629953	-18.512911381141286	singlet
c254	-16.93623323973039	-15.285567325661528	singlet
c255	-8.748151996979068	-10.940033885333161	singlet
c256	-16.3305596357764	-18.395370358762243	singlet
c257	-9.486196157030722	-11.681914129513373	singlet
c258	-14.81799513366474	-15.02550074977764	singlet
c259	-12.810562003059838	-14.791114608998214	singlet
c260	-19.054058871173236	-21.369429225344437	singlet
c261	-18.56889252971216	-23.848539317169937	singlet
c262	-15.915666644073134	-15.781982077594646	singlet
c263	-8.035741732458458	-9.626158783502369	singlet
c264	-9.382978571483061	-11.13975215940278	singlet
c265	-20.503885527160346	-22.916343799490253	singlet
c266	-10.792020797999056	-20.881526329732623	singlet
c267	-12.769996550686919	-17.490369076565784	singlet
c268	-13.979149265338645	-14.638853822966393	singlet
c269	-10.148750977412808	-11.755416885748396	singlet
c270	-25.064085154640125	-20.272360849202713	doublet
c271	-12.392230796990757	-16.494823995622703	singlet
c272	-19.977147943343134	-22.54836400733938	singlet
c273	-9.586992505395513	-11.261843618440746	singlet
c274	-8.170506204993444	-12.004398206615235	singlet
c275	-14.634164407899762	-16.738552912758283	singlet
c276	-28.34425801867359	-21.65357837865748	doublet
c277	-10.386247805986091	-10.09918503039918	singlet
c278	-18.721838987893772	-23.538293041845023	singlet
c279	-17.181861064255408	-19.428322295824476	singlet
c280	-13.853233757028402	-14.705672704219957	singlet
c281	-13.593663214135383	-17.155446739485406	singlet
c282	-14.593021544898397	-16.565722236271505	singlet
c283	-19.738816177772474	-22.528533174792237	singlet
c284	-9.147242762496585	-10.038608826780926	singlet
c285	-18.020957983312694	-19.6268687560157	singlet
c286	-12.654601979378242	-14.377136859158568	singlet
c287	-18.89054191620872	-20.83595379773942	singlet
c288	-10.038705058551642	-12.398708016670563	singlet
c289	-12.816245203893121	-15.199083517019298	singlet
c290	-12.392886746092836	-12.354663678530395	singlet
c291	-4.902526058862151	-9.67072255961013	singlet
c292	-14.497956171604228	-15.383130822627505	singlet
c293	-16.35168671552993	-20.505915193334125	singlet
c294	-9.570785070263454	-9.605341688414457	singlet
c295	-14.216016937899836	-16.055717361322493	singlet
c296	-15.019501081199238	-14.006991463606631	singlet
c297	-16.81187728767516	-18.13940965570682	singlet
c298	-18.89551653290055	-20.163387132400583	singlet
c299	-15.487962223589374	-16.13233085634035	singlet
c300	-14.826609101317453	-17.44354691757696	singlet
c301	-12.072618900403185	-15.144077118049315	singlet
c302	-12.218921008373911	-13.56507058083565	singlet
c303	-8.046579015705415	-9.886303715438931	singlet
c304	-13.919561511243636	-14.692019768515184	singlet
c305	-13.75185387634682	-15.507957032532335	singlet
c306	-18.331300322240683	-20.7739824101811	singlet
c307	-18.40382432351538	-23.438835584533365	singlet
c308	-6.444580725962394	-8.378854481150466	singlet
c309	-12.928151119268842	-14.683515466641941	singlet
c310	-15.735627369233235	-15.977651180141125	singlet
c311	-14.531983439771093	-16.263613328267166	singlet
c312	-20.30372435152126	-20.696907148723632	singlet
c313	-19.013374297200873	-23.756344474401814	singlet
c314	-20.806516445258204	-19.98008938194133	singlet
c315	-12.99032834121945	-14.924019230078859	singlet
c316	-8.93125679063974	-9.85385705855455	singlet
c317	-12.851804799600037	-13.878386193886671	singlet
c318	-18.943786216336754	-21.825469670479265	singlet
c319	-12.701976216359625	-12.023717628441311	singlet
c320	-13.571990566213698	-15.755933311845764	singlet
c321	-15.59519512984012	-14.016557238000255	singlet
c322	-14.006810364992072	-13.999580727175305	singlet
c323	-4.941106506884009	-9.70012428281972	singlet
c324	-23.440612493696644	-29.530999353255744	singlet
c325	-20.494316251416425	-23.23763390661151	singlet
c326	-14.406697826848303	-12.97437404312676	singlet
