cell_id	prob_z0	prob_z1	prediction
c1	-221.99586852136719	-263.2825861007406	singlet
c2	-126.71654722729903	-137.54841645148326	singlet
c3	-230.56667245568838	-256.15456985608427	singlet
c4	-181.18434698541537	-162.79407496203683	doublet
c5	-114.25335332508163	-131.12401750837682	singlet
c6	-139.20238932557774	-124.50870898884935	doublet
c7	-52.42063848975585	-71.85457880813314	singlet
c8	-103.11396423138335	-119.05748176784233	singlet
c9	-105.27438009693246	-120.68633108945906	singlet
c10	-196.13832081025848	-223.5318893978456	singlet
c11	-162.93075009454307	-205.05878178575725	singlet
c12	-157.8931455916284	-177.7032610455193	singlet
c13	-124.55023604485461	-142.5605530166462	singlet
c14	-105.4824346137848	-121.05235494150001	singlet
c15	-115.19914230357821	-136.31829351961088	singlet
c16	-121.0672330651504	-136.96582635161522	singlet
c17	-250.8166781898375	-189.67216860169748	doublet
c18	-242.02531898534582	-204.1729747833334	doublet
c19	-76.75372306433587	-93.08729123994785	singlet
c20	-54.18163663385271	-73.08919764177038	singlet
c21	-114.36483417931859	-134.65923870055985	singlet
c22	-263.0851234883503	-194.38286716836853	doublet
c23	-121.92211165345535	-135.93201377039807	singlet
c24	-152.9119047164239	-176.63669031269674	singlet
c25	-151.23947041976163	-178.21784304785075	singlet
c26	-107.63579879399794	-118.71548256565092	singlet
c27	-112.01283921275731	-126.89614730731317	singlet
c28	-148.78610630031935	-185.15978505281973	singlet
c29	-53.670376036089124	-72.7845852840721	singlet
c30	-50.363423508684114	-74.57665262999619	singlet
c31	-53.41494458810298	-76.60188296975609	singlet
c32	-161.84969584625762	-176.58017590004016	singlet
c33	-63.93639701368803	-79.66672568443595	singlet
c34	-111.11976145340643	-128.22304705498064	singlet
c35	-49.79632342267319	-74.09833309876947	singlet
c36	-122.51537162043749	-152.86202248560386	singlet
c37	-111.25850237660266	-123.46970220638917	singlet
c38	-71.49179938256344	-97.70279125497379	singlet
c39	-204.92875017796302	-232.88582085863356	singlet
c40	-104.97949585988579	-122.51568408274147	singlet
c41	-130.7991169826069	-146.12380902635516	singlet
c42	-114.93346703844453	-144.0072265579257	singlet
c43	-152.6652215151602	-166.2939703391778	singlet
c44	-79.2344665683376	-98.5744168683774	singlet
c45	-203.0890598583262	-216.38854794898234	singlet
c46	-162.61592827033905	-181.01799842658554	singlet
c47	-105.97076546727905	-119.92239223367872	singlet
c48	-119.05813247060992	-138.42590719251578	singlet
c49	-118.03909435599438	-131.6715821547249	singlet
c50	-174.3991491037656	-155.34853257828675	doublet
c51	-76.2528214512791	-94.42609160306303	singlet
c52	-121.7177003696506	-134.24772919622026	singlet
c53	-154.40355101678225	-179.41855164036713	singlet
c54	-166.69987154899994	-187.02140306157202	singlet
c55	-111.49054793381066	-126.9169298468515	singlet
c56	-105.54168229834418	-119.51919739741045	singlet
c57	-103.1621093168016	-117.2891372500962	singlet
c58	-64.95732929956871	-98.3853934852128	singlet
c59	-151.13129142195518	-179.633610920748	singlet
c60	-128.06550175684566	-155.05822184921382	singlet
c61	-203.0029138611654	-159.16491468144557	doublet
c62	-194.62944499064614	-168.1360737155357	doublet
c63	-52.80994296415644	-74.15341454217784	singlet
c64	-117.68154212962202	-137.7185514916636	singlet
c65	-151.66282716116973	-176.4521385454111	singlet
c66	-81.26275217480344	-98.93891141426536	singlet
c67	-64.71436894587336	-95.4953281360075	singlet
c68	-120.15753323953322	-144.86070390476087	singlet
c69	-290.38511670548525	-219.47536672924986	doublet
c70	-191.19095092510776	-214.18431138856877	singlet
c71	-79.44576324610604	-103.82485843357642	singlet
c72	-228.1118592841627	-257.57774904081833	singlet
c73	-88.5490080925821	-112.10268118252131	singlet
c74	-141.7906386084019	-166.85163194264493	singlet
c75	-151.70002431044236	-168.76955369705345	singlet
c76	-55.874090643781415	-76.36947028481558	singlet
c77	-146.55032622205061	-171.2230378136454	singlet
c78	-53.55727514153487	-75.35011587560959	singlet
c79	-193.2788496207447	-222.7875676053077	singlet
c80	-142.75453184952906	-159.81919247669666	singlet
c81	-102.1562329993983	-120.29214197291894	singlet
c82	-108.65572408748537	-127.60660398943016	singlet
c83	-243.96256039561473	-185.2984267542427	doublet
c84	-59.110278795369545	-78.37357617031628	singlet
c85	-78.36005179354706	-99.07766209474912	singlet
c86	-107.79502164756215	-115.94599014551336	singlet
c87	-162.96410882450294	-144.14825701474663	doublet
c88	-128.45966899222358	-149.6859153628896	singlet
c89	-116.07551625112656	-135.43440779710036	singlet
c90	-102.7632940731301	-125.20668379916214	singlet
c91	-85.42583801852305	-101.74101644350755	singlet
c92	-54.54055944624208	-74.16588280794664	singlet
c93	-163.61828662090025	-131.79695517578804	doublet
c94	-113.08456037950049	-122.1270203507392	singlet
c95	-154.5424699166158	-168.42871273683005	singlet
c96	-122.62930548979497	-137.4551792286186	singlet
c97	-123.72067313393208	-136.88404073805341	singlet
c98	-201.10688515261242	-214.490119071424	singlet
c99	-144.2259721098498	-162.1104793728278	singlet
c100	-196.09241260633303	-214.34982946194918	singlet
c101	-305.374155062072	-233.15952950410653	doublet
c102	-76.9196525396659	-103.82622525371224	singlet
c103	-129.28896461875297	-143.5204143356056	singlet
c104	-150.74146547267517	-172.7499604087938	singlet
c105	-127.35693787110685	-156.87558070576682	singlet
c106	-151.43730414788186	-170.9552666893025	singlet
c107	-148.0730686882652	-172.18264225507326	singlet
c108	-123.55551674288274	-154.880503744871	singlet
c109	-129.51973611404068	-160.18442671341063	singlet
c110	-59.91020617745702	-84.25696945199027	singlet
c111	-129.45044579418942	-144.37011565632136	singlet
c112	-106.81022591332638	-139.0243323853801	singlet
c113	-116.66989308251692	-138.52492210982697	singlet
c114	-128.0703450580705	-145.65751235402465	singlet
c115	-149.44815881138624	-182.90765299940455	singlet
c116	-150.9273699758938	-169.40970671311342	singlet
c117	-111.3865223188186	-127.38466959666123	singlet
c118	-108.15921978298243	-120.7193348177258	singlet
c119	-70.05071486346544	-93.22933907825053	singlet
c120	-105.36700893594572	-126.83028116914892	singlet
c121	-145.317599321308	-158.73489847565077	singlet
c122	-123.79303302541875	-133.66459395195182	singlet
c123	-120.41296562922224	-142.3047978470003	singlet
c124	-165.2889270783639	-188.7882814161805	singlet
c125	-127.44980899651078	-140.57098700506788	singlet
c126	-130.7848552432547	-149.55746269918296	singlet
c127	-133.21608459625207	-178.93570951813408	singlet
c128	-134.37911188360357	-172.96436267337495	singlet
c129	-75.69507887229972	-98.58811730150806	singlet
c130	-127.45388853301618	-144.53756669260025	singlet
c131	-100.65163081381368	-119.29815838078636	singlet
c132	-81.15167287399075	-98.04472291507429	singlet
c133	-217.748722918947	-249.69030780455495	singlet
c134	-117.8341756877814	-128.38903847176888	singlet
c135	-233.28870915980642	-254.26080855900645	singlet
c136	-126.3744174868132	-142.90297189507294	singlet
c137	-122.84097866845154	-134.95253593568725	singlet
c138	-152.82106692584733	-169.7643572095506	singlet
c139	-120.9540710184133	-134.92437465871404	singlet
c140	-202.62360164673944	-230.02017116487553	singlet
c141	-128.7135101118542	-136.11195777151224	singlet
c142	-121.65413499585172	-150.90295731487888	singlet
c143	-124.21639612154381	-143.10020349211828	singlet
c144	-73.80107082340237	-96.94268520311931	singlet
c145	-123.82174789282604	-157.2246890293054	singlet
c146	-152.44013495921743	-176.68713742964349	singlet
c147	-73.28212673100184	-97.17967326003453	singlet
c148	-56.61630960505433	-86.11720988602308	singlet
c149	-77.3376578701388	-93.87787942798607	singlet
c150	-53.78008238302612	-74.74509885778554	singlet
c151	-114.75547592931652	-141.14790825568272	singlet
c152	-291.2322925772038	-211.0312601751262	doublet
c153	-108.34523392862793	-123.81910242757873	singlet
c154	-82.64587465147541	-98.99599732773672	singlet
c155	-75.55184820131628	-97.64678683171124	singlet
c156	-127.56423675384933	-152.62978739347278	singlet
c157	-122.8090444626983	-146.5593322506742	singlet
