cell_id	prob_z0	prob_z1	prediction
c1	-46.08150018473277	-47.34425204929057	singlet
c2	-79.72747545242093	-87.63700646991212	singlet
c3	-69.11697211724031	-81.60698432144413	singlet
c4	-27.523187664188477	-34.42198214855077	singlet
c5	-68.17649190710843	-74.19455495018485	singlet
c6	-53.612395080128536	-55.066833653043744	singlet
c7	-121.72909020893896	-148.55106639071704	singlet
c8	-42.03853436588693	-53.536479294666385	singlet
c9	-97.97724757188405	-75.40666282831985	doublet
c10	-37.14068277369444	-41.65196386749117	singlet
c11	-71.70028199468148	-80.20375964652898	singlet
c12	-44.09220980874954	-50.56764206419058	singlet
c13	-51.49798131090603	-61.51545972089363	singlet
c14	-55.08802778494247	-49.803026884100596	doublet
c15	-77.37950589150692	-80.72552951876739	singlet
c16	-68.59077733634254	-77.5334815602896	singlet
c17	-56.63919777433604	-65.10287772316177	singlet
c18	-41.05122058425646	-47.54598455634851	singlet
c19	-68.85220006605768	-69.90940490614618	singlet
c20	-79.76987942530481	-66.42897451832971	doublet
c21	-41.39216461538914	-48.8717488681936	singlet
c22	-77.27828021549013	-85.291152567638	singlet
c23	-61.089032952504176	-74.95383518826125	singlet
c24	-30.75778743309127	-36.19173494419254	singlet
c25	-41.396195357250555	-51.67114993734417	singlet
c26	-39.87613878796963	-47.161475073258366	singlet
c27	-57.68235323735068	-76.8188356384469	singlet
c28	-73.81440034929446	-82.56644270972049	singlet
c29	-72.97055476594802	-80.78125071854504	singlet
c30	-30.512013299651965	-36.12651930985045	singlet
c31	-28.29656758096839	-33.99820674947507	singlet
c32	-43.341915280651655	-51.49137651060669	singlet
c33	-43.4663097353793	-49.722362348389034	singlet
c34	-64.66742916038807	-74.41371224049071	singlet
c35	-42.5054183596881	-50.026483558764	singlet
c36	-67.98925824635506	-76.9877010421282	singlet
c37	-48.58757458667979	-50.63136369902793	singlet
c38	-41.560669816254425	-46.843012497100176	singlet
c39	-65.71697361372236	-72.75725258318388	singlet
c40	-80.42548018679453	-85.67552057501324	singlet
c41	-30.067515647047774	-36.107271601656414	singlet
c42	-26.022024584863175	-36.6555804281642	singlet
c43	-69.04537781147546	-79.24141424639753	singlet
c44	-62.21569077537722	-70.66251222667721	singlet
c45	-30.914097895303296	-35.84302865037499	singlet
c46	-27.46026553681914	-38.92820015444825	singlet
c47	-65.44177024404965	-69.56932991367647	singlet
c48	-42.765439793059784	-45.53278452499497	singlet
c49	-61.89080642276257	-70.34519594782022	singlet
c50	-28.448992033339955	-34.590547996778874	singlet
c51	-29.176735228289733	-35.01104092916062	singlet
c52	-47.22864647156183	-57.4785522101413	singlet
c53	-38.96322988245447	-44.19655549523316	singlet
c54	-25.288619041192558	-31.583051435535392	singlet
c55	-35.621867109370555	-51.87299115578786	singlet
c56	-49.81340628021103	-54.19473693223797	singlet
c57	-33.484803468924916	-46.93551841159718	singlet
c58	-68.80845642186482	-82.45954072594614	singlet
c59	-77.26847435691718	-88.69338209802703	singlet
c60	-73.29017472955863	-78.5146825592582	singlet
c61	-66.93810056018067	-75.1830465713444	singlet
c62	-85.76521587025094	-99.9531292313901	singlet
c63	-66.88431715149734	-78.19653776708407	singlet
c64	-58.11115053637183	-49.478620614895476	doublet
c65	-69.11416376934896	-72.70297538730595	singlet
c66	-69.13629188101999	-83.32368192759922	singlet
c67	-52.39972906163688	-57.57056355776085	singlet
c68	-72.14778530098434	-77.25288354711407	singlet
c69	-63.80324088564126	-70.05774394970366	singlet
c70	-64.86234834204988	-80.43998425082228	singlet
c71	-51.24586333944404	-59.39703991937087	singlet
c72	-41.88895516291943	-55.664374745775085	singlet
c73	-51.65520116494903	-60.90953723279379	singlet
c74	-43.55218518806606	-45.31647669012675	singlet
c75	-106.48697236957565	-81.45366927890666	doublet
c76	-77.29978272209134	-88.28520829349651	singlet
c77	-38.86236256263473	-44.04081921905698	singlet
c78	-42.17012219108372	-47.501692681580565	singlet
c79	-44.05452120208877	-48.92615439386675	singlet
c80	-41.907147259882905	-48.52170552824347	singlet
c81	-71.19714883309575	-75.83617939126287	singlet
c82	-72.62470094158593	-85.07036778474273	singlet
c83	-45.58081834170337	-53.35138341244729	singlet
c84	-80.54403777897491	-90.83739322379938	singlet
c85	-42.736088030268675	-51.66665658329196	singlet
c86	-40.81742591880715	-47.305742232440934	singlet
c87	-45.32761558799833	-48.73806125342958	singlet
c88	-85.2976691430032	-98.61391564798245	singlet
c89	-68.6908731719932	-75.60791769222973	singlet
c90	-43.90034185924691	-51.10185565340969	singlet
c91	-43.75826649026662	-50.146549974832055	singlet
c92	-31.425932206138768	-46.38696186113073	singlet
c93	-76.57763410483115	-83.90853559557722	singlet
c94	-148.30224645885775	-113.50700093875685	doublet
c95	-52.92916243744991	-52.8105724581698	singlet
c96	-71.41523971132659	-75.90858842009126	singlet
c97	-67.32063910340818	-78.42846673983186	singlet
c98	-66.58167481499707	-75.28095235283274	singlet
c99	-43.18193847986518	-46.652286919105215	singlet
c100	-42.729961114354204	-49.7669612166251	singlet
c101	-65.10976640883051	-72.84320550651684	singlet
c102	-71.16282073721138	-66.14695901542426	doublet
c103	-60.762392013166014	-73.15436161878395	singlet
c104	-29.89041501502815	-35.814265708677155	singlet
c105	-68.08374785504286	-78.87725371317661	singlet
c106	-45.8104440121654	-50.36646432981329	singlet
c107	-44.20399641970685	-47.302949494949324	singlet
c108	-43.5284619159966	-46.32136287816738	singlet
c109	-44.908353347491605	-51.03769636095775	singlet
c110	-71.05972296956733	-77.69643354206605	singlet
c111	-77.09181105608748	-89.22072515056762	singlet
c112	-38.77230710656302	-42.42774590164564	singlet
c113	-28.915462999092693	-34.82788971566278	singlet
c114	-69.41502877369352	-78.90407803390453	singlet
c115	-26.947122363026043	-35.34091866656923	singlet
c116	-74.14598919704869	-80.21713285530852	singlet
c117	-62.13833564516179	-77.11428406386442	singlet
c118	-49.537805000482464	-58.35337194854194	singlet
c119	-44.65139684241514	-52.359639435807956	singlet
c120	-78.90614992248018	-89.83035450859549	singlet
c121	-39.62790789876452	-46.613694618729824	singlet
c122	-65.59919858899028	-81.75079457932253	singlet
c123	-140.70797842878906	-123.3407093303289	doublet
c124	-71.20202084279067	-80.26181033197633	singlet
c125	-71.35278987078787	-82.38289066077743	singlet
c126	-29.964754724325793	-34.59918841830467	singlet
c127	-40.303993411587	-43.279304077961186	singlet
c128	-74.30583897405009	-81.05758039346611	singlet
c129	-71.46301533752695	-70.46147035252379	singlet
c130	-27.428880781856247	-35.262162795479874	singlet
c131	-41.755388078531034	-46.893967138368595	singlet
c132	-73.02411707660876	-79.86771171067298	singlet
c133	-46.08150518902646	-53.8449920369728	singlet
c134	-57.722263571138896	-60.45772436093517	singlet
c135	-68.72913289335384	-83.95171166659006	singlet
c136	-71.73572867733948	-87.70135456221655	singlet
c137	-39.06663780908275	-45.17938150633783	singlet
c138	-27.65072752769755	-33.88388982515304	singlet
c139	-154.40880795393838	-123.36771239438188	doublet
c140	-45.338037885893925	-45.69859793778964	singlet
c141	-61.39600725810733	-61.57976944683431	singlet
c142	-31.55671492496737	-37.66874184102004	singlet
c143	-49.721442114922574	-54.3397805946988	singlet
c144	-77.17862081310656	-72.89979298263981	doublet
c145	-70.12190507026797	-72.38452399724	singlet
c146	-83.72238084946362	-73.93688774200245	doublet
c147	-52.72483097646762	-66.3550273607074	singlet
c148	-34.317522694898976	-40.386852665503675	singlet
c149	-47.061553364073994	-50.954561632924154	singlet
c150	-44.539351169257905	-48.71919988418671	singlet
c151	-57.05390360418639	-66.2298392871363	singlet
c152	-65.83822909260786	-78.31527693759217	singlet
c153	-70.04337834220306	-75.88268129439058	singlet
c154	-75.75704286395514	-81.98655610625872	singlet
c155	-62.31213914208923	-75.9251712500698	singlet
c156	-80.3696959723978	-69.89219067338102	doublet
c157	-68.41275890905256	-68.19792593706622	singlet
c158	-74.66284785578848	-77.32443026319946	singlet
c159	-69.8375207795895	-78.29561712862323	singlet
c160	-30.70470075029604	-42.938760136290206	singlet
c161	-28.55542543350055	-34.43579413968745	singlet
c162	-65.67734342747896	-78.50139042692784	singlet
c163	-38.81081484127825	-47.67243540478874	singlet
c164	-82.55538844698081	-66.24275879268944	doublet
c165	-89.99963131204083	-105.04312617016336	singlet
c166	-69.50770786522675	-80.19276151753652	singlet
c167	-44.9116379267323	-50.7869640997725	singlet
c168	-118.80248949916397	-135.98398328091247	singlet
c169	-68.71702075075164	-74.5678528869113	singlet
c170	-40.588339241058684	-48.128939716940785	singlet
c171	-104.17101808498373	-79.6794570802515	doublet
c172	-42.71526419717862	-50.796351636092304	singlet
c173	-27.23059019341281	-35.708661618553805	singlet
c174	-45.09299133008947	-46.04962818953559	singlet
c175	-77.09260940743503	-89.847311282678	singlet
c176	-31.210170233586044	-36.15508605243957	singlet
c177	-59.90897732867339	-65.99931114605796	singlet
c178	-44.337903880265905	-51.628192134023955	singlet
c179	-41.86964679873544	-46.77982902939266	singlet
c180	-26.984612496478494	-34.214679168468436	singlet
c181	-60.252095436861964	-77.74780445408501	singlet
c182	-78.76261197520226	-97.21481493027217	singlet
c183	-116.46410017139682	-132.2618560709577	singlet
c184	-45.75066993228694	-48.796948376155605	singlet
c185	-43.75591527307593	-49.6838445044633	singlet
c186	-40.86616808893903	-49.170376409012356	singlet
c187	-45.55711630156989	-50.829289216980875	singlet
c188	-40.35216925149545	-47.090983924966366	singlet
c189	-67.91051771065592	-70.57460568850772	singlet
c190	-74.60763238685279	-81.75167991731237	singlet
c191	-39.90964619180878	-46.33403199045809	singlet
c192	-69.01178170263337	-73.14095659677584	singlet
c193	-73.89422682480934	-73.24618938135082	singlet
c194	-45.421373498162936	-50.97076141587278	singlet
c195	-28.47042458413169	-36.097434763983095	singlet
c196	-34.47228747668252	-40.20837200810344	singlet
c197	-48.267816279626395	-57.00621154554027	singlet
c198	-41.6687232615239	-52.74354471948072	singlet
c199	-87.23156615721746	-77.32326080608142	doublet
c200	-43.17052765983574	-47.616648102049915	singlet
c201	-43.79457293695808	-53.40171124552826	singlet
c202	-25.565984086207543	-31.556762860599594	singlet
c203	-47.934708140288606	-56.76131510712839	singlet
c204	-67.21410152853764	-73.40190753566031	singlet
c205	-60.53548268502913	-69.18825490604785	singlet
c206	-75.28580949145164	-77.57094179213986	singlet
c207	-73.09665821593369	-85.04128661891617	singlet
c208	-67.25694877119136	-74.93600719285186	singlet
c209	-75.6872947469032	-80.90564336749986	singlet
c210	-46.24923294668295	-48.66470224314946	singlet
c211	-44.02183796958302	-53.09672108899449	singlet
c212	-63.164962904438624	-77.39003186917445	singlet
c213	-115.36473870548835	-136.71991247988205	singlet
c214	-43.36546037259009	-49.15282654006033	singlet
c215	-43.09194590727241	-60.28705481327478	singlet
c216	-62.435012341881254	-72.11480283274419	singlet
c217	-70.21374065042684	-75.03947450769145	singlet
c218	-75.12116683588916	-89.99412189681178	singlet
c219	-39.20343483612346	-44.165604113737636	singlet
c220	-39.56933764531098	-46.400023890532395	singlet
c221	-26.111177391205068	-34.51377083786877	singlet
c222	-119.268255283022	-142.78594560706895	singlet
c223	-51.78633060539025	-61.79851404225674	singlet
c224	-46.383972333359225	-50.690024307318524	singlet
c225	-40.02299656317109	-45.05740073337689	singlet
c226	-41.8369153644737	-50.11312978987302	singlet
c227	-27.063225884650848	-35.34289024910997	singlet
c228	-56.97029878472226	-62.01398866119089	singlet
c229	-72.06492304905336	-73.77272361983727	singlet
c230	-44.3733258409495	-52.64073733983804	singlet
c231	-49.999014824056886	-60.120248870090194	singlet
c232	-46.63892144987643	-50.15643390868135	singlet
c233	-71.05563122989157	-78.47256569847146	singlet
c234	-41.93869656159381	-50.960241610068636	singlet
c235	-79.27878544815286	-84.36257143901298	singlet
c236	-66.89520375461477	-74.16949969748556	singlet
c237	-87.9672148561133	-91.97385988995985	singlet
c238	-66.99383170773291	-81.09425020812901	singlet
c239	-83.64784531133564	-96.7024105682927	singlet
c240	-41.98918230113274	-49.83897482503752	singlet
c241	-47.158724982685264	-54.530131210673545	singlet
c242	-69.1630507870037	-72.18188763882121	singlet
c243	-63.283452611140184	-72.57832566339859	singlet
c244	-65.6713972262981	-74.99605753155619	singlet
c245	-59.48750928191921	-64.943900926424	singlet
c246	-43.22371155728255	-49.95544324033732	singlet
c247	-76.67278422595317	-83.00050562120047	singlet
c248	-43.00817737637689	-52.65930323871253	singlet
c249	-79.97804781315008	-88.3699268682723	singlet
c250	-71.66952889660357	-76.6517078085223	singlet
c251	-82.68262038235588	-94.86025182654508	singlet
c252	-72.55603685444594	-81.35437357149449	singlet
c253	-47.36671422148148	-51.16298616646371	singlet
c254	-45.76751539596404	-53.33810521214705	singlet
c255	-75.6724106172085	-97.27297493889773	singlet
c256	-116.69862856554639	-147.0452474407378	singlet
c257	-79.75442364465282	-76.33806740037352	doublet
c258	-47.22207074263901	-55.959471772046136	singlet
c259	-37.89534429179647	-48.44288051153218	singlet
c260	-58.37566808802779	-74.21608482901145	singlet
c261	-28.480282830855355	-34.876465976362354	singlet
c262	-69.0611828466544	-83.06589101611995	singlet
c263	-74.48168377558943	-91.66007739779245	singlet
c264	-75.52210168967443	-97.61396828257384	singlet
c265	-29.720772088478093	-37.47265958919939	singlet
c266	-63.95808568707943	-70.12464989376258	singlet
c267	-46.02437202248199	-48.35506442028498	singlet
c268	-28.827769885193092	-34.71165507050692	singlet
c269	-27.154080172858915	-35.38655070692592	singlet
c270	-29.587696544407912	-35.694705805268605	singlet
c271	-41.657781038862765	-47.848237990008364	singlet
c272	-29.817833543155388	-40.37549811780129	singlet
c273	-74.4981004276288	-78.23813822913273	singlet
c274	-25.01671915870921	-33.79764749294692	singlet
c275	-69.81768201376367	-75.08330686802866	singlet
c276	-126.50744074086977	-99.09129339009355	doublet
c277	-70.69611445099461	-70.25657980581092	singlet
c278	-65.47371179616844	-71.75307993695476	singlet
c279	-83.92666450371595	-95.93481333442384	singlet
c280	-40.56307951505351	-48.487548476977864	singlet
c281	-66.76640399614224	-73.66594618419079	singlet
c282	-28.028820770981934	-33.619205259967124	singlet
c283	-45.248401443681324	-49.728482089896204	singlet
c284	-42.35522279074103	-48.876119661143555	singlet
c285	-44.38567192538499	-47.59932698691133	singlet
c286	-42.00468954692268	-48.87343493962214	singlet
c287	-83.64397883302391	-99.5649189028775	singlet
c288	-66.8979626399413	-79.36258363539488	singlet
c289	-65.73009189065193	-78.37963353137528	singlet
c290	-77.67017738165923	-87.01372595990482	singlet
c291	-68.49867285593085	-83.90944575138607	singlet
c292	-40.67610128312409	-49.0567798552908	singlet
c293	-42.7671653062776	-50.10143325641481	singlet
c294	-49.46358731395449	-55.31288649341272	singlet
c295	-41.7560148262209	-48.82707569460825	singlet
c296	-45.795802240688744	-51.46078982690827	singlet
c297	-114.27761714505759	-136.70229298000788	singlet
c298	-76.98311434090635	-91.81733565296771	singlet
c299	-45.326387015902924	-48.01428797385563	singlet
c300	-27.552419279573286	-36.14884131833894	singlet
c301	-42.871681807704206	-51.69163140531508	singlet
c302	-64.04999439555765	-69.10469787312455	singlet
c303	-82.25319821779773	-90.09860507069463	singlet
c304	-69.26130842889548	-65.863324694456	doublet
c305	-42.39671608006687	-50.37162007040217	singlet
c306	-37.107586890577906	-41.78239721520577	singlet
c307	-28.523866900728976	-34.28856892879189	singlet
c308	-68.91884319483226	-73.67276139354834	singlet
c309	-79.29816294856744	-94.81433595894204	singlet
c310	-71.74045805972393	-80.4167599005709	singlet
c311	-74.32570344015899	-96.70979077858097	singlet
c312	-77.72517672499332	-67.14183671391993	doublet
c313	-62.85666010099224	-75.14834700536224	singlet
c314	-80.62689034922344	-98.49292696527459	singlet
c315	-46.00980868355889	-62.40331975933039	singlet
c316	-129.14617462528525	-108.17879406479754	doublet
c317	-28.033246138739933	-34.371615947420224	singlet
c318	-23.321768373070192	-36.974432854781355	singlet
c319	-38.19926226997624	-43.02270648847538	singlet
c320	-75.04038431240265	-72.00324794975403	doublet
c321	-49.26793686703751	-51.29953483261779	singlet
c322	-61.39440716560943	-71.51472216617796	singlet
c323	-30.773361259740923	-36.085002021951524	singlet
c324	-118.29609822544998	-90.76280273868895	doublet
c325	-43.030239650258665	-53.07780274078705	singlet
c326	-40.19353909521586	-47.51227609782485	singlet
c327	-58.624359649814764	-69.67844388858076	singlet
c328	-26.737070921027232	-37.488368059822946	singlet
c329	-47.08375348529401	-50.39131804208441	singlet
c330	-121.09807319713	-144.39617793476484	singlet
c331	-70.66633495118495	-78.82074197095369	singlet
c332	-69.24512310620018	-73.5474801397215	singlet
c333	-48.09672850422881	-56.86192685631587	singlet
c334	-37.176969150911056	-51.269383814317884	singlet
c335	-31.047478555667865	-36.869012590102756	singlet
c336	-47.239364604997455	-56.20929880496775	singlet
c337	-40.79425206138994	-48.48159198927857	singlet
c338	-42.5877030373907	-48.82676144469089	singlet
c339	-85.62469878313973	-97.09914624212095	singlet
c340	-45.12494180406743	-50.91614175518399	singlet
c341	-60.55272956619624	-71.03300714295759	singlet
c342	-49.36790408805347	-55.218570248938796	singlet
c343	-68.48680243702057	-80.17741003258472	singlet
c344	-78.68888985179814	-89.31952628316486	singlet
c345	-71.60477209731171	-72.49129854245326	singlet
c346	-65.40855037360195	-73.27194065378028	singlet
c347	-71.66477169527055	-78.67200702465212	singlet
c348	-55.49307609880063	-65.05817021706923	singlet
c349	-81.62200338772992	-86.94596811428418	singlet
c350	-41.66941656391184	-46.35493949413298	singlet
c351	-43.572398214166974	-50.319233177273134	singlet
c352	-72.38884872305051	-75.9894315951019	singlet
c353	-68.5467332567813	-77.65914874030298	singlet
c354	-32.88058768894997	-41.3402637380706	singlet
c355	-82.43460377209217	-94.10263984225898	singlet
