cell_id	prob_z0	prob_z1	prediction
c1	-43.31725923839718	-48.125139062872286	singlet
c2	-47.193597613277525	-63.145520932918586	singlet
c3	-82.43119298603781	-104.76448345577741	singlet
c4	-161.91072863554444	-128.18717581536265	doublet
c5	-27.791646458858366	-28.959827379561883	singlet
c6	-81.15262428905403	-83.43988353432249	singlet
c7	-54.06028339091149	-52.23054525426646	singlet
c8	-55.55067920482863	-75.91068039459037	singlet
c9	-57.016545973526526	-67.71451620136631	singlet
c10	-43.061452420064946	-48.52554401880556	singlet
c11	-76.21949801060018	-84.15260436278832	singlet
c12	-77.50778159494891	-92.54154119211985	singlet
c13	-94.49279012676705	-109.12977653919476	singlet
c14	-55.72061671302028	-65.00781882416403	singlet
c15	-97.71258469664348	-98.47752101913764	singlet
c16	-97.75282302051424	-104.4069144643461	singlet
c17	-45.44211801554467	-62.0187832279228	singlet
c18	-90.89984622332132	-118.70319061060555	singlet
c19	-92.75978935005696	-100.39199553604782	singlet
c20	-101.01149507772163	-107.57955626314408	singlet
c21	-41.039701588057184	-47.35466160747324	singlet
c22	-107.15234137682451	-101.44851423956746	doublet
c23	-54.83064731362825	-68.04389661722492	singlet
c24	-50.695472502605384	-53.63453322281021	singlet
c25	-70.03895536848364	-77.8910754770394	singlet
c26	-49.71993942225983	-52.07459316084093	singlet
c27	-35.006139517586845	-40.32058523085016	singlet
c28	-43.066538810359674	-44.94851720375509	singlet
c29	-41.797759101784216	-47.08980547941091	singlet
c30	-105.4250913239011	-114.42325469083558	singlet
c31	-87.9931901641808	-91.25709938766043	singlet
c32	-45.378113760440385	-49.46813251572472	singlet
c33	-42.10509625218198	-52.08876106600479	singlet
c34	-36.64279796640512	-42.6525628953162	singlet
c35	-58.562393984727954	-69.24696784801952	singlet
c36	-44.512954403504935	-56.4418451951633	singlet
c37	-78.8103271317908	-76.8636235959035	singlet
c38	-117.50980218638794	-125.00242128270312	singlet
c39	-31.87397906535923	-45.4928801712038	singlet
c40	-39.916829992704486	-45.65723576217911	singlet
c41	-30.6138920492843	-39.27716269967015	singlet
c42	-101.77027605534028	-98.34652696425695	doublet
c43	-75.34801461378675	-83.92264131202681	singlet
c44	-38.95580241034337	-40.11847899112258	singlet
c45	-36.85411523727082	-45.84017057827736	singlet
c46	-25.470303825616764	-33.695157470204315	singlet
c47	-84.75925242463875	-60.647615810897754	doublet
c48	-34.480647676015714	-38.01256470296125	singlet
c49	-33.62629691963507	-55.997864094114576	singlet
c50	-35.821355602309914	-38.469429873059354	singlet
c51	-46.59961017228509	-44.37028972278206	doublet
c52	-37.669193148834474	-46.0222090011734	singlet
c53	-51.3638643354438	-57.794797153534276	singlet
c54	-60.62263927617533	-74.17412128187591	singlet
c55	-51.17925818505073	-49.853660776878044	singlet
c56	-32.39056375214106	-39.31329746874763	singlet
c57	-44.067712709149106	-56.80861196165773	singlet
c58	-31.292741833866582	-48.98385524685703	singlet
c59	-37.867855996005865	-49.01060924516686	singlet
c60	-45.59105579674448	-51.72364262711696	singlet
c61	-56.095540483371295	-58.835332356961324	singlet
c62	-39.52040805791192	-41.765049136985084	singlet
c63	-41.89704464218584	-52.03346480451767	singlet
c64	-35.94140023716957	-46.396221353868114	singlet
c65	-47.85113160541489	-45.83940628463111	singlet
c66	-55.15771309214863	-57.83974219925448	singlet
c67	-57.31397384715604	-68.2832334995489	singlet
c68	-32.737699563505366	-43.05738431509001	singlet
c69	-46.9587236750973	-53.14226547711032	singlet
c70	-47.947450989615604	-60.988930768953985	singlet
c71	-46.63413977005959	-53.68939455263488	singlet
c72	-25.84648302094986	-32.250032100972106	singlet
c73	-162.9550224424428	-126.61451050380606	doublet
c74	-51.73871718389057	-64.17735991165682	singlet
c75	-40.38440471654286	-48.077706266348486	singlet
c76	-203.59625844447478	-145.6537374724886	doublet
c77	-68.21301652511949	-78.24154881532908	singlet
c78	-49.546479761113254	-66.95913152883074	singlet
c79	-34.772557996298126	-58.583810225502894	singlet
c80	-52.81218932105803	-63.78892747538069	singlet
c81	-41.031816101844726	-54.612512508128404	singlet
c82	-95.95243581698793	-98.80248006212268	singlet
c83	-75.69002122106654	-76.89844328309457	singlet
c84	-93.44392195741517	-101.51340471192853	singlet
c85	-50.452530175658175	-56.86501642917925	singlet
c86	-41.16472977630356	-49.13126444496698	singlet
c87	-33.84559058620051	-50.24151379073996	singlet
c88	-42.7329791684191	-42.009884686207265	singlet
c89	-34.64685227384081	-45.788392783080994	singlet
c90	-72.35001114154036	-73.76089102401849	singlet
c91	-76.21343542069167	-60.43252487376894	doublet
c92	-93.91758921961531	-96.53775647348154	singlet
c93	-108.37666519653125	-114.21566940740406	singlet
c94	-64.40728450027017	-74.71403006651633	singlet
c95	-35.03015481113291	-41.21606282322481	singlet
c96	-109.48254953032409	-116.05122236856606	singlet
c97	-43.58287187943404	-50.51228749640373	singlet
c98	-41.42660075454577	-56.45342620073778	singlet
c99	-42.96643462213204	-52.934862950842216	singlet
c100	-58.50778475798449	-68.28137615525971	singlet
c101	-47.29387318236106	-56.30267359950468	singlet
c102	-51.942955245054165	-56.24403314640648	singlet
c103	-35.5981341383257	-50.76089737687181	singlet
c104	-88.25487737726027	-95.68232306607742	singlet
c105	-72.84952890708975	-76.62467385193152	singlet
c106	-97.87786109137046	-98.87933768396864	singlet
c107	-27.618687952061176	-42.2260246384943	singlet
c108	-29.50534376585062	-36.71046907405005	singlet
c109	-29.090603409556113	-35.8459746485994	singlet
c110	-46.68930688891399	-58.4270391498507	singlet
c111	-41.166899254361276	-57.01659628319586	singlet
c112	-40.93179764011102	-43.171150489959516	singlet
c113	-103.19040771537841	-108.42444396053149	singlet
c114	-133.00133972310698	-98.69708133098065	doublet
c115	-104.07516614181102	-89.30842043581941	doublet
c116	-81.66565982319752	-95.80619400659775	singlet
c117	-164.89463232630644	-129.40588053525192	doublet
c118	-82.62866358177152	-90.97700821389103	singlet
c119	-31.960771746143237	-46.66943864724685	singlet
c120	-47.428563986636455	-55.16726925718965	singlet
c121	-29.388956756135148	-44.07915305991062	singlet
c122	-33.201482604131705	-38.26370449509661	singlet
c123	-90.71370701021094	-87.24322468613667	doublet
c124	-46.46310125857626	-66.41638933432363	singlet
c125	-75.90782759528732	-84.00955280445056	singlet
c126	-45.03900959387029	-43.77158358750083	singlet
c127	-40.775121813098245	-50.92901002473047	singlet
c128	-55.406303322793505	-65.23551910405929	singlet
c129	-39.233242994302934	-49.2816657720988	singlet
c130	-68.12271986590633	-87.50814028715911	singlet
c131	-32.75996868091964	-49.900433075385834	singlet
c132	-120.53689445499616	-135.52877245666542	singlet
c133	-48.19699930319698	-58.859251555051536	singlet
c134	-52.92034443016848	-69.47548016189698	singlet
c135	-101.46495035976469	-115.09584904719902	singlet
c136	-106.6135332052252	-120.59870646551873	singlet
c137	-50.832479977551394	-67.87647943041729	singlet
c138	-30.111038297519375	-34.941175003262316	singlet
c139	-58.18560391840656	-65.63452783104321	singlet
c140	-110.2982882087029	-111.69128804807113	singlet
c141	-32.040781548768784	-41.592848587990865	singlet
c142	-43.28251193126769	-56.63007860146648	singlet
c143	-95.75264258897958	-95.15118379669362	singlet
c144	-35.10229297486084	-38.64528068909148	singlet
c145	-110.84850305686706	-114.8987123081154	singlet
c146	-44.630738712375816	-50.42611334217435	singlet
c147	-28.13694283594609	-39.63928207176929	singlet
c148	-34.79175110022152	-44.1994446486426	singlet
c149	-43.90632803648393	-51.284994040266476	singlet
c150	-83.88854993561459	-95.60921341640623	singlet
c151	-93.30804620023466	-72.06529332913576	doublet
c152	-106.02635834818993	-90.10891988593697	doublet
c153	-21.35372772548884	-34.83091087488625	singlet
c154	-121.4535771516625	-95.76141409504555	doublet
c155	-66.24524000863643	-74.66833558764235	singlet
c156	-32.263492431539575	-33.98866533391625	singlet
c157	-36.69368845521879	-43.69025151209987	singlet
c158	-71.88327875601757	-85.60029712077085	singlet
c159	-20.294820368152696	-28.95793315179847	singlet
c160	-39.47604624874513	-46.412269294527185	singlet
c161	-71.69564433770043	-58.22417312618562	doublet
c162	-95.84205698248769	-103.53789748101168	singlet
c163	-34.30902110139797	-43.45681256825888	singlet
c164	-88.90614954568424	-103.28322381449254	singlet
c165	-123.95423533306523	-92.92809634514232	doublet
c166	-45.5653186458201	-51.6663062280636	singlet
c167	-51.236311676074294	-66.53492137693533	singlet
c168	-65.00654150593138	-59.59065200102259	doublet
c169	-35.44984294023119	-45.286250832193616	singlet
c170	-31.994783230493642	-42.86637946920521	singlet
c171	-48.43387836716764	-52.35585744682355	singlet
c172	-47.95664093127456	-44.042153921764864	doublet
c173	-52.54132083149141	-60.58528212937165	singlet
c174	-72.77001287370265	-57.34097920453364	doublet
