cell_id	prob_z0	prob_z1	prediction
c1	-77.53309431139319	-92.50568151996443	singlet
c2	-159.72443242168146	-182.94586599957287	singlet
c3	-162.94440182066035	-174.38182954819982	singlet
c4	-65.3512509861788	-79.88190621133788	singlet
c5	-134.01479113474926	-155.1044649642138	singlet
c6	-82.30236820018888	-97.94192920977527	singlet
c7	-172.62002157886081	-145.33660824950056	doublet
c8	-204.18237458140896	-240.75963743789308	singlet
c9	-169.5424501111528	-199.2101820276529	singlet
c10	-135.58580339271123	-161.8775951405735	singlet
c11	-218.75539469884927	-240.79219299229786	singlet
c12	-111.74248395373414	-155.4271497881452	singlet
c13	-129.8234871042763	-167.04635447409126	singlet
c14	-103.69747394434461	-136.59352956411084	singlet
c15	-86.96610275674591	-117.8268272153947	singlet
c16	-141.774082734746	-167.97605182996972	singlet
c17	-80.26604903087672	-85.5002285976854	singlet
c18	-111.69313382745167	-142.45021131175676	singlet
c19	-67.5669874960497	-89.07263980096484	singlet
c20	-146.50004275760853	-166.1637167553454	singlet
c21	-137.48497078802086	-149.5404684457689	singlet
c22	-163.05846031636523	-182.07576917250998	singlet
c23	-113.74148612024038	-143.26330664008515	singlet
c24	-142.18368911286902	-175.79779123180833	singlet
c25	-65.14898853162784	-84.43407613493152	singlet
c26	-97.01720505527959	-109.2429929526932	singlet
c27	-142.014975325431	-163.80498208965605	singlet
c28	-123.70174539151321	-155.52066987616382	singlet
c29	-150.8762422749427	-167.54231079663674	singlet
c30	-158.32469673692984	-170.93175328859985	singlet
c31	-76.39261396410801	-92.83961629652414	singlet
c32	-90.96348559279842	-108.8835618377575	singlet
c33	-148.302939469049	-162.51723371822928	singlet
c34	-66.87713433136997	-84.80443458448846	singlet
c35	-134.5023315494296	-160.4813458947719	singlet
c36	-82.91428764750624	-113.61470762958574	singlet
c37	-78.51651769096686	-108.62107688724886	singlet
c38	-71.16516251660644	-88.954941550866	singlet
c39	-259.5303613164256	-203.34545206304398	doublet
c40	-170.49397728310618	-182.2856233409977	singlet
c41	-92.0142922108198	-107.76081305207713	singlet
c42	-82.79330416868221	-121.7883751731742	singlet
c43	-141.6687695455863	-165.59890515632554	singlet
c44	-75.34859123101944	-88.99180159986882	singlet
c45	-81.1310952564719	-107.07002631884063	singlet
c46	-167.22681183377372	-185.09560480464685	singlet
