cell_id	prob_z0	prob_z1	prediction
c1	-172.53322523598456	-204.07957319874487	singlet
c2	-90.9228726124075	-98.81306903296776	singlet
c3	-50.276452238903765	-80.80684133858452	singlet
c4	-114.27942143538742	-116.97589857831684	singlet
c5	-128.77479215310268	-128.5209498592106	singlet
c6	-119.37462570288857	-134.49869489080163	singlet
c7	-89.52932467291456	-105.94577250703584	singlet
c8	-160.55450048837585	-144.51667622246558	doublet
c9	-89.12263692343645	-99.25357224072323	singlet
c10	-86.88346001783914	-110.7111486475985	singlet
c11	-130.99049577002418	-146.32134566451964	singlet
c12	-135.01478666160142	-112.50245962840239	doublet
c13	-38.56799093852948	-56.78742802945986	singlet
c14	-99.68460794179404	-118.37693844397776	singlet
c15	-186.5823320089504	-176.22511054343687	doublet
c16	-127.6910209231081	-136.5618130096554	singlet
c17	-41.776906897068386	-59.877424784265145	singlet
c18	-108.59618977446227	-113.1890159001608	singlet
c19	-52.94769582624829	-65.32840630491894	singlet
c20	-127.06393082437415	-142.42670371945002	singlet
c21	-128.72695490812234	-137.80392735338478	singlet
c22	-130.12040445500463	-135.20655834645868	singlet
c23	-129.09448621947882	-133.54583028780658	singlet
c24	-137.53026165887354	-110.60945548733407	doublet
c25	-61.01912647773845	-82.87055132361102	singlet
c26	-48.23060909848915	-71.59895716644002	singlet
c27	-95.01015900279249	-95.6411958078473	singlet
c28	-44.27727027286021	-63.137467074864546	singlet
c29	-124.20193103277461	-134.55105248524313	singlet
c30	-103.69611461662765	-131.07142926354646	singlet
c31	-59.21555191549659	-73.3446556466044	singlet
c32	-114.56411676809995	-124.08379836685742	singlet
c33	-143.18659135283482	-171.01648126834579	singlet
c34	-84.34438669031061	-110.98634281715164	singlet
c35	-124.76234688464857	-121.42215500286008	doublet
c36	-139.628199376114	-153.60898523741182	singlet
c37	-121.25165841440838	-130.99476273495355	singlet
c38	-168.55389481085354	-164.85615086955727	doublet
c39	-129.54976202188934	-161.12185477991991	singlet
c40	-129.15258711966104	-148.59626540229564	singlet
c41	-138.3963639426159	-154.18089652876196	singlet
c42	-100.70794207311447	-107.64066316099404	singlet
c43	-122.57700893854967	-129.16584322985707	singlet
c44	-88.23376014389943	-110.94343600800545	singlet
c45	-96.40517990804976	-113.21131703459444	singlet
c46	-113.68411369716776	-129.7481955570663	singlet
c47	-124.99251258598918	-127.81029087268593	singlet
c48	-104.08043946134737	-98.78022873644304	doublet
c49	-102.51570874178259	-110.19147533168092	singlet
c50	-97.47068073316726	-105.64478759837826	singlet
c51	-119.02579825208846	-127.35344534423766	singlet
c52	-166.1309170563502	-178.87800746111057	singlet
c53	-113.2732703191427	-120.4264008813787	singlet
c54	-138.93986263894675	-152.77418030189722	singlet
c55	-85.15473410400521	-97.78770656111287	singlet
c56	-193.69050518268764	-227.8251746539416	singlet
c57	-111.20884140980887	-120.18313401457607	singlet
c58	-130.75858463535337	-148.06868765523686	singlet
c59	-97.86429141907239	-107.67755550959731	singlet
c60	-176.62958885136447	-150.23576331577252	doublet
c61	-55.78055630621274	-69.20745512566512	singlet
c62	-120.58274189793332	-133.11143840734954	singlet
c63	-96.91256706086229	-113.82392064386389	singlet
c64	-124.01611327054779	-125.65648419569264	singlet
c65	-165.4538988395533	-190.6245638305837	singlet
c66	-125.03102639499623	-132.97396976214858	singlet
c67	-89.52702652518377	-97.58707369636633	singlet
c68	-122.3006355327876	-133.3342027137936	singlet
c69	-59.28657836808641	-81.84392682255678	singlet
c70	-118.01708906095074	-118.70708189009046	singlet
c71	-129.81396415398686	-137.35214935000943	singlet
c72	-134.57988858178038	-146.94030966147432	singlet
c73	-52.84887901545362	-66.82787969352769	singlet
c74	-99.09246300949917	-109.0503424601916	singlet
c75	-129.8092436304433	-140.42363340837048	singlet
c76	-132.8253926200995	-157.262550902165	singlet
c77	-98.38934377245384	-111.29129820504913	singlet
c78	-236.943367778499	-181.89607819327946	doublet
c79	-44.55904088250434	-59.87385017760274	singlet
c80	-133.35849757222002	-133.50168087683852	singlet
c81	-128.22230013166825	-140.7690839238782	singlet
c82	-183.88720889635695	-211.89666658673545	singlet
c83	-116.07911073996296	-138.60624114808337	singlet
c84	-95.15779715549415	-109.32684757807168	singlet
c85	-130.30837819596042	-143.83173970540437	singlet
c86	-86.95108341613982	-93.78476592167071	singlet
c87	-131.21777559999373	-150.69544600189076	singlet
c88	-83.32760459728179	-91.09702757839952	singlet
c89	-115.31631527547857	-122.98285581453183	singlet
c90	-83.90831609586928	-90.50246249704672	singlet
c91	-85.58635609570028	-113.27553928791076	singlet
c92	-63.4894654217793	-83.0179539350784	singlet
c93	-100.21153561215803	-102.84316004489818	singlet
c94	-84.02696065777896	-107.09183425519534	singlet
c95	-87.31280122899682	-111.14837193535305	singlet
c96	-119.05568042143116	-127.51796629131539	singlet
c97	-114.64169646915593	-114.54719868364542	singlet
c98	-121.53695076638797	-140.74916434746302	singlet
c99	-175.61084328099213	-182.95605123959234	singlet
c100	-138.48002356138593	-150.40784115615344	singlet
c101	-127.04808271570946	-136.00219497628538	singlet
c102	-104.34791879716188	-115.22097627573237	singlet
c103	-131.27426011755082	-151.58811024754385	singlet
c104	-163.10431616182214	-191.5728292221227	singlet
c105	-173.56213454900322	-201.05851966119855	singlet
c106	-117.39517236769811	-120.91766085746637	singlet
c107	-137.08781895076083	-113.64075302677908	doublet
c108	-122.99340220377955	-128.08910728220945	singlet
c109	-110.32744711244676	-113.78654151538446	singlet
c110	-106.56631520093254	-120.47676164550096	singlet
c111	-184.11441169754613	-213.25962385055445	singlet
c112	-139.98908531260042	-119.74710639169564	doublet
c113	-131.0695161584878	-136.21786459318324	singlet
c114	-184.69097808576385	-229.83483377588303	singlet
c115	-122.10895183715832	-129.72227730073047	singlet
c116	-107.98102662328597	-112.05234506520272	singlet
c117	-113.98277592343712	-133.51230543559748	singlet
c118	-116.4280069647188	-130.27804053258302	singlet
c119	-110.33299718931993	-120.2220250255961	singlet
c120	-58.86124844840653	-73.02404895674408	singlet
c121	-124.06804045832318	-137.0108613220846	singlet
c122	-91.4478012774812	-105.30141053313459	singlet
c123	-111.07162088097851	-120.2973150773487	singlet
c124	-119.81975412173495	-119.67653931283881	singlet
c125	-127.82244296212473	-132.20823943673167	singlet
c126	-124.62183542730074	-132.4612528102618	singlet
c127	-79.18130544573509	-102.15923989889403	singlet
c128	-123.91006377647739	-134.0715474338243	singlet
c129	-95.51057856805406	-100.59198594431594	singlet
c130	-213.66476549712374	-168.605274097856	doublet
c131	-47.473315920748234	-64.60903583685013	singlet
c132	-132.41335813050895	-151.86759082767222	singlet
c133	-82.93592120982997	-94.66609544873305	singlet
c134	-141.65145657569542	-174.82282461230895	singlet
c135	-85.83317153173252	-93.51824459993679	singlet
c136	-130.9863498108866	-141.93777422929577	singlet
c137	-56.00145753526986	-69.80508876982807	singlet
c138	-136.91695245921173	-151.1382773027969	singlet
c139	-115.35978968623931	-117.76457233467615	singlet
c140	-59.398816531157216	-77.60874648598562	singlet
c141	-97.63766453565181	-108.79209337004788	singlet
c142	-57.666640270684724	-73.39102427536629	singlet
c143	-47.5692629636256	-73.29047465211349	singlet
c144	-120.2666679402582	-121.22040901479491	singlet
c145	-69.95802502869512	-94.88795527712402	singlet
c146	-97.96409701311873	-114.87540235957984	singlet
c147	-133.0674726403743	-157.15884484145744	singlet
c148	-121.1750378351361	-130.28285190322046	singlet
c149	-84.93596129357377	-91.78266815581175	singlet
c150	-117.96695914233865	-127.19131670375445	singlet
c151	-84.61141330233689	-107.17952350173202	singlet
c152	-84.63533439840052	-101.68803807530706	singlet
c153	-125.27876526890877	-134.34014477616898	singlet
c154	-116.63570243811483	-127.32985031898237	singlet
c155	-62.786247175648114	-84.38876418771191	singlet
c156	-120.68331056305298	-130.49011171622448	singlet
c157	-58.84970704379336	-80.36758551531888	singlet
c158	-56.278665064807484	-68.74755187502383	singlet
c159	-138.64220875810207	-152.45368343284525	singlet
c160	-137.68106626947352	-151.53703741385883	singlet
c161	-87.4770812437011	-99.82565281869574	singlet
c162	-237.78932524013985	-166.0694973604505	doublet
c163	-113.82939990906998	-120.74791047049331	singlet
c164	-100.6093959379271	-120.78269966591571	singlet
c165	-61.084859910715004	-82.28017050485897	singlet
c166	-46.129624914835055	-70.41624269044287	singlet
c167	-92.73850637599695	-110.76357298413286	singlet
c168	-136.6581858458446	-157.2649890270859	singlet
c169	-120.68801611208588	-133.16809140908066	singlet
c170	-54.54329732903197	-84.42298429154984	singlet
c171	-120.13614246110222	-131.44973600324795	singlet
c172	-55.09502164199392	-68.5596470276018	singlet
c173	-101.70756589815703	-134.93422087925228	singlet
c174	-184.38120456321752	-166.67428344570175	doublet
c175	-138.46540006919594	-148.89411581812655	singlet
c176	-130.14538630749016	-148.0312883430052	singlet
c177	-90.23252031645157	-97.13438353964712	singlet
c178	-135.10159323081874	-155.76945966954193	singlet
c179	-89.87929803688529	-98.44918962715512	singlet
c180	-93.47160454228653	-109.72063248051023	singlet
c181	-165.50982483538294	-183.96213097321282	singlet
c182	-44.15792319265483	-64.97160676627632	singlet
c183	-61.690938671355134	-81.99610498759945	singlet
c184	-99.90905594770233	-116.51312847498865	singlet
c185	-67.83362933391922	-91.3846028043795	singlet
c186	-112.71364571831644	-117.69199120147705	singlet
c187	-88.12436497076706	-118.92895830062369	singlet
c188	-92.55583359990142	-95.75910952066678	singlet
c189	-120.8719247457344	-130.24058520961086	singlet
c190	-118.291702463215	-131.3830489374943	singlet
c191	-144.37578619563848	-152.1662718628483	singlet
c192	-113.54551829734578	-118.65938146923448	singlet
c193	-133.371090427072	-142.74691364217844	singlet
c194	-128.92511482720326	-148.3253858276172	singlet
c195	-92.05502017042915	-106.30186230903102	singlet
c196	-52.4980320396307	-68.0650708953086	singlet
c197	-124.74909344634169	-145.84385357052932	singlet
c198	-53.13840412043449	-67.40980751668766	singlet
c199	-235.02297046774302	-177.63206513885433	doublet
c200	-119.6434551831126	-120.7707262901138	singlet
c201	-120.53780792729282	-131.57500387025902	singlet
c202	-90.72713782025818	-104.11487648578553	singlet
c203	-57.6656909700711	-78.29266720721712	singlet
c204	-146.3473947208082	-175.3857501119507	singlet
c205	-84.52769248272175	-99.84291236665376	singlet
c206	-141.45603528301137	-162.8765547853413	singlet
c207	-210.57166198475272	-170.06305278858778	doublet
c208	-94.13392849468828	-106.01281965198224	singlet
c209	-133.51037847303098	-143.39523771149237	singlet
c210	-65.7704349497537	-82.69069300181418	singlet
c211	-53.494043817182906	-66.1728455585861	singlet
c212	-125.95312257735921	-140.26516578206363	singlet
c213	-120.1971872949891	-126.4977294468414	singlet
c214	-182.74404572535397	-199.60786031750845	singlet
c215	-137.92125543523048	-117.7937756880428	doublet
c216	-127.3546337165357	-153.5471264023806	singlet
c217	-131.4855883543709	-144.2555791374068	singlet
c218	-109.07596416666657	-114.14015398826356	singlet
c219	-110.52074370747778	-115.63198946572187	singlet
c220	-58.78977851510305	-72.5113940933372	singlet
c221	-111.15133707451619	-110.3952913285365	singlet
c222	-92.73121977118979	-95.558620340298	singlet
c223	-175.70385670794906	-195.58192759068007	singlet
c224	-93.66176327481423	-101.70967538802864	singlet
c225	-180.08964512929782	-205.37407178330227	singlet
c226	-50.3652405560699	-74.5651453735227	singlet
c227	-55.275425555970074	-70.98578851211224	singlet
c228	-116.41616918864315	-128.76273541546516	singlet
c229	-114.02697728173939	-117.59202784794758	singlet
c230	-47.17634206494033	-69.94695337031993	singlet
c231	-139.89579174989476	-163.4159352301049	singlet
c232	-238.53093640973654	-192.4241092697522	doublet
c233	-44.95272046328867	-62.02202049398399	singlet
c234	-110.0717601037792	-108.55400160516479	singlet
c235	-55.760631840342135	-72.92815898231613	singlet
c236	-129.61432883824898	-135.2954023459012	singlet
c237	-63.368316184267286	-90.5483491680763	singlet
c238	-132.52199718127557	-154.0168450056608	singlet
c239	-123.84754632310388	-127.46387253103242	singlet
c240	-57.17159886151711	-77.98309333956475	singlet
c241	-62.76884740434005	-80.2938624953656	singlet
c242	-102.70138674990679	-125.67757373473269	singlet
c243	-128.8132221837351	-141.96012115678903	singlet
c244	-118.9431857614364	-138.0962041154103	singlet
c245	-182.3724303471934	-143.03007649363298	doublet
c246	-113.42991410322287	-119.25815382488624	singlet
c247	-88.05513558996137	-95.10010690580998	singlet
c248	-88.26602390800068	-104.50694169977797	singlet
c249	-42.42381146103389	-60.74934163019526	singlet
c250	-242.23389877113573	-168.8437220631611	doublet
c251	-125.45063512164624	-153.71001447358384	singlet
c252	-121.05931772064012	-128.84963454405153	singlet
c253	-118.73453657736842	-127.59143848325381	singlet
c254	-185.23402263596256	-216.03516221617394	singlet
c255	-115.17794380565813	-126.04645018030418	singlet
c256	-120.9544762090447	-128.65193475444758	singlet
c257	-50.3618741168538	-65.02064204668815	singlet
c258	-131.43107097182968	-143.17774037093417	singlet
c259	-64.67216521816552	-75.54316002328284	singlet
c260	-55.18976498849357	-71.28576280478671	singlet
c261	-128.881447739521	-142.17016298321496	singlet
c262	-119.43282674234322	-142.67256777440704	singlet
c263	-215.43999041983727	-155.8977685121852	doublet
c264	-58.60392289284639	-80.07308340042235	singlet
c265	-114.85015142290503	-118.03758471152018	singlet
c266	-86.30840561193955	-96.01657487662665	singlet
c267	-133.62726336876653	-143.09755114851444	singlet
c268	-85.19507899674085	-120.17081557815058	singlet
c269	-100.45731422246011	-124.22831987327636	singlet
c270	-190.22611263727322	-139.41147772046884	doublet
c271	-132.33988709197124	-125.2183126436184	doublet
c272	-101.76758319653321	-123.20074932862605	singlet
c273	-178.64445928616828	-196.2816901558536	singlet
c274	-127.8398851594907	-127.4209956038555	singlet
c275	-100.82987094846739	-100.64116685535357	singlet
c276	-114.04816056822641	-123.75247039494496	singlet
c277	-140.27262100921675	-177.47366170897124	singlet
c278	-126.38861446289636	-138.31751068154762	singlet
c279	-131.8892167717215	-162.50066612011656	singlet
c280	-125.72907918518426	-133.7163695621655	singlet
c281	-98.16851955591301	-110.49732795263428	singlet
c282	-95.32684602201847	-100.43871354835045	singlet
c283	-180.5263667588727	-216.53838331976377	singlet
c284	-95.10589373938996	-109.71449329595134	singlet
c285	-102.4969413623743	-124.92924546256133	singlet
c286	-56.192628732016814	-68.20935195807243	singlet
c287	-97.14862200110512	-120.69257131684027	singlet
c288	-124.41161102896126	-130.86113543330893	singlet
c289	-97.32483963854344	-109.64797615019403	singlet
c290	-134.75991219690994	-123.2645212994193	doublet
c291	-42.53164232279406	-61.47268336018254	singlet
c292	-50.833979931964265	-74.42752995088726	singlet
c293	-176.80589023245506	-199.66995389503936	singlet
c294	-57.8643072259337	-69.96974875602673	singlet
c295	-127.94294321946792	-139.50945437893392	singlet
c296	-91.69590682602752	-105.97586056578332	singlet
c297	-90.52677422627436	-104.02129839942153	singlet
c298	-84.79176326864386	-98.33984074876375	singlet
c299	-112.71507468049622	-130.32442626276915	singlet
c300	-96.45943651502591	-110.93778778597523	singlet
c301	-62.461000155194235	-81.30755775512762	singlet
c302	-97.87712019115345	-105.04621912879098	singlet
c303	-99.74319848949752	-104.58547857857045	singlet
c304	-112.94992362813792	-109.99511844824366	doublet
c305	-132.18649917342555	-150.32443954114527	singlet
c306	-125.3791342332655	-133.12872337009733	singlet
c307	-99.29233663169465	-112.11302622740287	singlet
c308	-53.726713379916994	-84.12713078067357	singlet
c309	-91.82932649200167	-91.72529003317584	singlet
c310	-169.34439966285544	-129.70318780756207	doublet
c311	-59.47983255908844	-78.85503324953102	singlet
c312	-64.28559182572596	-73.56483749325044	singlet
c313	-129.57187563686725	-165.81793389954214	singlet
c314	-120.66460133907266	-141.35565331656883	singlet
c315	-116.50698895525804	-125.31550074627802	singlet
c316	-128.5769858032096	-143.50573810627725	singlet
c317	-132.3013486518501	-146.138679919016	singlet
c318	-39.49798375917077	-57.71645662825181	singlet
c319	-175.11824328245356	-190.13847916433863	singlet
c320	-55.878335301890246	-68.02706845759373	singlet
c321	-64.43215766025334	-73.92538893895157	singlet
c322	-91.09911799620747	-93.36096853446247	singlet
c323	-129.59259900415074	-141.4327319034841	singlet
c324	-120.61840280727094	-137.71532016802396	singlet
c325	-118.99453342091321	-116.42902731002769	doublet
c326	-132.18752067106414	-156.77816611391566	singlet
c327	-86.99155436702178	-100.2873353517469	singlet
c328	-122.48778509558929	-133.15586939746692	singlet
c329	-102.9307043129933	-113.91883944177087	singlet
c330	-122.52037504625143	-138.09455298757558	singlet
c331	-95.61971011083844	-95.49299273882384	singlet
c332	-115.25964250808624	-121.67918818294102	singlet
c333	-125.01718459892838	-134.19318744405177	singlet
c334	-93.48407307544949	-94.58414910549712	singlet
c335	-98.14778193854025	-98.95023200729415	singlet
c336	-93.9769934505356	-102.71180726819426	singlet
c337	-43.06387646383657	-59.89043079035271	singlet
c338	-95.45657767811612	-106.27359735964822	singlet
c339	-112.41814089296818	-138.45203834968584	singlet
c340	-46.85869354253745	-67.03900342590448	singlet
c341	-108.01494388709311	-127.24702422649187	singlet
c342	-112.79205497382941	-131.43793348810473	singlet
c343	-122.98704742638414	-144.3811294775618	singlet
c344	-134.72208713275884	-144.66577682007866	singlet
c345	-62.087376237818205	-79.99147806538818	singlet
c346	-133.66125164393316	-140.50773576764058	singlet
c347	-114.55590706521839	-129.8221924017462	singlet
c348	-185.31884432522946	-146.40270345462963	doublet
c349	-129.5043185546643	-134.43373680688768	singlet
c350	-126.26091703178446	-142.0326865629055	singlet
c351	-202.94457433814702	-145.44644385032777	doublet
c352	-90.18301437693677	-102.45708556854031	singlet
c353	-118.94684405607687	-134.33750031802882	singlet
c354	-84.30286681672939	-92.95599623771488	singlet
c355	-54.62725508298323	-73.01290264018174	singlet
c356	-58.242232269032776	-81.27730372090257	singlet
c357	-113.4098529540954	-123.42064530057478	singlet
c358	-128.14670991241894	-146.85069991270188	singlet
c359	-43.20617770339141	-62.193288475288384	singlet
c360	-126.81214615226787	-131.47591810217367	singlet
c361	-98.28588876422779	-104.79694157018407	singlet
c362	-101.32979438124211	-115.06547121424948	singlet
c363	-59.76561554936085	-71.76577480914038	singlet
c364	-115.13253338656997	-123.06195078799966	singlet
c365	-119.76254448822218	-140.11900892296524	singlet
c366	-129.61547343510713	-140.96255376898642	singlet
c367	-165.96248295158665	-187.88416110378066	singlet
c368	-114.26855441900676	-126.66895545120963	singlet
c369	-83.74275938286127	-109.192109131392	singlet
c370	-42.43249787300136	-59.48117405282371	singlet
c371	-133.3918026167065	-134.4196026783842	singlet
c372	-177.3952121867305	-200.81161758139817	singlet
c373	-183.56936817852886	-157.84758245183093	doublet
c374	-140.10993351069942	-157.20907151642362	singlet
c375	-121.12107246579617	-133.4782323255927	singlet
c376	-130.1145630241794	-159.41223546954785	singlet
c377	-131.101917063777	-146.71154704438592	singlet
c378	-56.96559810787648	-76.21865999536321	singlet
c379	-126.064025572157	-135.39692593872218	singlet
c380	-163.5789318378603	-175.6764795304194	singlet
c381	-48.871512173165684	-71.61569321189673	singlet
c382	-122.79178600153296	-126.05388134474227	singlet
c383	-178.26535603618177	-132.4551684786313	doublet
c384	-90.61911888413647	-102.76096793436838	singlet
c385	-60.762216215419244	-87.2950571569912	singlet
c386	-128.0643711725126	-139.40006684909312	singlet
c387	-40.53690658443756	-59.51183801098155	singlet
c388	-126.39920019596894	-140.94409550811608	singlet
c389	-116.18207585732313	-119.08923699815621	singlet
c390	-91.930997443133	-131.38756781871228	singlet
c391	-156.21997074683776	-135.61216102885763	doublet
c392	-87.98221106643284	-110.86792636060042	singlet
c393	-90.92032152538528	-98.93820417317795	singlet
c394	-127.37839569579177	-152.98112076187212	singlet
c395	-57.55657730686446	-78.6735868616608	singlet
c396	-109.12899857196803	-112.40368072287397	singlet
c397	-118.00664886371061	-125.76432083749253	singlet
c398	-181.39459508713318	-209.42868624295755	singlet
c399	-127.28504567067499	-128.49987606140542	singlet
c400	-137.14928809402204	-124.89097926621157	doublet
c401	-40.636347746883146	-61.26449146180591	singlet
c402	-49.886565650174475	-71.70328653775076	singlet
c403	-115.88725588312701	-116.19368586225406	singlet
c404	-93.73685203539148	-106.94567650143148	singlet
c405	-98.98534600189376	-126.60241858269468	singlet
c406	-56.064749935906484	-68.77268274816248	singlet
c407	-88.54814697267237	-97.32594977222416	singlet
c408	-59.6091523144494	-96.64201229955621	singlet
c409	-214.43874321806717	-154.52963420162766	doublet
c410	-114.50308730138711	-121.2247620164343	singlet
c411	-57.81019703872386	-71.57946852789827	singlet
c412	-104.76404316801214	-120.13805508280859	singlet
c413	-46.807825505766004	-64.60176402327139	singlet
c414	-49.9177736258169	-75.11708052213666	singlet
c415	-114.59282850289813	-123.57120309974616	singlet
c416	-137.81484880835896	-145.29694219696682	singlet
c417	-90.42345385726344	-111.60518095315932	singlet
c418	-54.70409154836157	-72.06915506213195	singlet
c419	-59.92774410340677	-72.39574826128124	singlet
c420	-121.47665105448147	-142.20246488596413	singlet
c421	-88.89401893324404	-108.58444713910457	singlet
c422	-109.84741841208336	-122.82787120218488	singlet
c423	-183.7054038519627	-214.2319287772258	singlet
c424	-41.67250557732911	-60.093566513804525	singlet
c425	-119.22323566309097	-121.60173515574354	singlet
c426	-58.072449028413175	-68.45091019270785	singlet
