cell_id	prob_z0	prob_z1	prediction
c1	-133.15291394031857	-151.06240592957286	singlet
c2	-166.4410658479565	-190.87034646707448	singlet
c3	-225.41101547935713	-241.6452925148496	singlet
c4	-166.01305617866683	-201.3327886251101	singlet
c5	-152.00607542003658	-173.42627869771846	singlet
c6	-218.05820956642089	-258.0020675041365	singlet
c7	-279.2774209575718	-241.85075060471976	doublet
c8	-181.2555777603102	-218.87621188627986	singlet
c9	-85.6025703784848	-111.21476882848923	singlet
c10	-161.17167820567587	-177.70223495551758	singlet
c11	-159.77195677790516	-195.53746976105649	singlet
c12	-209.08988214936457	-234.98149729160292	singlet
c13	-221.85592421835918	-242.4905069852567	singlet
c14	-102.37678880201946	-119.43955429565645	singlet
c15	-237.9459152074207	-247.10039590874467	singlet
c16	-230.39186199744802	-250.1343563354376	singlet
c17	-214.90418405694635	-249.641762541439	singlet
c18	-140.8322541150454	-179.79088753551247	singlet
c19	-138.9503695193525	-176.69777208037746	singlet
c20	-104.80954120433299	-123.42970965878996	singlet
c21	-109.36912766007268	-128.28071342349668	singlet
c22	-153.49541849696314	-181.69502487099857	singlet
c23	-222.88062177037665	-256.816862915756	singlet
c24	-226.6451910765252	-257.0399651127028	singlet
c25	-177.23493249026538	-193.4264472843921	singlet
c26	-448.4845200958885	-318.2365608582739	doublet
c27	-232.49430528720418	-247.7583848516346	singlet
c28	-167.7414704404433	-189.52875672420512	singlet
c29	-207.10303237385338	-226.30894529900453	singlet
c30	-171.3720402121349	-191.51734157007803	singlet
c31	-115.5292726224636	-135.7059367236286	singlet
c32	-196.0029215170112	-228.18616809787702	singlet
c33	-227.1680331276326	-242.25392864662342	singlet
c34	-180.83402628390166	-194.42831050967334	singlet
c35	-248.70094447521558	-212.20186432196712	doublet
c36	-124.31344506396688	-161.85745681267665	singlet
c37	-165.17082535189152	-191.0476131894422	singlet
c38	-157.81695790438437	-185.80487596164315	singlet
c39	-120.30798791021344	-167.28921434524875	singlet
c40	-229.72510123455413	-258.61864135446643	singlet
c41	-137.99923903324157	-169.5781233791686	singlet
c42	-175.00292515142237	-201.72060492950027	singlet
c43	-140.72860592726093	-155.3788934993064	singlet
c44	-80.64728055875375	-104.83984442377829	singlet
c45	-99.81449325782344	-121.91650116350226	singlet
c46	-136.5052283539393	-159.0115123748784	singlet
