cell_id	prob_z0	prob_z1	prediction
c1	-201.9888724196813	-261.04780435567045	singlet
c2	-106.81059682217315	-138.8063502088124	singlet
c3	-157.86996968726757	-188.12665751058998	singlet
c4	-110.853459366244	-150.68216643251426	singlet
c5	-86.81166685387927	-113.4980124038574	singlet
c6	-118.21146414256766	-138.567001953633	singlet
c7	-72.43589866169741	-94.2438512904868	singlet
c8	-125.56356460414753	-155.62624201554135	singlet
c9	-175.03393311004547	-211.60042333869154	singlet
c10	-108.17878717020182	-138.0521190324445	singlet
c11	-132.42803251587256	-166.35430843525998	singlet
c12	-120.00456065647987	-173.53243048523336	singlet
c13	-147.6349599048519	-172.48784646291995	singlet
c14	-117.52733448783259	-151.7361715510223	singlet
c15	-104.01919540064762	-138.2704352046516	singlet
c16	-102.8024054697233	-153.10454381403662	singlet
c17	-194.33595491015913	-233.52442843939977	singlet
c18	-81.45031882926915	-110.67267845044334	singlet
c19	-104.23886692887852	-146.68601097364538	singlet
c20	-59.771381809049224	-84.07238667776204	singlet
c21	-178.74142385415243	-149.44113154163406	doublet
c22	-136.0478963737468	-157.46223785745167	singlet
c23	-271.06975533435906	-206.94332972025566	doublet
c24	-148.91348590986627	-183.78293688344328	singlet
c25	-102.48181090214196	-137.90596667588775	singlet
c26	-70.35334928274386	-108.09874059948513	singlet
c27	-87.60583759655361	-116.06150576429084	singlet
c28	-154.90961269481383	-173.28330803452954	singlet
c29	-98.01297906323433	-128.85923819000172	singlet
c30	-168.42060918785066	-197.06830969637312	singlet
c31	-163.55037900715715	-192.86816123716594	singlet
c32	-129.7460644024641	-167.8047580502988	singlet
c33	-75.14297589347953	-108.38163822911771	singlet
c34	-195.99656287715095	-158.88412523205392	doublet
c35	-133.63501405104128	-155.62246512425884	singlet
c36	-137.4794118925211	-170.50432759778843	singlet
c37	-118.66944127002019	-150.7629868250834	singlet
c38	-120.18053708734084	-136.720139833237	singlet
c39	-119.58011876387128	-156.54517468992427	singlet
c40	-138.02484265881517	-174.282134789046	singlet
c41	-180.29203550593184	-154.10250528640452	doublet
c42	-77.69698594389996	-118.23172449583478	singlet
c43	-115.59762732242538	-161.94696383771588	singlet
c44	-96.01843290325401	-115.76445162917449	singlet
c45	-82.9046648166809	-112.49185303450729	singlet
c46	-124.11286353063463	-165.75943226941305	singlet
c47	-98.85481509569595	-127.25804873170706	singlet
c48	-178.90846558775553	-206.92596063177393	singlet
c49	-116.83442964342768	-158.43489745206895	singlet
c50	-137.64689033840966	-157.20824127793023	singlet
c51	-119.54812044799532	-148.92729913060074	singlet
c52	-159.48144904150053	-209.5808671746391	singlet
c53	-127.38894302736726	-156.38592869949244	singlet
c54	-99.86423935279971	-137.50632522981965	singlet
c55	-95.65051866230984	-114.70562805367084	singlet
c56	-134.84477976679392	-160.86710148840191	singlet
c57	-124.98768314976407	-154.40682098861677	singlet
c58	-113.81132806293846	-156.81909357907594	singlet
c59	-116.56188740307111	-152.5969471529281	singlet
c60	-111.71796493416245	-142.754909848915	singlet
c61	-163.77483161247133	-194.48874813547042	singlet
c62	-212.54068269320044	-245.6093904467208	singlet
c63	-150.87319851592758	-168.3182037550049	singlet
c64	-154.64161141216576	-189.66196038245317	singlet
c65	-65.96376267685932	-99.32210367496171	singlet
c66	-93.48255933418967	-114.83630797050498	singlet
c67	-116.01494431607928	-148.60338009993922	singlet
c68	-219.05758943929715	-266.1096578626957	singlet
c69	-85.80866692490918	-121.84476541290483	singlet
c70	-174.2765990348376	-209.24296376416615	singlet
c71	-114.59083875115891	-142.21555959156026	singlet
c72	-157.14516736540577	-202.46264953310484	singlet
c73	-122.98519898850398	-152.9264514752265	singlet
c74	-176.97283571399623	-216.38353140244013	singlet
c75	-67.47266928488688	-99.8279834656721	singlet
c76	-102.12168482975763	-122.76623946690275	singlet
c77	-95.63472885973935	-122.53342088380676	singlet
c78	-218.51407483928028	-185.363248465135	doublet
c79	-119.27678591182338	-149.80300753542397	singlet
c80	-123.37251813829891	-128.31205225256784	singlet
c81	-113.12928236443543	-144.59246767411463	singlet
c82	-133.10527078270255	-178.56682417652115	singlet
c83	-113.75102999373904	-136.7367855245622	singlet
c84	-92.00406821598891	-117.10267540133802	singlet
c85	-125.62214604078622	-156.95290031962645	singlet
c86	-230.02202066570177	-210.9855365215515	doublet
c87	-98.56029491006541	-121.64846801374952	singlet
c88	-146.14200979078564	-177.02226110477736	singlet
c89	-196.9940688054414	-250.67545877444303	singlet
c90	-127.99231340575312	-158.07786868702277	singlet
c91	-122.3360936271148	-136.82501877774794	singlet
c92	-187.49561224480829	-224.78356220475277	singlet
c93	-163.32528568346015	-205.705955517225	singlet
c94	-68.19502032854531	-87.39099955671841	singlet
c95	-74.71901010676244	-113.74297148546005	singlet
c96	-117.7433891838157	-141.7071415516228	singlet
c97	-175.571346658578	-212.12971197945242	singlet
c98	-151.7091558677892	-192.10011381072485	singlet
c99	-134.1302099418293	-170.45387035266106	singlet
c100	-174.96617369943365	-218.97882557874345	singlet
c101	-160.30393565779852	-189.50140158845448	singlet
c102	-106.91198561096458	-120.25898419565435	singlet
c103	-127.91339019793395	-162.16939219448278	singlet
c104	-152.9819758507418	-182.14768545799538	singlet
c105	-108.71751280776637	-143.99608386608597	singlet
c106	-148.96519787214697	-186.083270504342	singlet
c107	-180.82609585622575	-175.25743136386768	doublet
c108	-192.0751080716322	-230.7531665560226	singlet
c109	-75.07674486777405	-103.94382990828393	singlet
c110	-141.17384196725573	-167.63352611700876	singlet
c111	-137.73789652261988	-144.61665824801295	singlet
c112	-128.0016488835174	-160.63581521093226	singlet
c113	-110.87759867897027	-132.51613415046845	singlet
c114	-80.32992584346624	-108.12867420663969	singlet
c115	-195.96591068980555	-229.1181701977476	singlet
c116	-80.25436745698477	-115.35466402811221	singlet
c117	-184.16893140134542	-152.02059777337982	doublet
c118	-222.11019032180582	-241.4561976366715	singlet
