cell_id	prob_z0	prob_z1	prediction
c1	-184.98877409061387	-213.30624784342703	singlet
c2	-124.76030842894167	-133.62749999214842	singlet
c3	-50.09158344165255	-78.17781610949187	singlet
c4	-40.36104491242446	-57.91392310412981	singlet
c5	-123.67566268195175	-137.1175353255922	singlet
c6	-41.74546528690295	-55.65453613768447	singlet
c7	-116.82369730972911	-121.79620134750222	singlet
c8	-55.729686344297086	-77.34893518652801	singlet
c9	-116.97870639164142	-127.81016679823172	singlet
c10	-48.7276896193932	-67.81241944100697	singlet
c11	-91.41793647375822	-104.91735439074371	singlet
c12	-81.26284805836727	-81.03616419207158	singlet
c13	-112.80325946875944	-124.20030868416238	singlet
c14	-142.30238691723918	-138.09373941258994	doublet
c15	-61.25592213710411	-73.42094436814413	singlet
c16	-78.06080827680294	-82.78698511285499	singlet
c17	-87.88961628645467	-86.75657188183197	singlet
c18	-80.6448138973208	-86.22165084033074	singlet
c19	-92.54185731162343	-85.93090500315387	doublet
c20	-154.9535703481503	-160.81659346357128	singlet
c21	-165.22357465080069	-170.74842865606195	singlet
c22	-68.7922518888474	-84.03058920509058	singlet
c23	-119.37427207003844	-135.8096218211267	singlet
c24	-60.91834405101318	-70.42547392818847	singlet
c25	-149.6266321540211	-154.7291262219886	singlet
c26	-69.1259518527757	-91.46684772490265	singlet
c27	-75.57943296631665	-81.64637466918859	singlet
c28	-61.92372229485014	-72.25916157788545	singlet
c29	-113.33354977486901	-123.59542337795953	singlet
c30	-87.7341575497596	-89.08461717773159	singlet
c31	-124.37186743642788	-151.25878557584034	singlet
c32	-168.0354698388943	-180.5241893638093	singlet
c33	-94.78440621578861	-108.77604084822906	singlet
c34	-103.13930775602343	-121.8256734923948	singlet
c35	-91.65297924890615	-105.03216527451156	singlet
c36	-134.68077490805814	-120.3527251808148	doublet
c37	-169.8417486456083	-171.48451384171975	singlet
c38	-120.13424896705402	-132.06894478972112	singlet
c39	-96.95271435621864	-102.31736710393776	singlet
c40	-95.52467086251743	-98.60928506948994	singlet
c41	-63.511686237111654	-83.75259197248344	singlet
c42	-81.44748922423184	-90.25743725328252	singlet
c43	-75.4950436556189	-78.31928986694416	singlet
c44	-121.24006087303012	-129.00333552750968	singlet
c45	-48.5981269843982	-73.9217072235527	singlet
c46	-47.003560495214735	-67.96056557670366	singlet
c47	-82.67952303922573	-73.64764517363307	doublet
c48	-175.62690497250333	-175.94793394592438	singlet
c49	-83.62246423383486	-94.57365635146465	singlet
c50	-61.45277740067653	-80.02016711624161	singlet
