cell_id	prob_z0	prob_z1	prediction
c1	-155.30251986423994	-187.55143596939882	singlet
c2	-69.25877684141922	-85.18381272737811	singlet
c3	-66.30175155295561	-72.97943363235073	singlet
c4	-214.0208035321924	-167.7232188188533	doublet
c5	-90.42531949538164	-104.73408987093507	singlet
c6	-42.93144365133188	-58.67078480947643	singlet
c7	-55.40131486273167	-71.4900930070468	singlet
c8	-81.83729002538827	-99.00404120380294	singlet
c9	-81.10217745455907	-97.65237718946052	singlet
c10	-110.91996597487037	-129.29503320326657	singlet
c11	-113.47911441025967	-85.37256048816039	doublet
c12	-56.87853994312455	-70.67283528663724	singlet
c13	-83.94600551839926	-101.38811182129548	singlet
c14	-56.88375280196212	-71.46768484381347	singlet
c15	-40.52625630429728	-55.76683922058785	singlet
c16	-88.58057989118585	-110.93725655772653	singlet
c17	-60.178879222381376	-71.78980697470496	singlet
c18	-135.35734795750616	-147.4172970843528	singlet
c19	-61.81037123792281	-80.80075376521903	singlet
c20	-71.95650521897407	-88.07496109384901	singlet
c21	-79.89448529767301	-96.3152610127727	singlet
c22	-152.24825511134367	-178.30975655790726	singlet
c23	-75.70363734616801	-89.17108646872515	singlet
c24	-70.95273199717444	-90.18580621589967	singlet
c25	-109.73113345840643	-102.94186157536626	doublet
c26	-98.01232762804175	-85.38781581494533	doublet
c27	-73.7847249821245	-87.84067027848107	singlet
c28	-68.29050236036781	-80.25647758854487	singlet
c29	-60.75274083354167	-77.10578934750544	singlet
c30	-172.54891760734876	-119.8342716076775	doublet
c31	-107.66711164561258	-117.43320282257926	singlet
c32	-84.19058984400564	-98.8740948569379	singlet
c33	-60.50256602026454	-71.81149837043819	singlet
c34	-35.34697890621072	-50.1266151134148	singlet
c35	-39.55895392737837	-55.87722341267162	singlet
c36	-86.12111275455048	-96.19656065403817	singlet
c37	-84.77898907774617	-97.62323410545979	singlet
c38	-115.69897917838543	-121.5196049143871	singlet
c39	-141.8424775347886	-157.2306887985224	singlet
c40	-62.255809424640404	-79.04139067597407	singlet
c41	-58.956574842324905	-71.32479053043411	singlet
c42	-40.21357986361269	-56.15326368811203	singlet
c43	-62.841927656681804	-79.48471741363882	singlet
c44	-60.090062893957594	-71.69004611953456	singlet
c45	-64.45542592989199	-78.32598664634415	singlet
c46	-41.94962783483158	-58.3579657852232	singlet
c47	-57.90222697370219	-70.38293809928896	singlet
c48	-107.60851572774386	-124.63414817186934	singlet
c49	-90.03169453181891	-109.66958465254102	singlet
c50	-37.87623999002088	-53.96740568513727	singlet
c51	-61.832158757090795	-75.72393185585514	singlet
c52	-80.24590838741933	-98.43866634335863	singlet
c53	-96.64820453541422	-116.57269498174783	singlet
c54	-77.75031814313773	-92.21840910480309	singlet
c55	-84.74099941147603	-99.14349404123465	singlet
c56	-57.572322926483345	-73.45289616296793	singlet
c57	-42.38089766740944	-57.381352195337094	singlet
c58	-63.781637285675416	-70.96166613604049	singlet
c59	-68.88543832527384	-75.95476928685434	singlet
c60	-149.93472968737282	-173.02661549108743	singlet
c61	-105.30177123378245	-118.98634381021901	singlet
c62	-62.70590447252357	-76.22140093126792	singlet
c63	-63.50099026308135	-75.31946834885825	singlet
c64	-85.08686903330702	-105.1367463751845	singlet
c65	-66.03281236741988	-82.19892552866307	singlet
c66	-179.05655569614038	-131.485145023402	doublet
c67	-91.81057967790822	-101.37338875355955	singlet
