cell_id	prob_z0	prob_z1	prediction
c1	-17.827338918059535	-22.309284454030855	singlet
c2	-14.069609257280097	-20.70011087437515	singlet
c3	-20.471308119360696	-18.85056852801395	singlet
c4	-22.535421142531156	-21.398346350591513	singlet
c5	-18.93617489673742	-20.031272637385328	singlet
c6	-21.873511851470834	-24.400090098225846	singlet
c7	-22.761137778357696	-24.604369739977606	singlet
c8	-18.9059534013764	-17.05713071086405	singlet
c9	-13.389378730162282	-18.77227970864567	singlet
c10	-15.740834641902854	-16.555778627150595	singlet
c11	-12.645177625403766	-12.461936174761098	singlet
c12	-19.587721982932532	-19.08207668302054	singlet
c13	-14.75853523217813	-14.630225535739049	singlet
c14	-4.9574244786366535	-7.598450637818637	singlet
c15	-20.41914652790602	-25.935608718552846	singlet
c16	-11.914746499322414	-11.410307723081672	singlet
c17	-8.034310337467277	-9.218806837234489	singlet
c18	-17.280620713736564	-16.642910801725467	singlet
c19	-9.79474272232114	-12.68224744221243	singlet
c20	-13.002120264677135	-16.70932636142476	singlet
c21	-22.47563281049459	-20.113575334610026	doublet
c22	-3.7454006641511697	-5.577777231373976	singlet
c23	-15.760166451161448	-17.9446225238099	singlet
c24	-16.64638596872212	-27.876729996492053	singlet
c25	-22.816817170011642	-19.52224025779599	doublet
c26	-11.908414986222265	-12.22320307915972	singlet
c27	-17.491718512935737	-16.96702202247099	singlet
c28	-15.374311842420093	-20.009646866366232	singlet
c29	-7.413063820177918	-12.53554712223438	singlet
c30	-24.815902852361507	-21.128777536238815	doublet
c31	-12.286855903221879	-18.06249860053732	singlet
c32	-24.255549852805384	-23.741778242391508	singlet
c33	-9.675413878276272	-12.75360811862817	singlet
c34	-11.848601660319497	-10.935579331776028	singlet
c35	-11.672017124276474	-11.648464580779525	singlet
c36	-20.18742427944078	-26.425509407524654	singlet
c37	-11.258935433609976	-13.107045773334663	singlet
c38	-18.53413517197843	-15.944819757232915	doublet
c39	-9.899524465560456	-10.537302014203362	singlet
c40	-35.26987133565672	-28.001215397334228	doublet
c41	-10.244020119187836	-12.097167150957649	singlet
c42	-14.956753098799911	-16.90127116272607	singlet
c43	-11.825068484707767	-15.673884432898499	singlet
c44	-7.4495955693161795	-8.061725931704459	singlet
c45	-17.491143829634805	-21.075434922142968	singlet
c46	-12.811948302549816	-18.900213952065737	singlet
c47	-18.00073258348518	-16.52178825068258	singlet
c48	-11.170067198313891	-12.034289552700375	singlet
c49	-18.177219076925567	-15.133098841808923	doublet
c50	-15.90145330242453	-14.614312386307706	singlet
c51	-25.098082487264488	-21.508116609974703	doublet
c52	-3.7311830405014943	-5.566619422758512	singlet
c53	-14.582021676364873	-16.647106595420123	singlet
c54	-15.47405926706773	-16.87395176979979	singlet
c55	-17.032918282715777	-15.868449554598836	singlet
c56	-23.5379353235683	-21.979678600405926	singlet
c57	-11.630801317880719	-14.34318570363511	singlet
c58	-3.7122859328232125	-5.746223699373455	singlet
c59	-24.282340935403898	-20.161471166049143	doublet
c60	-21.28477646987385	-21.150013740214526	singlet
c61	-13.07310647396069	-17.968908518363218	singlet
c62	-8.025428721637782	-13.7887926176956	singlet
c63	-17.111008374156086	-17.874236296220644	singlet
c64	-18.806606309504303	-17.23584480496845	singlet
c65	-23.038128886968874	-19.534296796009716	doublet
c66	-11.700126832865573	-19.395399900336805	singlet
c67	-21.022811863372056	-20.378518985254086	singlet
c68	-25.650676159726153	-21.48995235345219	doublet
c69	-22.359659861337335	-22.201922977173993	singlet
c70	-3.7359091558793343	-5.770688362548977	singlet
c71	-14.59509033118678	-15.42240558244503	singlet
c72	-22.185828181620977	-18.32120319974058	doublet
c73	-10.855945197420128	-13.841630687286784	singlet
c74	-21.657542269004725	-23.682998042002964	singlet
c75	-10.336859538499246	-13.855547653353964	singlet
c76	-20.526329537943226	-22.63601869805408	singlet
c77	-9.652977167406402	-12.851161827514684	singlet
c78	-26.010993271597776	-20.83895580836465	doublet
c79	-8.781675664000574	-13.514223852181114	singlet
c80	-18.881422707310982	-23.209235039738743	singlet
c81	-16.291791365421485	-17.76855787300868	singlet
c82	-12.492202044096643	-14.438171771814515	singlet
c83	-16.273391702109464	-17.332593547006645	singlet
c84	-11.430709453690755	-21.658498444509245	singlet
c85	-26.716225167542227	-22.39992891981988	doublet
c86	-8.423918629883403	-14.603725583148929	singlet
c87	-11.895703141511385	-11.574471965389359	singlet
c88	-17.795458499837647	-18.51570652138131	singlet
c89	-7.682009481960909	-14.026041584602075	singlet
c90	-15.536164130189057	-13.676397913388815	singlet
c91	-27.86985398612018	-27.866224927833215	singlet
c92	-21.204862631182678	-21.16681054592801	singlet
c93	-19.125593858989657	-20.90719649786699	singlet
c94	-25.143348423123623	-24.884788174573373	singlet
c95	-20.002148357405133	-16.883878488220905	doublet
c96	-28.123035497760476	-24.12817451426098	doublet
c97	-12.058959155589244	-11.462166261111452	singlet
c98	-16.072719759538863	-16.853042662405066	singlet
c99	-8.053395581590074	-7.8933885423926196	singlet
c100	-14.339841220489742	-15.48421595201675	singlet
c101	-19.882918912913134	-22.070730181077234	singlet
c102	-21.603746356124553	-22.18133557522029	singlet
c103	-28.512046983703648	-24.60374275475348	doublet
c104	-8.684973549366392	-8.414400058163022	singlet
c105	-22.819554761825458	-22.61665530979738	singlet
c106	-11.902889620442993	-17.36966015742729	singlet
c107	-22.66408749835019	-20.821302690746812	singlet
c108	-44.23812369652526	-33.924231810338235	doublet
c109	-17.668014179274248	-16.952004680888606	singlet
c110	-10.297885161172928	-12.831952554008668	singlet
c111	-15.888546217049885	-23.558357812930996	singlet
c112	-4.908691013518745	-7.745514515373875	singlet
c113	-24.30655968677081	-24.984796180100755	singlet
c114	-15.896432218235102	-14.265535157714474	singlet
c115	-9.3399889302315	-12.703213269042083	singlet
c116	-16.57607817721692	-18.138650503541292	singlet
c117	-25.378173467555392	-21.460160505016027	doublet
c118	-15.398296893131883	-15.28862360358871	singlet
