cell_id	prob_z0	prob_z1	prediction
c1	-70.55837690036907	-89.00541197426939	singlet
c2	-252.6508682513005	-295.3937889237692	singlet
c3	-69.93369565146592	-88.30090582572535	singlet
c4	-104.33196515963705	-120.5159323500916	singlet
c5	-68.6232509353239	-87.0922752447075	singlet
c6	-67.91646873364589	-86.49510630724335	singlet
c7	-139.31646470442732	-161.38391710808835	singlet
c8	-92.04273084850843	-109.78579725276482	singlet
c9	-175.6967093474013	-186.62932083098866	singlet
c10	-133.48069795678106	-150.9013017596714	singlet
c11	-93.5805432330865	-112.38041418857894	singlet
c12	-111.04440947749893	-126.26483356306154	singlet
c13	-280.9249241987783	-256.28533636933	doublet
c14	-70.02230418933291	-88.53711794693619	singlet
c15	-90.521828176466	-108.3476476820251	singlet
c16	-91.28722831273765	-108.37795270849152	singlet
c17	-171.03268403643125	-195.87197876989765	singlet
c18	-141.86029716279768	-163.65683016902017	singlet
c19	-139.16026518809718	-156.5402592440654	singlet
c20	-73.89247620923237	-92.49709192614694	singlet
c21	-77.55898159844888	-92.12561394981579	singlet
c22	-109.23921739911731	-124.94104733751398	singlet
c23	-230.15322374191348	-270.35310763426446	singlet
c24	-180.51409945390236	-170.00051874992587	doublet
c25	-65.97534393522918	-84.55243284417146	singlet
c26	-143.01271179397153	-161.2469352476131	singlet
c27	-163.47107852899657	-191.5029890261819	singlet
c28	-176.40858638110436	-204.75785294360256	singlet
c29	-98.4318161039914	-110.016732156102	singlet
c30	-80.67746453544791	-98.69835244078487	singlet
c31	-180.2356579710142	-199.10603134286882	singlet
c32	-128.77716142186992	-143.17429623073247	singlet
c33	-202.52278926512813	-232.0647584841622	singlet
c34	-126.50468636799651	-141.11406572735768	singlet
c35	-97.36750162913359	-113.64222540939876	singlet
c36	-91.48549022246722	-108.56323152647496	singlet
c37	-97.14442893760466	-115.73246664281304	singlet
c38	-91.84781620665615	-108.53728609996976	singlet
c39	-103.58457366983805	-120.81841553378091	singlet
c40	-169.82080009505336	-200.9072480274031	singlet
c41	-69.71226998909388	-88.15443638663564	singlet
c42	-250.60681029669735	-196.748929030421	doublet
c43	-67.24061513876806	-85.75218377798964	singlet
c44	-171.4605702962093	-195.530402031874	singlet
c45	-234.09775332397064	-194.74117918604006	doublet
c46	-179.89983332239814	-210.18200878348497	singlet
c47	-259.55341683198355	-197.9133809207551	doublet
c48	-201.11717867480104	-234.68613440320266	singlet
c49	-182.53699530830053	-200.78543567002185	singlet
c50	-87.14727440270218	-103.42599593129549	singlet
c51	-166.28515583878595	-193.2333857345993	singlet
c52	-177.00207925492444	-193.17490342324172	singlet
c53	-98.72211287146047	-119.63694507459151	singlet
c54	-180.0178572235439	-166.83381601597165	doublet
c55	-70.21983480893873	-88.63132354511023	singlet
c56	-65.18585684232053	-83.79919637612605	singlet
c57	-180.3903519534522	-208.83020935755667	singlet
c58	-90.66329622195532	-109.5511226358312	singlet
c59	-209.9923843563336	-233.84738336801192	singlet
c60	-69.99955465008165	-88.56032260343801	singlet
c61	-165.33476567259834	-181.24436539211644	singlet
c62	-259.36800313360226	-196.4744746649465	doublet
c63	-89.66950903164256	-106.51495019773454	singlet
c64	-65.69286358479748	-84.2478778689451	singlet
c65	-100.46161831239435	-116.54346608968311	singlet
c66	-342.34095364632475	-271.373735662518	doublet
c67	-120.58641500564333	-145.8781483496323	singlet
c68	-174.9967364534578	-202.67318263877095	singlet
c69	-72.34372873422477	-90.93613140219237	singlet
c70	-172.87347127473922	-204.33537529117987	singlet
c71	-67.43828789554543	-85.87615001352681	singlet
c72	-111.03980777703542	-120.44218277292778	singlet
c73	-234.5188977026324	-277.5012309111342	singlet
c74	-199.4628743422657	-232.70760798473208	singlet
c75	-69.33505740715384	-87.89013439010017	singlet
c76	-104.27119113846612	-123.79904807738309	singlet
c77	-167.27813717219925	-184.09889180968153	singlet
c78	-148.39297738330686	-167.9539677623866	singlet
c79	-208.69639221319156	-240.43185581143894	singlet
c80	-146.0444615802458	-166.75368870756688	singlet
c81	-230.9680153824958	-274.1466231110799	singlet
c82	-147.34591026644983	-165.17033631980058	singlet
c83	-174.8772226827058	-203.5983070490281	singlet
c84	-71.12500012515265	-89.43121892452774	singlet
c85	-92.17755187002436	-110.7005974733442	singlet
c86	-300.632453693128	-237.5228394338405	doublet
c87	-169.74599642575527	-199.82112443483098	singlet
c88	-119.01700598958826	-141.13247467945197	singlet
c89	-105.19970065113091	-123.3137636093196	singlet
c90	-163.51028706554618	-185.17186248618	singlet
c91	-119.34503579754052	-116.34708252909134	doublet
c92	-90.18264521703037	-107.76241551871409	singlet
c93	-143.69952678626285	-156.15202230004675	singlet
c94	-184.66301804977667	-209.5034028062754	singlet
c95	-73.65400814421828	-88.20652855985678	singlet
c96	-175.78849847849781	-201.29733910403465	singlet
c97	-139.1672888575537	-159.57181346709797	singlet
c98	-187.48528015729258	-219.55787729655543	singlet
c99	-95.2917058551306	-113.76748900200894	singlet
c100	-95.31558120679239	-112.3843918170416	singlet
c101	-172.15451801832955	-194.27181565821888	singlet
c102	-92.18530019238057	-109.3951937283877	singlet
c103	-177.8158714761637	-209.2376854901716	singlet
c104	-237.62143095790756	-271.210913248253	singlet
c105	-73.47999071050991	-91.68027664801272	singlet
c106	-191.5849342060711	-162.47520431473907	doublet
c107	-212.18232205718044	-236.57998573646137	singlet
c108	-266.21833397359177	-206.95957536001114	doublet
c109	-128.71877373959722	-135.79374842151753	singlet
c110	-169.67521814567255	-190.47191885034647	singlet
c111	-175.23835009605276	-202.43230602355305	singlet
c112	-203.16600686775408	-228.6049888667552	singlet
c113	-69.5688015361218	-88.08043734912384	singlet
c114	-176.33346357602147	-207.4658055609925	singlet
c115	-269.73247170848566	-203.6537367409396	doublet
c116	-168.12869177099677	-199.9983415636362	singlet
c117	-69.50310595685288	-87.60950849918287	singlet
c118	-238.63094015271014	-278.9496766299479	singlet
c119	-328.35208058273895	-271.02685461449124	doublet
c120	-106.4993196512041	-126.71214111298733	singlet
c121	-179.64421785542052	-203.39969478625912	singlet
c122	-98.22705803809441	-113.55772690879	singlet
c123	-212.1260914920738	-231.65813144801652	singlet
c124	-67.3458248037553	-85.87431491506726	singlet
c125	-66.45248719843148	-84.9928832897594	singlet
c126	-118.15382950800304	-140.7386832623498	singlet
c127	-67.76130295900458	-86.1370466798622	singlet
c128	-100.98896220040047	-121.11785502399282	singlet
c129	-167.0949486950148	-181.5764635452211	singlet
c130	-122.30307242698055	-140.36252887087545	singlet
c131	-175.99641393761982	-193.36393692752497	singlet
c132	-75.129633125396	-93.20800295172741	singlet
c133	-165.6077879593896	-194.11927311912484	singlet
c134	-119.37568277549501	-136.7196125547543	singlet
c135	-205.8755361761936	-170.06353091200387	doublet
c136	-169.63971437010414	-206.88690404273385	singlet
c137	-92.22143887476223	-106.48867596862802	singlet
c138	-99.38847669970744	-114.67347025745634	singlet
c139	-66.629941303463	-84.66556771130216	singlet
c140	-168.77195670858518	-193.58351053579463	singlet
c141	-218.64726007345823	-251.51787382376972	singlet
c142	-176.9364953766753	-190.85569440084677	singlet
c143	-468.85767621138854	-355.66978156687196	doublet
c144	-66.70764128408906	-85.18925859519655	singlet
c145	-242.8432590623761	-204.5999394637235	doublet
c146	-98.3365570095024	-116.25364937515263	singlet
c147	-67.79392148137958	-86.33425597240932	singlet
c148	-175.19903820799286	-199.8076543085264	singlet
c149	-120.7536144869324	-135.25464866404172	singlet
c150	-95.64778237987187	-114.39629394238307	singlet
c151	-167.84498539786955	-183.1965585415218	singlet
c152	-81.83056392569424	-99.32340182711806	singlet
c153	-73.7584082504794	-91.36943198681504	singlet
c154	-207.88696314021604	-244.97417928167533	singlet
c155	-82.0850324296499	-96.16047323305723	singlet
c156	-455.97775949712417	-341.09138991376767	doublet
c157	-81.83840140704702	-97.54195472355812	singlet
c158	-253.53992965198861	-198.263418115565	doublet
c159	-116.50194928132976	-130.9432150196673	singlet
c160	-168.72404630549195	-204.52827572520692	singlet
c161	-298.7927316801194	-231.97114580307397	doublet
c162	-180.3620420595467	-201.00117777031997	singlet
c163	-168.04602403481718	-191.15039434789884	singlet
c164	-207.8905019624988	-164.91772683694433	doublet
c165	-242.28579514340313	-293.2175702897782	singlet
c166	-172.11175838174245	-209.36466330276258	singlet
c167	-100.70648530686621	-117.55216459000864	singlet
c168	-105.94681562821155	-118.41125001624881	singlet
c169	-234.1167525444201	-272.52125156402553	singlet
c170	-172.67504917225338	-199.74943046223058	singlet
c171	-94.06239524886274	-110.93656599795801	singlet
c172	-204.76740038939602	-235.74836957385574	singlet
c173	-125.53885463905574	-148.3302770065407	singlet
c174	-256.2012283935523	-296.76695816867004	singlet
c175	-76.75421491773689	-90.9551020953236	singlet
c176	-105.07722961267875	-119.78674919372274	singlet
c177	-80.88940769027552	-97.57494192537732	singlet
c178	-171.68128258961963	-199.11640570041777	singlet
c179	-170.92814395589193	-195.06777568935442	singlet
c180	-175.98538140917697	-216.83987709358394	singlet
c181	-178.36095369197935	-196.9068954483041	singlet
c182	-175.60002368909866	-199.0992300213755	singlet
c183	-162.71864811297903	-187.50178033569603	singlet
c184	-215.74258226861116	-239.4862914517194	singlet
c185	-104.41454199257943	-119.06912780963617	singlet
c186	-109.06263858599995	-123.33015292012448	singlet
c187	-99.83681202310954	-111.56182843525669	singlet
c188	-143.06752190927625	-159.84412284371393	singlet
c189	-97.78526646619535	-115.82194760848238	singlet
c190	-119.2885767869366	-131.61777477102595	singlet
c191	-173.90135939280017	-199.89924371015653	singlet
c192	-176.41387600450733	-210.51831616310443	singlet
c193	-94.750268868105	-111.64922557833539	singlet
c194	-162.34800916256796	-178.9064932021971	singlet
c195	-118.14112077800735	-137.1971536862827	singlet
c196	-172.9546969303379	-192.29809121874126	singlet
c197	-177.50569158512835	-215.26912076158033	singlet
c198	-167.96767134717686	-189.75016948650105	singlet
c199	-63.64437702521257	-82.22407086137153	singlet
c200	-102.59259131874053	-119.34020983011041	singlet
c201	-111.96955102367862	-128.56697940227522	singlet
c202	-80.58755695818162	-98.81423074791248	singlet
c203	-149.57959095896058	-166.06489808688332	singlet
c204	-224.59891370282946	-272.5674949775006	singlet
c205	-142.06962077063616	-166.40032825827532	singlet
c206	-68.0208421611223	-86.01780451899461	singlet
c207	-143.0998852594127	-163.8777920709795	singlet
c208	-175.3018051165733	-202.939560415182	singlet
c209	-64.4051155271956	-82.96550990349941	singlet
c210	-72.22394759679635	-87.63450255359041	singlet
c211	-174.10234890256717	-190.68788228488106	singlet
c212	-143.9744027997462	-163.93671023029694	singlet
c213	-169.12313007035274	-187.21415721690767	singlet
c214	-177.71815150315942	-213.83540410140589	singlet
c215	-177.14352500849301	-200.93397885260313	singlet
c216	-112.90836415911222	-130.93424144095033	singlet
c217	-176.47972169051903	-202.36989288739701	singlet
c218	-205.78343081675615	-238.98213845487535	singlet
c219	-70.55703341581223	-89.03237151854601	singlet
c220	-118.47724136394858	-140.90900782623845	singlet
c221	-73.76685382673483	-90.78178699019985	singlet
c222	-97.5120786166191	-113.93869715399869	singlet
c223	-164.6099044161642	-181.14884135938806	singlet
c224	-146.6177830809758	-163.6161606117811	singlet
c225	-201.4926373835286	-230.5130202418865	singlet
c226	-68.41476984232368	-86.79145097385872	singlet
c227	-67.69104402975236	-86.24660822344467	singlet
c228	-66.0807418197138	-84.62721798171573	singlet
c229	-125.90644784781882	-146.12562575293842	singlet
