cell_id	prob_z0	prob_z1	prediction
c1	-69.33422663265695	-84.9416357002745	singlet
c2	-249.8493006009663	-298.60376353445866	singlet
c3	-92.08900486754521	-105.75782105596382	singlet
c4	-90.59890839222388	-106.6189447887358	singlet
c5	-65.76429715810833	-82.19326781428033	singlet
c6	-66.22854601019036	-80.69835662474212	singlet
c7	-139.61933757889142	-159.6125931891461	singlet
c8	-100.48874242005202	-119.24951855022216	singlet
c9	-69.4014016310658	-83.03138660427655	singlet
c10	-161.14498299537186	-181.33082545125657	singlet
c11	-184.8881752070391	-202.3150191226858	singlet
c12	-187.548994485968	-215.4359030974052	singlet
c13	-159.1242492741191	-181.03389028827812	singlet
c14	-126.43496960840588	-158.7414515136568	singlet
c15	-204.98007431914604	-240.36654121056054	singlet
c16	-71.3380537442004	-84.94536411226537	singlet
c17	-65.96082596811412	-79.80702833730889	singlet
c18	-242.39766485488553	-290.6570558262388	singlet
c19	-110.61951671674758	-127.29974196875237	singlet
c20	-130.29065596637597	-154.4046375999663	singlet
c21	-114.558032232309	-133.53517900918106	singlet
c22	-170.74783543928544	-197.9286982266479	singlet
c23	-73.05953563781577	-86.00979035900492	singlet
c24	-66.554723981915	-84.21132405661328	singlet
c25	-126.92219173983452	-154.80882244628452	singlet
c26	-112.24581413392214	-135.11357034769927	singlet
c27	-113.26842235993128	-134.70072899261535	singlet
c28	-189.57941476093887	-206.36227522361082	singlet
c29	-159.72801582890014	-195.45707529132025	singlet
c30	-71.6412164656601	-90.9643463158664	singlet
c31	-98.83733602682139	-114.4261411222394	singlet
c32	-90.61337752625329	-104.05383241144682	singlet
c33	-101.76638856038498	-119.91117176690197	singlet
c34	-139.78529995174128	-163.87848012725067	singlet
c35	-104.90859474276367	-130.8425168845001	singlet
c36	-97.17194832325775	-109.7204313363051	singlet
c37	-181.47917799864183	-165.06385584450422	doublet
c38	-184.3416365547364	-212.55700872985994	singlet
c39	-64.26598614137873	-85.90475174428623	singlet
c40	-168.30286637192037	-188.5540333546275	singlet
c41	-90.84966780339762	-109.80323495229604	singlet
c42	-98.95764907210008	-114.73698468187052	singlet
c43	-167.08865717187965	-187.58429171068812	singlet
c44	-182.45302108722507	-206.0208210052135	singlet
c45	-185.24222770492017	-187.7197312921233	singlet
c46	-180.2712584376241	-213.24620930918616	singlet
c47	-73.26541087213381	-97.61172612507012	singlet
c48	-226.31369521340304	-197.75048427033803	doublet
c49	-121.61216237495874	-138.30582186025683	singlet
c50	-146.1062543893548	-165.4746409372925	singlet
c51	-190.31397082010264	-211.67351156867335	singlet
c52	-85.20421284620501	-104.61270627612308	singlet
c53	-145.98717118019883	-161.0463810998131	singlet
c54	-94.56686825556457	-112.5942006972093	singlet
c55	-114.7456900652832	-129.1302349611484	singlet
c56	-69.19459863514487	-83.13598932987462	singlet
