cell_id	prob_z0	prob_z1	prediction
c1	-219.68048506636114	-258.5643329668556	singlet
c2	-151.86050802735443	-182.77585872455333	singlet
c3	-215.35454210340603	-267.02952454325106	singlet
c4	-100.24535107079872	-132.0488552090057	singlet
c5	-145.6279088668116	-176.7786553078234	singlet
c6	-92.51322953811466	-125.89436118293975	singlet
c7	-344.9072780279399	-273.7446644006196	doublet
c8	-147.31987637216147	-179.9746681129348	singlet
c9	-167.07788620558082	-213.388039304496	singlet
c10	-196.94635874031658	-224.10032506026045	singlet
c11	-120.7638881629081	-149.68643931249105	singlet
c12	-78.82233762638097	-100.40182359088327	singlet
c13	-113.22132871260982	-135.11571170906967	singlet
c14	-155.3618654129733	-174.80775721340493	singlet
c15	-306.9358671240811	-232.04409181960972	doublet
c16	-128.32869935858585	-156.2424824962223	singlet
c17	-91.1777236560194	-115.79818998334257	singlet
c18	-124.01054742991896	-135.27077913332232	singlet
c19	-182.9966523711774	-183.54025599446038	singlet
c20	-158.2653852070017	-188.94357934387	singlet
c21	-61.47674959864948	-87.16109948616261	singlet
c22	-159.33848578956434	-195.66592393494548	singlet
c23	-217.75095955146443	-268.8582649052394	singlet
c24	-150.9956711292848	-173.96811888341247	singlet
c25	-56.19374603822372	-75.55708645805353	singlet
c26	-105.52264022386498	-120.25602090645626	singlet
c27	-117.2250961980034	-143.260357933212	singlet
c28	-215.04149403094104	-257.96758109620714	singlet
c29	-156.5720978639533	-194.70468528576615	singlet
c30	-153.3675494609069	-186.25224142457023	singlet
c31	-134.41411213249336	-173.28257364920407	singlet
c32	-153.84525111139763	-179.22434794177315	singlet
c33	-189.8018484479301	-213.08364773724819	singlet
c34	-98.87588540185952	-127.79789609474331	singlet
c35	-114.85141497298149	-137.02984753497208	singlet
c36	-219.19255937349996	-273.3158734074719	singlet
c37	-120.88724027898405	-157.92636366964135	singlet
c38	-173.6148795663645	-206.29081244530352	singlet
c39	-126.81740287528788	-144.76593590225252	singlet
c40	-156.6410000806492	-177.48185200396827	singlet
c41	-160.4053967880589	-199.76157544830042	singlet
c42	-94.64596801856823	-113.85080974179274	singlet
c43	-206.40600598092104	-182.1560970568717	doublet
c44	-130.39912150654564	-161.17094489924588	singlet
c45	-149.09655334756545	-169.1378971447434	singlet
c46	-99.0049822538966	-114.27396515876197	singlet
c47	-126.14694011942018	-165.05319967064156	singlet
c48	-127.53157991106036	-154.20845589983708	singlet
c49	-86.71291043348164	-117.05099011663636	singlet
c50	-119.77224203519823	-126.63892574754739	singlet
c51	-209.2410771936053	-237.1270209057552	singlet
c52	-109.51581002384106	-135.16737076328187	singlet
c53	-56.7193763757823	-77.9060131205453	singlet
c54	-198.9476351164645	-254.19303000632183	singlet
c55	-101.71213491311804	-119.94853124163821	singlet
c56	-194.66422319855764	-227.9061035488829	singlet
c57	-125.13597042761923	-157.87511270373201	singlet
c58	-102.74157664717636	-122.43248083748635	singlet
c59	-122.74609189423087	-145.53791986074685	singlet
c60	-141.23241913475746	-181.6186931267756	singlet
c61	-105.54646527199553	-125.25137377536353	singlet
c62	-148.42174099760103	-172.63486169455865	singlet
c63	-62.506046609454785	-85.42158206024864	singlet
c64	-93.49047618044064	-117.97922569132776	singlet
c65	-139.4061191257195	-169.2539036637763	singlet
c66	-63.44350713483639	-81.50065291249254	singlet
c67	-154.73020063766924	-175.14063396041993	singlet
c68	-167.93195841837246	-204.77284113984143	singlet
c69	-158.1293678244314	-187.76190293224843	singlet
c70	-68.01954299923244	-93.82655478282958	singlet
c71	-302.2652869746626	-227.25547898124586	doublet
c72	-121.84963565689014	-150.31550613402078	singlet
c73	-57.76903865045588	-77.61865348500393	singlet
c74	-151.46771045073046	-185.1551824384747	singlet
c75	-142.30830822818902	-169.91429977858257	singlet
c76	-117.8640424239248	-136.03421067727004	singlet
c77	-105.0073251766626	-127.85271772890069	singlet
c78	-96.7252274075069	-122.19834359703835	singlet
c79	-93.04408354514824	-116.06277648339204	singlet
c80	-164.98211941967466	-201.32522566718308	singlet
c81	-101.4588701243612	-121.01680137920053	singlet
c82	-106.5737497007539	-129.81939439569425	singlet
c83	-104.33438995394198	-133.1093940375949	singlet
c84	-197.73425707993718	-246.75216506220644	singlet
c85	-97.2840823319911	-117.7352155973548	singlet
c86	-94.58190497858241	-118.28689298486498	singlet
c87	-124.30121382115853	-147.87536738998756	singlet
c88	-132.67337513357157	-158.9044013958734	singlet
c89	-95.65486632014917	-116.29877626083092	singlet
c90	-113.06591521356673	-145.97300876623248	singlet
c91	-115.99002862652178	-144.5499548424876	singlet
c92	-186.48633484669543	-217.40749855703015	singlet
c93	-421.00902676933566	-324.5239842423247	doublet
c94	-115.27758111434042	-153.42672029603074	singlet
c95	-57.744227581980084	-81.1475290125722	singlet
c96	-124.72979323042752	-150.14285977574824	singlet
c97	-53.24355805136859	-78.1812123387914	singlet
c98	-118.1746501774538	-152.5728249180715	singlet
c99	-119.48172038884698	-143.53468003131402	singlet
c100	-173.71527445659288	-203.8977305763112	singlet
c101	-72.5368334455871	-83.99872673475537	singlet
c102	-215.20144398174034	-249.3640528558587	singlet
c103	-129.1399753436706	-168.51734568118735	singlet
c104	-214.63774703224087	-257.6554560057525	singlet
c105	-57.68238377847764	-85.71004196304932	singlet
c106	-112.80790751570305	-135.62217121187027	singlet
c107	-169.41426934679086	-195.79146094939028	singlet
c108	-207.96767547072957	-215.64088349288974	singlet
c109	-105.00326247426639	-130.2415618442104	singlet
c110	-243.78308252732623	-197.14434986340984	doublet
c111	-163.77052916471268	-197.908750891567	singlet
c112	-120.00593180830208	-140.7346820088264	singlet
c113	-160.20049530929148	-149.18550548070044	doublet
c114	-198.87029393155228	-247.68429915192002	singlet
c115	-161.46367572336626	-199.401355999773	singlet
c116	-157.43446107522522	-188.37262174255216	singlet
c117	-99.65611937872048	-125.33927578367478	singlet
c118	-55.149742294188094	-75.42266488994946	singlet
c119	-156.75182085475527	-180.82731086276124	singlet
c120	-190.36655300114168	-238.01650892834883	singlet
c121	-100.09429594554751	-116.23788642808239	singlet
c122	-114.42818081533443	-146.85435820378686	singlet
c123	-128.30138418759137	-150.6747093348916	singlet
c124	-65.89257623699498	-90.42223500710874	singlet
c125	-101.86435318551133	-130.28610952690372	singlet
c126	-195.46138969981757	-228.28097247076641	singlet
c127	-119.58576860316744	-158.75925984891882	singlet
c128	-116.24461687172678	-150.96102803281502	singlet
c129	-118.0126144458061	-137.9339997067109	singlet
c130	-131.84582404071938	-167.00407797803553	singlet
c131	-55.18028265420525	-79.8564678248358	singlet
c132	-176.54580671083613	-152.71999560807978	doublet
c133	-162.7414485667875	-199.3432570702108	singlet
c134	-152.60591161293004	-173.87538714657583	singlet
c135	-204.84555779671342	-224.789953686335	singlet
c136	-116.99721683394834	-130.04313137593817	singlet
c137	-147.8640038446446	-180.4698443188409	singlet
c138	-86.1033771545896	-107.76525957329203	singlet
c139	-94.29772853028585	-115.32063059509667	singlet
c140	-135.42829753733412	-165.27825539034228	singlet
c141	-122.44129247439254	-155.41517215439973	singlet
c142	-105.08020086271085	-124.05118684302904	singlet
c143	-116.14006178257543	-138.5536351482094	singlet
c144	-77.76229511573224	-94.43232136527494	singlet
c145	-99.61213659312064	-124.19782579240946	singlet
