cell_id	prob_z0	prob_z1	prediction
c1	-10.708795746491282	-13.768930943658871	singlet
c2	-9.338692168873484	-12.586681054575255	singlet
c3	-14.099180779864088	-10.680132237709932	doublet
c4	-8.711633831313797	-10.676245683760078	singlet
c5	-9.677753888652642	-12.29462648578693	singlet
c6	-15.985151828157393	-18.69057919465403	singlet
c7	-12.767353468364577	-18.877053640668	singlet
c8	-9.551435369617082	-12.146154960238478	singlet
c9	-12.625607244050657	-12.617163130838119	singlet
c10	-9.634250441735915	-10.24952734215014	singlet
c11	-12.418992641579587	-11.886305412671527	singlet
c12	-7.5207019602454	-8.406691538920182	singlet
c13	-16.396043240233016	-17.018361888831997	singlet
c14	-16.023015497386236	-15.766961174285353	singlet
c15	-14.74101825173252	-12.790111308840189	singlet
c16	-25.130405406735107	-17.99580699872255	doublet
c17	-9.499800488619893	-12.273489581228116	singlet
c18	-6.72029973280966	-9.192664008731855	singlet
c19	-12.687860721364144	-12.035091170949046	singlet
c20	-10.94874882118787	-11.802745083514653	singlet
c21	-7.714621278741582	-8.230711528002193	singlet
c22	-16.02992157996558	-16.986070871019326	singlet
c23	-10.129120447207937	-10.272810635134176	singlet
c24	-11.905933740764302	-12.596228044751802	singlet
c25	-5.827932973299271	-7.639590555415495	singlet
c26	-10.449672735052477	-11.432248666526313	singlet
c27	-15.768087601008638	-14.940892658279179	singlet
c28	-13.395035042760313	-13.833343791995535	singlet
c29	-8.570070222891431	-10.337857725160518	singlet
c30	-16.11208783263273	-14.47878837521134	singlet
c31	-15.089460999770871	-23.36317642741741	singlet
c32	-14.238559913680625	-15.226530852414117	singlet
c33	-9.887194399160835	-10.551795560534114	singlet
c34	-14.538934927436193	-13.573799568261393	singlet
c35	-14.70192286844405	-14.907241359963127	singlet
c36	-10.514802787910305	-10.490699745713734	singlet
c37	-16.865283182236922	-23.2004149777496	singlet
c38	-14.686260240608775	-14.01561810009093	singlet
c39	-13.247824168135171	-13.470945409440287	singlet
c40	-4.651884742355102	-6.655703456317671	singlet
c41	-9.515069573113163	-10.025903680701743	singlet
c42	-8.334938294937	-10.862936576007481	singlet
c43	-7.511466183257051	-9.651993266669503	singlet
c44	-6.136308010695151	-8.521887777288487	singlet
c45	-10.914207246132811	-11.089472148190424	singlet
c46	-6.389382358444939	-7.515645718896668	singlet
c47	-13.792844139952443	-11.635232863481628	singlet
