cell_id	prob_z0	prob_z1	prediction
c1	-116.89508861127288	-97.24016132927208	doublet
c2	-48.94047671780602	-53.309030216816964	singlet
c3	-29.52218791861917	-42.68163697488065	singlet
c4	-23.677886637451522	-33.80626988942517	singlet
c5	-42.494823881777556	-50.61613445741633	singlet
c6	-36.15466265754862	-42.222819412073214	singlet
c7	-21.665327478354392	-30.78311238428949	singlet
c8	-44.60988706962881	-48.713864870581546	singlet
c9	-51.22782304300185	-42.331223638782255	doublet
c10	-154.61216709328156	-119.35444768296128	doublet
c11	-96.65371415496074	-82.44410357358356	doublet
c12	-53.64216869304586	-64.5761183374033	singlet
c13	-84.59933446985796	-91.55871847698035	singlet
c14	-64.49912170458967	-75.01199032181682	singlet
c15	-34.287085845133774	-56.824831243898224	singlet
c16	-50.22291384629401	-58.69787543982824	singlet
c17	-31.765510574718572	-47.90495099555085	singlet
c18	-29.763964415956423	-42.76525401554747	singlet
c19	-25.159221309373347	-31.030335824955802	singlet
c20	-33.41642948285279	-39.43458487676956	singlet
c21	-26.03379493587197	-38.27555257144164	singlet
c22	-42.64177567268853	-58.43125448883993	singlet
c23	-79.44943293348537	-96.49284240489187	singlet
c24	-45.3645313339548	-56.259522575689566	singlet
c25	-115.1110378791799	-91.26065057081313	doublet
c26	-77.76363219016463	-86.1470607581413	singlet
c27	-78.72833608635125	-98.3636659311693	singlet
c28	-37.35519745724378	-54.01369354808117	singlet
c29	-35.09794628651728	-39.92381900461925	singlet
c30	-42.246693874742355	-55.39327818442791	singlet
c31	-50.488079258473505	-61.547270607344515	singlet
c32	-46.3012368878894	-61.19703252914186	singlet
c33	-23.148314950679485	-33.62715757619692	singlet
c34	-149.0971531333317	-117.09459916373048	doublet
c35	-39.15577980187037	-51.08705529457714	singlet
c36	-49.33805990005147	-47.990725977200256	singlet
c37	-68.47440305498156	-58.87708030488872	doublet
c38	-79.10144510491551	-91.91853685072577	singlet
c39	-37.821770408370654	-46.8734915418352	singlet
c40	-69.73819735661777	-83.00636673968835	singlet
c41	-62.657865034043915	-70.04598718263625	singlet
c42	-35.718272018224646	-41.169139113196096	singlet
c43	-86.79678774007469	-66.20990361818609	doublet
c44	-67.77006216888849	-77.45363809157176	singlet
c45	-23.90519184353063	-35.69087174266398	singlet
c46	-41.045616485542055	-39.30703666399189	singlet
c47	-102.08470027186172	-85.44346130471817	doublet
c48	-32.412770002691495	-44.11345193872081	singlet
c49	-27.20927216418075	-41.469515881908016	singlet
c50	-24.990394773572138	-32.882341148717394	singlet
c51	-40.60000321210224	-47.357229556138286	singlet
c52	-32.51802756444334	-48.26329504855048	singlet
c53	-55.23536604208984	-80.18792010137136	singlet
c54	-44.56080156594812	-56.95433253603635	singlet
c55	-48.15028924457921	-48.45774911914522	singlet
c56	-84.70645874868552	-82.3046581717243	doublet
c57	-36.873659541757185	-43.129878468835955	singlet
c58	-61.76457739241533	-75.80456556853115	singlet
c59	-130.5881399256271	-97.79862038471164	doublet
c60	-62.70996177743258	-77.55857338691855	singlet
c61	-45.1383969187496	-60.25125015304831	singlet
c62	-133.110998229505	-102.30516781966575	doublet
c63	-93.66546234841398	-114.22172112927693	singlet
c64	-35.214275715523144	-49.69807114651761	singlet
c65	-44.268166193591334	-36.185956584000586	doublet
c66	-83.32334083592004	-83.77318220207331	singlet
c67	-63.49534086109004	-74.40673117827954	singlet
c68	-103.87558808597181	-134.31724943219373	singlet
c69	-44.5436008435363	-54.07204569345743	singlet
c70	-69.13077080812178	-77.50414570818032	singlet
c71	-65.90047101923916	-87.04310860333456	singlet
c72	-75.31774784781719	-81.22502791324186	singlet
c73	-79.29906353182027	-89.70166687628188	singlet
c74	-72.09695505918904	-77.70140695160742	singlet
c75	-79.6739418711803	-96.55368600368786	singlet
c76	-40.666443056935954	-43.54346063034681	singlet
c77	-62.858541637297236	-67.23291646101596	singlet
c78	-39.20206018761878	-48.749200156846904	singlet
c79	-28.829596428461503	-45.64350289873881	singlet
c80	-33.015537976982195	-55.249502250532935	singlet
c81	-42.54859197638712	-39.92208749060286	doublet
c82	-52.58906973701124	-68.73950441053638	singlet
c83	-34.83611255774684	-39.80019176965215	singlet
c84	-53.38985919783919	-63.296672632756746	singlet
c85	-29.37576440611832	-42.21807655109624	singlet
c86	-96.99081659125353	-98.12704400517777	singlet
c87	-20.509375757255068	-28.828980143552368	singlet
c88	-41.30032608550839	-49.28374663229572	singlet
c89	-36.96281489829803	-52.768839426724554	singlet
c90	-89.68244658491007	-104.81336664704052	singlet
c91	-48.51663164486132	-53.580650541816645	singlet
c92	-29.904082787986304	-37.20224209431346	singlet
c93	-42.95992359308039	-50.766980816930236	singlet
c94	-88.57820806362349	-89.65529645971343	singlet
c95	-39.97216519485896	-57.96631175765021	singlet
c96	-27.12237976572012	-37.02455623656836	singlet
c97	-36.00558656962942	-40.54237477035113	singlet
c98	-63.593138853292395	-67.0593799549842	singlet
c99	-46.30681805888984	-56.340594879633514	singlet
c100	-46.951103360906295	-51.90736681698646	singlet
c101	-43.38993191263387	-59.329562390939806	singlet
c102	-49.94127624521854	-54.782758607781574	singlet
c103	-80.74868824498579	-92.13964720452444	singlet
c104	-56.06467261456995	-79.14049085297289	singlet
c105	-45.92071289019287	-59.21566494688995	singlet
c106	-47.093747824505954	-60.400800115883364	singlet
c107	-29.209232374937063	-41.45433157274587	singlet
c108	-80.671278564575	-91.47356972809305	singlet
