cell_id	prob_z0	prob_z1	prediction
c1	-46.44566167132321	-53.03851449995406	singlet
c2	-44.11551463905984	-55.69140754834437	singlet
c3	-51.35272699141749	-54.99304904926623	singlet
c4	-33.04154864571142	-41.07957068600921	singlet
c5	-107.26311875149015	-120.0556836368513	singlet
c6	-37.646547323724675	-43.51471237237055	singlet
c7	-40.99810148717064	-57.60657234037586	singlet
c8	-39.25971277239708	-50.969053938570276	singlet
c9	-75.10330180149205	-84.98706148356702	singlet
c10	-34.30340525769183	-39.77881018550763	singlet
c11	-46.71665491335564	-53.37262371569972	singlet
c12	-36.627464976495936	-46.83773693218866	singlet
c13	-85.10454132532651	-100.25309262872204	singlet
c14	-44.08652137053812	-50.365957358610196	singlet
c15	-39.98748987092404	-45.29841795743149	singlet
c16	-90.65164577772971	-101.6697739203826	singlet
c17	-132.0784334907488	-104.50128498353784	doublet
c18	-40.00003491630648	-46.223772021884834	singlet
c19	-96.59288800043113	-115.1947760139635	singlet
c20	-87.3190126695415	-95.81480329362773	singlet
c21	-36.617322574529226	-46.14181318325846	singlet
c22	-110.89194738759363	-125.49623804930874	singlet
c23	-30.867159710014878	-36.10188426857784	singlet
c24	-99.61876119670411	-106.45092793526867	singlet
c25	-37.96105788550136	-44.376233870409614	singlet
c26	-39.32580460691506	-46.819204739272436	singlet
c27	-51.72980565591989	-58.44062651313401	singlet
c28	-35.768969789242135	-43.418016900835354	singlet
c29	-40.92375730520204	-45.37981175364899	singlet
c30	-40.063356647304026	-46.06938713096044	singlet
c31	-25.648979299232874	-32.5011003426353	singlet
c32	-41.56287715473262	-46.29697041190692	singlet
c33	-37.895869674160146	-47.84765404196869	singlet
c34	-36.69371256596156	-46.36929134886108	singlet
c35	-37.849018927974434	-45.907767690087795	singlet
c36	-42.21563878959839	-49.24779425731445	singlet
c37	-40.06098178175307	-43.61992410860071	singlet
c38	-37.99572310164573	-47.7317381526996	singlet
c39	-81.96231200996252	-94.27339238740822	singlet
c40	-40.93270386538572	-47.76464159179879	singlet
c41	-47.44318158526548	-55.64023303415833	singlet
c42	-94.15535322605467	-108.35969080015536	singlet
c43	-52.780076634948095	-57.95634960062336	singlet
