cell_id	prob_z0	prob_z1	prediction
c1	-82.95334955051494	-72.54099089535895	doublet
c2	-46.62671477706125	-57.045000291667705	singlet
c3	-41.73958839470407	-52.816460532174	singlet
c4	-57.43642275861461	-65.98066544350888	singlet
c5	-34.63143736296746	-44.81385049244051	singlet
c6	-13.0818174945153	-18.894445285344943	singlet
c7	-19.622437184079338	-31.07733475055106	singlet
c8	-62.35279429327291	-73.98735515197065	singlet
c9	-56.22739675019111	-69.72255159470224	singlet
c10	-137.92929089013487	-97.06748092693306	doublet
c11	-39.343691541310896	-50.518204967833846	singlet
c12	-26.809688307470257	-29.926008227517656	singlet
c13	-102.06021853871889	-80.98313694483562	doublet
c14	-12.675086960153502	-18.90827949023129	singlet
c15	-12.187972974901372	-18.52418044355714	singlet
c16	-27.934107367350876	-33.27819264711339	singlet
c17	-44.33241317808101	-43.50405999765109	singlet
c18	-19.317780959829527	-31.932102644542905	singlet
c19	-16.28677803120901	-22.278258019730366	singlet
c20	-72.56074052383113	-74.79234114049983	singlet
c21	-28.04866975571351	-32.48315081598561	singlet
c22	-63.03950551291134	-55.43824297170587	doublet
c23	-21.687353279205034	-31.58108710920746	singlet
c24	-20.365586318488347	-31.84229566849831	singlet
c25	-39.20917171603252	-52.173755895780204	singlet
c26	-42.56159860635224	-42.6320352466574	singlet
c27	-61.96146566553527	-81.51149858137377	singlet
c28	-27.7859432056073	-34.24700120351517	singlet
c29	-22.174357213030678	-31.80370348100359	singlet
c30	-40.98010733348006	-45.20714358573801	singlet
c31	-21.511777359943594	-32.40528963511671	singlet
c32	-28.28887025314772	-33.54879111000834	singlet
c33	-43.27073577446636	-46.09593943162806	singlet
c34	-14.231269892713591	-20.627827525109705	singlet
c35	-83.90966048135176	-68.70450616293644	doublet
c36	-35.08711605537019	-38.463286942112596	singlet
c37	-18.239461064202633	-24.35708752393234	singlet
c38	-26.67771168551856	-33.22881526795743	singlet
c39	-47.56273504351934	-56.30623256063898	singlet
c40	-42.815656562417715	-41.34821350673911	singlet
c41	-21.85705596131422	-33.212043216139776	singlet
c42	-14.649680659750917	-19.843469224476557	singlet
c43	-59.974772520634176	-66.86111272709968	singlet
c44	-61.759626486576806	-75.99378391528661	singlet
c45	-39.239526719652225	-47.60349579811838	singlet
c46	-70.504771208623	-85.39162800900948	singlet
c47	-48.03013297355037	-61.90010818064158	singlet
c48	-28.85580155480683	-31.685672723386016	singlet
c49	-60.726814129419914	-59.00139384308702	singlet
c50	-12.752755358791445	-19.643731460941904	singlet
c51	-31.851431992631877	-40.13494512154367	singlet
c52	-68.99175262638539	-66.52388793625072	doublet
c53	-41.2206292413443	-43.84844010641869	singlet
c54	-15.130062566002657	-21.72700936283451	singlet
c55	-40.40209322527662	-39.40932816605974	singlet
c56	-43.39996789192859	-51.11039931735937	singlet
c57	-41.8604405985964	-48.613289920002536	singlet
c58	-33.94272140086564	-43.867854103035974	singlet
c59	-60.603196535556	-61.74480454919266	singlet
c60	-46.172131522059544	-50.77268684105595	singlet
c61	-34.04091994605463	-42.06895775240313	singlet
c62	-55.24764845535014	-64.54391208886766	singlet
c63	-17.349447099823927	-22.5492595963018	singlet
c64	-22.610109550536514	-27.782391811219476	singlet
c65	-48.62897542830882	-64.00867203838975	singlet
c66	-31.43482133458862	-40.78242575434259	singlet
c67	-45.01584287882807	-52.43853910435061	singlet
