cell_id	prob_z0	prob_z1	prediction
c1	-26.907810461802256	-26.871630230200804	singlet
c2	-21.722739963769193	-23.70173375036491	singlet
c3	-15.99645427134448	-22.777178848801448	singlet
c4	-18.0422935069728	-27.972860893541174	singlet
c5	-13.178584587634877	-18.207914763940813	singlet
c6	-13.671337873257004	-14.013180492474161	singlet
c7	-17.090343427652144	-26.32943662352219	singlet
c8	-13.240230694697582	-14.236790445971971	singlet
c9	-15.391819961261836	-18.019378284054287	singlet
c10	-15.442644974578045	-22.5290417055874	singlet
c11	-4.04827927234892	-6.441752737706591	singlet
c12	-20.31318676377555	-18.706512929068627	singlet
c13	-16.354390512796407	-23.87698847301874	singlet
c14	-8.333104168570717	-8.308599002548416	singlet
c15	-26.5546460636551	-21.610302020902708	doublet
c16	-23.4621652865145	-28.07022647366103	singlet
c17	-9.877079684749026	-11.066944140499997	singlet
c18	-19.680804605792737	-19.175659084529464	singlet
c19	-9.15760090023449	-12.018341700099285	singlet
c20	-23.845758342466514	-22.806564220016195	singlet
c21	-22.87666782273395	-30.368569113918426	singlet
c22	-17.946333456993028	-20.30118818958561	singlet
c23	-14.26155759141904	-14.209254915467074	singlet
c24	-17.188843073094276	-20.68994577400407	singlet
c25	-12.240158125784678	-11.198054651443668	singlet
c26	-20.202530167749988	-18.8512086861517	singlet
c27	-14.066670511708768	-13.059130735206363	singlet
c28	-8.317585673244748	-8.961374651990438	singlet
c29	-19.129074353546883	-25.12536924479511	singlet
c30	-24.468937833700394	-21.513304756067	doublet
c31	-21.164529536390802	-23.32532916338938	singlet
c32	-13.571813513310751	-13.870543377830007	singlet
c33	-13.731111935471393	-18.83065964237165	singlet
c34	-19.084489526270346	-21.192999894422346	singlet
c35	-16.468909524239564	-20.135277984662622	singlet
c36	-11.448169965574136	-21.4744233368658	singlet
c37	-19.378241145925813	-18.42365047832344	singlet
c38	-14.463515724197089	-20.979774476115526	singlet
c39	-20.55753549595104	-28.60245417897608	singlet
c40	-23.55419180007089	-25.26795972077527	singlet
c41	-11.640237731413556	-16.36723100548196	singlet
c42	-13.72714108625695	-20.11536661611934	singlet
c43	-17.05261130399757	-20.825364565641802	singlet
c44	-10.32691324832431	-16.59139114906011	singlet
c45	-16.637610289284897	-23.928016759530358	singlet
c46	-26.06648678449821	-24.131739430065597	singlet
c47	-12.369012611570644	-16.75102239524097	singlet
c48	-22.72945689991449	-24.764477737285052	singlet
c49	-4.683943378325026	-7.220278497757762	singlet
c50	-23.26815005753383	-26.205207731090386	singlet
c51	-8.003974507732995	-8.738971727277482	singlet
c52	-17.711557586096408	-17.1324334807854	singlet
c53	-5.7710341447119635	-6.621171994779325	singlet
c54	-12.006558298154761	-15.20501562531501	singlet
c55	-25.006771504022915	-28.800406067545477	singlet
c56	-22.654321207065667	-30.31429353493786	singlet
c57	-13.779211649382665	-17.614335640556714	singlet
c58	-15.619226246218698	-16.542874112566857	singlet
c59	-12.007468425706737	-18.179513229833187	singlet
c60	-13.770301761387802	-12.578205514307841	singlet
c61	-16.764818638105663	-17.451245704727867	singlet
c62	-4.059576693254885	-6.451508101559463	singlet
c63	-9.271012933383503	-17.20384017694532	singlet
c64	-17.601870053039757	-20.255625403355115	singlet
c65	-29.666280552276536	-25.757834913938105	doublet
c66	-10.702212060819612	-12.298368952274423	singlet
c67	-27.694897025028244	-24.33343505727511	doublet
c68	-15.704406894336184	-23.139330857612713	singlet
c69	-6.930879142386359	-10.930101542695175	singlet
c70	-17.92045286753299	-21.106002967363693	singlet
c71	-18.70421712038046	-17.14734168014098	singlet
c72	-4.650392040071526	-7.185637017648087	singlet
c73	-20.30034793919675	-27.537265112317336	singlet
c74	-29.065725324810842	-31.222252273026488	singlet
c75	-12.923981386032578	-19.39039541339237	singlet
c76	-10.288289700295541	-13.954437312633065	singlet
c77	-27.826595624428357	-27.44675649557287	singlet
c78	-12.20898313436078	-16.81477510028688	singlet
c79	-20.96343446007033	-21.955550254545358	singlet
c80	-13.583704549157362	-14.72629234952677	singlet
c81	-11.322510218218591	-16.664222202098617	singlet
c82	-5.553241774987422	-9.567566047352177	singlet
c83	-14.15381795279055	-13.68446833837531	singlet
c84	-9.870190679311765	-11.70538020422958	singlet
c85	-11.923613276579722	-15.409023469112174	singlet
c86	-26.37991543406512	-27.146961936641404	singlet
c87	-9.47043906240615	-10.922030081834935	singlet
c88	-6.513474348800386	-11.2743912216266	singlet
c89	-14.694138427068307	-21.464028200488126	singlet
c90	-15.816272372988118	-18.46600580459451	singlet
c91	-14.523813285764886	-21.788661517354328	singlet
c92	-9.064652719906665	-16.523127587545968	singlet
c93	-29.107250158877953	-32.37676327259051	singlet
c94	-13.430329535831575	-13.843850877103472	singlet
c95	-18.670724192648937	-24.487407478565675	singlet
c96	-9.289617188890311	-9.962790302532618	singlet
c97	-20.14780737515567	-25.339557101902084	singlet
c98	-11.912009138061963	-11.072632980879796	singlet
c99	-19.271032534061035	-25.103629815177733	singlet
c100	-21.653239137284668	-28.299859204975387	singlet
c101	-11.611306690994232	-13.452533524744293	singlet
c102	-17.594447189004374	-20.37616753082707	singlet
c103	-8.596857806178836	-15.632651081687891	singlet
c104	-19.868130023160237	-24.460386637919473	singlet
c105	-22.190255136575733	-22.55071585947113	singlet
c106	-17.160025748084724	-17.06695453552613	singlet
c107	-15.181848575339293	-22.195276302790106	singlet
c108	-6.168779781490441	-10.596951687959283	singlet
c109	-17.130240388279105	-16.14844112281914	singlet
c110	-11.333062373757313	-10.537318376513737	singlet
c111	-20.515530171947066	-17.302582241080344	doublet
c112	-18.427318235648798	-23.01136047728849	singlet
c113	-21.13651047102744	-26.186340777383887	singlet
c114	-15.20446063147498	-17.992391209304614	singlet
c115	-15.268524207361315	-17.59459319475898	singlet
c116	-13.820413028406342	-18.84406880529773	singlet
c117	-11.845565655383485	-11.236991320875296	singlet
c118	-11.667790726462659	-15.844208489861392	singlet
c119	-13.06774226473444	-17.687554647028893	singlet
c120	-21.11077804605024	-24.697156417675117	singlet
c121	-25.187068008084815	-20.661489444832892	doublet
c122	-15.594025186419534	-22.969494622946446	singlet
c123	-17.52194073201329	-19.330095917382216	singlet
c124	-15.48044407726567	-18.762173558685348	singlet
c125	-15.252290718934873	-17.403950549559255	singlet
c126	-19.640264337641124	-23.59320027377851	singlet
c127	-17.23887632078872	-17.99600273666839	singlet
c128	-36.378375500012524	-29.479425577582127	doublet
c129	-13.472216633403791	-16.863351131647995	singlet
c130	-21.846867645705757	-22.08464973971532	singlet
c131	-12.490360454474578	-17.36924700102011	singlet
c132	-12.988291188848578	-19.115643745659742	singlet
c133	-12.127949521142414	-15.012665333269965	singlet
c134	-11.752303396086932	-15.154538974503822	singlet
c135	-15.058032519216233	-20.555027303023625	singlet
c136	-22.857916813400177	-24.32827849349443	singlet
c137	-23.228039219235384	-23.650062975650265	singlet
c138	-15.99324913529674	-18.80680105224172	singlet
c139	-21.773226419993208	-21.58989169882971	singlet
c140	-7.732195130444623	-8.780178244747708	singlet
c141	-15.19464036779523	-15.853502099985484	singlet
c142	-13.209174634583379	-17.88092867879822	singlet
c143	-19.888092203156482	-25.927532631491772	singlet
c144	-8.620518223044694	-15.664210272985398	singlet
c145	-11.08273229430578	-13.8580942250489	singlet
c146	-17.636039371781052	-15.964350369993962	singlet
c147	-18.56517033341797	-15.224734101125822	doublet
c148	-11.911741051244361	-21.472785632701672	singlet
c149	-12.35626259066128	-18.536216357026756	singlet
c150	-4.057376310573496	-6.447565505983174	singlet
c151	-17.88147431538774	-16.59663638220271	singlet
c152	-27.182670313398695	-25.019004799231475	singlet
c153	-15.020826356580024	-17.682573018691375	singlet
c154	-4.028464735661126	-6.416806852536339	singlet
c155	-16.04134905212193	-17.743994978303505	singlet
