cell_id	prob_z0	prob_z1	prediction
c1	-12.251640535831575	-14.82505852563427	singlet
c2	-11.885579880484578	-14.61879112842104	singlet
c3	-14.278925371158843	-14.033440004140155	singlet
c4	-14.386173440797343	-12.037802128104595	doublet
c5	-12.546772917741624	-15.335989542107466	singlet
c6	-9.627870970891584	-10.762619839263767	singlet
c7	-17.005111193194605	-19.278131787290405	singlet
c8	-22.339785534902592	-23.437032781194056	singlet
c9	-12.856785259756009	-13.326494355674306	singlet
c10	-11.779734881718971	-12.289924469931414	singlet
c11	-8.480421505163505	-10.734949677667695	singlet
c12	-14.832307132710037	-17.742956575752583	singlet
c13	-5.200029843566707	-7.23479563518553	singlet
c14	-19.124971915505864	-22.9434531102962	singlet
c15	-18.66492334631462	-22.570106216874734	singlet
c16	-5.418090886539975	-7.463157597057888	singlet
c17	-9.532859880524727	-12.011882554778708	singlet
c18	-29.287185316482187	-21.584674510567528	doublet
c19	-13.55766195953121	-14.520105012559796	singlet
c20	-12.920346043933773	-15.075122733310971	singlet
c21	-11.814785872620655	-13.73839888307535	singlet
c22	-5.355756265474191	-7.4220930096034134	singlet
c23	-19.538315813435503	-23.889543746006147	singlet
c24	-18.89961932349561	-22.003499674535608	singlet
c25	-16.03894810544609	-18.89387261629756	singlet
c26	-9.204041433027564	-9.911598504797158	singlet
c27	-8.900310121996574	-10.608309309231853	singlet
c28	-5.24104274323179	-7.275613339444325	singlet
c29	-5.889361167435453	-7.918874474575421	singlet
c30	-4.825854095595994	-6.885670640926975	singlet
c31	-13.441739121791988	-17.27689534158548	singlet
c32	-10.087501429246217	-13.429374820218603	singlet
c33	-5.336106543330213	-7.230910388306718	singlet
c34	-14.129031181073895	-15.79144085029805	singlet
c35	-18.080304345746278	-19.816377567548926	singlet
c36	-15.626732184316952	-15.94495601533786	singlet
c37	-21.12373056452884	-24.90462551745715	singlet
c38	-8.681242364669782	-10.961076982306748	singlet
c39	-15.772911941137572	-17.768984491432875	singlet
c40	-12.832191298241199	-14.34591179554695	singlet
c41	-13.354692960344147	-13.857608974471864	singlet
c42	-19.419702751858747	-22.59348896476628	singlet
c43	-5.069008769596406	-7.131818324800984	singlet
c44	-18.578310416717315	-20.42687428475247	singlet
c45	-16.984301905174416	-19.081384884138448	singlet
c46	-5.772627198412431	-7.696642845155466	singlet
c47	-24.476066073595135	-26.931191462093746	singlet
c48	-21.843839445530502	-23.385231361442067	singlet
c49	-15.224459546592312	-15.83180453945798	singlet
c50	-16.570050326810964	-16.69188480306856	singlet
c51	-4.884819488722256	-6.948144472270562	singlet
c52	-18.782529176438757	-22.896557795007784	singlet
c53	-17.83469997351066	-21.72072614316102	singlet
c54	-9.120992226011651	-10.625196569425393	singlet
c55	-12.391295187662559	-14.26651561005948	singlet
c56	-19.73062519815805	-21.184375445414727	singlet
c57	-9.787110085015774	-11.977599643018422	singlet
c58	-9.218868897568926	-11.48761427575694	singlet
c59	-12.735950871906283	-15.340861967505559	singlet
c60	-9.26869225596186	-11.493648692085909	singlet
c61	-11.988436253531304	-12.912876264915578	singlet
c62	-21.42535757411273	-24.34325605777663	singlet
c63	-14.007724620192427	-13.959292492080163	singlet
c64	-15.128969904835696	-12.449528482150283	doublet
c65	-11.19867359222344	-14.86639435974954	singlet
c66	-18.005492641872088	-20.121947211949173	singlet
c67	-20.499850938109866	-22.332549569825368	singlet
c68	-15.270938624725385	-18.11255283752874	singlet
c69	-16.24828082428233	-18.642680727506352	singlet
c70	-22.58829916565724	-19.37315762210041	doublet
c71	-21.389988712095143	-24.483779713652154	singlet
c72	-16.949010000600538	-18.158948911254345	singlet
c73	-8.841199507970225	-10.115765053758437	singlet
c74	-8.778905277605322	-11.042527049334817	singlet
c75	-22.194591538980454	-17.357097880987943	doublet
