cell_id	prob_z0	prob_z1	prediction
c1	-29.200156191794385	-34.17914467038886	singlet
c2	-49.710661063179245	-51.83352713169708	singlet
c3	-36.88109986226616	-41.78575426442656	singlet
c4	-50.495879218792155	-59.87827323617112	singlet
c5	-29.154835005345323	-31.268773941801573	singlet
c6	-52.722839341658286	-47.71748892191913	doublet
c7	-20.250043593311652	-24.299772663316134	singlet
c8	-54.25630467607799	-50.14997676778578	doublet
c9	-32.0562235360473	-35.12339283689581	singlet
c10	-90.33249574878882	-96.87432246884151	singlet
c11	-18.22951902009994	-22.561315998285558	singlet
c12	-31.381561463526342	-33.769646207646616	singlet
c13	-50.585647074101104	-50.07658090612937	singlet
c14	-30.346324975287068	-32.27639462673456	singlet
c15	-19.2595452642302	-21.555710313093936	singlet
c16	-32.348119809294204	-37.055802678397036	singlet
c17	-50.157281992641195	-52.53394092437529	singlet
c18	-60.46759351115474	-62.67369882654138	singlet
c19	-47.279233394946495	-48.58481299709832	singlet
c20	-29.655174728475615	-32.225594349562584	singlet
c21	-49.77360833022292	-52.94213977270846	singlet
c22	-20.69939659264517	-24.800242946715642	singlet
c23	-45.046362187716255	-57.14261238540966	singlet
c24	-54.577395355493	-56.34155331683679	singlet
c25	-19.029267422871108	-23.640361452350128	singlet
c26	-19.383437316900196	-24.320452092949264	singlet
c27	-17.210109486179288	-22.18173892024125	singlet
c28	-51.342258945208314	-58.177911520270875	singlet
c29	-18.50874708580733	-24.585925052635837	singlet
c30	-30.869347595174037	-33.073887452272224	singlet
c31	-58.6146288934499	-57.30211214920273	singlet
c32	-56.87103019020605	-56.19064372500085	singlet
c33	-18.93138366619486	-23.35868453880268	singlet
c34	-52.92509013702936	-52.989458602775734	singlet
c35	-46.10720403842779	-48.878887610294825	singlet
c36	-86.74968048251252	-97.56531794289236	singlet
c37	-19.462804600085516	-23.43328488634369	singlet
c38	-17.29238477834603	-22.336073371453782	singlet
c39	-54.5894247607742	-50.94778261761844	doublet
c40	-54.90038321409324	-46.492315386669866	doublet
c41	-32.048753267214884	-35.73068564420871	singlet
c42	-19.576836693497174	-23.54072358915491	singlet
c43	-47.670140512548905	-53.39404431014367	singlet
c44	-30.13124532408854	-35.149225317198145	singlet
c45	-50.234964195254655	-50.90918680153558	singlet
c46	-20.522458615893214	-25.215756133349615	singlet
c47	-18.10886914568789	-22.611563356988082	singlet
c48	-51.41266661772015	-53.61690608335126	singlet
c49	-82.27232096681024	-69.17404872410889	doublet
c50	-31.852176800973474	-37.99228847599102	singlet
c51	-17.131914848894393	-21.9680854733007	singlet
c52	-29.668584520484973	-32.29908827895238	singlet
c53	-45.8639139605421	-49.21396985755451	singlet
c54	-21.77647437836864	-26.179884828140814	singlet
c55	-29.734439655901106	-31.95358993305532	singlet
c56	-46.852655648817844	-43.92250670497155	doublet
c57	-17.76694539448534	-21.89118050545188	singlet
c58	-27.469865205853903	-34.84208826526708	singlet
c59	-51.79323807727148	-51.97892622587308	singlet
c60	-53.73420224174617	-54.44820625357509	singlet
c61	-20.168657067060945	-22.819157967544378	singlet
c62	-56.05857683107523	-47.73373938039994	doublet
c63	-19.76227543586684	-23.957761362468148	singlet
c64	-48.41239199175114	-52.18752977486748	singlet
c65	-50.75920489106896	-58.958175609468	singlet
c66	-26.347105943442582	-29.341667653582572	singlet
c67	-45.24213685777501	-46.69922683806049	singlet
c68	-47.6230287309033	-47.263274161769914	singlet
c69	-27.97643574007027	-33.44604099934797	singlet
c70	-84.99581746247058	-74.21365829304486	doublet
c71	-66.81561433393446	-58.95929697649901	doublet
c72	-46.868776234889786	-44.100732942766115	doublet
c73	-26.29009656309122	-29.071492196240136	singlet
c74	-33.82933127007053	-34.8366737223746	singlet
c75	-35.814792560997674	-41.87835837096277	singlet
c76	-19.521724800745567	-24.879678296527178	singlet
c77	-20.84623925340861	-23.63641234775641	singlet
c78	-53.71538937185438	-55.78874755446079	singlet
c79	-33.85071058919269	-37.82439042596038	singlet
c80	-50.976075059754706	-49.79040880933436	singlet
c81	-26.676286572397977	-28.11496562652905	singlet
c82	-49.75858235763767	-53.5978918466741	singlet
c83	-19.433021686306724	-24.66804170423969	singlet
c84	-54.572133260438875	-59.4585555524735	singlet
c85	-61.2959588566149	-60.51898895037299	singlet
c86	-49.148507053368384	-45.16559563740193	doublet
c87	-52.690448018695044	-53.54170871923699	singlet
c88	-54.097609594893505	-46.9643758933504	doublet
c89	-90.31659253189972	-99.8061269378109	singlet
c90	-27.89134480990673	-29.677493547482644	singlet
c91	-19.405175437984035	-24.793860929853082	singlet
c92	-25.243207240067782	-28.3262771327007	singlet
c93	-44.87626507320534	-46.54140189718189	singlet
c94	-14.78121655099104	-18.98071448565602	singlet
c95	-18.319381100760165	-23.753553617255495	singlet
c96	-28.26100205984291	-32.89078144506628	singlet
c97	-21.559470825085622	-25.200533475264955	singlet
c98	-61.97091986303149	-49.61682741334332	doublet
c99	-43.258294842817484	-47.66768684522007	singlet
c100	-52.16016359344827	-53.4138285371545	singlet
c101	-31.689857804795906	-35.29491381929539	singlet
c102	-50.585688609136476	-54.47136446092358	singlet
c103	-30.726307310721516	-36.03502568638882	singlet
c104	-60.75392029742057	-49.835480254772456	doublet
c105	-51.039047237589294	-50.0439169340885	singlet
c106	-53.48256015348626	-51.813899718575506	singlet
c107	-49.036730658649596	-51.816606990997315	singlet
c108	-29.062910876771344	-35.3626079034487	singlet
c109	-37.9482100265029	-38.29757560901907	singlet
c110	-49.142211974278084	-46.28725722434155	doublet
c111	-46.27020908598131	-52.18103970615731	singlet
c112	-49.782753317861676	-51.0607592731445	singlet
c113	-33.215681182599624	-35.4900846165378	singlet
c114	-42.56948607416971	-48.981275636775635	singlet
c115	-49.601134452631236	-51.04248236695982	singlet
c116	-21.482127644153632	-24.451072585263066	singlet
c117	-24.486856942268098	-27.32930971109165	singlet
c118	-21.944552655601868	-26.643108623168754	singlet
c119	-48.37843781844531	-52.472060402025676	singlet
c120	-46.582452157964006	-53.42196885757378	singlet
c121	-19.907297371819773	-23.487041515256845	singlet
c122	-31.15778804044073	-30.808052382517342	singlet
c123	-19.884243369145366	-24.925107861331742	singlet
c124	-39.49382719109323	-35.430268179031856	doublet
c125	-20.217694328861192	-24.591715514535245	singlet
c126	-46.78079759556949	-49.56484385515788	singlet
c127	-17.858394961609875	-22.569512342815894	singlet
c128	-55.962643334045154	-60.99302756555431	singlet
c129	-48.29229260154559	-49.1776459537561	singlet
c130	-84.90210978384457	-92.86465019396428	singlet
c131	-45.0368694477183	-45.61057289826685	singlet
c132	-27.774963779670657	-29.180963628427996	singlet
