cell_id	prob_z0	prob_z1	prediction
c1	-12.103659797362353	-12.590378003407931	singlet
c2	-8.626643532496272	-9.405226449043237	singlet
c3	-11.513147691229058	-9.427569387893918	singlet
c4	-9.567621347045007	-9.420646988543398	singlet
c5	-6.527236278386342	-10.238404126605998	singlet
c6	-12.819683047705528	-13.879160620828957	singlet
c7	-13.432761865227228	-17.857814425838903	singlet
c8	-3.541479561310506	-5.066308784260079	singlet
c9	-12.087934376183691	-16.679880674738648	singlet
c10	-14.775013553162664	-18.568913381237984	singlet
c11	-10.532750507669519	-10.220576565357558	singlet
c12	-16.523604408579743	-12.568098899379137	doublet
c13	-13.90961861047574	-11.457945023831067	doublet
c14	-11.10649249091949	-10.33963532357272	singlet
c15	-11.67830103642164	-15.95766100967777	singlet
c16	-11.947945938408786	-13.041833992172922	singlet
c17	-19.15206324085968	-14.345847235779353	doublet
c18	-10.670406606009239	-10.964032431295374	singlet
c19	-6.955358983075667	-7.7518215655736675	singlet
c20	-10.373227994046019	-8.965537268103674	singlet
c21	-13.768721718632255	-11.517072660613874	doublet
c22	-7.281919052684799	-7.452445289471896	singlet
c23	-16.298769438638335	-20.92411754999901	singlet
c24	-12.307755912964263	-18.002324066058343	singlet
c25	-9.62791777213701	-11.1530360365739	singlet
c26	-13.720566058803216	-18.50400517725497	singlet
c27	-15.613469064083601	-19.331600570302392	singlet
c28	-5.531879001532512	-6.4704461663690385	singlet
c29	-6.056547670092369	-9.881682197967029	singlet
c30	-8.908553461137162	-11.873467686852996	singlet
c31	-7.824489566362689	-6.6527652448392445	singlet
c32	-11.61399487260551	-15.26117505596067	singlet
c33	-10.235183900577654	-16.697291615653544	singlet
c34	-16.923422508883707	-20.47358619164114	singlet
c35	-14.243264315278955	-16.175378396984996	singlet
c36	-6.115555238819289	-10.263573175924451	singlet
c37	-19.078743029927104	-16.028237879690902	doublet
c38	-14.315044083502269	-18.452761962720658	singlet
c39	-12.645225889183182	-10.293808573796822	doublet
c40	-17.488610259565277	-21.026671959759742	singlet
c41	-7.939869400563056	-10.692026000522397	singlet
c42	-11.05147509342161	-10.963334590333073	singlet
c43	-11.882194204292519	-10.464898482963703	singlet
c44	-5.781934045873312	-9.950702184016004	singlet
c45	-10.587509840452597	-12.355795598724598	singlet
c46	-9.882923596492049	-10.276824580040913	singlet
c47	-6.329280879226083	-7.392136700122257	singlet
c48	-7.245443354018107	-7.78662582156355	singlet
c49	-15.48451560115918	-11.505979549443614	doublet
c50	-13.18612712841322	-9.661758302887556	doublet
c51	-6.077008429250448	-10.24680460816047	singlet
c52	-8.565871816690741	-9.702285299137886	singlet
c53	-20.25679594825765	-15.30322470562842	doublet
c54	-15.212115570625162	-15.559881405176636	singlet
c55	-10.562802367576785	-9.539526590508352	singlet
c56	-15.233836927363821	-13.491362158776733	singlet
c57	-16.65778331713272	-17.129185036741976	singlet
c58	-14.892943391766083	-16.24430554877931	singlet
c59	-13.804579935163671	-12.049034145098434	singlet
c60	-16.866471578291684	-20.203527720938997	singlet
c61	-13.017718641802162	-19.87664768300357	singlet
c62	-7.231128761750506	-8.161628208084677	singlet
c63	-8.428034185055163	-9.995987668203766	singlet
c64	-10.06122720499239	-11.549391531578717	singlet
c65	-19.107988581327614	-19.847785068510845	singlet
c66	-12.5250855415414	-10.495375178991518	singlet
c67	-12.44647487945696	-14.123928532148568	singlet
c68	-3.488420444134324	-4.997472250357516	singlet
c69	-5.287430952363875	-8.055347087060534	singlet
c70	-15.287359763749944	-18.183774747985236	singlet
c71	-10.411866705762037	-9.581209184040459	singlet
c72	-9.422514442445864	-12.563473794047281	singlet
c73	-15.094719585716595	-14.960928322848417	singlet
c74	-12.748823150649363	-10.71417579758321	singlet
c75	-8.477987240563909	-7.239626317736906	singlet
c76	-13.790880224273366	-11.675248490460945	singlet
c77	-7.199195405297643	-6.937486667360821	singlet
c78	-14.081008610902778	-18.33434852389661	singlet
c79	-8.894750818132394	-11.632074970287555	singlet
c80	-6.001151690384462	-7.989480422633258	singlet
c81	-7.426511762390794	-10.210493065307684	singlet
c82	-11.997035916770344	-18.512252124754834	singlet
c83	-19.154393371535352	-29.491388818302475	singlet
c84	-11.359095070398835	-12.768839360385876	singlet
c85	-18.554645108934476	-20.385903985318276	singlet
c86	-13.012503413348785	-10.86297716056677	singlet
c87	-4.929997653416212	-5.004799651606792	singlet
c88	-8.558838145513532	-9.363528375911514	singlet
c89	-7.150359798306617	-11.829157802786956	singlet
c90	-14.23460221755826	-15.235126346425146	singlet
c91	-8.51655116281904	-7.108875326313277	singlet
c92	-6.025489413717013	-5.762134097250464	singlet
c93	-7.662672237420398	-9.589069868283527	singlet
c94	-15.600918220717084	-13.495406919170495	singlet
c95	-17.19519966269199	-20.28054806782817	singlet
c96	-3.4149342704219783	-4.671279918782526	singlet
c97	-20.740096339114142	-20.583036104779644	singlet
c98	-17.47335438867329	-14.842699032514433	doublet
c99	-16.475892371992668	-13.085772476296738	doublet
c100	-3.268619155382655	-4.185915539442241	singlet
c101	-6.520824637483931	-9.219340099926752	singlet
c102	-8.688889707801591	-8.078290084962246	singlet
c103	-4.616681828859677	-6.5850739366810425	singlet
c104	-9.376687676992809	-9.826791037755843	singlet
c105	-23.21834341331744	-15.974758091525084	doublet
c106	-7.489403891337339	-8.050524484064862	singlet
c107	-10.312964806599606	-12.016800264997238	singlet
c108	-12.917842924681516	-19.82666979296752	singlet
c109	-15.243177651676223	-14.749183967972867	singlet
c110	-6.084070073075772	-6.393249393703354	singlet
c111	-13.343528746049225	-13.577134782676154	singlet
c112	-16.73299174780809	-19.42380878509075	singlet
c113	-18.38994103952863	-26.284122068947323	singlet
c114	-12.398371619380875	-11.905000871614241	singlet
c115	-9.44482149278135	-11.801592398938395	singlet
c116	-8.418089306954553	-6.669995881855469	singlet
c117	-14.047736078685848	-11.832387167868468	doublet
c118	-13.917834916215476	-11.451201476590489	doublet
c119	-11.82065521845502	-16.25137960747535	singlet
c120	-5.767324274331216	-9.703600418199354	singlet
c121	-6.43296935190403	-6.390255013425499	singlet
c122	-7.994473840070983	-8.883868180792879	singlet
c123	-12.135852810122037	-18.76106095662596	singlet
c124	-6.283193748793676	-6.02537737664709	singlet
c125	-10.29359079025639	-8.889510107246204	singlet
c126	-13.903400401416096	-11.259589290862415	doublet
c127	-10.978822762019526	-9.652890528126205	singlet
c128	-18.391037298268834	-20.224068677905834	singlet
c129	-14.313476259024068	-15.053248571110199	singlet
c130	-15.332416006316901	-16.68818638647188	singlet
c131	-12.770637647474826	-10.513921621391132	doublet
c132	-7.164783908470652	-7.837465528581129	singlet
c133	-12.865732492473269	-11.16286000782024	singlet
c134	-11.41456994202559	-9.039707480138931	doublet
c135	-10.605782997348834	-10.568537849681825	singlet
c136	-7.084870469923608	-8.55300652337106	singlet
c137	-6.484859492153364	-7.026485122860115	singlet
c138	-12.382882184512194	-14.25635058915031	singlet
c139	-10.77768288807717	-12.513346926829964	singlet
c140	-16.253525476633328	-16.399083448004195	singlet
