cell_id	prob_z0	prob_z1	prediction
c1	-10.694596836066548	-15.293540952983324	singlet
c2	-5.198048498407029	-5.339582363424317	singlet
c3	-12.545351568848103	-16.274566043263295	singlet
c4	-16.865342129073127	-17.88154307459236	singlet
c5	-17.563847344564863	-13.34612365442319	doublet
c6	-5.2169895007846465	-5.123083665601724	singlet
c7	-9.592709565077715	-11.520611503927553	singlet
c8	-12.19880438484915	-13.02484799487685	singlet
c9	-8.747100715739613	-9.105454850655752	singlet
c10	-5.6446494643036065	-9.478035539147005	singlet
c11	-16.103026100686186	-18.727995626639874	singlet
c12	-11.694364334900815	-10.35458216529761	singlet
c13	-10.949916674583797	-15.175174041596923	singlet
c14	-6.477223891522609	-5.692331176280888	singlet
c15	-16.891533794888105	-16.04727475878418	singlet
c16	-9.803764471528709	-14.418281307021749	singlet
c17	-9.786822264754573	-18.468483417650052	singlet
c18	-6.300698005766143	-7.132345872326253	singlet
c19	-4.166837156354716	-5.275893135738068	singlet
c20	-6.8064571736954225	-6.3851602544897625	singlet
c21	-10.353419073415978	-15.211142536561773	singlet
c22	-10.449173126311909	-11.448011260455301	singlet
c23	-13.135765264188617	-12.40297580602494	singlet
c24	-20.19306574285485	-15.817988789286018	doublet
c25	-15.781880387967837	-12.23793067986862	doublet
c26	-9.28779914995716	-12.779482236247672	singlet
c27	-19.024199921041856	-19.891693395190423	singlet
c28	-12.960883410024564	-13.481260947442	singlet
c29	-9.166769118726288	-10.831234236938364	singlet
c30	-13.49014688161436	-11.059281138746645	doublet
c31	-8.523146439596417	-10.046652225713427	singlet
c32	-13.782546674471309	-11.044087088773455	doublet
c33	-8.605352569811572	-10.869062395456863	singlet
c34	-7.104679927502888	-7.877858122209098	singlet
c35	-13.554505523830535	-11.323617159907053	doublet
c36	-6.3101963077673755	-7.015598749518635	singlet
c37	-11.784283417587048	-15.157656353820855	singlet
c38	-11.869952751990995	-13.543829206448237	singlet
c39	-10.744042164406691	-16.146742914500123	singlet
c40	-12.387591859197226	-18.13428288684036	singlet
c41	-7.618380335891727	-9.892301204504532	singlet
c42	-12.551476447092998	-9.764920604492715	doublet
c43	-15.514987688864244	-16.38377322320409	singlet
c44	-15.539179224025276	-12.579529362045946	doublet
c45	-14.08631376247633	-10.475777623634139	doublet
c46	-6.651922548733935	-6.888218991527684	singlet
c47	-16.228803020375217	-13.48249619566979	doublet
c48	-5.516011879363196	-4.734334353405415	singlet
c49	-8.076710460705074	-14.610318670651639	singlet
c50	-11.527736005066137	-13.21707361442508	singlet
c51	-16.589456774288003	-12.316847657349015	doublet
c52	-12.828890931930802	-13.346923931549703	singlet
c53	-10.669514829334599	-13.498104707197239	singlet
c54	-10.782809469520782	-13.064502988414203	singlet
c55	-5.572504999168355	-9.355829847788666	singlet
c56	-10.39167408659851	-9.619285899241456	singlet
c57	-12.893464809740834	-20.41498929280533	singlet
c58	-25.30993965307919	-21.257606827193545	doublet
c59	-14.751442815104337	-16.466597202287232	singlet
c60	-4.523622174891511	-6.678285054323199	singlet
c61	-18.887710350149234	-14.668321016504832	doublet
c62	-7.8209662230266765	-6.677338821573669	singlet
c63	-15.931494582447456	-15.306438368794275	singlet
c64	-7.953631577974047	-10.792292524963749	singlet
c65	-12.96709391539613	-10.743750962318996	doublet
c66	-6.609949331930477	-5.7023089196869154	singlet
c67	-6.946690217581037	-5.637129105271403	singlet
c68	-9.681148285963989	-11.886715685757595	singlet
c69	-15.461686184915829	-15.77501247123053	singlet
c70	-6.404500157302325	-6.73847355942457	singlet
c71	-6.44594016165987	-6.221510642229678	singlet
c72	-11.67952545038036	-14.63584363787804	singlet
c73	-12.72071023368257	-14.825880689809605	singlet
c74	-11.572854782476275	-9.41833673546775	singlet
c75	-15.192770866479846	-22.33544549953574	singlet
c76	-5.289935853103356	-8.861017158028584	singlet
c77	-5.1857681046778685	-5.334557596327958	singlet
c78	-9.636686731246755	-12.82204156447588	singlet
c79	-10.323246934389358	-12.901361732951221	singlet
c80	-14.013620765755716	-12.120355754279972	singlet
c81	-6.350753556589403	-8.645720373370777	singlet
c82	-4.973427118656987	-4.884770659639618	singlet
c83	-7.7093929537440475	-10.502877619290683	singlet
c84	-8.275683670358998	-11.045459721795286	singlet
c85	-15.134307621898033	-12.003247331588893	doublet
c86	-9.287558416880676	-9.324689444298183	singlet
c87	-8.915778834198061	-10.299286736051789	singlet
c88	-14.100072199593507	-15.48992371535899	singlet
c89	-5.938734074467867	-5.905405866954096	singlet
c90	-8.98715700293734	-7.895072741053986	singlet
c91	-6.9793904212266105	-7.291948836579328	singlet
c92	-12.256582749397667	-14.521562174254381	singlet
c93	-9.538976648605894	-12.893095457931574	singlet
c94	-9.136604383674046	-7.393501646744914	singlet
c95	-15.51215285546626	-16.504433212812742	singlet
c96	-3.9678024014210873	-5.073582559493049	singlet
c97	-8.775356229480538	-11.989733640144351	singlet
c98	-10.324857168871631	-13.847658895710076	singlet
c99	-14.111467402030684	-16.830851528737856	singlet
c100	-16.229814983941893	-11.347815836750632	doublet
c101	-15.62593040079873	-17.726091848295802	singlet
c102	-15.53325604335565	-13.661937884543455	singlet
c103	-13.012227250760244	-10.269858742962704	doublet
c104	-8.398796448437288	-10.973794788653843	singlet
c105	-5.19172351336172	-5.006778986576415	singlet
c106	-5.368105587361759	-8.751486482635121	singlet
c107	-10.369723213065411	-13.210469096457068	singlet
c108	-9.482285741157018	-8.370441885936595	singlet
c109	-7.109737383746619	-9.55440959704098	singlet
c110	-17.2619321580447	-13.954819228693069	doublet
c111	-16.470023694403817	-20.17676157907702	singlet
c112	-7.788874002423077	-10.58333212228662	singlet
c113	-5.257168929020928	-5.221649059959384	singlet
c114	-13.078236109247678	-16.41885439346308	singlet
c115	-4.453143701611993	-4.300960875968875	singlet
c116	-9.197329159897418	-7.253056038375176	singlet
c117	-15.026416262484883	-17.20220108243023	singlet
c118	-12.623940654031768	-10.95398625934898	singlet
c119	-15.871615479278773	-15.520173424918195	singlet
c120	-5.300596976143303	-9.001606640018792	singlet
c121	-9.7457556522064	-11.874996205446406	singlet
c122	-13.742906459822477	-15.403944518728215	singlet
c123	-9.531969340355532	-11.762807588685153	singlet
c124	-4.564305866259895	-6.949482745111482	singlet
c125	-9.519635966619735	-8.147314511328982	singlet
c126	-9.900843825492679	-8.363804462173475	singlet
c127	-16.92235056418412	-16.85280877062938	singlet
c128	-21.13234191665095	-15.364243499010707	doublet
c129	-7.376100921071909	-13.421838205859428	singlet
c130	-16.363802272123923	-11.687879406450353	doublet
c131	-15.813398501510367	-12.496903533875646	doublet
c132	-7.754076108186096	-8.856490479744721	singlet
c133	-5.021211444621969	-5.008565111143433	singlet
c134	-16.569430742270143	-16.439685181991567	singlet
c135	-13.518191564594872	-14.600386807700177	singlet
c136	-14.567736710939252	-18.565246919034806	singlet
c137	-10.094523201837678	-8.86892976879361	singlet
c138	-17.24423698431547	-16.35507733722427	singlet
c139	-17.432917877802755	-17.161874871004557	singlet
c140	-10.330269706350334	-9.490776251924993	singlet
c141	-8.432456434476704	-13.845890590678327	singlet
c142	-16.085515105767055	-25.836453477741216	singlet
c143	-3.468019519193381	-5.239944008275661	singlet
c144	-18.722978137517064	-20.671074912227017	singlet
c145	-5.654876257566479	-9.254527120888705	singlet
c146	-14.863349239096175	-22.564265404666532	singlet
c147	-11.961342081542892	-11.995620491054062	singlet
c148	-11.272069122138214	-8.214577255538623	doublet
c149	-11.589872259071216	-12.235301797515113	singlet
c150	-16.779292589589488	-16.238511098961155	singlet
c151	-16.279166043488452	-13.480357238491655	doublet
c152	-12.202635321831341	-9.961870859571581	doublet
c153	-9.850530293894053	-9.147997964606837	singlet
c154	-2.8157442014100287	-3.257370630105396	singlet
c155	-10.400440276605922	-13.90025193916769	singlet
