cell_id	prob_z0	prob_z1	prediction
c1	-35.55409549858358	-39.49136239267324	singlet
c2	-32.99056180205798	-40.60721733637147	singlet
c3	-44.34563758064964	-55.20305641920496	singlet
c4	-74.4295470530729	-64.2398181101969	doublet
c5	-43.91566433345403	-53.35564219040171	singlet
c6	-36.23691472990024	-52.79001780867567	singlet
c7	-39.71999039702465	-59.08357717899656	singlet
c8	-25.990373648270285	-25.34106775934219	singlet
c9	-61.2624302272176	-66.1160154874491	singlet
c10	-72.9934634834875	-78.36776961542931	singlet
c11	-37.83076330399544	-50.21936331963189	singlet
c12	-37.92639797485213	-49.46271147608164	singlet
c13	-70.42527412729606	-72.3312275159998	singlet
c14	-33.844928130047506	-34.048765291678976	singlet
c15	-51.03173561924813	-71.6771368631182	singlet
c16	-66.70669720451737	-59.74663357066751	doublet
c17	-88.3988986081554	-87.89616701037829	singlet
c18	-38.304168924962006	-42.98139826815175	singlet
c19	-40.70221154711794	-32.50837679894655	doublet
c20	-20.219429271184808	-26.454181619810246	singlet
c21	-76.81592632897073	-73.68700845005593	doublet
c22	-33.196231439323924	-43.75914500615801	singlet
c23	-39.7665129339053	-59.19850748125517	singlet
c24	-41.504015234016634	-52.81373962305162	singlet
c25	-67.66498341118844	-53.02299629545929	doublet
c26	-49.62301778766841	-40.98926817783555	doublet
c27	-85.22875845141604	-84.81375975414424	singlet
c28	-39.85290418295186	-47.57337522801047	singlet
c29	-77.86373130962191	-82.22533585870126	singlet
c30	-37.66917954251697	-42.81042393178498	singlet
c31	-36.35295677749712	-41.084205605002	singlet
c32	-55.605342594429864	-71.0662311732897	singlet
c33	-31.64121096275023	-46.23972563026189	singlet
c34	-77.44679376908246	-100.21393540768979	singlet
c35	-49.827504461578265	-58.135254031112474	singlet
c36	-22.44903273343516	-30.341177084441107	singlet
c37	-31.20875914717409	-38.87752648132003	singlet
c38	-37.623352026507554	-56.264845722769365	singlet
c39	-29.83260336550041	-33.972378165467426	singlet
c40	-29.7647921354983	-36.899902490662264	singlet
c41	-44.57873069034327	-53.61261113776643	singlet
c42	-33.56958981566111	-40.75342966720294	singlet
c43	-77.00808203984096	-63.56053849186127	doublet
c44	-27.197849906471337	-30.374121399098925	singlet
c45	-79.63302715843461	-85.6131022982021	singlet
c46	-21.388347533609977	-33.70845075889611	singlet
c47	-44.21711226029553	-63.218832583938884	singlet
c48	-32.19117015024688	-37.19821290656486	singlet
c49	-34.84296442424232	-40.67867106882103	singlet
c50	-17.57936479199949	-18.930197112486727	singlet
c51	-52.80090009376703	-56.6352856382885	singlet
c52	-36.84880948984866	-42.13536975813589	singlet
c53	-81.65253002922739	-94.63988645129594	singlet
c54	-70.20158167852233	-81.52296325931172	singlet
c55	-27.721895757282596	-24.487544130724913	doublet
c56	-32.06653491910435	-29.831554967899972	doublet
c57	-35.00136651086196	-41.947071380880374	singlet
c58	-35.18385537473899	-39.984652306507215	singlet
c59	-53.47873556850041	-39.59439114394446	doublet
c60	-31.892498785746458	-29.69351003926477	doublet
c61	-47.42279092546262	-37.24401747308624	doublet
c62	-31.45468010343653	-47.61689668677519	singlet
c63	-64.72908546136479	-74.96066496907967	singlet
c64	-53.91192037165218	-63.233533934751655	singlet
c65	-73.12760106027025	-75.75984163269524	singlet
c66	-56.560174161467884	-62.21680025641144	singlet
c67	-69.99159381343408	-84.1021173355735	singlet
c68	-40.91280563356098	-54.046377669819634	singlet
c69	-59.83507917374098	-57.4615337449456	doublet
c70	-62.52000861671299	-72.68977681879942	singlet
c71	-34.26009134106231	-38.65482421495721	singlet
c72	-33.604569233875445	-44.110800986229016	singlet
c73	-70.6977777045333	-68.94645707044579	singlet
c74	-35.96364506936685	-42.58401599406353	singlet
c75	-36.27954337728941	-42.32433815441466	singlet
c76	-78.6945533687331	-78.7758403301103	singlet
c77	-81.84707156443991	-61.96554344276553	doublet
c78	-62.970856894567895	-74.85700255939487	singlet
c79	-27.972785839914316	-38.41859172775493	singlet
c80	-49.18552982314428	-57.55112167987848	singlet
c81	-41.84430210667011	-59.296920869392956	singlet
c82	-30.918562384363607	-39.93887927548128	singlet
c83	-42.71838405321709	-46.62081527795319	singlet
c84	-26.960048473257956	-38.76439170261107	singlet
c85	-35.271654815879174	-37.185162491942215	singlet
c86	-26.29231737966992	-26.050369361371086	singlet
c87	-67.60414586812693	-73.24715118467675	singlet
c88	-80.04658915318765	-84.35278473344063	singlet
c89	-75.44698749995112	-76.58944363181169	singlet
c90	-80.05298964783168	-84.76237509938612	singlet
c91	-32.25630071120951	-42.28843786162807	singlet
c92	-39.944253972341855	-41.327884044410446	singlet
c93	-46.66073216150061	-62.739877449026174	singlet
c94	-36.70021593694448	-45.258369476412035	singlet
c95	-49.55034668955845	-63.52697719989348	singlet
c96	-40.20556791395935	-52.51181882777712	singlet
c97	-79.13851260275464	-82.6565432390917	singlet
c98	-56.14777659398654	-62.35251743671572	singlet
c99	-40.37447273255733	-45.45268296741316	singlet
c100	-42.350878508243945	-47.09974628256376	singlet
c101	-29.33328831484395	-46.68122580452816	singlet
c102	-30.716791991319575	-30.424217891499623	singlet
c103	-76.86683060043103	-82.0636957796051	singlet
c104	-32.917638513558884	-45.33988695552819	singlet
c105	-39.904135192289075	-44.64019650649633	singlet
c106	-55.49215236552361	-62.86335031654784	singlet
c107	-36.06895922159123	-35.21594725512294	singlet
c108	-81.2172436074094	-84.3225160745682	singlet
c109	-79.43751695644126	-75.29627569178795	doublet
c110	-61.50267711051657	-61.156614868418586	singlet
c111	-76.08543479515635	-60.05562482046223	doublet
c112	-41.77721147380633	-45.14712528079163	singlet
c113	-35.11094730541167	-44.062487332272546	singlet
c114	-83.8432540021104	-84.0399098406221	singlet
c115	-79.5492706391574	-91.56644303767811	singlet
c116	-38.3735477270686	-48.90103501701481	singlet
c117	-30.81435945369798	-36.5420246843215	singlet
c118	-57.21677611964088	-58.82899104990523	singlet
c119	-36.204227751777445	-46.585668486267565	singlet
c120	-81.04315985218336	-65.55372611934943	doublet
c121	-34.21853514843901	-41.15403456644901	singlet
c122	-28.714858435719357	-39.99436977441738	singlet
c123	-62.46872456351512	-69.29719999941693	singlet
c124	-58.13445836831893	-66.48315825882985	singlet
c125	-39.139440948358555	-52.480244025741804	singlet
c126	-31.80463096945939	-37.98786642129051	singlet
c127	-29.41599296796498	-27.32897137868148	singlet
c128	-44.14047743915462	-55.299343330925986	singlet
c129	-61.33651720855402	-75.45630461153857	singlet
c130	-32.22449826136837	-37.51633118754146	singlet
c131	-50.08834345185942	-70.97257461743114	singlet
c132	-33.86663872975527	-42.65511415400609	singlet
c133	-35.709191948640466	-43.46328337338595	singlet
c134	-30.51704280327781	-35.74697882969632	singlet
c135	-99.3248285517863	-76.3264176296998	doublet
c136	-62.355026259440535	-62.776456165908506	singlet
c137	-78.8446902279614	-76.89672811368054	singlet
c138	-48.912669149360234	-67.58634791326472	singlet
c139	-22.568022713197035	-26.165877656233707	singlet
c140	-45.89534506342252	-59.89379119242009	singlet
c141	-68.86795445656857	-73.55482209062775	singlet
c142	-84.27032603437361	-88.01203449329623	singlet
c143	-81.85623812377543	-97.28186392932119	singlet
c144	-27.484759184197486	-35.872790068018	singlet
c145	-40.21901577093189	-46.478369381088605	singlet
c146	-31.238370488424426	-40.81586932953565	singlet
c147	-36.63786100994807	-39.25237259464025	singlet
c148	-36.88123128734353	-38.81643131571288	singlet
c149	-35.246490697398215	-45.99326980738015	singlet
c150	-50.631428136186756	-54.57986713471167	singlet
c151	-38.449282039213756	-48.1018207306955	singlet
c152	-48.58542501705487	-51.165802593773975	singlet
c153	-42.69738192112392	-50.08812053762318	singlet
c154	-69.38183331257723	-59.35118522800359	doublet
c155	-20.763741186719663	-26.04809308925717	singlet
c156	-26.550489852047374	-34.811249120770455	singlet
c157	-32.232803090761685	-46.71684098479801	singlet
c158	-64.24944434679968	-70.7705705139073	singlet
c159	-36.8347074888554	-44.616425646575514	singlet
c160	-28.463766779875346	-35.08037623098872	singlet
c161	-46.21410746827737	-53.670898146016455	singlet
c162	-29.517838014632943	-38.346237595409264	singlet
c163	-79.28589176327758	-92.06742274042304	singlet
c164	-66.46736272078742	-73.39904462071185	singlet
c165	-25.925870192426704	-33.68731848603943	singlet
c166	-74.26954757037258	-72.91223712328059	singlet
c167	-59.16854857390659	-56.941492745045615	doublet
c168	-85.66720714313544	-69.58078966524332	doublet
c169	-98.5436127728383	-78.50196049455822	doublet
c170	-36.08426223653819	-47.70280046137157	singlet
c171	-36.144899157286055	-43.132618712239974	singlet
c172	-94.01463947133108	-100.72763425742708	singlet
c173	-35.40943667929213	-39.10531104144325	singlet
c174	-29.943227133683454	-39.87622206898055	singlet
c175	-20.295247363706828	-27.949305145346663	singlet
c176	-49.457787929923555	-39.34669552251101	doublet
c177	-30.38417634999952	-38.03835667988122	singlet
