cell_id	prob_z0	prob_z1	prediction
c1	-216.07692760142277	-264.07142443216827	singlet
c2	-154.5364481086244	-184.09935346765715	singlet
c3	-149.7560188730543	-182.5982994039604	singlet
c4	-185.68523870926663	-211.80425825292312	singlet
c5	-170.35883190740554	-198.0638751788652	singlet
c6	-168.7639592277934	-190.4713270919548	singlet
c7	-194.53534757092822	-218.46942806978439	singlet
c8	-144.2263334286151	-175.84696509224955	singlet
c9	-126.66599103032198	-145.28450405785358	singlet
c10	-227.6001216465225	-265.6143753022784	singlet
c11	-73.92448816485478	-99.0028930157894	singlet
c12	-170.0072831969	-195.81925130132257	singlet
c13	-157.0780411781698	-190.09284696682786	singlet
c14	-168.4347891655166	-194.0695401397018	singlet
c15	-134.62874945470014	-164.07453297023045	singlet
c16	-139.99108137858977	-160.2637209666158	singlet
c17	-174.61807193080307	-198.7582350485796	singlet
c18	-224.58878718190357	-274.0212611298015	singlet
c19	-171.25467651594764	-190.91630632518425	singlet
c20	-70.59212460933276	-96.78389562342147	singlet
c21	-238.01882597799465	-181.51831949375645	doublet
c22	-176.46073010303704	-188.0511268673572	singlet
c23	-121.41672691905869	-164.4803665241284	singlet
c24	-161.71666158650518	-190.13952942857568	singlet
c25	-172.6221774030845	-199.77798746342455	singlet
c26	-128.07046517626605	-152.72279078851042	singlet
c27	-179.92093945764856	-201.30533705261968	singlet
c28	-76.28967669099579	-100.7680416065987	singlet
c29	-170.1079351302838	-190.72620846318367	singlet
c30	-163.97024704703614	-192.00554830956972	singlet
c31	-79.72169535701184	-104.67300467398584	singlet
c32	-135.42519233336068	-161.38459881070239	singlet
c33	-115.24589309166521	-156.53497506286863	singlet
c34	-163.1073000566821	-191.95979744175227	singlet
c35	-129.8573497628816	-153.5601434668821	singlet
c36	-308.76233306273065	-225.45934965216628	doublet
c37	-56.15586390496079	-86.93705382807353	singlet
c38	-116.16742396759051	-161.22088887492887	singlet
c39	-130.0874063578883	-152.8210965746675	singlet
c40	-170.08258013496766	-192.51746113824456	singlet
c41	-133.14008352734828	-152.95528895396473	singlet
c42	-133.57654637466624	-153.83211977242044	singlet
c43	-159.30434418082768	-192.5555601253849	singlet
c44	-87.73917004394175	-100.57933618885738	singlet
c45	-166.27477823773089	-202.9101235873206	singlet
c46	-166.23832176343393	-198.70572173901851	singlet
c47	-76.86202979513534	-103.5586079958347	singlet
c48	-205.67538924207236	-171.81514084749173	doublet
c49	-137.53983841140032	-167.38966104308938	singlet
c50	-132.11443088242703	-167.3075256415511	singlet
c51	-77.25694793798046	-102.88623056406666	singlet
c52	-309.54172763024184	-220.35041517772325	doublet
c53	-158.9644024809866	-180.05358238882098	singlet
c54	-80.24155090072666	-104.08854969942794	singlet
c55	-248.97576725217104	-259.5718994519004	singlet
c56	-162.7332934388097	-196.03708400615875	singlet
c57	-78.73676442233926	-102.1624325525173	singlet
