cell_id	prob_z0	prob_z1	prediction
c1	-98.16887657230092	-80.18528015517519	doublet
c2	-64.71665774688525	-68.71107553616375	singlet
c3	-62.301965858211936	-82.33840911758571	singlet
c4	-95.64681167327774	-113.1308397865949	singlet
c5	-111.87099053895759	-96.76708964911148	doublet
c6	-50.95505969073379	-67.0451258648787	singlet
c7	-68.66758867853103	-83.36355025873229	singlet
c8	-54.55458033450172	-67.09761676210297	singlet
c9	-93.34050606364181	-103.86687126888977	singlet
c10	-45.424987570270844	-53.616498067970085	singlet
c11	-109.95280166166717	-92.25632405798792	doublet
c12	-74.40003375142382	-79.92219111088403	singlet
c13	-67.14331499373215	-79.57469667902669	singlet
c14	-60.11661021593557	-77.02090763079282	singlet
c15	-64.41016094569552	-74.95207386202279	singlet
c16	-95.59801187520407	-85.04694850915408	doublet
c17	-97.19407927826423	-102.33002900379556	singlet
c18	-97.01499241408645	-118.49446236480325	singlet
c19	-81.14184872500024	-100.41167118844061	singlet
c20	-71.70829341468205	-77.45050754986944	singlet
c21	-81.2026976906331	-99.82311080677299	singlet
c22	-56.97459026166132	-75.0555081085398	singlet
c23	-91.87231175905116	-100.25512872508973	singlet
c24	-70.43712811512292	-70.54373773196313	singlet
c25	-67.02739590068603	-88.49098185437381	singlet
c26	-59.14327552443726	-75.96988313834876	singlet
c27	-95.20324241393594	-100.83861268536937	singlet
c28	-88.76948815211486	-97.59116969578446	singlet
c29	-82.55971760712694	-111.70094220435452	singlet
c30	-61.322777833913406	-75.76013542933222	singlet
c31	-48.24565487476295	-65.59963052695602	singlet
c32	-75.45516197106612	-79.60140997528545	singlet
c33	-91.65514892511241	-100.14461067113032	singlet
c34	-55.19960422382485	-66.86554503703321	singlet
c35	-75.60526777832571	-86.24218891114296	singlet
c36	-65.66474573493247	-71.55748416632723	singlet
c37	-63.67071582875326	-70.5032468350605	singlet
c38	-121.32902509805476	-103.9183714703891	doublet
c39	-68.10690922038715	-74.63498240608095	singlet
c40	-82.89765097106702	-89.93078036807132	singlet
c41	-86.93064096720771	-93.63936991004185	singlet
c42	-60.300401292578165	-70.19247547050114	singlet
c43	-92.91274478984808	-95.90579239621914	singlet
c44	-72.75131184874881	-79.77230913545883	singlet
c45	-70.23879566486994	-91.9382006537354	singlet
c46	-61.45425451941942	-77.36531904726584	singlet
c47	-91.39363246556472	-113.22572503829936	singlet
c48	-66.56154998433111	-77.3421579084848	singlet
c49	-91.51614679386549	-108.36710000975654	singlet
c50	-66.09337637028649	-83.65459561262983	singlet
c51	-83.93294768040505	-96.75178297878571	singlet
c52	-62.30567013186026	-76.33239125712055	singlet
c53	-60.69132046338361	-65.62887958197629	singlet
c54	-52.91822292976113	-64.71128890244988	singlet
c55	-167.25694788783764	-129.87044360864476	doublet
c56	-64.73328800412057	-65.74489997757298	singlet
c57	-45.23612113925385	-63.10989144099374	singlet
c58	-72.11366553899713	-79.02158960592108	singlet
c59	-62.17567569528013	-71.07873575757299	singlet
c60	-79.87771708788262	-75.86850052249869	doublet
c61	-82.39757702744663	-92.01318026812942	singlet
c62	-75.65569737434775	-108.35986950535764	singlet
c63	-124.500291829397	-96.6054443199063	doublet
c64	-75.1783610739917	-85.47155667222353	singlet
