cell_id	prob_z0	prob_z1	prediction
c1	-123.72706039070312	-103.9085214084263	doublet
c2	-25.233609475178262	-36.04169360201824	singlet
c3	-97.47542957709008	-104.77982700617122	singlet
c4	-28.34752693606569	-38.06814115007147	singlet
c5	-44.72745209411964	-61.18798671246707	singlet
c6	-85.95941021095462	-99.60691000597438	singlet
c7	-19.075463872996128	-29.237331526798943	singlet
c8	-96.02763692491571	-107.47808540705972	singlet
c9	-57.46877199719323	-49.654123527136804	doublet
c10	-105.02248497229586	-122.67990596434453	singlet
c11	-43.635592938174725	-53.1948406644708	singlet
c12	-61.17906243059838	-69.45512604465249	singlet
c13	-94.47511807332462	-119.58737787589997	singlet
c14	-101.77523386585192	-77.10740076383706	doublet
c15	-19.454416517543592	-29.58459701522261	singlet
c16	-61.78384925252848	-74.4177358572451	singlet
c17	-85.87402540068827	-98.90014066701445	singlet
c18	-58.955555391613835	-69.76498278427616	singlet
c19	-67.07344073464901	-69.1809111315271	singlet
c20	-37.272029686405205	-43.371486647542326	singlet
c21	-48.52890141323198	-69.0698202736032	singlet
c22	-61.76751184700233	-68.31038459723138	singlet
c23	-91.61145229714924	-98.14860765233486	singlet
c24	-75.27452588372218	-81.1644206041793	singlet
c25	-100.43773723019099	-118.64788860887599	singlet
c26	-80.29877177604077	-84.41215022037919	singlet
c27	-30.84381531417371	-38.35107936014005	singlet
c28	-45.485462554896834	-56.06042457963989	singlet
c29	-85.92209217444801	-105.06726931104812	singlet
c30	-87.24303292027146	-105.6189519690991	singlet
c31	-60.89071953861688	-71.4546679494432	singlet
c32	-93.11571455388598	-100.01549307301636	singlet
c33	-24.402587965149323	-34.947920067800496	singlet
c34	-90.14272113902214	-109.14050873849374	singlet
c35	-41.959506441853605	-52.28245215082104	singlet
c36	-48.60033156035253	-65.5724410184967	singlet
c37	-65.28652997896023	-73.56812365735479	singlet
c38	-99.21454971812233	-111.37606172889184	singlet
c39	-60.56611728496115	-68.17341029242488	singlet
c40	-95.85956722828298	-111.93076967168528	singlet
c41	-81.25639113415227	-92.7179622778026	singlet
c42	-190.2145376627985	-139.92485352602432	doublet
c43	-106.53093202097779	-136.46757124009892	singlet
c44	-44.70809027292082	-62.14936426891252	singlet
c45	-84.51315911901635	-95.21839863334962	singlet
c46	-24.082415270778412	-34.83209413150388	singlet
c47	-45.04336960848098	-53.7690294177936	singlet
c48	-100.14969166698971	-82.41952410506235	doublet
c49	-63.88378074328568	-59.97093352212872	doublet
