cell_id	prob_z0	prob_z1	prediction
c1	-194.999177628826	-232.9071302682299	singlet
c2	-108.66614407602619	-128.74892068802015	singlet
c3	-152.94161593997958	-153.96533865807442	singlet
c4	-129.78953374162683	-139.23359156061258	singlet
c5	-159.71086990930397	-178.08965575259697	singlet
c6	-68.24788999866148	-96.38075452666304	singlet
c7	-172.22259256083885	-189.80424417619204	singlet
c8	-161.90120975850238	-178.40257966077016	singlet
c9	-204.4363812987496	-233.2145702468776	singlet
c10	-116.5372323098305	-124.60517065697796	singlet
c11	-138.21581354434994	-149.2833212616942	singlet
c12	-104.04056771225085	-127.27347077306584	singlet
c13	-146.4444637335238	-166.55854878875903	singlet
c14	-141.66065046715133	-149.06625124152302	singlet
c15	-162.86271486877345	-178.85667751497576	singlet
c16	-61.62316932525229	-72.02666568195892	singlet
c17	-113.8937555106853	-133.86800428699837	singlet
c18	-127.57687011847962	-162.58229270384226	singlet
c19	-67.86238189209851	-86.06035220984585	singlet
c20	-68.8860390569079	-93.87878490157344	singlet
c21	-129.80717313184715	-145.99981243861745	singlet
c22	-160.02661100756973	-176.48661547776584	singlet
c23	-109.10641654478611	-116.797036007407	singlet
c24	-63.375128539257275	-83.87067567565082	singlet
c25	-160.54761946248445	-146.5169833892366	doublet
c26	-108.11769065403074	-121.12649287138126	singlet
c27	-126.50929856972272	-149.6042526597642	singlet
c28	-113.21744532089545	-128.54255359547193	singlet
c29	-103.33731695530768	-122.62060155815506	singlet
c30	-104.49441862723705	-124.85754997791395	singlet
c31	-105.90129844379993	-133.15545781056596	singlet
c32	-74.57673055489627	-98.1396368649343	singlet
c33	-152.282453882537	-167.21802488086618	singlet
c34	-138.26500353132906	-150.33596548687157	singlet
c35	-148.43054377279648	-166.37569872017184	singlet
c36	-165.07120087923516	-183.21244713145987	singlet
c37	-60.30408352559295	-87.60935790393552	singlet
c38	-88.87287911833374	-105.65076752512655	singlet
c39	-104.39024305025637	-116.67171456896698	singlet
c40	-137.8964965543987	-168.31944060874565	singlet
c41	-109.05514861657171	-120.53089824872886	singlet
c42	-54.85529076432414	-70.0653930511607	singlet
c43	-103.49304356771466	-119.38541962857998	singlet
c44	-115.13112291952633	-121.48776873915185	singlet
c45	-146.1143842671473	-158.7411302106227	singlet
c46	-136.13761289572477	-149.001614109527	singlet
c47	-173.87293002805347	-143.12194019478417	doublet
c48	-123.05050091619573	-141.48544359575322	singlet
c49	-157.4565749384474	-186.297459107775	singlet
c50	-183.3759557974897	-203.29660360677096	singlet
c51	-61.04031381726665	-84.02283302522738	singlet
c52	-118.44656880626941	-144.03853317721362	singlet
c53	-69.19457341814089	-88.23117109910274	singlet
c54	-120.60042586890685	-144.93742461171087	singlet
c55	-192.9989453605864	-206.97579135098877	singlet
c56	-172.01432306542222	-176.63328612499768	singlet
c57	-137.79340973233604	-125.05352150181668	doublet
c58	-65.29130633255183	-96.58842326402902	singlet
c59	-77.33771965654236	-88.12027082007286	singlet
c60	-116.71352180140059	-146.48451645817374	singlet
c61	-68.65158023428168	-93.9888293144544	singlet
c62	-129.17729116515352	-157.58481124408817	singlet
c63	-118.48603004038326	-133.97240916092161	singlet
c64	-119.53178751187554	-141.46928482831615	singlet
c65	-118.40193449378086	-141.15420177021477	singlet
c66	-186.52595053860244	-165.64749086016192	doublet
c67	-344.91244895426706	-276.87616158165815	doublet
c68	-282.0046412901053	-218.05851473006223	doublet
c69	-93.46338485647321	-105.87483390608719	singlet
c70	-63.91348815031663	-91.95214734629593	singlet
c71	-86.25582647254872	-94.83934361796183	singlet
c72	-93.41533852032065	-117.8881034624372	singlet
c73	-109.93431169512974	-125.81989020180472	singlet
c74	-123.31674950565271	-143.53607447358385	singlet
c75	-165.86125651653145	-153.22812465056242	doublet
c76	-147.48890501537863	-164.7165087695926	singlet
c77	-114.6340155862381	-136.51369172583387	singlet
c78	-127.18468784791094	-139.0382910428646	singlet
c79	-149.18383777217502	-158.28188700641965	singlet
c80	-137.93092063468336	-145.65898485658693	singlet
c81	-129.15675680415953	-144.27865066231786	singlet
c82	-83.62645599514316	-114.12040786798633	singlet
c83	-215.05527077806045	-236.75355248646005	singlet
c84	-107.35293887470448	-142.2911893290771	singlet
c85	-113.00939268752741	-129.33572400856642	singlet
c86	-126.04634400955739	-136.54216782117373	singlet
c87	-190.04942878037753	-214.30115075423535	singlet
c88	-67.19111331560919	-92.29598667851377	singlet
c89	-170.40227070626372	-143.5743495355587	doublet
c90	-86.5406875698169	-119.21127447537579	singlet
c91	-91.1459070484261	-116.42780329896023	singlet
c92	-88.23053385900162	-103.32326314786145	singlet
c93	-192.4196993707787	-209.78423789404954	singlet
c94	-83.44707785852353	-105.71317840225878	singlet
c95	-317.4868794718426	-255.00117116570664	doublet
c96	-119.48978463743713	-142.20805620758082	singlet
c97	-219.98996683525795	-175.0482806007107	doublet
c98	-123.85402075363193	-139.6158452780969	singlet
c99	-129.77193840972032	-145.32656933764895	singlet
c100	-126.6516301380211	-160.20093467451494	singlet
c101	-107.79389601315023	-129.48335807520527	singlet
c102	-114.90416422986264	-129.10024188282497	singlet
c103	-143.99389117990634	-178.64854001647646	singlet
c104	-74.05562369250096	-104.98751033602846	singlet
c105	-111.68313311319619	-130.99223960872223	singlet
c106	-120.1343217814851	-138.68331064943942	singlet
c107	-111.16225293392974	-134.05802169477974	singlet
c108	-73.00604520368148	-90.80255488609062	singlet
c109	-129.00162320467265	-137.66134179716875	singlet
c110	-113.2006150890215	-124.69501347098043	singlet
c111	-108.08777529509527	-122.46130237386359	singlet
c112	-150.73178683399638	-186.97689120042483	singlet
c113	-153.96839676642523	-137.63465601038106	doublet
c114	-187.39635988824162	-205.1460016153555	singlet
c115	-110.08010075618519	-117.65682019283908	singlet
c116	-176.90346013584227	-185.19545234717424	singlet
c117	-206.94881927637263	-235.28892968651948	singlet
c118	-70.77546260805889	-87.04561761818766	singlet
c119	-115.19589606029895	-136.60053265576664	singlet
c120	-118.89617900864309	-144.08914176655057	singlet
