cell_id	prob_z0	prob_z1	prediction
c1	-224.6782225951816	-264.67908019121904	singlet
c2	-123.34482278424993	-139.9824147188124	singlet
c3	-230.34947850974706	-260.29735888090994	singlet
c4	-150.2844361077761	-172.06656012008722	singlet
c5	-125.01054644178149	-143.47123596346358	singlet
c6	-132.63312461267788	-157.1151500145516	singlet
c7	-132.43155082568444	-139.73670032918614	singlet
c8	-197.04507712788657	-219.69640813729646	singlet
c9	-182.0080575955935	-159.19211495164015	doublet
c10	-52.996229396311314	-75.42881252491574	singlet
c11	-118.901530962127	-143.26949093239256	singlet
c12	-197.2372942071529	-217.19836504116083	singlet
c13	-82.24177859903028	-97.84675705946488	singlet
c14	-120.50615846225709	-137.6025852376054	singlet
c15	-112.10660695466905	-122.18837581713619	singlet
c16	-232.87377901697903	-273.0253303663714	singlet
c17	-54.34330403331284	-76.65203248751648	singlet
c18	-80.30522742705327	-101.4403329476677	singlet
c19	-186.27579410862282	-149.0747983880209	doublet
c20	-146.2474425640734	-172.0782647064653	singlet
c21	-118.7034347425206	-130.81636926566026	singlet
c22	-133.32964214423026	-152.4637915791463	singlet
c23	-105.14036201358698	-121.53765980486486	singlet
c24	-123.39128401277696	-154.52516422648904	singlet
c25	-153.6591321513836	-170.56540768194708	singlet
c26	-250.01557045658296	-180.3210736111856	doublet
c27	-133.0447915025901	-146.5438865675327	singlet
c28	-190.02165550045584	-218.88032846070945	singlet
c29	-152.23600948116155	-177.88747643302648	singlet
c30	-275.1598727424652	-216.57017487983475	doublet
c31	-88.16564881565175	-107.01330230460997	singlet
c32	-142.5827971200219	-120.53301135238074	doublet
c33	-130.7699232143143	-141.49297622575583	singlet
c34	-225.99737197598634	-268.12716950970383	singlet
c35	-102.85651076031826	-120.10717470479433	singlet
c36	-108.64043548750489	-124.24323807421126	singlet
c37	-124.25614895270611	-141.61065630408694	singlet
c38	-212.03197781740087	-190.22282728769076	doublet
c39	-53.559881223341115	-75.94932414572766	singlet
c40	-119.88634689680802	-132.93504077914653	singlet
c41	-125.63742468839406	-143.04290193529292	singlet
c42	-154.41929691064078	-172.5657858359016	singlet
c43	-125.33978530126204	-145.00945410688198	singlet
c44	-143.5056090631115	-129.0972568385309	doublet
c45	-228.92768262036145	-274.7876987325511	singlet
c46	-123.48999331696773	-144.25188270353766	singlet
c47	-105.4407837904782	-121.74682616279222	singlet
c48	-191.40010024378557	-210.75203450243401	singlet
c49	-122.16485809252268	-139.76003622753782	singlet
c50	-145.39467557244225	-171.0813005024288	singlet
c51	-120.17787267750546	-141.62298837496647	singlet
c52	-80.3523397385687	-100.93790347814165	singlet
c53	-145.15775540991547	-164.74175217216552	singlet
c54	-197.1740836807951	-222.46735870790224	singlet
c55	-235.512889044677	-273.9774523905816	singlet
c56	-127.16740759819899	-149.14559555505753	singlet
c57	-110.51746755901317	-125.60670946296437	singlet
c58	-83.65721411624797	-98.86317574585537	singlet
c59	-235.72520191052948	-280.7490289029794	singlet
c60	-55.04420967930958	-77.36604497383253	singlet
