cell_id	prob_z0	prob_z1	prediction
c1	-5.728590253005376	-7.9085523044598425	singlet
c2	-14.371638300783301	-17.63421089090614	singlet
c3	-19.06164596114544	-16.026832006035267	doublet
c4	-18.163450751692167	-20.78392327965995	singlet
c5	-10.668896551944808	-12.96217401643501	singlet
c6	-14.255561899410136	-14.152657967289532	singlet
c7	-10.033543505905302	-12.555137528210132	singlet
c8	-20.734870625736256	-22.00620030160923	singlet
c9	-8.8887821099807	-10.768480486932816	singlet
c10	-10.613641701525552	-12.592272113098565	singlet
c11	-16.202780202161136	-17.50389749837328	singlet
c12	-16.00956389129358	-20.770101488128603	singlet
c13	-12.2330666264914	-16.352388393594282	singlet
c14	-17.720875976135208	-18.97487703322455	singlet
c15	-5.863277504607897	-8.037365772477349	singlet
c16	-15.012517552607726	-17.79074090441794	singlet
c17	-16.41334073105811	-16.580951141006047	singlet
c18	-14.471431949785691	-16.82581687442835	singlet
c19	-15.399578380363685	-16.758197982827703	singlet
c20	-13.36730573155087	-14.96922228142567	singlet
c21	-23.43604292066512	-23.196673721698232	singlet
c22	-14.665206503733462	-16.721695384200483	singlet
c23	-15.623268943392729	-18.74590514967485	singlet
c24	-24.205058098498327	-21.571978553862323	doublet
c25	-10.646444469833007	-12.811637643819264	singlet
c26	-21.018732576414926	-25.283332117400466	singlet
c27	-30.598765798284607	-29.15730704875487	singlet
c28	-15.871536567869331	-18.27100897909898	singlet
c29	-21.064014938332505	-22.559724236782174	singlet
c30	-6.4015647922989745	-8.574923135895837	singlet
c31	-21.380289584178055	-25.2674107347529	singlet
c32	-13.392289649833288	-16.36375098033232	singlet
c33	-19.700589798219188	-24.383911953459613	singlet
c34	-20.515786597312772	-24.03061893262339	singlet
c35	-18.55445388344169	-18.047657147188243	singlet
c36	-16.69670228312931	-20.22876060343073	singlet
c37	-23.685790412794358	-25.343993870927367	singlet
c38	-15.688564237693297	-18.52370475333487	singlet
c39	-10.480505281477724	-11.195610981485368	singlet
c40	-17.72958318839034	-13.665249142100565	doublet
c41	-17.099032850550124	-19.956771091790596	singlet
c42	-24.29345318083202	-23.48070329331415	singlet
c43	-12.742076971641247	-12.637184576649544	singlet
c44	-10.46801835562265	-12.204528214975218	singlet
c45	-28.150671557345404	-23.34333747083773	doublet
c46	-5.502379234880653	-7.670191244989541	singlet
c47	-21.621831521383026	-22.61921294792154	singlet
c48	-18.14301844790806	-21.39079628695688	singlet
c49	-5.941089222659677	-8.110739059172412	singlet
c50	-16.665155340183464	-19.842073023547066	singlet
c51	-16.19681291881454	-17.764976363974295	singlet
c52	-6.402458539912742	-8.555118233494824	singlet
c53	-21.935133530003412	-24.147151487051403	singlet
c54	-21.22884939679463	-25.714541198061557	singlet
c55	-15.337671998516335	-17.921142482420898	singlet
c56	-5.918434113713122	-8.097454794726293	singlet
c57	-5.694561741681509	-7.865634595680236	singlet
c58	-28.896914723835376	-23.77506338141266	doublet
c59	-10.611979119100637	-12.909851230904934	singlet
c60	-17.14562581146224	-20.233232481467432	singlet
c61	-10.115226699803515	-12.11355681003817	singlet
c62	-22.764356779706894	-17.978613741798146	doublet
c63	-6.004421927062769	-8.180273498613921	singlet
c64	-21.656482453442614	-21.44650597019122	singlet
c65	-21.62920441306125	-22.912829456988888	singlet
c66	-15.704655124007628	-18.502718095267863	singlet
c67	-13.772371019444908	-16.619590048946616	singlet
c68	-25.89112519525682	-28.558848123721738	singlet
c69	-10.17904431005128	-12.331594312783722	singlet
c70	-6.081575859846109	-8.252791096917568	singlet
c71	-5.842280245438946	-8.008841534318847	singlet
c72	-14.726977008563763	-16.499386805179377	singlet
c73	-19.30930847610226	-22.22118839360003	singlet
c74	-12.520923351381128	-14.744096339033925	singlet
c75	-14.614427588451246	-19.341848801646982	singlet
c76	-13.489239615580223	-15.529408477357718	singlet
c77	-10.976961656377831	-13.244831989807288	singlet
c78	-16.888917900903394	-18.12252806263379	singlet
c79	-15.161839408053464	-17.045654160703748	singlet
c80	-12.56564008661718	-15.156699943709272	singlet
c81	-28.45735204604715	-20.547186166162945	doublet
c82	-21.26439680093259	-22.88345595583919	singlet
c83	-17.375159374552013	-16.236257317099565	singlet
c84	-22.837477391524992	-25.356966251432688	singlet
c85	-18.369154513334657	-22.62956893528646	singlet
c86	-20.309510984768682	-23.55162556588739	singlet
c87	-21.820409218256643	-23.367712723035687	singlet
c88	-26.808626345311843	-29.743499625295975	singlet
c89	-15.00740215554687	-18.12559345416947	singlet
c90	-16.581792124348176	-19.578740103465076	singlet
c91	-9.773818428126292	-11.99728562688852	singlet
c92	-6.4275925635999185	-8.604112069778656	singlet
c93	-21.40162553766364	-24.795967896595513	singlet
c94	-12.969997707451766	-13.549891168530474	singlet
c95	-21.86955503670346	-23.518496815578445	singlet
c96	-20.571139016305125	-22.852285281528367	singlet
c97	-15.971669580312897	-16.231900494251864	singlet
c98	-19.221001873803953	-23.616339888308136	singlet
