cell_id	prob_z0	prob_z1	prediction
c1	-9.126230872125504	-11.850188538887823	singlet
c2	-10.083660888116038	-8.734471777340866	singlet
c3	-9.262293280114001	-11.823406947076819	singlet
c4	-7.746006478958667	-9.068986047882381	singlet
c5	-6.282144503104031	-8.893793084677384	singlet
c6	-7.953779099922396	-8.654461283449837	singlet
c7	-9.379272638969033	-16.16085489210219	singlet
c8	-12.526074437217773	-11.79376570530363	singlet
c9	-9.910311397255146	-10.749582433307234	singlet
c10	-10.144385636297336	-10.219250805615388	singlet
c11	-12.50000743604958	-18.615256928041955	singlet
c12	-10.724869719277102	-10.54789980290298	singlet
c13	-6.1340253766582356	-5.9753841394430784	singlet
c14	-10.608075214679092	-9.86550393382218	singlet
c15	-7.814756559263609	-10.406829909609195	singlet
c16	-9.853672505396586	-11.874880852178489	singlet
c17	-11.613576192021434	-15.057723896138782	singlet
c18	-13.103482660159822	-13.20278898850192	singlet
c19	-5.975770246026643	-6.512820803423549	singlet
c20	-16.670920369513485	-16.661763368193434	singlet
c21	-5.478033680260508	-6.68805863515428	singlet
c22	-12.472320986969796	-12.350522295080385	singlet
c23	-10.441143296628859	-11.267471695302511	singlet
c24	-11.809066399781173	-14.131398679760231	singlet
c25	-9.569240620512026	-12.052335426483136	singlet
c26	-13.229528518782228	-13.274721802831175	singlet
c27	-11.134094856322891	-12.43824583593615	singlet
c28	-11.67561223623362	-9.341510732625055	doublet
c29	-4.216279451897913	-5.684890247498602	singlet
c30	-11.72009547010657	-13.84363176708352	singlet
c31	-10.17495626683157	-8.773500560588385	singlet
c32	-21.65919310682833	-28.042397748382143	singlet
c33	-11.405809569316947	-11.133820922949196	singlet
c34	-4.022899686581871	-5.633354699553328	singlet
c35	-14.20412204941666	-15.461541081195778	singlet
c36	-16.383456101597357	-14.509257866993734	singlet
c37	-13.090967079165281	-16.431256602937044	singlet
c38	-20.131208180550406	-24.706255367688932	singlet
c39	-11.36239412853361	-11.135848805555748	singlet
c40	-14.634076596770633	-14.37913104135578	singlet
c41	-4.174797126657879	-5.683661520720984	singlet
c42	-7.811405981661472	-8.134752999893289	singlet
c43	-8.244440851586804	-8.377341802246196	singlet
c44	-10.11462124043587	-10.574994926954156	singlet
c45	-10.259628093525821	-12.086287128766148	singlet
c46	-7.013002976490084	-7.254280754264564	singlet
c47	-12.533887143888316	-15.137328973267625	singlet
c48	-10.53911595903953	-8.320934160953104	doublet
c49	-13.576549379169503	-13.065157237190098	singlet
c50	-9.547470866304264	-10.73382841416876	singlet
c51	-13.011581837131558	-15.346530247885426	singlet
c52	-7.286710889897695	-8.042116188714251	singlet
