cell_id	prob_z0	prob_z1	prediction
c1	-105.52178566059993	-131.79607523615135	singlet
c2	-114.32578946135659	-128.04497802165008	singlet
c3	-166.13527670323876	-179.99213966293127	singlet
c4	-117.30684030968405	-126.73465338610332	singlet
c5	-115.61000994704688	-119.3553558115276	singlet
c6	-113.989445712063	-159.83998206060568	singlet
c7	-63.856456115106695	-85.3895054727644	singlet
c8	-81.80770836368197	-103.32243342980613	singlet
c9	-119.91254101561792	-141.08746242358436	singlet
c10	-83.07358670452666	-97.58571403110048	singlet
c11	-165.20302743214927	-186.84928130467028	singlet
c12	-100.46180034610317	-141.1479099668258	singlet
c13	-162.12389690919954	-130.88204288182106	doublet
c14	-147.81095639922225	-167.51521395968317	singlet
c15	-95.26311525236542	-127.21023010666474	singlet
c16	-233.88208803592627	-178.0106847908515	doublet
c17	-97.0944773604708	-110.84803636591421	singlet
c18	-186.17775207289358	-146.97175105328333	doublet
c19	-79.4569694421502	-108.67356203960027	singlet
c20	-140.74613653072242	-161.9681164786395	singlet
c21	-83.83518503202093	-110.60166581450046	singlet
c22	-135.14298753920977	-154.38592188851356	singlet
c23	-109.76081398462067	-127.19490066620146	singlet
c24	-62.3983700305372	-77.03113172199515	singlet
c25	-117.04493319553929	-117.03621989260839	singlet
c26	-87.8208011539384	-87.24299698637489	singlet
c27	-143.4017857681991	-160.8843973858193	singlet
c28	-102.58250480550886	-133.30766100135924	singlet
c29	-111.6146411172318	-123.52124736491321	singlet
c30	-107.90802823435276	-112.77017806788884	singlet
c31	-95.2155945988213	-119.19237384230406	singlet
c32	-132.64665738371917	-163.0287172458273	singlet
c33	-72.26293750449452	-88.29795373943398	singlet
c34	-113.9669001930222	-138.62734615329066	singlet
c35	-133.3664771137865	-149.7613406640926	singlet
c36	-233.92747479795898	-171.659304145433	doublet
c37	-58.63396133422262	-85.53464240243686	singlet
c38	-173.30386131482834	-176.46679696000967	singlet
c39	-82.49400585135916	-115.85346054631795	singlet
c40	-61.79766719085348	-84.61959301011476	singlet
c41	-169.37209828175048	-212.49711797200217	singlet
c42	-133.03706902638606	-146.92660338823814	singlet
c43	-118.26043583890473	-139.20038571931434	singlet
c44	-74.7830108279787	-101.87192333126475	singlet
c45	-126.2073317676422	-160.39448417980245	singlet
c46	-129.81801827646837	-153.97983744255967	singlet
c47	-125.02672836220242	-145.6971892082648	singlet
c48	-91.77259052544585	-123.00295667081483	singlet
c49	-100.55740291750196	-125.0881005341583	singlet
c50	-100.84400318098334	-116.42692167397963	singlet
c51	-96.51908850230515	-122.55971992092276	singlet
c52	-114.15714158411522	-147.65576168077897	singlet
c53	-147.5666837018291	-171.2960792093789	singlet
c54	-89.6385193664271	-118.75905448211155	singlet
c55	-101.11298916761095	-125.25005557775792	singlet
c56	-110.40707472692525	-125.48238340249098	singlet
c57	-124.3051431287606	-140.31358590898276	singlet
c58	-61.268146407553004	-73.31631446972031	singlet
c59	-151.26793848018957	-167.31926528623936	singlet
c60	-103.60100164436471	-123.71287666806998	singlet
c61	-112.85179571338428	-146.5685537613365	singlet
