cell_id	prob_z0	prob_z1	prediction
c1	-19.295771231036547	-25.536916131469052	singlet
c2	-43.70324917803574	-55.446061944429914	singlet
c3	-33.69998722693048	-41.97623973150102	singlet
c4	-34.66235335732838	-41.0460283845096	singlet
c5	-56.76996230984557	-62.74150895891134	singlet
c6	-34.87653748534332	-40.47335799183095	singlet
c7	-41.530385365005785	-55.29648521989024	singlet
c8	-42.62297137587664	-53.16237319636857	singlet
c9	-39.95513879616623	-47.87303437907553	singlet
c10	-38.53811461394585	-42.288481769342084	singlet
c11	-13.744027555312465	-21.398919307321666	singlet
c12	-40.964277075955614	-50.03442115604378	singlet
c13	-34.03979920653946	-41.78915785060435	singlet
c14	-40.04466106340007	-51.59944311908859	singlet
c15	-34.98979877560677	-43.83655949311069	singlet
c16	-53.36059636473515	-65.4025589467409	singlet
c17	-70.77287638051526	-85.91046108637899	singlet
c18	-33.14044203694232	-44.20965361605316	singlet
c19	-31.557556087464285	-37.48622740038031	singlet
c20	-18.811444994120873	-25.90910481394631	singlet
c21	-20.11143195423658	-25.446269109221895	singlet
c22	-41.41899713585136	-51.538449858655746	singlet
c23	-19.001964927419984	-26.480512701272655	singlet
c24	-44.58880665967772	-49.44497780678051	singlet
c25	-34.077937116236974	-48.6590749296111	singlet
c26	-34.734098166968025	-37.77727175916669	singlet
c27	-25.895093088683225	-38.40328286611115	singlet
c28	-38.488262181400756	-43.20282414572633	singlet
c29	-90.29901846693706	-125.06436903868385	singlet
c30	-69.16587120248909	-71.40095898388697	singlet
c31	-45.411262479212624	-51.94176847741534	singlet
c32	-34.58524325905436	-37.89856088885839	singlet
c33	-40.04131255611985	-43.41269758632194	singlet
c34	-42.645934836067944	-53.58345559807454	singlet
c35	-41.956036671313456	-47.06978128791341	singlet
c36	-14.744444815320406	-21.521216223997644	singlet
c37	-20.756439283900043	-26.307654720141088	singlet
c38	-24.90245934770241	-35.95329808442269	singlet
c39	-32.46271092384048	-39.74466439390843	singlet
c40	-36.49967428071463	-44.83027750812812	singlet
c41	-71.09233173359442	-85.41279981282506	singlet
c42	-34.86796380855598	-37.89734181448161	singlet
c43	-74.93239829429874	-69.54155878569556	doublet
c44	-59.72478432722076	-69.50628553525998	singlet
c45	-19.83566802721652	-25.655869916772055	singlet
c46	-13.814255673270786	-20.413902085850026	singlet
c47	-44.362556512741214	-55.714498626676125	singlet
c48	-39.53983515006379	-46.87920382456841	singlet
c49	-36.438630547392286	-49.17271875973141	singlet
c50	-47.86454812472142	-59.80592968343921	singlet
c51	-21.90224005485887	-26.981082752480766	singlet
c52	-65.40083548710493	-52.46923508204372	doublet
c53	-42.926001439213614	-51.43970124890132	singlet
c54	-69.97133314476916	-74.51639082884202	singlet
c55	-14.124957277862709	-20.46168986820822	singlet
c56	-40.60348247285091	-46.11086427902698	singlet
c57	-61.81687567519538	-71.03355459308747	singlet
c58	-17.14743764807471	-22.688919019722757	singlet
c59	-82.0087305236108	-107.06135550030122	singlet
c60	-15.313870329610083	-21.483878466046715	singlet
c61	-15.848465050457907	-21.39344679797567	singlet
