cell_id	prob_z0	prob_z1	prediction
c1	-117.13424043406691	-95.44388809506842	doublet
c2	-20.55084551720196	-29.978476328479683	singlet
c3	-35.60270086828238	-43.18440807914271	singlet
c4	-36.803886230796735	-48.5616906030363	singlet
c5	-76.00396215009917	-89.85439282116057	singlet
c6	-59.667725158307654	-70.0798828801373	singlet
c7	-40.31815913991486	-47.7583266824763	singlet
c8	-94.04032915967231	-74.01611078450274	doublet
c9	-15.85550138246794	-24.816100511497275	singlet
c10	-81.29544957324686	-92.33858903077017	singlet
c11	-77.46279604228633	-95.35693159820474	singlet
c12	-16.547880876434643	-25.38942648692682	singlet
c13	-68.68295358376716	-91.12895669797118	singlet
c14	-56.86655233385884	-70.20344432322578	singlet
c15	-36.34063219648185	-45.455561127577376	singlet
c16	-63.25876513648909	-73.29489519102901	singlet
c17	-16.278184111654078	-25.289374346536114	singlet
c18	-16.63763129695921	-25.435636170198382	singlet
c19	-55.723239169823955	-65.16116132862977	singlet
c20	-38.420460263340985	-48.490575637310094	singlet
c21	-55.40812704185297	-68.19817643635021	singlet
c22	-23.90705355274107	-32.86671455933253	singlet
c23	-41.34169951207171	-50.215566588618756	singlet
c24	-44.962531994734825	-55.0277477676696	singlet
c25	-74.34349712723967	-97.34839352998546	singlet
c26	-55.949587601433066	-67.40506526454249	singlet
c27	-19.858968773231993	-27.432196832785678	singlet
c28	-15.886308121387293	-24.91107466675368	singlet
c29	-83.44544678632504	-94.74291395091159	singlet
c30	-77.67069871957914	-87.5285206453176	singlet
c31	-85.01192139129778	-91.52877050919412	singlet
c32	-58.18724726235166	-67.34383097472191	singlet
c33	-38.99932203289865	-48.2387596758344	singlet
c34	-22.390722210444718	-29.00631334854801	singlet
c35	-24.627769587956678	-29.83025822540355	singlet
c36	-54.047128209832614	-60.53923769180134	singlet
c37	-36.53772144097016	-51.83224045807122	singlet
c38	-40.72862865028972	-47.433356301224215	singlet
c39	-79.86671674278125	-60.12057126884725	doublet
c40	-97.10479699419392	-107.0118379581815	singlet
c41	-39.446210290331116	-48.010804128108205	singlet
c42	-21.68434061911233	-31.190872850148235	singlet
c43	-16.26372523339127	-25.14001166527516	singlet
c44	-39.88687129500005	-46.721764295445205	singlet
c45	-100.63489055623005	-88.24872783288001	doublet
c46	-58.47842979479364	-67.03839012337663	singlet
c47	-80.64106994680051	-88.07142757951785	singlet
c48	-38.91592634259435	-53.48717970190176	singlet
c49	-40.620842003695266	-47.19310001648876	singlet
c50	-89.69363931479347	-94.10242429773739	singlet
c51	-142.47494784531395	-108.32185103330546	doublet
c52	-20.374716404679976	-29.465540619198407	singlet
c53	-20.5527116036591	-29.91043437498922	singlet
c54	-54.37524014913087	-68.30522930438958	singlet
c55	-21.00757826605031	-30.27638296703512	singlet
c56	-37.71889074196056	-51.3038171079405	singlet
c57	-39.097867722558256	-55.01515934325808	singlet
c58	-58.489164598710005	-66.02359174671604	singlet
c59	-56.14222574525882	-64.24426146001886	singlet
c60	-62.154728372704916	-69.36017222478073	singlet
c61	-87.83781360560234	-101.30321248274272	singlet
c62	-53.768784408492756	-63.26129748403339	singlet
c63	-18.652687097913436	-27.069614374098883	singlet
c64	-56.03391817454876	-65.51045427812558	singlet
c65	-84.40919097373681	-96.2081398261584	singlet
c66	-25.371929805793737	-34.65063872440646	singlet
c67	-79.83748277945388	-92.83768509247966	singlet
c68	-77.74340856101396	-93.244649825748	singlet
c69	-82.95581721040571	-95.99892244946327	singlet
c70	-83.25503543435865	-96.27923261405469	singlet
c71	-88.72391386284019	-110.74285865451024	singlet
c72	-80.1443147929406	-90.27856393305997	singlet
c73	-88.51487095554684	-104.51418699349685	singlet
c74	-88.80995003550797	-93.91347829512851	singlet
c75	-89.94331432632995	-105.72685673420796	singlet
c76	-86.2845127578814	-107.8316782759964	singlet
c77	-81.22220663258145	-90.27366651217056	singlet
c78	-38.64928052116086	-48.518550595013224	singlet
c79	-76.30869005675144	-96.7155856888046	singlet
c80	-16.91256727387974	-25.847566127956128	singlet
c81	-15.464755554178327	-24.472384078261786	singlet
c82	-57.96815927906301	-67.46021744532163	singlet
c83	-53.50841630024355	-66.51604505791974	singlet
c84	-84.5208957186698	-92.50284471283074	singlet
c85	-82.14950819414622	-89.60483718890609	singlet
c86	-62.309186014204826	-70.67875605501906	singlet
c87	-16.601106803587204	-25.470447599444036	singlet
c88	-82.36136462910007	-59.65913239375433	doublet
c89	-24.84504434975362	-30.822557902146922	singlet
c90	-56.82998464651348	-67.87793567298802	singlet
c91	-22.44520345635262	-31.461352163137455	singlet
c92	-16.45080405175497	-25.53700744974622	singlet
c93	-88.81558308596345	-94.70854333177209	singlet
c94	-21.795822099479448	-28.380887672755176	singlet
c95	-85.27969669544288	-106.75687052187548	singlet
c96	-25.77579932210268	-34.31917386157189	singlet
c97	-85.63242497449055	-90.27104302265893	singlet
c98	-16.03133138196552	-25.032598691324516	singlet
c99	-40.87102106769259	-57.25349870585537	singlet
c100	-85.0703244255861	-86.11925122305526	singlet
c101	-96.55697340659144	-122.5576717750185	singlet
c102	-21.961130363119707	-27.843964143916217	singlet
c103	-38.78902304676485	-48.98005118334923	singlet
c104	-54.45143150996673	-70.46271790330213	singlet
c105	-55.14347864935641	-62.1106351007798	singlet
c106	-79.9226448269366	-96.51152646002247	singlet
c107	-44.93539733624122	-53.617590093043134	singlet
c108	-16.715870452405063	-25.794126868642252	singlet
c109	-61.70432103874015	-49.63646389608694	doublet
c110	-23.498440656736843	-33.021928758583435	singlet
