cell_id	prob_z0	prob_z1	prediction
c1	-16.96147991871422	-14.471187308776514	doublet
c2	-10.213117566777358	-17.984618988607224	singlet
c3	-16.912432751711677	-19.571674437336124	singlet
c4	-15.855469665372432	-13.690165176511881	singlet
c5	-10.614732174312397	-9.966668110967209	singlet
c6	-10.513515099412182	-19.75587795377627	singlet
c7	-11.648909246246017	-16.865151599103623	singlet
c8	-14.8913522311167	-17.13530568562289	singlet
c9	-13.326491608508471	-12.419324097367454	singlet
c10	-9.263106548708611	-10.639870185265876	singlet
c11	-12.784186596281616	-18.506911273082082	singlet
c12	-15.23916860899954	-19.972335713261852	singlet
c13	-8.194130028478503	-12.353214870254835	singlet
c14	-13.190369392283221	-19.362423231937488	singlet
c15	-10.364336815661952	-14.318209292612188	singlet
c16	-15.371898574862014	-22.633917615337996	singlet
c17	-13.463949429006382	-14.261672673904414	singlet
c18	-7.185140455075289	-7.163619982918246	singlet
c19	-14.924203991177848	-17.369349037691933	singlet
c20	-21.85681942418571	-19.046151171250244	doublet
c21	-16.31074447252474	-16.70479486356863	singlet
c22	-10.89637812935052	-18.279529769963958	singlet
c23	-13.61135839815424	-11.34514354663309	doublet
c24	-12.339579645447303	-13.887392434184218	singlet
c25	-14.437662206765411	-19.294241611409383	singlet
c26	-11.077539496070267	-19.430000664625698	singlet
c27	-7.635752542403122	-11.627426528809536	singlet
c28	-6.031802091857417	-9.20722537850747	singlet
c29	-9.680357573520741	-12.544612677393626	singlet
c30	-20.08312371381692	-22.837661901672806	singlet
c31	-18.514339769652274	-19.67053583498354	singlet
c32	-13.507980441405197	-11.26746706613322	doublet
c33	-12.74274717015021	-12.487011984850964	singlet
c34	-19.292837117861765	-25.98272165516773	singlet
c35	-5.140791827701392	-5.4234820987227454	singlet
c36	-13.238607436869325	-18.379907038145973	singlet
c37	-20.402177966891443	-15.860956430273843	doublet
c38	-10.74785086551603	-10.598171467542867	singlet
c39	-14.651823229434157	-15.547863422664182	singlet
c40	-8.303791594540066	-8.974721426908063	singlet
c41	-12.788329036283624	-13.756671136839898	singlet
c42	-16.00370897452133	-20.248096986771664	singlet
c43	-11.340719048621196	-10.567186895443594	singlet
c44	-13.338404655774784	-15.690260239137181	singlet
c45	-11.242939181173838	-13.430789489069893	singlet
c46	-13.521485936326483	-15.46451732740877	singlet
c47	-10.775782204187683	-20.19247631805159	singlet
c48	-11.685142357297693	-16.34789312410786	singlet
c49	-12.746294494966072	-14.515935312877872	singlet
c50	-8.31276029365646	-8.008604856035333	singlet
c51	-6.134642598155724	-10.420927629377703	singlet
c52	-8.814314878524828	-9.415235728979082	singlet
c53	-15.293610466198968	-17.36956590005012	singlet
c54	-7.136721290890682	-6.324933872534816	singlet
c55	-10.574151333162817	-16.122788071579834	singlet
c56	-20.342406061714414	-30.147445773292148	singlet
c57	-10.527910781688309	-14.044154459549027	singlet
c58	-12.513045918279028	-20.689518013309158	singlet
c59	-20.100044047657196	-22.02206548646543	singlet
c60	-5.695201248732328	-9.621211305984883	singlet
c61	-5.514433392305251	-6.1378447726949155	singlet
c62	-23.620218921185206	-28.97235892780074	singlet
c63	-26.459597884513727	-17.9303235234631	doublet
c64	-24.44720917001812	-27.22847542773624	singlet
c65	-13.724778093388965	-19.346371153035797	singlet
c66	-14.60573148270415	-16.391642879825866	singlet
c67	-13.499434998381474	-11.196282474757135	doublet
c68	-12.248731941214215	-16.861570024927122	singlet
c69	-17.55521326979761	-15.982303686574282	singlet
c70	-11.012218629156168	-16.01529481409194	singlet
c71	-5.945832686776638	-8.348023128032962	singlet
c72	-23.011118346139064	-17.503253026525982	doublet
c73	-14.67146756570407	-17.956496609806223	singlet
c74	-19.72163461464827	-19.975033531369476	singlet
c75	-17.831636487605948	-22.587954661420408	singlet
c76	-11.458120533886778	-14.139049050125806	singlet
c77	-15.185772019826958	-18.238487578743683	singlet
c78	-13.206830307645461	-10.504604970482072	doublet
c79	-13.737355322365291	-11.697986049171424	singlet
c80	-6.168713166451722	-6.347272277105785	singlet
c81	-21.305777255520304	-26.79392605967517	singlet
c82	-6.871708817871943	-11.837877441586134	singlet
c83	-13.843481604063916	-16.652521230180604	singlet
c84	-20.764349275272345	-16.66452888987227	doublet
c85	-13.904652033104073	-11.689688172059656	doublet
c86	-10.588489056654376	-14.551355572714321	singlet
c87	-7.325297841286993	-9.961078748698727	singlet
c88	-8.976112897018767	-10.629896715442875	singlet
c89	-9.64122746721735	-12.438280133131743	singlet
c90	-8.22099524977554	-8.22486730542755	singlet
c91	-11.316154789524688	-17.435245570980772	singlet
c92	-6.4271172215359655	-11.027747932732094	singlet
