cell_id	prob_z0	prob_z1	prediction
c1	-258.87580872685896	-279.9359565017741	singlet
c2	-166.8926974214939	-199.56233787295002	singlet
c3	-248.49847568554713	-275.9986178823715	singlet
c4	-141.5453505241731	-154.6344276095417	singlet
c5	-155.48599009339787	-188.67224569293253	singlet
c6	-189.82612041024834	-153.07598197975392	doublet
c7	-146.761691780298	-162.1743600632994	singlet
c8	-68.09361916518117	-87.19007086186895	singlet
c9	-123.61992139684183	-141.80934659111708	singlet
c10	-250.24739571056193	-283.5878862237256	singlet
c11	-66.60519944084544	-91.85102475590628	singlet
c12	-292.71197731649204	-257.2292578612827	doublet
c13	-184.96556030321955	-211.64497837557005	singlet
c14	-332.46373496643395	-241.49629227332997	doublet
c15	-140.72740821997232	-158.25488418760045	singlet
c16	-58.32099283984115	-80.39893491560701	singlet
c17	-85.96132881500563	-106.7316448903287	singlet
c18	-167.86295328463842	-201.43132217188779	singlet
c19	-146.49519771250513	-164.6492485926346	singlet
c20	-85.89909327814182	-107.831745500865	singlet
c21	-118.35261566970313	-144.95907012152767	singlet
c22	-65.78761535864908	-87.4870061402106	singlet
c23	-220.24327784224212	-258.246130675862	singlet
c24	-262.9254722625118	-198.70689003388222	doublet
c25	-129.26634075038424	-139.75593890274246	singlet
c26	-108.20991737856271	-130.6842597834137	singlet
c27	-119.1278693650886	-141.99749602631766	singlet
c28	-165.8747681255059	-196.6109467616928	singlet
c29	-119.58242901236814	-138.4862556950938	singlet
c30	-121.7523765882864	-138.8304062533042	singlet
c31	-179.22371111692595	-196.25869405326188	singlet
c32	-228.33842013282342	-249.59512252495574	singlet
c33	-144.2248836061095	-156.54421891124085	singlet
c34	-124.93882595787565	-145.39282238489164	singlet
c35	-141.05416774414405	-156.2966775193961	singlet
c36	-121.9436622317606	-134.6904180395769	singlet
c37	-120.89001281703818	-143.56197394674632	singlet
c38	-149.96022460666674	-173.5804691247327	singlet
c39	-162.42516548230037	-185.38267318487138	singlet
c40	-151.9879383593075	-167.62146946170927	singlet
c41	-55.038238439245944	-79.99476756146765	singlet
c42	-311.28121912203585	-249.3956922012102	doublet
c43	-247.65995113182203	-279.8060812711188	singlet
c44	-136.38144246043348	-144.29587152767985	singlet
c45	-146.35323037435072	-165.29682047165755	singlet
