cell_id	prob_z0	prob_z1	prediction
c1	-57.99713525714216	-63.78460242631985	singlet
c2	-77.86126606130217	-84.62448937626066	singlet
c3	-45.48472772542386	-57.856773613570184	singlet
c4	-52.83251695891628	-61.92166754579009	singlet
c5	-67.05560183273151	-69.68925511202588	singlet
c6	-53.052389873377294	-45.867624200629905	doublet
c7	-87.2081353107604	-103.54126377270414	singlet
c8	-57.572915976268426	-67.7463171503616	singlet
c9	-89.7725467048276	-95.8493771004757	singlet
c10	-41.977943415997174	-52.73055716748163	singlet
c11	-51.646281587123255	-56.44289091167402	singlet
c12	-74.72043534118579	-92.1692320292297	singlet
c13	-69.30850934473914	-83.04383654180072	singlet
c14	-43.97337512341012	-58.17313831705585	singlet
c15	-102.58312125860745	-106.01980824404397	singlet
c16	-57.71740654414412	-57.25477480584804	singlet
c17	-66.39396836793787	-83.30557730292468	singlet
c18	-48.89077607425436	-64.31287938896456	singlet
c19	-41.671592460993175	-51.944433205715846	singlet
c20	-122.73325754685281	-97.92307515268602	doublet
c21	-56.15477008415968	-51.34349866646314	doublet
c22	-81.29060674369589	-68.68329673460406	doublet
c23	-35.5353712452651	-42.467847772022346	singlet
c24	-88.08312818752661	-69.87324339379526	doublet
c25	-52.481625946511954	-58.08111964649944	singlet
c26	-33.4749663880749	-39.13272587688464	singlet
c27	-84.27719596211652	-87.26376461044298	singlet
c28	-70.75883257434172	-84.11238821237303	singlet
c29	-86.3665067957173	-91.21719480417833	singlet
c30	-68.55331357806364	-72.48881464231305	singlet
c31	-42.91668181811296	-48.96313104573888	singlet
c32	-113.61991537066771	-118.33940992236684	singlet
c33	-61.972146699751455	-69.3849255946938	singlet
c34	-63.10036951102157	-65.0125029584329	singlet
c35	-101.34372482400208	-113.54405860522144	singlet
c36	-122.23999150388804	-97.7798137615978	doublet
c37	-54.236487108562784	-65.98364821151557	singlet
c38	-74.88495471594393	-63.668866580509274	doublet
c39	-43.27116958272676	-50.74068091244762	singlet
c40	-83.90459198271675	-82.41799040987829	singlet
c41	-77.87926214828838	-88.00893030834281	singlet
c42	-47.22728983264738	-70.36856568315226	singlet
c43	-197.0978175639421	-163.14380456296215	doublet
c44	-84.0726328833697	-96.4476866156324	singlet
c45	-124.23096119714074	-134.10096561680942	singlet
c46	-44.97759035681054	-54.29524681664224	singlet
c47	-81.06948520708163	-93.60762459068721	singlet
c48	-131.66955025294192	-102.97911250405281	doublet
c49	-33.4823458376807	-49.6210331061228	singlet
c50	-66.9457131870972	-73.59531148553955	singlet
c51	-62.601275129716	-70.21896673946151	singlet
c52	-63.79578178674413	-68.32240727713521	singlet
c53	-42.9365004482465	-45.312031907528606	singlet
c54	-104.60743766364585	-83.4345907090249	doublet
