cell_id	prob_z0	prob_z1	prediction
c1	-221.489594276712	-272.13033385311303	singlet
c2	-161.06856114912426	-184.80526115504458	singlet
c3	-157.53683046034433	-187.9166125683031	singlet
c4	-260.74001251938176	-220.9512301900069	doublet
c5	-425.8819642951322	-312.3255542457812	doublet
c6	-166.80310826718406	-192.96859190254796	singlet
c7	-344.0827537722706	-253.87244720587017	doublet
c8	-89.24895916166008	-114.61044296178216	singlet
c9	-145.48717246429268	-176.41774718656887	singlet
c10	-169.27897841355266	-194.3695244402915	singlet
c11	-99.88403756469974	-143.23953864728696	singlet
c12	-169.59591268905794	-197.46068194805773	singlet
c13	-121.28545414653898	-147.15396621380552	singlet
c14	-119.09795708787176	-130.74252344132893	singlet
c15	-52.82996842549118	-79.00529626890174	singlet
c16	-147.36709512087003	-170.39530080911265	singlet
c17	-70.6782932163832	-95.34553019888617	singlet
c18	-241.94192835544482	-272.79895992805916	singlet
c19	-136.3232958688255	-146.5709418474176	singlet
c20	-139.10928398862868	-158.58015260582366	singlet
c21	-161.9064864908325	-194.08210185573816	singlet
c22	-241.76972287657733	-193.5078467464924	doublet
c23	-120.87658227504502	-139.57364205587294	singlet
c24	-80.37660902108634	-101.42369653872566	singlet
c25	-56.10810288333185	-81.79396747970763	singlet
c26	-170.39480786748564	-185.892432108939	singlet
c27	-226.8008980791605	-268.5354310251321	singlet
c28	-165.90810602258497	-190.21728405358468	singlet
c29	-171.31218675733965	-190.4225619876057	singlet
c30	-127.87134275261039	-145.30366031512472	singlet
c31	-79.39814806225817	-105.74841449173918	singlet
c32	-137.7339045403072	-157.69621450661873	singlet
c33	-57.495688132150185	-87.34824540758501	singlet
c34	-126.62365874324436	-157.66239301333954	singlet
c35	-165.87596989464308	-196.93443848029213	singlet
c36	-178.81705141471608	-216.67523041724627	singlet
c37	-127.66753736894516	-148.46149645625562	singlet
c38	-125.32020082804334	-150.83283446872105	singlet
c39	-128.95937553683393	-146.82389418256534	singlet
c40	-55.57894078272388	-80.84437824452206	singlet
c41	-129.17221845755077	-139.09215520368045	singlet
c42	-127.42723833478392	-151.20521722511364	singlet
c43	-130.0437313950249	-147.3316207934206	singlet
c44	-56.41084700205511	-82.52121728192638	singlet
c45	-145.63524033922837	-175.39452235151242	singlet
c46	-139.103747048639	-168.75292746100885	singlet
c47	-161.06620689419168	-193.03501986649349	singlet
c48	-74.58825710707501	-99.09222126566374	singlet
c49	-77.1237640968735	-97.21699495387178	singlet
c50	-154.83324974867216	-179.39309350160187	singlet
c51	-176.65055556604307	-184.97675219486507	singlet
c52	-162.0173766998425	-179.79934706308111	singlet
c53	-162.3327234674144	-190.4291549851835	singlet
c54	-171.8667598307502	-191.74579002304216	singlet
c55	-174.19536232763977	-190.74635032044807	singlet
c56	-128.87120594154607	-148.5711884874332	singlet
c57	-76.26297189490789	-99.2848061668196	singlet
c58	-132.71773558350037	-150.8311022930275	singlet
c59	-130.09960744550224	-153.8113290777176	singlet
c60	-131.54649353581175	-154.66442911385823	singlet
c61	-139.22421196824845	-158.00695319302528	singlet
c62	-53.021348382669544	-83.6198856654994	singlet
