cell_id	prob_z0	prob_z1	prediction
c1	-125.24797730454225	-106.03750875063659	doublet
c2	-24.5308998193769	-33.21113293161341	singlet
c3	-106.20161760497714	-118.87841045626621	singlet
c4	-25.89368329310784	-36.131925043076905	singlet
c5	-42.70383639592717	-55.244724534090395	singlet
c6	-81.72140401272442	-90.35200290044246	singlet
c7	-18.131381321513572	-26.80292403110736	singlet
c8	-98.85296782528401	-106.33612028117315	singlet
c9	-49.63420736088001	-46.640824468102004	doublet
c10	-95.9095741962536	-108.11173232960938	singlet
c11	-43.46378878029356	-53.477495656241906	singlet
c12	-63.279256553313736	-69.07327100559651	singlet
c13	-96.25886913299065	-118.63916357984085	singlet
c14	-101.71618720518967	-75.13850567863336	doublet
c15	-18.510328445485516	-26.934905847373503	singlet
c16	-60.01762590233103	-71.51017652777446	singlet
c17	-88.67823969239305	-97.08622537267844	singlet
c18	-60.01096910881068	-70.92231356636144	singlet
c19	-60.51330332293374	-59.925122493055405	singlet
c20	-36.572116456196994	-41.47728670057558	singlet
c21	-43.25833425144885	-63.48174098593832	singlet
c22	-63.86757813356276	-68.18339836420589	singlet
c23	-95.29986375043181	-101.91587774692698	singlet
c24	-73.06388739784775	-77.31123321789066	singlet
c25	-88.14280448531933	-99.30143860197143	singlet
c26	-82.70027547073104	-84.33776856399068	singlet
c27	-43.4540974366625	-60.75630191813709	singlet
c28	-114.6963274844946	-99.9242828083856	doublet
c29	-29.861031659427812	-43.0171226013384	singlet
c30	-22.84118127685665	-36.90894493168017	singlet
c31	-61.0322103729864	-72.03532401658748	singlet
c32	-24.240622601062064	-32.633227897533615	singlet
c33	-87.18376075647419	-96.34629424530621	singlet
c34	-67.12030762456688	-74.84534974621762	singlet
c35	-69.7400473828379	-79.95119524409387	singlet
c36	-26.030423223595836	-34.038335827784685	singlet
c37	-62.8734169649248	-77.9143865397822	singlet
c38	-31.86602810773923	-37.11692748584835	singlet
c39	-66.48985438266531	-76.7543722489469	singlet
c40	-78.4230648074366	-90.8214602077515	singlet
c41	-60.037406992632086	-77.42264373999116	singlet
c42	-91.86189051803476	-68.30830830884605	doublet
c43	-50.57817380227638	-61.484770250277855	singlet
c44	-95.30788379653771	-111.64933447287179	singlet
c45	-20.537521163634583	-28.55249495460219	singlet
c46	-65.99559639066759	-71.50486363950876	singlet
c47	-67.29881923085642	-73.6240315399699	singlet
c48	-45.82151015164386	-55.93219077429967	singlet
c49	-67.44428230184695	-81.41159442860648	singlet
c50	-69.97172529391645	-60.73359446118545	doublet
c51	-57.85260729994011	-67.6126261350132	singlet
c52	-68.85064788991411	-79.08864011733554	singlet
c53	-95.84063371365666	-121.1166427008184	singlet
c54	-20.779946857191455	-28.210186473910486	singlet
c55	-19.22978723291358	-27.734703362470906	singlet
c56	-27.67591229796263	-42.41090999458471	singlet
c57	-64.306093358204	-72.83788923259263	singlet
c58	-26.03571348144918	-33.64317674172163	singlet
c59	-18.044668489367872	-26.434557950539805	singlet
c60	-27.74856162269634	-44.902764791728686	singlet
c61	-53.709167429696926	-61.382025732179144	singlet
c62	-63.70998380530304	-74.25028210315286	singlet
c63	-168.02057332758008	-120.34549779943914	doublet
c64	-47.59746133223654	-53.76188599281132	singlet
c65	-62.62597798115636	-69.57328766110228	singlet
c66	-30.05841048239285	-38.228655479398	singlet
c67	-27.8416663002709	-39.651442601442575	singlet
c68	-44.17265288657543	-59.94645845947975	singlet
