cell_id	prob_z0	prob_z1	prediction
c1	-64.69111004069428	-57.47361778580794	doublet
c2	-25.47423382583066	-29.529658748014544	singlet
c3	-44.131335635806714	-56.259830065370345	singlet
c4	-59.93312808214663	-68.45087597731901	singlet
c5	-23.63521400487931	-29.26374582832279	singlet
c6	-46.43924823769259	-51.29429984814284	singlet
c7	-85.73541144064046	-66.25890345722436	doublet
c8	-41.318526335945585	-47.89071722322258	singlet
c9	-49.89603569628454	-56.07317207006516	singlet
c10	-17.311350875840816	-25.785466497303712	singlet
c11	-47.50752464855641	-56.39996213203806	singlet
c12	-48.810088657111464	-47.97988521221025	singlet
c13	-70.5197984647279	-73.00398345215667	singlet
c14	-63.46436339061045	-70.34391828442531	singlet
c15	-20.030456866232793	-31.481445813886694	singlet
c16	-51.1237583007201	-55.756069428353285	singlet
c17	-17.70252231537921	-25.717228940811616	singlet
c18	-60.358927912902246	-67.59278253358666	singlet
c19	-52.68027133233489	-59.77544662632258	singlet
c20	-48.422394726481926	-64.73053831873239	singlet
c21	-63.565353124967984	-68.92694614763043	singlet
c22	-62.02758914632854	-65.65454551231836	singlet
c23	-44.28717103433898	-46.62843309504457	singlet
c24	-60.51874320302426	-70.76614708320982	singlet
c25	-52.28882389267377	-57.79891341316649	singlet
c26	-38.66561790463064	-40.530024046870174	singlet
c27	-20.139373933091967	-26.63941183570206	singlet
c28	-73.02692750457027	-78.71070471988713	singlet
c29	-48.092041670020244	-64.71376451801788	singlet
c30	-22.206734568055648	-30.508915565633487	singlet
c31	-72.21298371125154	-81.19763011553226	singlet
c32	-53.96220340312358	-55.56089019181233	singlet
c33	-48.95651680166925	-49.70656955055176	singlet
c34	-53.147205178208054	-56.337234430178285	singlet
c35	-56.81279680864249	-66.39716063901132	singlet
c36	-37.58148360873638	-44.13894199599934	singlet
c37	-53.238993463161805	-66.92604885338596	singlet
c38	-38.35142115799927	-44.45393831103791	singlet
c39	-48.95057715510371	-56.95622924525058	singlet
c40	-56.50935222258924	-65.53898353275586	singlet
c41	-43.8198527929012	-49.661076913613655	singlet
c42	-37.387058131650996	-41.950684588297136	singlet
c43	-42.80253459577906	-43.60449166378264	singlet
c44	-36.10345198686656	-43.35370085509353	singlet
c45	-44.31633876669838	-54.22740699364077	singlet
c46	-54.41665657252503	-57.693620368251175	singlet
c47	-46.999428732523754	-51.8837474702396	singlet
c48	-35.02790454992177	-38.952666058267724	singlet
c49	-54.85047006230395	-59.28341697674232	singlet
c50	-55.773798738011564	-53.88889466313838	singlet
c51	-19.221555441151274	-26.85221575326774	singlet
c52	-62.85846551594707	-61.874027095248636	singlet
c53	-71.99202154109685	-79.70072751844057	singlet
c54	-24.12687325466434	-39.17974233922841	singlet
c55	-49.294191774640915	-52.73696622319381	singlet
c56	-35.2034627688207	-43.384997160507275	singlet
c57	-40.527093849289585	-47.99517140492448	singlet
c58	-43.52668608779219	-53.15755088051553	singlet
c59	-54.791882635912835	-63.96722716585315	singlet
c60	-53.786261537076946	-62.4637513730995	singlet
