cell_id	prob_z0	prob_z1	prediction
c1	-67.81599803530752	-68.32907673560138	singlet
c2	-93.74617948801472	-74.14577988168078	doublet
c3	-44.23278514893768	-54.648791139206395	singlet
c4	-58.700784180487176	-61.46979546720476	singlet
c5	-53.60124556060324	-63.28425904667975	singlet
c6	-48.19128061590274	-67.94397963060166	singlet
c7	-86.03336055773512	-72.7879063775854	doublet
c8	-102.08072278474333	-87.33920773805679	doublet
c9	-125.1869711470406	-106.00585987776387	doublet
c10	-57.547695928279744	-59.548682387457475	singlet
c11	-78.83799098552147	-85.31814485553299	singlet
c12	-53.85571376149991	-57.661559628678155	singlet
c13	-89.9419721230238	-87.28853711263105	doublet
c14	-76.53041947197876	-67.63123424587003	doublet
c15	-79.17967553072917	-77.97547590899616	doublet
c16	-97.27597774020555	-87.70868304809129	doublet
c17	-90.17571987252451	-92.92678595708726	singlet
c18	-48.19834125478823	-54.59913673967395	singlet
c19	-52.97989616064296	-62.29220943624931	singlet
c20	-84.46673580633396	-84.48448491999295	singlet
c21	-93.95921413513032	-79.9535329800511	doublet
c22	-97.96558714404993	-97.02112325279046	doublet
c23	-79.59145599507482	-76.68368753905607	doublet
c24	-94.5570644034873	-79.16095312852491	doublet
c25	-103.43660617375859	-85.96106136093738	doublet
c26	-58.04291590600357	-65.44214513321563	singlet
c27	-52.973172674061026	-61.40147924306359	singlet
c28	-75.80042638029214	-76.86264543983653	singlet
c29	-49.28175334277257	-65.6536262777469	singlet
c30	-48.00262469456865	-67.19038418863221	singlet
c31	-48.875432333698974	-66.73227417245081	singlet
c32	-79.84427865155186	-84.27527447728849	singlet
c33	-52.61524854930526	-60.803320635642	singlet
c34	-77.33491677682352	-79.13353470696283	singlet
c35	-56.84435820349252	-60.69286925012472	singlet
c36	-74.58597632449995	-75.74801320281294	singlet
c37	-73.52042062185059	-73.0985163626645	doublet
c38	-51.1971726568385	-67.47368481092383	singlet
c39	-76.52259110143767	-73.07091257955112	doublet
c40	-51.51381356053621	-62.06181428006522	singlet
c41	-57.44427936647905	-72.99793284915499	singlet
c42	-90.57020198735627	-94.39475737590624	singlet
c43	-52.95049363356674	-59.53934581647087	singlet
c44	-62.626971613086674	-62.39419665364674	singlet
c45	-68.27730943669226	-67.07668952051273	doublet
c46	-45.91862786867041	-62.5341935187192	singlet
c47	-50.218003717556016	-58.67617779913381	singlet
c48	-49.83170099695668	-67.40738002461394	singlet
c49	-117.42930952542793	-99.08200069319949	doublet
c50	-78.99589460078424	-86.93824521338783	singlet
