cell_id	prob_z0	prob_z1	prediction
c1	-238.06787346060761	-255.62986389859046	singlet
c2	-183.2254699028108	-221.6306190648884	singlet
c3	-378.9392841944861	-319.15860237692976	doublet
c4	-236.2758445604156	-249.28450006318707	singlet
c5	-239.64961143246364	-254.01615739673977	singlet
c6	-227.49957432412478	-240.83718487620447	singlet
c7	-294.59754803776195	-317.8252242236194	singlet
c8	-305.02495771126365	-313.3493578081924	singlet
c9	-225.77353466034685	-246.73348617007156	singlet
c10	-240.71050134384552	-244.89645512702646	singlet
c11	-228.64433459096486	-239.90913722312584	singlet
c12	-270.43772552955375	-253.17825423987037	doublet
c13	-305.34460176969475	-337.21802547841423	singlet
c14	-290.5972515540679	-245.46793879552808	doublet
c15	-152.09215052083417	-195.17230605885035	singlet
c16	-164.84085791464332	-208.47462082816497	singlet
c17	-229.84627271276506	-245.62347612403366	singlet
c18	-229.51348965639832	-246.19866323950805	singlet
c19	-374.15543114102405	-316.62139051254223	doublet
c20	-273.2117949609613	-246.5060887704396	doublet
c21	-302.6656585752987	-330.8413715780549	singlet
c22	-271.81966286799815	-239.84905471517817	doublet
c23	-240.88438060535617	-229.34360592774786	doublet
c24	-285.5329675349051	-307.01562006739476	singlet
c25	-215.169598311251	-233.41224973171325	singlet
c26	-256.5397416897958	-266.4842016249952	singlet
c27	-337.39883659101935	-319.8432482615198	doublet
c28	-233.72239196146427	-249.65591603028736	singlet
c29	-424.1152549411023	-340.1892152011087	doublet
c30	-118.01653141387585	-192.28800221327538	singlet
c31	-231.32678274390247	-248.88973690674882	singlet
c32	-110.3575960595258	-185.37027805908434	singlet
c33	-219.02605155124388	-248.11363054191287	singlet
c34	-291.3725557000928	-318.2761882305465	singlet
c35	-347.6631241859549	-317.33400000416435	doublet
c36	-249.20767341930664	-261.48990419453725	singlet
c37	-279.55577874731864	-323.59177638713237	singlet
c38	-263.31747660164643	-262.591956327992	doublet
c39	-262.1370538035212	-251.17725825069178	doublet
c40	-227.65870987321358	-244.19427141820987	singlet
c41	-262.8519172493803	-276.16801521391886	singlet
c42	-420.1437013673327	-330.90168646110044	doublet
c43	-170.7898616069853	-205.124515673394	singlet
c44	-287.2279332727776	-325.1889232068168	singlet
c45	-209.46508056968122	-233.30572133887026	singlet
c46	-199.7648891503201	-222.05360829943885	singlet
c47	-145.24336806241678	-195.24199260687493	singlet
c48	-158.01421255447295	-210.67974437031776	singlet
c49	-295.9494477211467	-327.8969808682424	singlet
c50	-115.51180987581206	-186.3932322041661	singlet
c51	-208.21430489441627	-236.10478676388746	singlet
c52	-202.37994484579556	-223.51595678384155	singlet
c53	-283.28647653706673	-312.46057678478417	singlet
c54	-151.2744000093412	-190.24709060736046	singlet
c55	-262.8035451070814	-271.6953284394184	singlet
c56	-244.80465277775443	-257.5968952176786	singlet
c57	-149.9113409533721	-207.91036673102556	singlet
c58	-306.3674339267409	-271.9742116820672	doublet
c59	-288.0260788153609	-314.6289890752694	singlet
c60	-193.35595957137045	-221.19071218322972	singlet
c61	-140.51673045505964	-192.85842393476543	singlet
c62	-189.35144249333308	-276.320554745009	singlet
c63	-207.98159178521473	-234.7590306164923	singlet
c64	-145.8265765745374	-195.37228091631056	singlet
c65	-147.4155604853839	-202.2089675132442	singlet
c66	-390.00687826761356	-322.13693417284287	doublet
c67	-281.1535778953651	-250.4477419674487	doublet
c68	-293.02585487962597	-258.6291875406763	doublet
c69	-201.0335605696666	-225.02394403702866	singlet
c70	-132.81444326366733	-192.6370645614881	singlet
c71	-238.22171870446644	-251.33343065899342	singlet
c72	-245.4502509339738	-266.6047521642732	singlet
c73	-191.64875216042282	-278.25167753303236	singlet
c74	-236.70857907770753	-235.70523012537998	doublet
c75	-291.25080192472757	-329.43090650293	singlet
c76	-256.4530308956744	-269.96432453389815	singlet
c77	-266.1435675077381	-252.75964840415557	doublet
c78	-348.7787817966644	-309.22005959629877	doublet
c79	-371.34879173845616	-315.8412900248351	doublet
c80	-243.4563827544152	-256.2654857588021	singlet
c81	-206.1200398947538	-223.44709211306775	singlet
c82	-352.8963458509539	-310.40008643147615	doublet
c83	-346.72683721383146	-301.04274181854316	doublet
c84	-391.61500903410354	-330.6646624748363	doublet
c85	-283.22120762732897	-312.00419716597304	singlet
c86	-203.22768622119503	-225.64624884099555	singlet
c87	-379.01430609235894	-314.0228383311131	doublet
c88	-297.11163779976135	-324.8962727149786	singlet
c89	-249.8211762095714	-261.7232051687267	singlet
c90	-261.5603300410886	-249.46403189506887	doublet
c91	-362.23657515982285	-317.98505374648335	doublet
c92	-305.359676481862	-330.08846803577836	singlet
c93	-238.56709938175308	-259.2436761353416	singlet
c94	-291.21041291364634	-318.21619422218805	singlet
c95	-271.1385895126495	-246.80496173720738	doublet
c96	-190.4542597216616	-277.56120556761016	singlet
c97	-239.69697379273558	-256.35256544439807	singlet
c98	-250.79346097986704	-252.64452604786155	singlet
c99	-370.1409749263868	-333.1058497247957	doublet
c100	-264.0156343873581	-265.95341137236005	singlet
c101	-300.85006957275823	-326.6229728116102	singlet
c102	-240.60358438843906	-253.14135206410322	singlet
c103	-202.85849261394148	-226.97510074811515	singlet
c104	-258.9762661793556	-274.79894540059274	singlet
c105	-240.2838740288986	-238.72699256089422	doublet
c106	-336.5032779770283	-266.1742766950464	doublet
c107	-258.1082824523758	-264.81703252888553	singlet
c108	-243.92651906209696	-253.51459156650708	singlet
c109	-157.0437612232306	-200.3329361872338	singlet
c110	-283.7656356332084	-246.01475287794284	doublet
c111	-245.89462878852257	-246.25619645259084	singlet
c112	-283.2608703834087	-313.6961837941283	singlet
c113	-233.35836669063087	-244.45435942268614	singlet
c114	-205.34532127744157	-223.7069585869786	singlet
c115	-306.09921677643854	-336.0863599418849	singlet
c116	-302.6181705598436	-320.823571592259	singlet
c117	-344.79444345081475	-297.2548387730907	doublet
c118	-283.65164403224543	-244.541056890326	doublet
c119	-211.25813330856909	-229.0436473712898	singlet
c120	-285.96923968433606	-256.7980865832194	doublet
c121	-169.60966813914166	-206.15735577268148	singlet
c122	-164.57158978088617	-199.50189421931012	singlet
c123	-294.92378833357	-329.57811350328325	singlet
c124	-137.191576896042	-192.55048338059746	singlet
c125	-237.5728413472832	-242.1027387220301	singlet
c126	-238.16701540205125	-264.238102008298	singlet
c127	-302.2043778926517	-324.08254926960325	singlet
c128	-238.09063248009318	-253.80750987436045	singlet
c129	-307.56158865840627	-332.0816541937961	singlet
c130	-268.6320340866893	-288.52601605857666	singlet
c131	-301.21693620643987	-322.25792415735236	singlet
c132	-247.86206378769785	-263.9688344566794	singlet
c133	-175.20381182602463	-204.6895600506186	singlet
c134	-154.02597253414248	-201.71138218466623	singlet
c135	-498.01425131358405	-392.80942370859736	doublet
c136	-302.5316262465691	-336.72383338790723	singlet
c137	-389.49148046880447	-329.4614497261002	doublet
c138	-238.65820345674535	-265.85459433241965	singlet
c139	-398.5750013992864	-328.3479487231413	doublet
c140	-237.5079310985621	-261.5628808881169	singlet
c141	-360.41017876983227	-320.38801732173926	doublet
c142	-253.5677536490162	-244.14204771922485	doublet
c143	-308.6477446725831	-335.7040777695147	singlet
c144	-211.95451087452471	-234.69208104350992	singlet
c145	-264.59814109734106	-250.39913520804646	doublet
c146	-409.44521880687176	-326.8492840135517	doublet
c147	-354.34881087397395	-316.1882671318363	doublet
c148	-198.51284201388825	-217.47762000704202	singlet
c149	-212.78062289601	-235.51840563282863	singlet
c150	-152.86543826437168	-203.6439257954865	singlet
c151	-155.65563830902533	-200.32756992869727	singlet
c152	-137.5595467620622	-195.8476875890505	singlet
c153	-294.81809366203566	-333.65780489804024	singlet
c154	-246.90649730420122	-231.3005968205618	doublet
c155	-186.93575888758403	-275.2240449683043	singlet
c156	-261.6452875995053	-240.55144708038057	doublet
c157	-422.96280018605984	-334.4237582253803	doublet
c158	-227.23490042885305	-250.3613394836802	singlet
c159	-119.28938367477353	-190.79496322289899	singlet
c160	-300.4018439273016	-329.03240318503214	singlet
c161	-165.27804128174677	-214.30605030321965	singlet
c162	-147.00329042955477	-196.2269081732257	singlet
c163	-470.3526512960644	-371.77849608092845	doublet
c164	-238.12486647433548	-257.24541175080617	singlet
c165	-229.46271539732624	-250.11808099536694	singlet
c166	-340.9354648871256	-281.67702863578666	doublet
c167	-231.68202439702662	-253.19538356615416	singlet
c168	-154.40861946689694	-198.5356813420315	singlet
c169	-188.03823753519126	-274.0969061325727	singlet
c170	-319.2043912507888	-274.5877590629015	doublet
c171	-250.78535634957433	-260.42387583677856	singlet
c172	-342.19270486627045	-312.4601860606538	doublet
c173	-206.87290139369563	-231.4415726743398	singlet
c174	-215.81063480773702	-229.51946447963982	singlet
c175	-278.04665411639195	-261.03817017780585	doublet
c176	-227.76771866426685	-246.973011990757	singlet
c177	-213.3580586604931	-231.72265263753656	singlet
c178	-269.4391940446585	-265.17536467386344	doublet
c179	-113.05105499346442	-186.9996090880022	singlet
c180	-473.24428560650955	-385.5073433161567	doublet
c181	-201.64842747358128	-218.15668418332683	singlet
c182	-157.4985702179102	-198.81390242926904	singlet
c183	-278.99078547478126	-259.2638347572757	doublet
c184	-364.1161762669227	-336.4047068324846	doublet
c185	-358.2706397222412	-322.7812346985354	doublet
c186	-304.81756624004316	-336.96634887997726	singlet
c187	-293.0582468399967	-310.7401819254611	singlet
c188	-380.5156764985262	-322.2809590635717	doublet
c189	-243.81885593443255	-263.45231631398775	singlet
c190	-188.4356208683174	-272.11646814874064	singlet
c191	-423.0558652329219	-344.4535543939323	doublet
c192	-303.2329396194827	-332.4938223572315	singlet
c193	-230.7061453226762	-252.95497461312908	singlet
c194	-183.41736216891448	-261.1465785247315	singlet
c195	-409.7015026149027	-326.93872959215497	doublet
c196	-308.34598021480997	-321.90969021270564	singlet
c197	-270.75999137063354	-292.21879752884894	singlet
c198	-239.128794266196	-247.13710490690036	singlet
c199	-338.95688085010846	-272.5757504178162	doublet
c200	-403.88008732553993	-322.8250584165054	doublet
c201	-308.13955435747295	-325.7825017506691	singlet
c202	-201.234924173501	-225.3932252506187	singlet
c203	-242.3563361753596	-260.57712768132916	singlet
c204	-242.17378615962213	-252.61267796422914	singlet
c205	-428.46804507137415	-332.99125316637225	doublet
c206	-187.98248473595035	-283.61306980162203	singlet
c207	-340.71529281399376	-311.5537229632147	doublet
c208	-146.1293998585123	-198.10017642679782	singlet
c209	-374.00343573502107	-314.7333088450074	doublet
c210	-259.2031511951786	-284.28848499665	singlet
c211	-293.5203410519874	-283.9519516000768	doublet
c212	-141.20023533368337	-196.22578941246906	singlet
c213	-155.98851473785248	-198.56930254993063	singlet
c214	-295.59644074352695	-315.28379550071935	singlet
c215	-425.38604607487235	-328.8150474070669	doublet
c216	-180.34876222115602	-268.11476223200725	singlet
c217	-212.66974146027735	-236.32654050212682	singlet
c218	-243.80822552376668	-261.717458742979	singlet
c219	-183.876709848753	-214.0154339361346	singlet
c220	-356.12369838020345	-312.59155784359405	doublet
c221	-231.54567720783137	-248.1461829790274	singlet
c222	-211.01056178340002	-237.66073881421764	singlet
c223	-297.5112660441688	-322.37399681541865	singlet
c224	-316.50129421399544	-274.30607891375445	doublet
c225	-207.71270510824473	-226.52528298023176	singlet
c226	-372.0323869425756	-311.5508079630931	doublet
c227	-295.9642411481928	-320.557900603164	singlet
c228	-173.6988444090557	-216.1299971069649	singlet
c229	-269.5504932107946	-273.2610733731962	singlet
c230	-372.96666648738375	-323.1501528871521	doublet
c231	-221.89706361552282	-233.0753870997729	singlet
c232	-119.77626545439426	-192.52944259087047	singlet
c233	-312.6915167564681	-265.6941597052028	doublet
c234	-266.12181034777774	-241.777028652015	doublet
c235	-234.1657389091013	-257.9804609365949	singlet
c236	-361.6584094751414	-320.0101584160921	doublet
c237	-354.28826416388864	-313.4862318633911	doublet
c238	-236.75977769011422	-258.3921160145766	singlet
c239	-238.60184869066208	-257.22575409173453	singlet
c240	-148.84891157850552	-195.53139696138842	singlet
c241	-337.98168794703787	-278.0042045783538	doublet
c242	-242.50899633923353	-255.0933436760874	singlet
c243	-313.756849053144	-270.750300678147	doublet
c244	-324.25372416000687	-330.809388756011	singlet
c245	-293.73679169082345	-340.8665371578334	singlet
c246	-275.033950495057	-250.80829323447875	doublet
c247	-257.7833123945195	-259.8541762105234	singlet
c248	-206.40801668466284	-216.14691166577762	singlet
c249	-291.8370362326537	-323.48973605613315	singlet
c250	-217.52077815979578	-234.4026636936797	singlet
c251	-240.39555226416857	-255.5321277649436	singlet
c252	-297.01025544581364	-327.83875780976774	singlet
c253	-228.9609864376745	-248.81029468655126	singlet
c254	-231.95108443903845	-254.17035746064622	singlet
c255	-333.64191924224815	-277.22050732293985	doublet
c256	-520.1301007265706	-393.4933641389591	doublet
c257	-342.85654862766285	-278.77156666599717	doublet
c258	-257.8970895735632	-245.12517177800532	doublet
c259	-416.0615340033503	-335.5643521157175	doublet
c260	-114.87907753059254	-186.46262969331661	singlet
