cell_id	prob_z0	prob_z1	prediction
c1	-131.1230825810326	-134.67542356954968	singlet
c2	-170.46111137193589	-173.41896591245708	singlet
c3	-141.35346388701478	-142.5461007654282	singlet
c4	-167.9874503661732	-177.8956593162203	singlet
c5	-162.47104677230845	-167.28143424159705	singlet
c6	-169.6248958624211	-141.42944996221928	doublet
c7	-152.50053739046675	-133.03289503783026	doublet
c8	-106.85023175625442	-125.63202956837607	singlet
c9	-162.29208255792386	-137.6699529164418	doublet
c10	-139.46736414509908	-138.96103334853686	doublet
c11	-113.62012184600324	-136.07961058426275	singlet
c12	-166.22978165532055	-143.36080051584923	doublet
c13	-210.0336374994011	-170.09970940126084	doublet
c14	-139.13534510149978	-137.1229835700132	doublet
c15	-159.62867410478586	-159.76637669281382	singlet
c16	-125.08158609771685	-131.03539768651092	singlet
c17	-199.26212751494984	-165.88308112581757	doublet
c18	-188.06043449044017	-170.09068086287107	doublet
c19	-129.6855821649474	-132.44070997822107	singlet
c20	-143.1401195847824	-140.55894308849608	doublet
c21	-171.48540846221331	-154.80546784368326	doublet
c22	-110.92991686608741	-135.64692640897732	singlet
c23	-99.55774293463534	-153.39414153596024	singlet
c24	-289.9143417004156	-219.17896916442845	doublet
c25	-135.95663743751123	-133.18685461864223	doublet
c26	-95.04151772763852	-137.88272506281274	singlet
c27	-176.4237990408381	-163.36613366212217	doublet
c28	-134.8674852768672	-131.46576655769147	doublet
c29	-195.09780082969797	-164.79348672551353	doublet
c30	-168.0105564625345	-139.90612569892693	doublet
c31	-172.52788534815605	-184.57998406851445	singlet
c32	-132.30229164239398	-133.29543811231906	singlet
c33	-103.30384017311292	-136.39978461284085	singlet
c34	-153.2941391203918	-135.231521620495	doublet
c35	-144.86692546444402	-193.34425792535725	singlet
c36	-165.41505165814002	-178.0629793396382	singlet
c37	-136.81107549981854	-138.38108080087252	singlet
c38	-145.41204769118616	-134.23673582777334	doublet
c39	-119.56153995227437	-126.23487274669444	singlet
c40	-167.38280486718693	-171.86234514514854	singlet
c41	-173.4646193976679	-174.09159404498863	singlet
c42	-135.48740190614618	-132.6137933992134	doublet
c43	-149.20562011482463	-201.24476741674673	singlet
c44	-128.10818591013262	-127.70829774683855	singlet
c45	-195.68600027654506	-169.7259578738585	doublet
c46	-102.07199087648543	-137.1990752328056	singlet
c47	-212.64892228385412	-170.02857232932595	doublet
c48	-269.57674699825264	-213.6757337515203	doublet
c49	-123.4384128563266	-130.1171389606708	singlet
c50	-283.50828584659945	-223.11656434194262	doublet
c51	-165.59241291712084	-166.18490648249255	singlet
c52	-180.1677732600352	-181.65645209304483	singlet
c53	-164.80681937397318	-141.0528867780402	doublet
c54	-150.25654420526442	-157.27606462733448	singlet
c55	-102.59788518576265	-136.67917963831255	singlet
c56	-118.4410115600905	-126.94655252874392	singlet
c57	-176.3155193477551	-179.93780966545773	singlet
c58	-216.9342816786373	-177.4867583764165	doublet
c59	-97.47269916182363	-129.96750137140967	singlet
c60	-135.10943039620673	-135.20178626796755	singlet
c61	-202.82974830428586	-173.58140692777727	doublet
c62	-214.03826953139762	-186.7194248962032	doublet
c63	-118.69353898101579	-126.17497981144008	singlet
c64	-129.77295285553214	-128.82082665228432	doublet
c65	-174.31368765826195	-183.2292522382361	singlet
c66	-183.62075262461173	-191.96539348156506	singlet
c67	-120.9408174648245	-127.61910968158985	singlet
c68	-184.07127706259897	-157.00608924069724	doublet
c69	-213.09387340380047	-184.50654189485607	doublet
c70	-147.22379243747545	-144.87326928940962	doublet
c71	-168.18734790956393	-142.20742507018173	doublet
c72	-97.0245733518747	-129.71260518223283	singlet
c73	-147.2931773867052	-184.4078896355837	singlet
c74	-173.80883903900678	-178.00836343271777	singlet
c75	-140.26299707985186	-139.28937654539772	doublet
c76	-163.15905515703275	-141.29314642874576	doublet
c77	-152.72108703637977	-212.64783518570346	singlet
c78	-210.07962919666176	-175.67960400416123	doublet
c79	-180.25353396163737	-179.52290667576102	doublet
c80	-143.92547824697473	-149.71132782135308	singlet
c81	-96.3425827564353	-142.69716731690139	singlet
c82	-128.0530562725716	-131.77397955461544	singlet
c83	-100.18486951531064	-138.01885217708906	singlet
c84	-134.4871867933034	-137.22127519657548	singlet
c85	-162.05271761015766	-161.40723840156096	doublet
c86	-100.58201964860369	-140.78807215437666	singlet
c87	-190.59384177675742	-171.31392295612588	doublet
c88	-96.74517142555013	-146.53868453203108	singlet
c89	-99.87959055687581	-132.00906218873575	singlet
c90	-117.97431589991135	-123.07978918109198	singlet
c91	-150.85640763277902	-204.22297258871035	singlet
c92	-96.89112202225239	-131.12255924803267	singlet
c93	-130.02101759819467	-132.73954723978306	singlet
c94	-100.39233783016924	-151.42029525140458	singlet
c95	-124.53270666829913	-132.35470264773994	singlet
c96	-188.4351908164289	-176.24550457043918	doublet
c97	-139.74303895838068	-129.14999209452915	doublet
c98	-181.22246439443916	-167.44106295030215	doublet
c99	-102.99690341159946	-135.76858281243406	singlet
c100	-101.3008095866678	-130.93634276096614	singlet
c101	-211.2564366446128	-176.22684189093889	doublet
c102	-128.3714861192863	-140.26787995267125	singlet
c103	-154.72711323098554	-207.07735290899996	singlet
c104	-132.3932297519069	-132.3675880226547	singlet
c105	-143.30877054643275	-140.85776278418953	doublet
c106	-112.80759379610674	-121.64810525092204	singlet
c107	-182.75870095730727	-165.43095964902903	doublet
c108	-174.77785018835385	-181.38291139334055	singlet
c109	-140.57079312913208	-138.51973256113206	doublet
c110	-174.93103800211105	-183.56853032184455	singlet
c111	-143.38507980733206	-135.38264174101914	doublet
c112	-98.43602437809702	-147.9881920625438	singlet
c113	-186.04384428241727	-171.28975042621883	doublet
c114	-168.11460675747517	-173.3658656323915	singlet
c115	-117.72053964325265	-123.54520253314712	singlet
c116	-119.9109011309812	-128.46380834407609	singlet
c117	-130.55114054933975	-134.61206576083413	singlet
c118	-173.48892244023568	-179.15203747436297	singlet
c119	-195.03665881341624	-164.0415027158607	doublet
c120	-165.02556835913308	-163.69794541656532	doublet
c121	-175.6205265599887	-181.00716447201214	singlet
c122	-207.71164972847694	-164.85964682880953	doublet
c123	-143.5971616216099	-186.87330777762054	singlet
c124	-156.0602068343578	-135.36875206408877	doublet
c125	-149.82108841289323	-132.18833684378163	doublet
c126	-103.91489612564284	-130.20567289932924	singlet
c127	-191.82078139697686	-163.94377203674924	doublet
c128	-120.91995795191308	-131.2427611278406	singlet
c129	-130.67652033539866	-130.08558016473862	doublet
c130	-116.78727052748816	-123.03540984020748	singlet
c131	-143.0397852243881	-177.36269474464322	singlet
c132	-152.65740545041984	-204.4952670358594	singlet
c133	-135.55567800718944	-134.5110223358023	doublet
c134	-141.159311448371	-140.82346427800556	singlet
c135	-165.79122554903887	-173.5494353096692	singlet
c136	-180.46892592015905	-154.50128487079192	doublet
c137	-170.1242148123811	-141.12904250498138	doublet
c138	-99.94041480758978	-131.8513592938822	singlet
c139	-153.1904749640189	-132.0292410825978	doublet
c140	-151.89975134534635	-198.76715415902692	singlet
c141	-106.91709562659682	-134.3547325946911	singlet
c142	-188.75688519646368	-170.07339200325043	doublet
c143	-100.07073164202211	-126.26868205785367	singlet
c144	-139.33069402120648	-137.4467305382248	doublet
c145	-137.977010511536	-134.58886272193368	doublet
c146	-126.34905825706743	-126.42889463060872	singlet
c147	-105.20555664953525	-135.04485593203285	singlet
c148	-180.03886957827717	-193.153800627527	singlet
c149	-172.1532266267061	-179.8171410868121	singlet
c150	-162.5371251553112	-138.9193679682064	doublet
c151	-104.84136513341319	-131.07209474115584	singlet
c152	-223.57068736644985	-181.66765881350574	doublet
c153	-103.64780972438274	-135.0564830114532	singlet
c154	-205.10172607525337	-175.9269080752406	doublet
c155	-136.3317626874137	-137.11121809089394	singlet
c156	-133.82710072878575	-135.19567541908424	singlet
c157	-148.07792723772408	-202.15368508365484	singlet
c158	-195.75483936758687	-182.8383098651444	doublet
c159	-123.71592753747639	-126.25663376702074	singlet
c160	-228.67340805656542	-185.60750305206753	doublet
c161	-155.01870065327117	-212.9912883609064	singlet
c162	-144.63399698801538	-191.66089772709645	singlet
c163	-106.89270656737398	-133.97134451302972	singlet
c164	-139.29009939501	-135.03489313148918	doublet
c165	-190.57329121076907	-170.19111005328335	doublet
c166	-186.48433121823467	-168.97586696819684	doublet
c167	-129.8545727332787	-133.59881474508566	singlet
c168	-164.21580208497014	-170.09545268516325	singlet
c169	-128.52683216636518	-131.49003114015184	singlet
c170	-104.64458532962993	-136.24776427468709	singlet
c171	-174.10731651255475	-181.76936854398588	singlet
c172	-100.74239931005123	-130.85471476304693	singlet
c173	-116.23154564577044	-121.18521812191814	singlet
c174	-187.67213226782854	-159.77284256972945	doublet
c175	-183.2097286094064	-164.42654366555047	doublet
c176	-168.13949480913348	-173.97667828918267	singlet
c177	-181.9407527475239	-186.58311714586713	singlet
c178	-116.64778219125485	-128.292338032488	singlet
c179	-104.42087879224641	-133.39937033562188	singlet
c180	-123.56598134469591	-128.59441808045915	singlet
c181	-132.23067716426854	-135.4413787431902	singlet
c182	-118.14491103620406	-128.4731108304806	singlet
c183	-201.21587696527683	-174.40106562219788	doublet
c184	-149.9177459090256	-207.0230800287893	singlet
c185	-131.6469958223947	-133.05412531895522	singlet
c186	-184.01066262016658	-161.0505393313446	doublet
c187	-163.61780631311765	-166.5378614034584	singlet
c188	-174.98884451137917	-161.37048676582666	doublet
c189	-174.1899014380882	-179.94862745572016	singlet
c190	-189.07484115450222	-157.7578405451831	doublet
c191	-105.43357752857871	-134.2968487183585	singlet
c192	-149.3720100098115	-202.03286978388653	singlet
c193	-212.57275313727422	-169.6340746285141	doublet
c194	-177.08190971547452	-182.71808217690494	singlet
c195	-162.03062987842026	-168.54122190994158	singlet
c196	-124.39827621443344	-128.7974010448558	singlet
c197	-130.57596637683557	-132.19443578310685	singlet
c198	-161.3796993995363	-139.06539908019607	doublet
c199	-116.8376184911527	-123.45035285697251	singlet
c200	-120.23667905067096	-126.71058028705794	singlet
c201	-165.9351881923402	-140.21230840301408	doublet
c202	-97.05134895311164	-138.98753351816842	singlet
c203	-130.79751860211508	-138.51058493905387	singlet
c204	-220.44645216789257	-178.04993255316163	doublet
c205	-147.30539368649397	-200.82953177411284	singlet
c206	-155.1500750288687	-134.42537306133107	doublet
c207	-187.0601013552824	-193.07436225822107	singlet
c208	-163.81334346140073	-178.56538079269626	singlet
c209	-184.1181752676189	-181.1935825038875	doublet
c210	-142.79092838073728	-191.94873182574466	singlet
c211	-142.12192674686057	-145.68537505550213	singlet
c212	-119.40685870090881	-122.19883172814447	singlet
c213	-122.78787563149427	-123.97432105943939	singlet
c214	-172.063357782614	-156.41943967802453	doublet
c215	-118.04392686333374	-124.92233963505093	singlet
