cell_id	prob_z0	prob_z1	prediction
c1	-71.2231951443337	-91.37200411856499	singlet
c2	-170.3063795528195	-134.98670959864015	doublet
c3	-78.05910281153925	-86.23091857346812	singlet
c4	-86.36118908128186	-105.09609827600283	singlet
c5	-101.31253830763633	-132.48737608148986	singlet
c6	-111.62606759694822	-103.25373061459189	doublet
c7	-75.84113679103856	-102.42225525653693	singlet
c8	-58.239769599369644	-81.05164201462325	singlet
c9	-160.1568453065916	-124.48891750664994	doublet
c10	-54.06568756625125	-71.04771211065213	singlet
c11	-83.10490333913845	-89.58511142753132	singlet
c12	-83.1258525877757	-105.53185889674192	singlet
c13	-67.77029040353165	-89.95595658321679	singlet
c14	-89.49950052238064	-106.03513168294141	singlet
c15	-68.9964023204885	-90.15979047211101	singlet
c16	-103.58222047400535	-109.27443294740019	singlet
c17	-133.05137349210023	-123.23420132964748	doublet
c18	-87.2317767019811	-115.38736767199262	singlet
c19	-134.3423327990086	-122.47708544414049	doublet
c20	-69.20340695886676	-87.98091002453525	singlet
c21	-88.17112276289566	-87.13690510947976	doublet
c22	-72.70105903006431	-94.57588955452397	singlet
c23	-123.29547889457625	-104.38712744091539	doublet
c24	-171.09373606616765	-139.11402911577773	doublet
c25	-76.32954468213232	-82.23127513269134	singlet
c26	-139.43000058917175	-114.4073988992529	doublet
c27	-111.5827031621744	-136.70667699481132	singlet
c28	-155.7306160417214	-139.52977353106155	doublet
c29	-67.96678872359554	-84.50293142331527	singlet
c30	-106.66640603553773	-141.14036580645777	singlet
c31	-83.80959366269533	-101.7179781630813	singlet
c32	-74.11733899299216	-87.02177855923011	singlet
c33	-110.93193894642883	-94.76784069271402	doublet
c34	-136.30113855030825	-120.69246524643422	doublet
c35	-74.58568754035106	-82.99024435091997	singlet
c36	-68.07106218030307	-86.87387979448178	singlet
c37	-70.16498937933001	-86.23681227047969	singlet
c38	-129.9576868716115	-108.82607630970074	doublet
c39	-52.46686522049482	-70.93205815023043	singlet
c40	-122.25663229796646	-102.972781091421	doublet
c41	-83.11403623066745	-100.48493119851032	singlet
c42	-77.87778668006808	-93.16653564415316	singlet
c43	-75.80281748948177	-82.72807501130018	singlet
c44	-101.3202284971552	-90.86081199033306	doublet
c45	-75.85658716604814	-84.89298923455068	singlet
c46	-64.64974565325998	-84.39986382780998	singlet
c47	-86.31560225890472	-105.74422300107967	singlet
c48	-54.793803776579104	-72.5044194195513	singlet
c49	-93.59742836554332	-90.30691547476121	doublet
c50	-122.53760230980022	-154.8949936345913	singlet
c51	-84.67271013393005	-105.80261371041902	singlet
c52	-189.3345063432008	-148.0240487891654	doublet
c53	-70.56643872943927	-94.84358455146452	singlet
c54	-69.92809855291495	-85.31723563916812	singlet
c55	-56.91487078513439	-72.028033546311	singlet
c56	-104.48255853034502	-126.52199952305959	singlet
c57	-59.67674164792592	-88.48523956370789	singlet
c58	-113.51013345219299	-137.18571715714864	singlet
c59	-87.62000231038976	-101.30172525377503	singlet
c60	-79.29797248602277	-86.12355607644471	singlet
c61	-75.49991680800956	-86.53586948479875	singlet
c62	-138.35481813837688	-114.35590431857716	doublet
c63	-98.95608351328615	-92.65849559700297	doublet
c64	-94.54003853483044	-89.62268301094706	doublet
c65	-62.29122749286801	-78.27178759275887	singlet
c66	-150.42036926962578	-138.26381878941461	doublet
c67	-105.12365090347235	-114.57216348197788	singlet
c68	-62.888009552688764	-74.9566564955768	singlet
c69	-51.31328204928354	-71.71184492536322	singlet
c70	-78.24964282723288	-90.92976866754182	singlet
c71	-105.45809608901666	-129.89292444460537	singlet
c72	-101.2433948449944	-123.31401740589878	singlet
c73	-107.86428568726795	-134.13301508228156	singlet
c74	-153.58005441439937	-126.94074735187174	doublet
c75	-113.63775897467012	-108.78047734342395	doublet
c76	-83.64174056772738	-81.26650504144101	doublet
c77	-75.65602544816237	-84.80231225330455	singlet
c78	-218.7335733669782	-167.42003550530035	doublet
c79	-152.58517967344767	-202.6953660189228	singlet
c80	-68.92837597601718	-81.83767318873598	singlet
c81	-171.69506310266232	-142.16748144583119	doublet
c82	-69.10835975021203	-72.94947242019981	singlet
c83	-76.7781048243611	-89.09260725446642	singlet
c84	-166.6005545499089	-128.8237368931733	doublet
c85	-92.55208941558935	-111.7521656517388	singlet
c86	-66.66701362376624	-84.5694181110845	singlet
c87	-57.232223059036095	-69.06859681115321	singlet
c88	-68.90614949377306	-85.83325118292046	singlet
c89	-125.4608889120658	-105.03115995513312	doublet
c90	-100.49578490335102	-123.41322514417139	singlet
c91	-67.8184841550338	-87.15940531459084	singlet
c92	-77.7253870283249	-90.35971553984295	singlet
c93	-54.22963688075889	-70.22198039253236	singlet
c94	-59.10321348343252	-77.43926490885087	singlet
c95	-130.77908755083132	-169.08225960713833	singlet
c96	-108.92336346990783	-106.07757508294996	doublet
c97	-72.89423073148564	-88.13270760938296	singlet
c98	-141.11538714724327	-115.68813015379881	doublet
c99	-118.2042373070693	-99.84849006157334	doublet
c100	-122.86949515426099	-156.9973657829865	singlet
c101	-63.63353383495992	-84.68284560761823	singlet
c102	-88.24215776917136	-94.28641557286085	singlet
c103	-153.45883337371885	-128.81829687661659	doublet
c104	-57.70029083592446	-71.52609558458077	singlet
c105	-169.90223982469215	-127.97260247315117	doublet
c106	-72.77958445140102	-78.14583914292632	singlet
c107	-70.02990645839839	-87.17876384463969	singlet
c108	-61.651478069949924	-72.05613380990151	singlet
c109	-184.20750694370497	-138.95518576509713	doublet
c110	-135.27572331007832	-113.66901129268943	doublet
c111	-51.39714584990564	-68.01284440964075	singlet
c112	-116.12015424181578	-140.9139421669679	singlet
c113	-75.07577207615034	-86.90250373486934	singlet
c114	-56.41922085084674	-76.12886450857067	singlet
c115	-99.99308650008622	-100.19965059981547	singlet
c116	-57.129298854936856	-67.27914293506714	singlet
c117	-50.51128966804898	-66.4155741909976	singlet
c118	-71.91832279135716	-86.44412844644562	singlet
c119	-73.12553544970707	-81.90507328201062	singlet
c120	-172.13355608406246	-130.86052583545782	doublet
c121	-108.98607713807628	-96.0991769019424	doublet
c122	-81.22699201058332	-87.61751470750109	singlet
c123	-83.21770340248179	-100.22175553821846	singlet
c124	-62.141541456979546	-82.4082276820471	singlet
c125	-95.7151513985413	-116.57432564079606	singlet
c126	-76.139116812821	-86.57541554809475	singlet
c127	-72.74868891003496	-85.8254888105329	singlet
c128	-67.88708326333956	-71.79617807405432	singlet
c129	-92.27076525691754	-99.44982888456052	singlet
c130	-119.65254015072905	-115.5634066904427	doublet
c131	-76.26628512159458	-88.65301761213692	singlet
c132	-68.53506439828497	-85.96933093918177	singlet
c133	-60.18460060988273	-72.33936789919093	singlet
c134	-73.89882152550096	-96.16500568737717	singlet
c135	-81.22220097783547	-100.34895147264798	singlet
c136	-203.7359095353129	-159.043498506354	doublet
c137	-147.40095613006488	-119.35956374037576	doublet
c138	-68.39288631498982	-90.5093182354101	singlet
c139	-73.92873052978504	-89.72392288402324	singlet
c140	-100.21614767111083	-128.54648147469072	singlet
c141	-72.75784325250174	-89.08900607687548	singlet
c142	-107.89333674087884	-99.08403381913686	doublet
c143	-155.48336825416243	-129.97184070045387	doublet
c144	-99.4363475179183	-92.93697944894286	doublet
c145	-69.16259608994734	-86.68423658762113	singlet
c146	-102.47813006214865	-113.43845476083082	singlet
c147	-165.13472961955614	-126.1196739377453	doublet
c148	-108.61299667675904	-107.85417856091286	doublet
c149	-87.3614263964944	-105.66172164422709	singlet
c150	-64.65782244091639	-87.69038388002248	singlet
c151	-182.0205029353705	-142.80578955997967	doublet
c152	-154.06488112991082	-126.3871861763501	doublet
c153	-68.70745411112662	-88.8656503702785	singlet
c154	-48.47415028271114	-70.35024182698734	singlet
c155	-102.98663536756014	-135.53934489050457	singlet
c156	-131.00775204348767	-141.93495210965125	singlet
c157	-150.2140717879489	-120.70862678763788	doublet
c158	-143.5433904367015	-119.58896840665386	doublet
c159	-151.19628484706507	-123.76957601977853	doublet
c160	-120.35391739560222	-147.14726351112728	singlet
c161	-61.73594635464721	-84.32446600219431	singlet
c162	-82.27353304758505	-106.47477164549748	singlet
c163	-120.88926113339234	-152.26064172560191	singlet
c164	-89.2769792729856	-105.2207415333233	singlet
c165	-78.0908557018725	-102.0095943488892	singlet
c166	-91.3709629915536	-112.63864628128522	singlet
c167	-173.75843078786008	-135.66408869623302	doublet
c168	-137.0225218917713	-114.24873551584169	doublet
c169	-71.75102105486322	-98.43117557394746	singlet
c170	-106.95274479251864	-103.44147075761403	doublet
c171	-74.71200591065062	-99.75869599547259	singlet
c172	-83.19384755786074	-93.26551813551069	singlet
c173	-130.8578895156008	-106.20568735196375	doublet
c174	-76.52002831007127	-93.53676435888724	singlet
c175	-148.22845375395605	-118.08815553530995	doublet
c176	-125.37837715504686	-155.84331795711654	singlet
c177	-50.06146526725514	-69.20676135501506	singlet
c178	-91.7755557006332	-115.46571669857826	singlet
c179	-76.96452587249607	-103.42191739814602	singlet
