cell_id	prob_z0	prob_z1	prediction
c1	-365.26117400884726	-307.33976635818493	doublet
c2	-307.72708909952223	-253.7727597805777	doublet
c3	-280.86599987983993	-238.70659549627925	doublet
c4	-147.40909327292005	-169.1735026765557	singlet
c5	-186.19843591163286	-219.71935310238354	singlet
c6	-96.5328640268568	-136.60255848889398	singlet
c7	-121.019796620285	-163.5543419631268	singlet
c8	-237.18096424493424	-203.37603533495945	doublet
c9	-222.2392174847709	-257.4566893803283	singlet
c10	-285.86940092851603	-249.14243611121208	doublet
c11	-198.47365986384852	-220.5599884524467	singlet
c12	-302.12230249865786	-245.93191627406333	doublet
c13	-189.93542398592376	-183.7403209076511	doublet
c14	-130.8411644189199	-158.2678726397754	singlet
c15	-205.21073318020672	-234.5019914293021	singlet
c16	-242.77452894958466	-216.36861150718266	doublet
c17	-210.50086636056173	-188.27103265635063	doublet
c18	-254.69086504284581	-273.1801482856791	singlet
c19	-260.17600150678663	-226.29506642372897	doublet
c20	-390.06779193092893	-320.482398831282	doublet
c21	-260.19603610002935	-232.1690990077739	doublet
c22	-302.5043306590728	-247.5810199701918	doublet
c23	-188.0123473624742	-201.91698258684653	singlet
c24	-164.1370423905574	-194.07209256743758	singlet
c25	-179.42360844827377	-171.6556544178676	doublet
c26	-183.09257330177024	-175.23649231679937	doublet
c27	-148.7910855281447	-192.83058865427233	singlet
c28	-205.2280940416017	-224.94625469751688	singlet
c29	-197.1199670219753	-208.02708585239296	singlet
c30	-290.24934505282334	-252.04667829978413	doublet
c31	-232.69832359422065	-248.201778395051	singlet
c32	-245.3081321639808	-274.50812784117943	singlet
c33	-284.6499167450551	-240.7461739938089	doublet
c34	-182.80400597345601	-200.83082243851655	singlet
c35	-260.71494435507435	-219.9267992322627	doublet
c36	-208.38823972662968	-242.12620033450588	singlet
c37	-274.8031388143091	-224.29349019787554	doublet
c38	-165.91612261550793	-198.3081280927903	singlet
c39	-225.11401793775053	-209.21889263349692	doublet
c40	-121.73657322826345	-163.13771085564207	singlet
c41	-146.52933918538335	-173.22538885793767	singlet
c42	-127.03646460872443	-172.8766383029925	singlet
c43	-319.90249028693574	-269.22145610233184	doublet
c44	-195.1832891323658	-227.42365468360128	singlet
c45	-150.24108796798927	-184.46418079136498	singlet
c46	-246.02265184301217	-226.37976854464728	doublet
c47	-276.54851227823457	-234.1462606728198	doublet
c48	-158.65027183195673	-187.3785301863414	singlet
c49	-255.87309932385912	-215.10824759649458	doublet
c50	-95.27417531301366	-140.0717089031681	singlet
c51	-215.15403844945945	-227.1770975992843	singlet
c52	-148.13231286173627	-179.58597158139347	singlet
c53	-232.0889719002957	-258.83710690978216	singlet
c54	-198.4904438010911	-242.48951630307468	singlet
c55	-211.82615341341318	-197.14747251766252	doublet
c56	-202.2919756382812	-217.59016960763142	singlet
c57	-334.3343693629898	-301.2221740681388	doublet
c58	-210.1499933936157	-218.12877947449547	singlet
c59	-292.91839330508367	-240.800594479785	doublet
c60	-343.86973982236833	-300.64340914114473	doublet
c61	-286.5205693803892	-241.42026130830436	doublet
c62	-213.73325105911294	-243.64093472869737	singlet
c63	-300.94868686041457	-240.37232520315894	doublet
c64	-257.50189134347977	-224.62183167034846	doublet
c65	-257.2475643180309	-223.6761757419074	doublet
c66	-211.52940318757206	-244.32635485470868	singlet
c67	-256.70297510404674	-222.19646419271382	doublet
c68	-348.2079626516471	-312.7511759110789	doublet
c69	-95.05813878000401	-138.3041889139774	singlet
c70	-205.2632287186019	-216.69162991477066	singlet
c71	-180.09716172918226	-174.69572434631968	doublet
c72	-158.07848922334966	-184.97086746414462	singlet
c73	-257.0296565428229	-271.8053378633617	singlet
c74	-236.54833887905144	-252.3491927000699	singlet
c75	-282.02287236761777	-237.29758452097195	doublet
c76	-120.98810632034194	-163.1089671990288	singlet
c77	-145.82529089690908	-161.0479134210115	singlet
c78	-286.17090002878376	-308.44828044369694	singlet
c79	-125.61162297160614	-153.82548945591256	singlet
c80	-170.17787310733456	-193.11480340338838	singlet
c81	-292.9524141341288	-242.73170922390872	doublet
c82	-172.29795256951274	-183.65467246345614	singlet
c83	-337.97743129118754	-278.1392344219621	doublet
c84	-183.46702039714225	-214.38334541944246	singlet
c85	-372.62019815334304	-317.01999505268606	doublet
c86	-214.9214877723275	-241.55679652785227	singlet
c87	-129.4412753368106	-174.94799677926378	singlet
c88	-143.426255629201	-172.70779582995388	singlet
c89	-197.30460460937076	-210.65934230807144	singlet
c90	-228.22367417368503	-227.89180841622706	singlet
c91	-134.8000281054804	-172.65490047835462	singlet
c92	-125.81068971026468	-176.3837367595559	singlet
c93	-224.01427525963726	-253.02506964038474	singlet
c94	-150.436880791685	-166.68616964344406	singlet
c95	-177.80371063403382	-208.01271045707307	singlet
c96	-309.5113952140046	-283.5170660449536	doublet
c97	-188.42498790593706	-218.06100271024877	singlet
c98	-377.5795533650789	-323.5344830675004	doublet
c99	-98.01978546837933	-141.9530669745364	singlet
c100	-171.79332024308826	-202.82431287180515	singlet
c101	-129.90732062390165	-156.4818441508045	singlet
c102	-198.21103801549262	-211.02948249117475	singlet
c103	-243.16277038773555	-223.6794645588465	doublet
c104	-195.44898654879592	-210.05574713114387	singlet
