cell_id	prob_z0	prob_z1	prediction
c1	-8.204234232408464	-10.65177911850203	singlet
c2	-20.107584396590873	-24.290149692790997	singlet
c3	-5.403045741255028	-7.597950925034548	singlet
c4	-15.86219152228387	-22.717245737883633	singlet
c5	-9.613397478817364	-12.176006906520847	singlet
c6	-6.514770720795182	-9.781845015199805	singlet
c7	-12.080256552221238	-15.594609319306556	singlet
c8	-7.057393062733525	-12.283714657771021	singlet
c9	-9.864173707590279	-10.721340812751464	singlet
c10	-10.35624040704534	-11.91739803303723	singlet
c11	-8.436239335563112	-9.94036709816434	singlet
c12	-16.91276917358962	-22.32993735459508	singlet
c13	-24.063704009785106	-18.91295381018002	doublet
c14	-10.677659162801644	-10.934292634531598	singlet
c15	-15.151711161968386	-21.06545588255348	singlet
c16	-9.009609513055846	-9.697022007354121	singlet
c17	-16.037111765420047	-13.791765211462685	doublet
c18	-12.194023869469031	-14.328672110970281	singlet
c19	-16.26971805612789	-15.510061325636242	doublet
c20	-10.343693371604045	-18.37333351466141	singlet
c21	-13.335092383981765	-19.93636419422771	singlet
c22	-22.93829738978662	-18.84400987072226	doublet
c23	-15.216580307791745	-11.634190747404556	doublet
c24	-17.917438725283414	-22.90679011053602	singlet
c25	-9.339117887749737	-15.304281857167092	singlet
c26	-26.963679457615342	-19.98443763067112	doublet
c27	-15.605633189509309	-15.992382486546559	singlet
c28	-9.329421612898974	-11.939589072559155	singlet
c29	-6.566997099651044	-8.852429467085893	singlet
c30	-15.700954397237265	-22.428393356995564	singlet
c31	-8.231069274524591	-10.432247051728563	singlet
c32	-21.191379336839262	-17.342718565371687	doublet
c33	-17.234769562554277	-25.39480955294863	singlet
c34	-17.099912694780368	-16.616084269693506	doublet
c35	-12.579088587644119	-14.427643110355406	singlet
c36	-15.71042119701083	-20.359822238205535	singlet
c37	-9.40286644012317	-10.100743029339329	singlet
c38	-8.336180380315051	-11.923520310937587	singlet
c39	-9.822952225753546	-9.53558340912143	singlet
c40	-9.446109043094054	-9.859790811625594	singlet
c41	-10.545409663016668	-10.70196232018259	singlet
c42	-18.08931099530504	-16.348568071821866	doublet
c43	-13.275468314100568	-16.280659301543086	singlet
c44	-8.217855979059072	-10.707521172083439	singlet
c45	-21.436912084509526	-25.352963590263723	singlet
c46	-9.087807302849045	-13.765955688000114	singlet
c47	-16.761636957316504	-19.035440721216798	singlet
c48	-15.885695068382883	-13.273434226876166	doublet
c49	-14.594740921154987	-15.236005840760154	singlet
c50	-15.659701237033303	-14.061562673565366	doublet
c51	-18.746522470732586	-22.39007671377805	singlet
c52	-8.3240808931877	-10.209652983654465	singlet
c53	-6.94621645646227	-9.528134994340963	singlet
c54	-9.340887976251327	-11.34309348315388	singlet
c55	-10.986605569741032	-13.925885545671195	singlet
c56	-13.943346649866491	-14.646994547634598	singlet
c57	-10.777128919259393	-11.022493537265229	singlet
c58	-6.977140954857851	-9.179102145649003	singlet
c59	-11.780124640142203	-11.335151251233688	doublet
c60	-15.742013746544966	-12.022997897585245	doublet
c61	-10.862681472137496	-10.587459358714145	singlet
c62	-24.789553664634276	-27.303642041618993	singlet
c63	-9.52024134000229	-9.424298497469582	singlet
c64	-6.349748802297889	-8.062026529733664	singlet
c65	-8.038168631141664	-8.67649695754191	singlet
c66	-8.596749295423178	-9.655287696993343	singlet
c67	-7.5653252525247074	-8.766994832570909	singlet
c68	-8.140654087108981	-10.121209622286298	singlet
c69	-11.758844042489532	-19.238939726698263	singlet
c70	-10.265887148784774	-11.062947081835365	singlet
c71	-12.950106276982298	-21.561036530146556	singlet
c72	-16.36997657615604	-13.84406719832574	doublet
c73	-9.948973749909262	-9.829847705296118	singlet
c74	-27.536909644667094	-31.46884492076731	singlet
c75	-12.613832429068186	-14.728451880513255	singlet
c76	-9.88021402610088	-11.11771072352175	singlet
c77	-16.21920680529132	-18.783131254155723	singlet
c78	-18.25164146458457	-15.73018161400459	doublet
c79	-24.765425487949482	-22.343432189185336	doublet
c80	-7.050974301796608	-10.398673858403605	singlet
c81	-11.503923802988608	-13.496531414439712	singlet
c82	-10.485278156117396	-13.609723770765763	singlet
c83	-22.55100638281087	-24.373138722249344	singlet
c84	-7.187222625684298	-10.80288825214268	singlet
c85	-9.602019057271166	-11.654427942910397	singlet
c86	-14.23283299486554	-14.940704139693203	singlet
c87	-15.141711949912919	-15.819079783226677	singlet
c88	-8.229837976527993	-8.739293833993363	singlet
c89	-11.715989802552883	-13.905355819463704	singlet
c90	-9.484970158908535	-11.106425715531604	singlet
c91	-14.94342718415097	-14.897253334956481	singlet
c92	-7.300316182922064	-9.857233986316732	singlet
c93	-14.956224165529798	-17.71215658476538	singlet
c94	-11.978416536808927	-13.068971306788217	singlet
c95	-19.2607231501421	-16.623848557738256	doublet
c96	-8.015985004653574	-11.046416177208082	singlet
c97	-11.148083150584046	-19.832070440002177	singlet
c98	-18.09913438670246	-21.388663119464702	singlet
c99	-14.766664068578486	-18.84895314882333	singlet
c100	-11.808398990923697	-14.943201162292974	singlet
c101	-12.962652012880104	-16.04973271322948	singlet
c102	-18.49152585514191	-15.856758077833398	doublet
c103	-20.856439225812174	-23.948785989760278	singlet
c104	-12.236444745865622	-20.093862598074562	singlet
c105	-9.350129273212058	-10.691519116823535	singlet
c106	-8.222507127052552	-11.267466284049377	singlet
c107	-8.65539707297663	-11.902300452446429	singlet
c108	-9.676517580698413	-12.083605644961846	singlet
c109	-9.052437075148127	-9.051524651107282	singlet
c110	-19.956501122647495	-16.04391256026102	doublet
c111	-18.574629890545612	-15.089609269091536	doublet
c112	-15.399343270865334	-13.319377318372318	doublet
c113	-6.6347713564693045	-8.65360627408871	singlet
c114	-14.973290101720883	-12.071196169099828	doublet
c115	-8.772371261907383	-11.935835432501493	singlet
c116	-6.526777238707458	-7.28899159293286	singlet
c117	-9.931130023271809	-9.201950309561415	doublet
c118	-10.406112390100983	-12.206014501929104	singlet
c119	-8.075540484339914	-9.993974543657059	singlet
c120	-13.529984575703947	-12.629820008448338	doublet
c121	-17.212470491602204	-14.506051668609807	doublet
c122	-19.902734964406648	-24.110248747147942	singlet
c123	-6.7345765765066155	-11.406247270102664	singlet
c124	-7.308453952665364	-10.02487518924574	singlet
c125	-8.02943647604962	-10.026124988292295	singlet
c126	-17.769679002645375	-26.809668379511972	singlet
c127	-11.626670170256757	-11.380428183000534	singlet
c128	-29.270987667937984	-24.351432216116805	doublet
c129	-22.800668125497047	-19.14557111885784	doublet
c130	-29.41208649777994	-22.24192102655197	doublet
c131	-10.438017825117566	-10.374030788533858	singlet
c132	-19.558208648820703	-28.872420222305163	singlet
c133	-22.56317459486984	-26.68152886600237	singlet
c134	-8.319884988895081	-10.621449960852923	singlet
c135	-12.230969427080854	-15.524506391749807	singlet
c136	-10.223926175933734	-13.496268417177362	singlet
c137	-10.759988289298496	-11.375559279253235	singlet
c138	-16.00913815712788	-18.10214816740802	singlet
c139	-6.930795524274295	-9.626474071755176	singlet
c140	-19.000894304522784	-18.748616966502052	singlet
c141	-13.536906550066886	-25.595797581178836	singlet
c142	-15.052815448847785	-20.319273312343633	singlet
c143	-15.754156451772259	-12.42565473110381	doublet
c144	-11.573658243878892	-21.51049211145858	singlet
c145	-14.998013405485043	-13.246540449271997	doublet
c146	-17.483413800215956	-15.988730360938812	doublet
c147	-6.526023511650912	-11.332009141906891	singlet
c148	-12.249206586215111	-14.47338892273273	singlet
c149	-8.373168895100996	-8.592818357959352	singlet
c150	-17.399100506328413	-22.43467061027888	singlet
c151	-10.793682364303363	-13.854102153175065	singlet
c152	-17.829356713689776	-21.97432494891026	singlet
c153	-9.632518031918984	-10.95978753877766	singlet
c154	-11.412089435421773	-11.190853654352155	singlet
c155	-13.699650161800545	-10.687566420238472	doublet
c156	-16.963560191292075	-18.944763415381058	singlet
c157	-18.049224770121924	-25.45614604637832	singlet
c158	-26.784067304774858	-20.332564066683055	doublet
c159	-16.35175781780231	-15.189117196759971	doublet
c160	-13.17413498351664	-16.90234179645778	singlet
c161	-17.692370037478966	-17.638014709529116	singlet
c162	-6.906833425836627	-7.264859929787756	singlet
c163	-18.651976480367868	-23.48205207814302	singlet
c164	-11.073917791408327	-10.837111761439596	singlet
c165	-9.75308113011081	-14.879142964019973	singlet
c166	-7.014711437427127	-11.817780743149555	singlet
c167	-14.941107353903933	-15.303777975726765	singlet
c168	-14.582684259734485	-16.84137391992558	singlet
c169	-11.273222047919994	-13.352969462351492	singlet
c170	-8.309682504488158	-9.29234929227826	singlet
c171	-22.03771948867127	-16.552432660412105	doublet
c172	-15.088563282788837	-21.475797690645255	singlet
c173	-9.821382912932798	-12.498616605922908	singlet
c174	-18.56934529314942	-15.747578790385695	doublet
c175	-14.059250099236547	-13.198256684059938	doublet
c176	-20.98578571441827	-16.444833399456435	doublet
c177	-22.290661407660398	-18.137668362616626	doublet
c178	-7.349864811151311	-8.012856031521778	singlet
c179	-10.841699508672857	-12.999712401645045	singlet
c180	-20.131833372720656	-16.936072350733664	doublet
c181	-12.427250466572803	-20.008439109771793	singlet
c182	-22.358646159369513	-17.02278689382146	doublet
c183	-7.810977405140696	-9.758126318692057	singlet
c184	-24.580936098911064	-33.47112320864061	singlet
c185	-16.647982802820863	-14.973467474946633	doublet
c186	-7.612421232235433	-9.27204658089169	singlet
c187	-17.89733314995778	-24.128165337503045	singlet
c188	-18.031181996942525	-14.464290198707559	doublet
c189	-14.800788973638243	-15.663356130678213	singlet
c190	-6.207322832310969	-7.7129341961257705	singlet
c191	-15.40980222701662	-19.100858007160152	singlet
c192	-12.061544545291204	-15.371986026554453	singlet
c193	-9.048153374757302	-9.905813568735672	singlet
c194	-22.622575506047884	-34.04664005377914	singlet
c195	-7.540431028525113	-9.126151198060622	singlet
c196	-20.09109718094786	-25.632705124588227	singlet
c197	-6.486842823955503	-10.75065656435018	singlet
c198	-12.302880442410695	-14.326172506203324	singlet
c199	-14.982241057419419	-20.737403211665693	singlet
c200	-9.783335701984429	-9.715058160474268	singlet
c201	-7.159433721784904	-9.918657324988454	singlet
c202	-12.188563749525402	-14.277399024276034	singlet
c203	-30.065389998498606	-20.27942528244708	doublet
c204	-8.44930511055739	-9.387937332332783	singlet
