cell_id	prob_z0	prob_z1	prediction
c1	-248.55647010551954	-267.8500291947991	singlet
c2	-230.23802333819773	-195.02458899737476	doublet
c3	-141.41655904571277	-170.89485799505294	singlet
c4	-200.04226156709322	-215.99423189822082	singlet
c5	-169.49488231729183	-181.09121517534868	singlet
c6	-243.3466025852247	-213.7634028110667	doublet
c7	-203.19184697195064	-214.54292183927288	singlet
c8	-115.56990270223434	-196.22747965945055	singlet
c9	-137.76887003005535	-186.476802781288	singlet
c10	-235.11040315210707	-250.18956936581628	singlet
c11	-115.67487743702354	-198.35065822714057	singlet
c12	-148.48567708289377	-177.0395434376184	singlet
c13	-133.78522197945847	-162.9190018320405	singlet
c14	-171.31054016835185	-182.49912311858265	singlet
c15	-210.00473842032522	-213.97533943785544	singlet
c16	-222.34934313910793	-254.56178412411057	singlet
c17	-132.05396714521092	-179.12820821429145	singlet
c18	-197.10151828765638	-213.26052753242936	singlet
c19	-272.9371562231027	-231.06399822166728	doublet
c20	-202.2032215750401	-217.61863823185726	singlet
c21	-206.25463499776362	-222.3331272247974	singlet
c22	-270.49260423661775	-241.15032395630786	doublet
c23	-212.77970598659303	-223.07929737174754	singlet
c24	-200.02482435938202	-219.58112379752146	singlet
c25	-326.5184070934753	-295.2816762807159	doublet
c26	-274.4607471934536	-226.68514789460016	doublet
c27	-160.928788357758	-173.74980806370954	singlet
c28	-252.83187144084923	-258.84572677712447	singlet
c29	-135.94675647914949	-165.59754718075146	singlet
c30	-114.38019081060195	-197.27609033945933	singlet
c31	-340.1273829752537	-269.30119654177525	doublet
c32	-204.62065951728073	-216.92916376419714	singlet
c33	-292.3034693123343	-242.34952007243672	doublet
c34	-168.0676184714963	-179.62279191923054	singlet
c35	-215.77293453218857	-228.02025831234133	singlet
c36	-203.46591768782403	-215.3729770229684	singlet
c37	-208.20032346688376	-216.43349697483453	singlet
c38	-225.85874315534647	-215.1540349718657	doublet
c39	-283.84059086068305	-246.11860126594357	doublet
c40	-129.0038445241689	-183.32408289182078	singlet
c41	-198.2188662610591	-210.05795218036883	singlet
c42	-269.3715591464839	-219.25903593054002	doublet
c43	-205.23708641831666	-224.46783197050883	singlet
c44	-216.49496782857207	-205.2864117217371	doublet
c45	-208.69024891725377	-218.2771203375419	singlet
c46	-202.6555762331232	-216.86303789643745	singlet
c47	-206.1702227473933	-224.1737989465338	singlet
c48	-288.37189204674945	-232.5091811793464	doublet
c49	-196.7462373249785	-213.75564960573607	singlet
c50	-195.69732650394863	-204.4520477202996	singlet
c51	-116.7564612600305	-198.48832055740624	singlet
c52	-199.17658232358423	-212.21404175052814	singlet
