cell_id	prob_z0	prob_z1	prediction
c1	-289.72008322302776	-313.4438928630151	singlet
c2	-256.29915723208165	-223.2549427449156	doublet
c3	-260.1177675372703	-276.06779673727385	singlet
c4	-138.23847990970305	-184.56134241677174	singlet
c5	-235.42793127413736	-258.8164299903353	singlet
c6	-237.99529663810546	-259.8381441726757	singlet
c7	-331.1582842063057	-277.60507844066746	doublet
c8	-274.3425360749737	-257.12973678316257	doublet
c9	-204.5679050775541	-202.6066389203444	doublet
c10	-150.82554555970222	-185.95070036699036	singlet
c11	-192.78914667424584	-210.28589344239168	singlet
c12	-140.54833396011344	-191.8577253458506	singlet
c13	-204.91012485079358	-290.97473308586194	singlet
c14	-169.88994899444327	-193.1240657930514	singlet
c15	-446.5529170649172	-378.27287478154705	doublet
c16	-367.1392651379063	-304.7877670496107	doublet
c17	-443.8342770485319	-349.7893958655773	doublet
c18	-194.50471577961463	-212.35799929515477	singlet
c19	-321.66263929361037	-271.7307253119846	doublet
c20	-169.24458023430086	-200.48164212237555	singlet
c21	-412.3209780059427	-332.2481308110166	doublet
c22	-183.98770733033408	-197.46744445323986	singlet
c23	-329.50831993666475	-274.1001964282586	doublet
c24	-199.26203227351618	-279.6173022220753	singlet
c25	-279.89115274676095	-244.65539349717025	doublet
c26	-240.21638568051068	-259.03151314143844	singlet
c27	-263.5494756504832	-228.2216940965998	doublet
c28	-337.36859579613696	-278.25158461981937	doublet
c29	-244.65488491785155	-262.6761639774007	singlet
c30	-239.75750269795265	-262.21940459051035	singlet
c31	-190.83652277137088	-274.17896638072483	singlet
c32	-194.71543414591858	-207.28976777467653	singlet
c33	-324.57879609315745	-290.62180103601224	doublet
c34	-250.67807518835994	-267.67664034828	singlet
c35	-255.87325605503221	-257.51273773176877	singlet
c36	-326.9160987349091	-364.1525293073593	singlet
c37	-182.42833481486622	-207.97983866643781	singlet
c38	-235.09983841602076	-252.00583603767788	singlet
c39	-164.19329650177644	-192.08310844759313	singlet
c40	-254.84170744864952	-254.94484089727956	singlet
c41	-325.0326452266452	-290.10238958444234	doublet
c42	-130.6119773070397	-178.08820266046402	singlet
c43	-309.74129841323764	-265.29514438483585	doublet
c44	-332.56118935812464	-385.4083654740912	singlet
c45	-159.5563794991398	-192.36702123137434	singlet
c46	-258.5344055865324	-253.56328410529898	doublet
c47	-168.8415940107577	-193.84925148371337	singlet
c48	-319.8543653089608	-290.00230662413713	doublet
c49	-447.763088359617	-383.95135926641944	doublet
c50	-195.55868629926013	-210.48615942496866	singlet
c51	-200.84282691646294	-204.86154972027254	singlet
c52	-239.2048347262129	-252.46262615079567	singlet
c53	-243.42130946946128	-255.4971458604729	singlet
c54	-186.77693432234756	-199.22252703605005	singlet
c55	-224.79999951301673	-210.65171389936435	doublet
c56	-139.08909105834496	-188.38439774407675	singlet
c57	-240.97907045324052	-248.15177660849275	singlet
c58	-313.87531398570934	-261.76138004685475	doublet
c59	-197.68498987811387	-216.20016749108558	singlet
c60	-174.93039337983436	-206.67802455008058	singlet
c61	-135.99206980982328	-196.42377222999028	singlet
c62	-202.92042768067796	-216.79030497329236	singlet
c63	-136.0370775983368	-183.3880529519622	singlet
c64	-240.22272865401587	-253.82449865924616	singlet
c65	-200.88950511437548	-205.05476701198012	singlet
c66	-252.38583030193618	-224.11346167395072	doublet
c67	-263.5141561893913	-248.46949808301764	doublet
c68	-325.29653321019345	-360.02387573571787	singlet
c69	-234.28531050462342	-248.4884987201963	singlet
c70	-242.0536811005463	-253.89677878347865	singlet
c71	-330.1081922755189	-270.2800501286959	doublet
c72	-325.9927482824167	-264.3338094015846	doublet
c73	-240.7617115566794	-255.4430116397384	singlet
c74	-163.0151719590618	-192.4004012451556	singlet
c75	-235.39756762248217	-258.9314695975974	singlet
c76	-265.1567836832101	-253.4011420560299	doublet
c77	-228.06768641423892	-252.14501665368508	singlet
c78	-131.03636606695014	-184.26323810026258	singlet
c79	-241.32069107902117	-258.7105011853797	singlet
c80	-196.589785789026	-277.7757059591564	singlet
c81	-105.79813779118668	-183.42229614895805	singlet
c82	-336.20905019960344	-272.63714562673346	doublet
c83	-138.40944595314755	-188.53092198083075	singlet
c84	-242.17753997777746	-256.719524209573	singlet
c85	-240.42119183720564	-264.55000865379503	singlet
c86	-289.1515222577202	-262.25100261502354	doublet
c87	-236.52219327844708	-260.1897719652912	singlet
c88	-237.56495467162233	-258.46758641369036	singlet
c89	-237.87741080312247	-258.9677868383739	singlet
c90	-193.86264735724774	-217.5742801560422	singlet
c91	-200.83957806308567	-217.9411768939521	singlet
c92	-196.49986857967684	-213.30388028290062	singlet
c93	-332.2035514996918	-285.04881106349376	doublet
c94	-242.91102921932074	-268.5177737717905	singlet
c95	-157.5350827209729	-190.2897372808539	singlet
c96	-236.8137574616572	-248.13709895081226	singlet
c97	-283.3784928236218	-246.36290883555344	doublet
c98	-312.4462103774108	-265.94066183533647	doublet
c99	-247.47990995536455	-257.8053667731221	singlet
c100	-289.04078083028645	-254.5761753708719	doublet
c101	-203.00690955771861	-214.02910749607915	singlet
c102	-258.18881633696424	-258.5888356917813	singlet
c103	-214.27872326198255	-204.06491404623011	doublet
c104	-243.32677655213422	-260.7062563838774	singlet
c105	-190.01901095920977	-270.72150170585724	singlet
c106	-254.60913809756147	-259.96170161351006	singlet
c107	-419.6665468284116	-341.0926402528689	doublet
c108	-165.73203311019952	-189.85508604510994	singlet
c109	-319.13757318340157	-276.13456279608647	doublet
c110	-263.05398598672866	-255.38875504354684	doublet
c111	-356.17391260683195	-397.8302282526894	singlet
c112	-191.6800540653158	-214.95351115599254	singlet
c113	-194.6697337114447	-200.85539079362164	singlet
c114	-250.5221806071911	-258.97580525586045	singlet
c115	-279.98871124214924	-309.87555510788184	singlet
c116	-223.7067339926968	-245.1880018546936	singlet
c117	-239.4632008571313	-248.60158767334423	singlet
c118	-193.63240034870765	-275.1159494102983	singlet
c119	-241.97485243954924	-262.6350778770889	singlet
c120	-279.5598637903018	-309.5743663718993	singlet
c121	-231.54570017630033	-248.01657920306255	singlet
c122	-263.21708356482486	-246.4780469053054	doublet
c123	-271.6267958913245	-255.40342841951207	doublet
c124	-240.91472232063305	-252.62294499976056	singlet
c125	-254.1419997615359	-256.43321856802385	singlet
c126	-188.99179849795738	-205.90278071043605	singlet
c127	-200.9897435101555	-205.96901008724467	singlet
c128	-267.82093345500175	-269.26820347137453	singlet
c129	-168.4011991548223	-192.5417545503538	singlet
c130	-114.83697740363029	-191.55331581938194	singlet
c131	-373.5864666084737	-307.382371184825	doublet
c132	-239.84014775581824	-257.1052831204806	singlet
c133	-139.94253076066286	-185.94244089790016	singlet
c134	-277.0267746706101	-254.8139598001881	doublet
c135	-224.9062304388313	-222.07156056136174	doublet
c136	-361.09759382169483	-346.4724022841816	doublet
c137	-233.6020538071388	-258.64616893016967	singlet
c138	-242.37114903521083	-258.3320603071135	singlet
c139	-335.55355765082663	-271.13686715557964	doublet
c140	-213.3917940299316	-205.16681837150446	doublet
c141	-173.25620793142153	-194.61732946318602	singlet
c142	-349.17337549821156	-379.955399432294	singlet
c143	-328.5670660800376	-269.09711411591076	doublet
c144	-271.85066392277474	-255.55405563409877	doublet
c145	-232.89741297005838	-247.83885111140268	singlet
c146	-131.47524828322082	-183.06721578022737	singlet
c147	-284.23365668785453	-250.95461374470932	doublet
c148	-227.2740930528242	-254.94767837888062	singlet
c149	-242.2199337498738	-254.81908596064622	singlet
c150	-334.1936966274371	-278.02758901689384	doublet
c151	-234.58739118368587	-239.82192282197022	singlet
c152	-228.5114169861362	-243.62620241649051	singlet
c153	-196.21168871116305	-213.7416529270597	singlet
c154	-324.87993427704816	-282.79031940440666	doublet
c155	-247.69167362820647	-262.49216838320046	singlet
c156	-172.007302601508	-196.91023805056852	singlet
c157	-452.8382711127685	-347.61262914173034	doublet
c158	-399.64555100124693	-332.29259620310535	doublet
c159	-313.7081500650787	-283.5479184348082	doublet
c160	-235.29443621598327	-257.07041777428105	singlet
c161	-349.19910834664154	-279.22802409054543	doublet
c162	-184.9113911604165	-262.37535533941485	singlet
c163	-297.20807300397445	-265.7817609528098	doublet
c164	-274.6784025195586	-254.60226035127064	doublet
c165	-271.97194605638714	-253.3795587386284	doublet
c166	-156.19346389172674	-188.70611707612105	singlet
c167	-239.78846832746328	-254.7010579421851	singlet
c168	-246.54942865572232	-268.31850674784624	singlet
c169	-263.88689883420847	-288.4305181561443	singlet
c170	-269.3618678121291	-252.33104008180104	doublet
c171	-133.57355276379488	-192.06340219611707	singlet
c172	-213.95288351557537	-208.10296579675222	doublet
c173	-200.8372762843787	-212.49750485821804	singlet
c174	-278.4574911472006	-263.1854284974208	doublet
c175	-313.06585467411026	-263.9491615386547	doublet
c176	-106.40709726253691	-175.42826246119708	singlet
c177	-186.77811225784384	-206.30299769186306	singlet
c178	-342.1771455554396	-297.4337161199838	doublet
c179	-150.31989622643604	-184.4496833983719	singlet
c180	-256.1680946911776	-258.1973572278549	singlet
c181	-145.78553534227177	-193.68512942753404	singlet
c182	-318.16304872345165	-267.6955723801567	doublet
c183	-239.14227974225136	-266.1967158102125	singlet
c184	-340.1372581778428	-294.2110602012049	doublet
c185	-333.01748218204665	-353.27014746929757	singlet
c186	-232.43432914100168	-262.7283071090149	singlet
c187	-204.78117017392606	-209.6216785840028	singlet
c188	-373.02815599190535	-342.6063089905339	doublet
c189	-199.7837953052734	-213.1859355441892	singlet
c190	-185.9520451595314	-213.30250400969453	singlet
c191	-267.93426300458947	-248.97436606209826	doublet
c192	-187.845618427334	-202.80479693950494	singlet
c193	-251.06919715881403	-265.4667108099319	singlet
c194	-112.11533011739915	-187.22882944514518	singlet
c195	-266.6173695527631	-254.4132142256564	doublet
c196	-322.8103435494078	-291.5706900228175	doublet
c197	-115.60803679436377	-193.41246810197407	singlet
c198	-195.2120011348716	-214.76455017968217	singlet
c199	-204.30359104548404	-222.05614757991958	singlet
c200	-337.165004229584	-291.94322276643095	doublet
c201	-230.5949643525304	-247.6675591942769	singlet
c202	-255.47877760694843	-230.01642993410238	doublet
c203	-332.94018823293027	-285.91391160659043	doublet
c204	-111.3069151124997	-179.00740825177766	singlet
c205	-338.9363798836277	-291.4420908800129	doublet
c206	-191.31579497327326	-210.11439933778058	singlet
c207	-156.47288120531746	-190.64754403715003	singlet
c208	-278.1725778216742	-293.9376256528746	singlet
c209	-239.48512417565263	-259.60085862309285	singlet
c210	-316.300850008517	-264.34331648339435	doublet
c211	-307.39008727922084	-301.0066162792563	doublet
c212	-409.8709052321841	-332.56482056348926	doublet
c213	-239.07074397134176	-266.2669646307173	singlet
c214	-248.14873614396285	-271.8879883259971	singlet
c215	-112.85822627215842	-189.42654901280855	singlet
c216	-233.32403372897932	-257.0921516558522	singlet
c217	-165.51746693483759	-191.03547017862263	singlet
c218	-276.4297730515221	-251.42602804286196	doublet
c219	-257.9864120587956	-248.15112125872423	doublet
c220	-348.57505188795324	-299.4333295000248	doublet
c221	-136.10929339536227	-182.0044240329187	singlet
c222	-320.0225050141689	-265.488582803172	doublet
c223	-230.74096119787805	-246.17564550670696	singlet
c224	-191.5358905691778	-203.57577777146327	singlet
c225	-244.07341180973253	-259.87618024631143	singlet
c226	-259.55003821995524	-250.10065726214594	doublet
c227	-500.33575039469235	-384.90348603381693	doublet
c228	-246.21121910747138	-261.76237691649516	singlet
c229	-370.2877458687571	-297.1540048130234	doublet
c230	-258.2455401807557	-241.5032217302982	doublet
c231	-240.77313901318217	-258.7019875917065	singlet
c232	-457.42654618759946	-382.1706137460766	doublet
c233	-183.4357719797953	-200.15579981216982	singlet
c234	-228.28686266343126	-219.1169155023934	doublet
c235	-239.04957139308627	-254.00135645813896	singlet
c236	-232.33676430737668	-248.09789470448754	singlet
c237	-190.15028477418682	-200.8762241172519	singlet
c238	-106.93896016079206	-178.02300898099497	singlet
c239	-260.524023863095	-274.8897941642361	singlet
c240	-246.14167164113132	-222.0121693294895	doublet
c241	-270.12572226073524	-247.63078200241085	doublet
c242	-188.53448243289583	-208.03922377544615	singlet
c243	-279.8681687090397	-257.38518201314133	doublet
c244	-160.6573014452897	-185.69307725390559	singlet
c245	-262.9480566786064	-259.68076666703115	doublet
c246	-108.87927280301868	-177.00333136312588	singlet
c247	-241.71499274548123	-254.91375673085037	singlet
c248	-346.76877644812976	-374.32869005703714	singlet
c249	-237.4419049600803	-253.50762482654184	singlet
c250	-330.5109535336352	-267.12434287984905	doublet
c251	-185.53868373671187	-268.1963303982764	singlet
c252	-237.96497709030913	-253.57624001026775	singlet
c253	-234.4431134398547	-256.0497240183981	singlet
c254	-363.6298104507967	-376.24907718553385	singlet
c255	-110.84279095023012	-182.415266481148	singlet
c256	-197.3604912550912	-214.0127722482064	singlet
c257	-237.15810212202163	-259.15775014390476	singlet
c258	-228.9289912011505	-252.12126465132448	singlet
c259	-255.99996181797778	-252.186353638224	doublet
c260	-110.82383767473483	-180.49930332288437	singlet
c261	-247.21406933406567	-264.4358652373803	singlet
c262	-240.59325256812014	-250.3770107615676	singlet
c263	-329.1312070670701	-278.88134978581024	doublet
c264	-267.0293468323709	-250.9468406390771	doublet
c265	-249.7212818008798	-267.1306510357817	singlet
c266	-278.54842589588606	-244.3925108897999	doublet
c267	-192.61711250088177	-208.06269416673896	singlet
c268	-106.18394334224489	-179.57688907645192	singlet
c269	-140.83669224958902	-187.20440059481362	singlet
c270	-235.129197262526	-250.357256764345	singlet
c271	-248.4619278570322	-221.4794524295763	doublet
c272	-318.1820824793713	-288.1627794232576	doublet
c273	-242.2586455057929	-254.39721589534045	singlet
c274	-352.51505024837354	-385.7965212408624	singlet
c275	-137.61510825435883	-184.94248783610982	singlet
c276	-240.53160922665876	-268.0887490476638	singlet
c277	-160.0818262789808	-190.82896538368112	singlet
c278	-260.1307512683296	-225.1399703915134	doublet
c279	-165.48389801461565	-193.39460340848294	singlet
c280	-268.82053010641073	-262.771302732743	doublet
c281	-244.08638365921612	-273.97556482545895	singlet
c282	-217.74045538582098	-210.12475990001528	doublet
c283	-200.12094213194675	-203.78669481638255	singlet
c284	-280.36492398258355	-291.4253973184249	singlet
c285	-243.50050040138075	-264.0146967382778	singlet
c286	-256.39185122977096	-293.1592522505246	singlet
c287	-242.8734733324277	-264.1046294402006	singlet
c288	-228.0717840232872	-256.7345558051336	singlet
