cell_id	prob_z0	prob_z1	prediction
c1	-223.61218993656746	-242.669807628317	singlet
c2	-259.07159550662305	-290.7607501550215	singlet
c3	-351.5820245600238	-301.73799342119685	doublet
c4	-314.97058649849293	-282.58173531329334	doublet
c5	-258.57880435161303	-226.78904547404952	doublet
c6	-195.7019276028814	-225.565246757073	singlet
c7	-248.22528021131666	-287.2293209038818	singlet
c8	-304.7789983970431	-251.97661224876558	doublet
c9	-341.2488891092898	-279.0667372513314	doublet
c10	-286.0494716855769	-250.41091336045713	doublet
c11	-356.43802450361693	-310.6059280527915	doublet
c12	-281.62020657668927	-301.6205614278484	singlet
c13	-355.13004516821246	-305.64133590043906	doublet
c14	-325.1990061380663	-266.6144549759	doublet
c15	-367.9459111079784	-333.4694356456044	doublet
c16	-405.1997652829432	-332.2123697342426	doublet
c17	-211.54737197412467	-230.89662147322247	singlet
c18	-279.26462471530846	-241.2632972256906	doublet
c19	-130.26441659062021	-171.05974911944122	singlet
c20	-218.72255364580676	-243.58389114705724	singlet
c21	-265.3899586305368	-245.0772910604237	doublet
c22	-387.42411246250634	-323.70431744395273	doublet
c23	-155.76030353981523	-167.23590015375896	singlet
c24	-130.34316068831717	-175.72760006497168	singlet
c25	-261.0148251998796	-228.79341524275318	doublet
c26	-288.7463848155608	-248.5430147056964	doublet
c27	-136.03389049182326	-181.45980912773223	singlet
c28	-217.82441167137148	-239.2645374842507	singlet
c29	-287.9087583629383	-245.47197705458984	doublet
c30	-296.68164607050755	-316.9133604847752	singlet
c31	-279.46237715814766	-255.14102868163252	doublet
c32	-250.47647834421602	-285.59516798725235	singlet
c33	-198.91979468589372	-223.35007571229545	singlet
c34	-194.32206978182285	-223.93520977013296	singlet
c35	-318.55627730425016	-274.81495734798915	doublet
c36	-234.75216876820372	-212.45191362261943	doublet
c37	-131.26338079543083	-176.76944039888966	singlet
c38	-265.66085777341226	-307.1031803076482	singlet
c39	-245.55054304733315	-270.40476582700336	singlet
c40	-180.16676236258718	-216.70857386986387	singlet
c41	-86.57820166027629	-137.02346706268938	singlet
c42	-224.41200405665802	-247.20602720408814	singlet
c43	-219.07564599665176	-227.63386084965205	singlet
c44	-176.81800525799463	-177.8088146707733	singlet
c45	-199.22840294374276	-240.3848204474951	singlet
c46	-238.2823626856543	-265.1236916384637	singlet
c47	-283.3677920898477	-310.6215430381859	singlet
c48	-169.4595775568431	-203.17177044953283	singlet
c49	-153.467732959161	-190.82810143378484	singlet
c50	-300.14669711657007	-267.9548694399541	doublet
c51	-246.90445740092574	-273.6658676983809	singlet
c52	-138.727226914572	-162.60816972837128	singlet
c53	-359.58555843886535	-293.6611540213356	doublet
c54	-92.37557907570181	-134.27696166648454	singlet
c55	-167.84180476675823	-205.86056568714773	singlet
c56	-230.62003698188767	-257.0489755653367	singlet
c57	-259.64287207628416	-228.82984590957042	doublet
c58	-126.58998492401672	-175.76066718563789	singlet
c59	-320.1024934227904	-267.3209872707501	doublet
c60	-122.07156470397821	-164.07108111908354	singlet
c61	-181.02750495957582	-200.1229078057415	singlet
c62	-270.85343712771714	-244.33979549621353	doublet
c63	-200.63446834021218	-216.95315712105113	singlet
c64	-302.92308803794174	-251.75669408908382	doublet
c65	-353.90983002356126	-311.6900687381928	doublet
c66	-243.0133085324572	-287.27972566787025	singlet
c67	-147.28406526457803	-188.7247978079361	singlet
c68	-173.7641108424169	-203.4969269800317	singlet
c69	-252.3645567632678	-225.74362919113884	doublet
c70	-291.8061665796616	-247.08511250823975	doublet
c71	-348.4295954870875	-309.57305633376626	doublet
c72	-314.03555415807	-258.5920202190865	doublet
c73	-273.68841272614736	-299.83665341247513	singlet
c74	-194.0322167992603	-218.64313356047603	singlet
c75	-359.59917383892457	-328.651980755309	doublet
c76	-115.53259342679212	-153.62615282458015	singlet
c77	-263.26601996618956	-287.32049404023246	singlet
c78	-319.4470742161029	-271.48615506793163	doublet
c79	-196.3341139718362	-217.72908306370033	singlet
c80	-211.91942139698907	-228.55939818099552	singlet
c81	-254.06030939309562	-237.49435803140707	doublet
c82	-295.73967599565765	-258.4215329334593	doublet
c83	-264.1590933765356	-243.26020097060763	doublet
c84	-298.49892683726785	-246.97819972243616	doublet
c85	-228.50150305172684	-242.53366962742763	singlet
c86	-328.8028886349939	-286.0092829505213	doublet
c87	-355.6598721353137	-318.3837152458351	doublet
