cell_id	prob_z0	prob_z1	prediction
c1	-117.08984085937264	-131.78760951875302	singlet
c2	-108.06997206977569	-114.45951016404672	singlet
c3	-72.71566193477386	-93.36889090127364	singlet
c4	-78.0508590840414	-92.59875421353337	singlet
c5	-107.75215207331193	-118.85185591801506	singlet
c6	-109.78454725899977	-151.70794968901652	singlet
c7	-110.94317477792578	-116.21151045665592	singlet
c8	-190.85275991972046	-166.28540399480733	doublet
c9	-110.11265432479786	-121.11956923217632	singlet
c10	-138.11091072023365	-149.27793544103318	singlet
c11	-132.9680161173131	-141.711839263992	singlet
c12	-131.14623032606488	-139.482175824091	singlet
c13	-129.8255836129916	-123.40649971171956	doublet
c14	-74.5517531057005	-98.83320310532373	singlet
c15	-123.1413888801008	-142.50593382248857	singlet
c16	-102.21663818826153	-107.77817467513889	singlet
c17	-107.3873956850715	-141.38649358635	singlet
c18	-103.19304395794106	-106.91952048357365	singlet
c19	-61.12803250759862	-91.28638164391236	singlet
c20	-88.5704375334875	-97.96965887016661	singlet
c21	-103.52997406071799	-119.29965405268744	singlet
c22	-141.2499168730548	-123.52077418534388	doublet
c23	-145.54445964559457	-138.773500053585	doublet
c24	-208.23422740503193	-165.45700867100726	doublet
c25	-127.9570793422535	-147.1897501983206	singlet
c26	-105.7214826824234	-117.40560707204635	singlet
c27	-112.42491688183911	-145.85084308714787	singlet
c28	-69.4043128137404	-92.8089285961707	singlet
c29	-82.99540405194097	-100.12205668812565	singlet
c30	-174.61332881844456	-151.4635946098542	doublet
c31	-133.0121954866616	-140.08009317291808	singlet
c32	-163.7232010568653	-140.6093149213536	doublet
c33	-86.42569088835282	-96.03929740545313	singlet
c34	-142.99084711640822	-134.84213892262883	doublet
c35	-141.99026571035472	-161.41937926188675	singlet
c36	-86.48051338986012	-98.07328951419242	singlet
c37	-80.2028046419047	-95.6208149764839	singlet
c38	-159.00843555475555	-150.72339767804172	doublet
c39	-147.5148191237292	-123.45703120946656	doublet
c40	-103.43007072993926	-118.07350491006889	singlet
c41	-118.32966625594125	-112.44132284966662	doublet
c42	-124.06502225319034	-114.98247730096412	doublet
c43	-169.30159648797064	-138.29190234758747	doublet
c44	-147.62865469677334	-136.56389443019387	doublet
c45	-143.07945570778753	-157.03289757179957	singlet
c46	-127.46639511961153	-144.2635014981435	singlet
c47	-131.97842589234662	-147.5438738729728	singlet
c48	-85.54762040870622	-98.10592596531642	singlet
c49	-111.44041139088428	-113.33660970223023	singlet
c50	-125.64314778966326	-116.50747107187595	doublet
c51	-135.98387195609718	-148.1097356973282	singlet
c52	-149.9336761751611	-160.82270079483953	singlet
c53	-122.23275450723726	-111.33140409183488	doublet
c54	-145.5324257419591	-134.34646543558478	doublet
c55	-81.80699960994804	-95.69749271556907	singlet
c56	-61.30636818013832	-88.7401606783557	singlet
c57	-142.93471993672276	-126.41298566807417	doublet
c58	-149.64469214879261	-162.89575838714822	singlet
c59	-134.89215306032668	-149.83705128035788	singlet
c60	-81.5437987828575	-97.84147875965157	singlet
c61	-157.93794912664993	-139.89098838543077	doublet
c62	-72.59509995590525	-99.63724214967552	singlet
c63	-147.31518302858328	-139.10902444877405	doublet
c64	-208.09222132378167	-161.23502344709175	doublet
c65	-146.36708920061207	-123.40313145464617	doublet
c66	-143.37419716011988	-159.345533790171	singlet
c67	-137.8470901275422	-146.43683141764765	singlet
c68	-122.79531705455192	-131.31319326332172	singlet
c69	-143.28907238068624	-150.44802341021816	singlet
c70	-139.6202258802527	-154.9863263163295	singlet
c71	-66.8587808704888	-91.65702748342724	singlet
c72	-156.25565255653586	-150.57323397514682	doublet
c73	-151.82649568789066	-140.66528156282195	doublet
c74	-140.60318415802988	-133.24695546080585	doublet
c75	-119.55443839504767	-137.62171574341306	singlet
c76	-115.95868431003369	-123.87452921624364	singlet
c77	-141.176983020541	-155.64882202030228	singlet
c78	-98.91955842587485	-101.27189571052426	singlet
c79	-150.490083993301	-163.20420289661487	singlet
c80	-73.72420835209778	-92.9960212977654	singlet
c81	-120.09896594222317	-129.75071209926088	singlet
c82	-66.04948881740242	-92.82031233699982	singlet
c83	-150.4442052039712	-164.97836847186682	singlet
c84	-77.9222457826791	-101.06783538848514	singlet
c85	-179.8579695212229	-142.42661787969115	doublet
c86	-126.98008276765886	-137.76002133057608	singlet
c87	-166.7696881028416	-141.60573058846498	doublet
c88	-75.89901944533031	-94.86716744912225	singlet
c89	-145.66083485855282	-123.95127116935085	doublet
c90	-142.52615482543942	-121.8437467052442	doublet
c91	-144.73512300000712	-120.14001204388201	doublet
c92	-100.38206515003071	-100.50364915723638	singlet
c93	-141.3526323359674	-125.8298347020411	doublet
c94	-94.12602301125382	-105.32590938068117	singlet
c95	-148.78972861871432	-152.62078943038333	singlet
c96	-128.51777950746853	-147.90958247183903	singlet
c97	-134.94436949235362	-121.09996512006154	doublet
c98	-72.5102748410267	-95.2640580992254	singlet
c99	-119.52247944758315	-114.91165390463003	doublet
c100	-112.55261049536966	-108.66381491895724	doublet
c101	-152.51677389703895	-167.18123110686417	singlet
c102	-81.2671534286282	-97.4874472395037	singlet
c103	-100.96656768825794	-109.37914885198194	singlet
c104	-133.71392080836569	-141.4923049121328	singlet
c105	-70.28773819070251	-103.65150983028049	singlet
c106	-128.84156262835538	-141.03988514578768	singlet
c107	-66.49157429734672	-90.80031495115506	singlet
c108	-139.4830434772574	-147.89012591758032	singlet
c109	-147.66721729811465	-167.59677761961615	singlet
c110	-142.63912897288537	-161.8591703673275	singlet
c111	-101.68489606709743	-106.96348107647114	singlet
c112	-67.50772510868464	-96.57553030217203	singlet
c113	-179.17010482013177	-154.62756285205234	doublet
c114	-142.88097964581434	-142.63716224264675	singlet
c115	-181.44987651589807	-151.50913030460788	doublet
c116	-90.8369851294749	-102.11948011210745	singlet
c117	-131.13758147944554	-137.7456850350231	singlet
c118	-120.58144427812742	-116.33860616215492	doublet
c119	-137.6771913076741	-149.8148654509113	singlet
c120	-205.61443743913784	-160.4654151591088	doublet
c121	-152.22301332710506	-166.71684830901154	singlet
c122	-109.20480458549514	-127.19325612519272	singlet
c123	-158.0647494947275	-167.14974057060775	singlet
c124	-77.00034825905507	-92.9453541435381	singlet
c125	-94.77914160501793	-103.09795379486671	singlet
c126	-114.60689786839603	-121.23397902435578	singlet
c127	-147.9214189654192	-152.14332056994934	singlet
c128	-179.1883580897618	-149.00275351597435	doublet
c129	-136.6740123669755	-146.69065617720648	singlet
c130	-205.98125014210342	-164.0850106443399	doublet
c131	-101.55534312920126	-100.49969833046153	doublet
c132	-159.8289468874673	-181.88096254198527	singlet
c133	-88.2022254656926	-100.02245310295747	singlet
c134	-152.13261245158745	-138.86868583386948	doublet
c135	-173.18094267957764	-142.9407048300857	doublet
c136	-163.23722639032084	-147.37766333918808	doublet
c137	-186.5838832173994	-150.4966314273886	doublet
c138	-98.84302951091144	-111.37545486584295	singlet
c139	-144.07411080793895	-140.01486357163802	doublet
c140	-76.63520636845865	-91.88188808415015	singlet
c141	-66.7873960676169	-94.024460430827	singlet
c142	-105.40243618450252	-112.39818524425485	singlet
c143	-135.94756676687172	-123.18703573211667	doublet
c144	-131.96962537837436	-134.3758593752427	singlet
c145	-111.0959347860486	-119.1400224368715	singlet
c146	-125.04136885122867	-113.2253372914288	doublet
c147	-64.6412460647009	-88.15830404746677	singlet
c148	-131.1377015509098	-139.24928314455994	singlet
c149	-128.4958182224698	-136.239484902746	singlet
c150	-76.9443760982363	-103.21858075270836	singlet
c151	-85.23740030586299	-93.58811806928854	singlet
c152	-141.26719421767976	-145.85628528490926	singlet
c153	-144.51934415807355	-153.8235199352227	singlet
c154	-183.94921113831415	-160.9406229745732	doublet
c155	-154.91205451753308	-169.9300922286079	singlet
c156	-211.3391129062403	-170.0582707829501	doublet
c157	-95.90602133871052	-99.88673464062822	singlet
c158	-131.1336925275432	-136.83497798348085	singlet
