cell_id	prob_z0	prob_z1	prediction
c1	-21.731397419026926	-18.488347270889957	doublet
c2	-29.063649197564512	-24.231286456083662	doublet
c3	-26.492919131403713	-28.705145437793348	singlet
c4	-12.730209394220138	-17.018955807971746	singlet
c5	-9.35185909064857	-13.3712006111862	singlet
c6	-25.44832408992617	-19.447284995590042	doublet
c7	-11.12015403081927	-15.978663997124954	singlet
c8	-41.15109139598664	-30.42118358601885	doublet
c9	-34.93362548967958	-28.500036710169034	doublet
c10	-32.02297219497673	-36.99222438259924	singlet
c11	-11.669771261458743	-14.419336747134354	singlet
c12	-12.273939503276818	-15.496267368471925	singlet
c13	-22.028590822042663	-21.449990306857586	doublet
c14	-18.8989322257863	-18.082876404948284	doublet
c15	-34.35100697891547	-25.36064922329399	doublet
c16	-23.02937438253773	-19.571705191511708	doublet
c17	-14.229770744823206	-15.367945109994926	singlet
c18	-32.75508064539271	-30.669032882358508	doublet
c19	-11.069296897869284	-14.585007563752615	singlet
c20	-24.037061088027013	-26.75219002607291	singlet
c21	-12.683455406975956	-15.253491475759843	singlet
c22	-18.83007175209412	-17.47609726103562	doublet
c23	-31.01252952581466	-36.42456844693357	singlet
c24	-15.783048840167176	-16.028918336371753	singlet
c25	-12.266511410072955	-16.89029803559646	singlet
c26	-12.134051649867468	-16.27237095614881	singlet
c27	-31.326834548081646	-34.98174092218388	singlet
c28	-13.007373085982653	-16.909047130338283	singlet
c29	-12.884176293160587	-15.62349076230797	singlet
c30	-19.561070015743812	-19.88717328313083	singlet
c31	-13.604880348442073	-16.668169773721967	singlet
c32	-33.293135550649446	-26.525301107544774	doublet
c33	-31.058978130557705	-28.300190794605736	doublet
c34	-27.93444874424061	-30.211731163439115	singlet
c35	-17.53705798763253	-18.665459264333762	singlet
c36	-7.789126169126007	-12.629757949543897	singlet
c37	-30.303865326791186	-32.41901369115743	singlet
c38	-9.78324154366669	-13.405476918637955	singlet
c39	-29.674436476570992	-24.595546700958103	doublet
c40	-34.32320941747399	-25.168825312411716	doublet
c41	-12.599403930529759	-16.77382213975458	singlet
c42	-25.5614861126113	-28.775968183575564	singlet
c43	-12.801012786857259	-17.998176579223948	singlet
c44	-10.692096755999533	-14.567791471293285	singlet
c45	-37.23361850047348	-30.365562063626435	doublet
c46	-33.37942817645039	-27.238004741829744	doublet
c47	-11.3987011725173	-15.81756150423828	singlet
c48	-12.624236639832214	-16.16172178450193	singlet
c49	-11.592125079124777	-16.57457223850018	singlet
c50	-22.58339443682528	-19.151334788478465	doublet
c51	-25.762960035802724	-28.69869440456209	singlet
c52	-38.30563902387809	-27.883604517258874	doublet
c53	-31.43745013516927	-29.457959502611388	doublet
c54	-10.117501546500591	-14.441098961335296	singlet
c55	-11.565431147082053	-15.568927604851751	singlet
c56	-13.547525576095222	-18.462407051214498	singlet
c57	-19.223004910181476	-20.700324706925176	singlet
c58	-31.339499760115164	-34.6157443255305	singlet
c59	-12.153834327073357	-17.11563586120069	singlet
c60	-26.41879271234908	-30.27013203336867	singlet
c61	-12.696773755188326	-17.897428414505516	singlet
c62	-9.97668989775909	-13.695669187003041	singlet
c63	-11.339305340244664	-15.44340753906285	singlet
c64	-22.896784753513693	-25.924958878058394	singlet
c65	-11.162986945206509	-16.16074101132714	singlet
c66	-44.1285718883658	-31.452520488351944	doublet
c67	-21.361766293461898	-29.63822866566418	singlet
c68	-28.50796716180097	-27.942398982193698	doublet
c69	-18.296262540415444	-22.272112874211423	singlet
c70	-10.84904717073045	-14.479295561838061	singlet
c71	-11.589561029348625	-15.788190854360991	singlet
c72	-28.98824127084054	-35.41135894128989	singlet
c73	-24.52360186949768	-19.754741117875227	doublet
c74	-35.081563008400984	-29.655500807836578	doublet
c75	-38.17273722141475	-29.084590971490805	doublet
c76	-30.886788039705664	-34.231739413523265	singlet
c77	-13.880345470186546	-17.536302540640175	singlet
c78	-29.947864371381996	-29.24620969744076	doublet
c79	-13.284659740897327	-16.216347537342273	singlet
c80	-27.587076778879307	-30.494118988798224	singlet
c81	-28.62204653673296	-22.87648200401443	doublet
c82	-26.738566421705293	-28.287656094909913	singlet
c83	-20.68103743616783	-19.22425159898833	doublet
c84	-37.07653083551376	-31.928382211956244	doublet
c85	-24.04854245183783	-19.932757755984216	doublet
c86	-34.106653575679424	-29.056359332659568	doublet
c87	-12.794105757928861	-16.142917432383253	singlet
c88	-24.6065057940508	-27.533219016224976	singlet
c89	-12.74993450288912	-16.251429993925168	singlet
c90	-12.1502479871025	-17.358764664573076	singlet
c91	-27.2312503548482	-32.06816253237773	singlet
c92	-13.910253346354379	-17.410442408506285	singlet
c93	-18.655178866735746	-20.79262807470608	singlet
c94	-11.518225076047733	-15.837737195781129	singlet
c95	-12.2853488268963	-16.313334934642942	singlet
c96	-13.1366147482169	-18.313023411854424	singlet
c97	-15.300741080520119	-16.756712466998177	singlet
c98	-26.797153406440067	-22.616290830103214	doublet
c99	-12.318539759531976	-16.32875091466108	singlet
c100	-32.03810779755391	-32.4399513806079	singlet
c101	-17.76915354746422	-16.068764986594008	doublet
c102	-21.03745203683774	-24.144562187700824	singlet
c103	-12.28327292631875	-15.399660328618225	singlet
c104	-11.705918951041282	-16.507477373462272	singlet
c105	-11.844944728967501	-16.628488402782683	singlet
c106	-32.02237881708437	-33.42778125272243	singlet
c107	-19.495219558078077	-21.5274733432455	singlet
c108	-28.107512373578192	-32.75708295313811	singlet
c109	-11.655424219206484	-16.001199410869738	singlet
c110	-25.822398192955927	-29.173727364925725	singlet
c111	-27.350611344146568	-28.65842926102233	singlet
c112	-12.699698740398393	-17.79221902793237	singlet
c113	-30.533913661478536	-24.60726681812842	doublet
c114	-22.577147939117445	-19.579623423184742	doublet
c115	-11.696348705264956	-16.86887475019774	singlet
c116	-33.7472160318493	-25.035568343958726	doublet
c117	-32.49837765633972	-24.83038644798029	doublet
c118	-31.763703504219624	-32.49950417747025	singlet
c119	-20.74287238507364	-19.701049733652916	doublet
c120	-43.21084322927559	-30.691343521526704	doublet
c121	-12.777639408182823	-17.930561196732107	singlet
c122	-27.486904782446793	-22.370356657431522	doublet
c123	-24.754007407902286	-29.322308352916647	singlet
c124	-14.349933033496244	-18.129830368780745	singlet
c125	-31.99073738316478	-32.96550125477734	singlet
c126	-12.785056255610009	-15.589430125628155	singlet
c127	-12.233944429245877	-17.105410022225293	singlet
