cell_id	prob_z0	prob_z1	prediction
c1	-149.87635108472443	-160.07495266916442	singlet
c2	-111.54243229540212	-151.15408144971363	singlet
c3	-140.4138186349768	-177.23162390829	singlet
c4	-103.1371393422481	-124.10557481799789	singlet
c5	-109.30528904194833	-124.65632737111837	singlet
c6	-217.072285671173	-180.72280581011003	doublet
c7	-220.66189265080237	-184.39023482729675	doublet
c8	-213.83141478540577	-172.84090084178615	doublet
c9	-206.3962670881487	-163.9521365161299	doublet
c10	-174.2185707423436	-186.0191725460222	singlet
c11	-281.49177176223634	-221.0365574040729	doublet
c12	-87.30857460537052	-107.15342925200099	singlet
c13	-109.93688932544039	-121.07954733009232	singlet
c14	-206.81768943474282	-214.88365972353694	singlet
c15	-203.8042306363805	-178.01521964970112	doublet
c16	-176.11467512343802	-145.64554151628414	doublet
c17	-100.56985270898144	-116.35662221527627	singlet
c18	-89.82320503362003	-137.67431877855395	singlet
c19	-192.24025124276045	-200.8300226266483	singlet
c20	-228.3686477898755	-172.148977776404	doublet
c21	-90.53057779850398	-120.0139151167996	singlet
c22	-143.64932131820652	-168.96080511371574	singlet
c23	-122.67892122451599	-139.6765808748262	singlet
c24	-123.18212582704189	-145.9908427524723	singlet
c25	-118.76140286486832	-137.26843850462748	singlet
c26	-105.248990888368	-145.4354552560754	singlet
c27	-172.73243470702275	-137.49724483114315	doublet
c28	-230.740515173456	-180.19162038706614	doublet
c29	-133.3171858855605	-134.56568588823143	singlet
c30	-190.52347768410846	-207.3679027957012	singlet
c31	-76.96676805835507	-116.06215128448143	singlet
c32	-187.90834069995572	-146.91723661078984	doublet
c33	-119.86026841433086	-134.6900215874434	singlet
c34	-178.56125122949047	-152.7627667908576	doublet
c35	-183.8137043012977	-143.39061373910468	doublet
c36	-81.06368537131807	-114.35618317691632	singlet
c37	-230.8296576927419	-178.6228664656856	doublet
c38	-239.95015471754112	-190.09933138808384	doublet
c39	-151.03525962704697	-166.39253814847277	singlet
c40	-126.29679435360644	-149.74376201911912	singlet
c41	-115.08234772578663	-129.37666467298547	singlet
c42	-121.87116671489387	-141.71896719133414	singlet
c43	-188.2633403642767	-194.31843034922747	singlet
c44	-210.9954364032812	-171.73616207851916	doublet
c45	-202.34505949999775	-176.7194666616252	doublet
c46	-109.8066334689694	-150.47836448800464	singlet
c47	-191.6449752751531	-207.79692088438378	singlet
c48	-213.80535352890303	-173.6861441576486	doublet
c49	-231.7201686834947	-178.6862149459089	doublet
c50	-196.82185691499797	-155.80222280710248	doublet
c51	-114.42111398287109	-145.17365320004777	singlet
c52	-103.98421266844277	-135.79738548817028	singlet
c53	-164.94071131019714	-159.7273762212293	doublet
c54	-232.37584662840385	-183.30058797371584	doublet
c55	-227.1578515365773	-180.2487110339275	doublet
c56	-95.9059960137848	-128.26136846760903	singlet
c57	-174.5291462588546	-202.82405173795834	singlet
c58	-147.56758919667587	-161.406996985588	singlet
c59	-101.51656718463178	-126.58662525427515	singlet
c60	-139.16141722144187	-145.89497108180973	singlet
c61	-181.5205332142604	-190.3096549388958	singlet
c62	-101.10542729207569	-132.18354619612924	singlet
c63	-135.5395048724597	-137.92292212122618	singlet
c64	-192.95450583968332	-151.08522304922957	doublet
c65	-171.98309436808165	-200.7619777653328	singlet
c66	-184.50840834270903	-193.973787556654	singlet
c67	-121.13379118031638	-137.5932320740599	singlet
c68	-185.35420144378077	-193.56327806974434	singlet
c69	-194.26170453958076	-171.39208670808395	doublet
c70	-149.56184272333778	-152.1742559246086	singlet
c71	-127.44990310599223	-121.6292015185711	doublet
c72	-153.8002472447813	-174.9966089355259	singlet
c73	-173.48356919526577	-181.2860023211859	singlet
c74	-262.2881593943768	-211.63875143112207	doublet
c75	-150.7811195903468	-157.3716772396818	singlet
c76	-106.02481310956988	-115.09256174154586	singlet
c77	-147.637508172542	-149.7790289831703	singlet
c78	-117.65892058803173	-150.13202611156368	singlet
c79	-80.64721630037103	-115.72940021060708	singlet
c80	-87.55671122924458	-126.5747082493534	singlet
c81	-96.61091867762616	-136.63684008828844	singlet
c82	-193.2406516227423	-210.08515498907076	singlet
c83	-115.3663921321595	-120.65782270018634	singlet
c84	-217.84521966777436	-176.9909149890337	doublet
c85	-165.27822468199486	-140.3855063624486	doublet
c86	-190.40580278494136	-202.3047074025219	singlet
c87	-107.39917656101595	-145.25768324074988	singlet
c88	-99.69602289792442	-133.0390564535235	singlet
c89	-88.62823142736094	-135.67055359015626	singlet
c90	-104.49937074538283	-122.42311033741711	singlet
c91	-139.90910232817274	-157.33707149297373	singlet
c92	-175.68341711055527	-138.80574536712976	doublet
c93	-157.53552548711363	-171.60826439610886	singlet
c94	-119.47808424866668	-135.7330034808876	singlet
c95	-170.63554543776232	-141.48674833732215	doublet
c96	-199.77125883096713	-193.34554376534012	doublet
c97	-174.4119520980484	-177.18786914877379	singlet
c98	-113.93887769567468	-141.82794429781836	singlet
c99	-126.29944510619954	-153.4824369258506	singlet
c100	-175.5435608919592	-138.30841835448985	doublet
c101	-137.12697233342504	-143.4249975679323	singlet
c102	-187.81398147409146	-215.2894865016596	singlet
c103	-130.75791474276332	-149.26696145163166	singlet
c104	-152.97097409435702	-125.85123637023621	doublet
c105	-142.49893094991947	-150.6082970983167	singlet
c106	-227.65426539707036	-183.53013955397847	doublet
c107	-117.56666617342697	-140.83807964381177	singlet
c108	-131.78716793331984	-142.5846316679816	singlet
c109	-119.18746784598409	-121.89768941064139	singlet
c110	-104.53397707522335	-136.57785734299335	singlet
c111	-160.7905540718729	-135.18516863818462	doublet
c112	-96.05634456343267	-121.84047194571079	singlet
c113	-178.01922551843143	-192.5770754428818	singlet
c114	-126.6478924056529	-119.14814253041354	doublet
c115	-109.24297445840949	-142.6676301087243	singlet
c116	-147.10039633836428	-163.95665045867386	singlet
c117	-142.71109302861504	-135.47819432179415	doublet
c118	-221.4532278215315	-170.3999558506703	doublet
c119	-186.67174268776665	-146.33992600766516	doublet
c120	-201.59546198337114	-211.12849684343715	singlet
c121	-164.75301706717593	-136.55934955961396	doublet
c122	-220.39939701017198	-184.62982066988454	doublet
c123	-158.08188925265236	-132.34631581406674	doublet
c124	-157.2380976867737	-173.2212595512863	singlet
c125	-209.04589804844647	-175.97188656152994	doublet
c126	-101.29882525126543	-141.3954513724979	singlet
c127	-110.30920356986783	-160.6569358926252	singlet
c128	-192.12624370680274	-208.7671526929488	singlet
c129	-110.6624965407977	-161.3289255521908	singlet
c130	-130.77238023114646	-140.5509515974421	singlet
c131	-120.64358902166504	-124.52126192215941	singlet
c132	-191.80086097488257	-201.66186089977802	singlet
c133	-171.5785770019593	-135.81724131445856	doublet
c134	-85.42745406607447	-128.7539968274621	singlet
c135	-96.82036506081987	-158.78491311292706	singlet
c136	-158.34834647139635	-139.28669730691047	doublet
c137	-109.09927269893645	-149.12747435827373	singlet
c138	-184.7998141697289	-207.5397565090587	singlet
