cell_id	prob_z0	prob_z1	prediction
c1	-92.40011618367434	-111.74778670533208	singlet
c2	-152.82386722056862	-141.98124376806058	doublet
c3	-125.33134065279143	-113.37895537224556	doublet
c4	-140.29396497377746	-124.59521577107593	doublet
c5	-81.41796613808728	-96.81853095020936	singlet
c6	-85.12096482103918	-81.31707132717634	doublet
c7	-87.34525235213704	-106.44691535335822	singlet
c8	-153.94077754826756	-130.44001849019412	doublet
c9	-138.98845645628518	-121.7388198079954	doublet
c10	-130.07784764724732	-115.83531140031258	doublet
c11	-118.0058489104016	-122.25750096586218	singlet
c12	-117.93358813131545	-119.78380224497086	singlet
c13	-140.3921586570076	-120.64461035440932	doublet
c14	-99.43211491294447	-114.4595680761592	singlet
c15	-77.95276371035305	-89.38573377242456	singlet
c16	-64.4973419348071	-75.60884849017354	singlet
c17	-64.05730129609456	-95.00459108613757	singlet
c18	-65.78803201954862	-83.81069724718633	singlet
c19	-73.58657403971158	-93.1724833150112	singlet
c20	-56.18413753483452	-80.37549064764829	singlet
c21	-117.13205354605414	-123.96025962466551	singlet
c22	-59.48735662225769	-74.69321024311057	singlet
c23	-105.74096858958825	-119.82342896063005	singlet
c24	-118.01595593724447	-119.8915766645435	singlet
c25	-114.22055490782188	-119.5157478065066	singlet
c26	-63.60732049272524	-77.736868490647	singlet
c27	-122.53149979573745	-107.59718844438554	doublet
c28	-59.530785865868346	-84.30911195824456	singlet
c29	-181.1759334753824	-155.5536188230277	doublet
c30	-117.89137415923136	-102.96741325556454	doublet
c31	-93.10299054654588	-103.15880190728207	singlet
c32	-105.28842458508151	-113.94861649100974	singlet
c33	-129.114533694548	-140.5920795048567	singlet
c34	-81.45639913166744	-97.21076446848437	singlet
c35	-172.18990510671773	-144.81176290671408	doublet
c36	-113.05650853846277	-121.49847324881695	singlet
c37	-152.11260828404843	-133.15506520853558	doublet
c38	-121.92924474282786	-107.37036539852214	doublet
c39	-103.40940291107259	-114.24602424477001	singlet
c40	-126.14255206319979	-119.90050857947668	doublet
c41	-71.07627536382226	-92.06840438392956	singlet
c42	-51.680583013290786	-74.507642626055	singlet
c43	-55.82444733438716	-77.79138613920777	singlet
c44	-71.07033666951084	-83.08249207253898	singlet
c45	-169.35230300903635	-143.7248868283443	doublet
c46	-79.48717487416054	-98.12934947896365	singlet
c47	-80.02866811533792	-95.7802965498548	singlet
c48	-133.63083781176195	-112.46283496579225	doublet
c49	-114.44990062607981	-122.201149626556	singlet
c50	-124.01214165447084	-118.71758551624285	doublet
c51	-76.52901075854349	-93.53705916661522	singlet
c52	-60.4270367925689	-84.88121867575133	singlet
c53	-121.41252107006659	-105.03517612741382	doublet
c54	-101.91141309456673	-91.58393254758374	doublet
c55	-141.6963220482163	-125.1359348474713	doublet
c56	-76.91898086986879	-86.31111201010206	singlet
c57	-147.36351023695255	-126.47110675703358	doublet
c58	-71.71238566249977	-93.86991108291367	singlet
c59	-103.86874004366969	-110.2244292859225	singlet
c60	-100.52805067854923	-104.95792925092968	singlet
c61	-58.73652215518899	-72.6433778335588	singlet
c62	-57.5717066193062	-82.85985054984324	singlet
c63	-75.17894051929048	-84.68733214288254	singlet
c64	-127.15844127298365	-117.30828824486586	doublet
c65	-126.90785793156233	-117.51119470470319	doublet
c66	-96.46754319386751	-103.19505669283664	singlet
c67	-102.014355683578	-118.27716098684871	singlet
c68	-121.26274696410594	-131.14504373427448	singlet
c69	-145.21581327684092	-128.89983116164848	doublet
c70	-85.65252162476553	-106.6110527490624	singlet
c71	-80.65890339016204	-90.81703385929634	singlet
c72	-146.88615116082497	-128.22984874506176	doublet
c73	-121.44328617940839	-136.3135312375708	singlet
c74	-79.62412269715573	-80.25430917104416	singlet
c75	-98.37670135826045	-108.16507730692314	singlet
c76	-104.51029769371175	-99.74176340756308	doublet
c77	-138.97292985625114	-127.41868571289389	doublet
c78	-112.53902066494227	-132.7647803115552	singlet
c79	-104.9425226536204	-109.62244761950932	singlet
c80	-174.26338498563874	-147.33067948939933	doublet
c81	-57.80898666763504	-75.16090412411286	singlet
c82	-95.01492499701297	-102.91050836474007	singlet
c83	-80.47815905381532	-92.90553639043632	singlet
c84	-68.80221633352343	-93.15927996648465	singlet
c85	-118.46109878206072	-119.7993112216408	singlet
c86	-135.93654388573063	-127.70785823932604	doublet
c87	-113.63466470287847	-109.23415552789193	doublet
c88	-118.43309039430403	-102.46755473364627	doublet
c89	-87.8634750859423	-103.64225194920567	singlet
c90	-100.30030492938033	-115.5772717329796	singlet
c91	-100.79336733654938	-94.77917771500063	doublet
c92	-123.9722162639267	-138.63846490873058	singlet
c93	-79.77308871120167	-78.4577889302882	doublet
c94	-105.78833803057736	-117.64579990789608	singlet
c95	-76.3248538899876	-80.46243881956663	singlet
c96	-121.75079833056057	-128.42144159047234	singlet
c97	-109.37274721618755	-115.12437585064205	singlet
c98	-133.1843690988104	-113.194570883004	doublet
c99	-148.81863914248083	-136.15689360745742	doublet
c100	-59.20429913052239	-77.84973263745165	singlet
c101	-87.3954895166377	-102.62516448825791	singlet
c102	-102.74752155060622	-113.89726434887687	singlet
c103	-135.80154390384266	-117.75485230111629	doublet
c104	-57.956252331696525	-76.86899939004131	singlet
c105	-66.39906324868008	-79.6885066406537	singlet
c106	-56.915802609632415	-75.23213788431454	singlet
c107	-112.79552940896711	-120.12860554432744	singlet
c108	-79.53493028919799	-93.48378369847002	singlet
c109	-149.06306261997184	-127.1758210367379	doublet
c110	-124.05952919580336	-139.91988417597182	singlet
c111	-135.7063046678941	-113.98635393108111	doublet
