cell_id	prob_z0	prob_z1	prediction
c1	-411.08921831539146	-328.87732853542957	doublet
c2	-142.0012834368766	-198.30270463375456	singlet
c3	-189.10265727527226	-212.54474985496825	singlet
c4	-256.20902301892477	-212.680479512955	doublet
c5	-314.8034065819543	-264.57513678531626	doublet
c6	-184.32809004206527	-190.94009040529434	singlet
c7	-401.1510792137607	-343.06505718563443	doublet
c8	-243.66877356592815	-274.8374224195273	singlet
c9	-288.9940081792605	-314.59485634587384	singlet
c10	-95.3264889427	-135.17830061085996	singlet
c11	-248.60493673841108	-273.42579124424503	singlet
c12	-342.945991937602	-297.6818520460922	doublet
c13	-369.6583773232038	-286.2673395478967	doublet
c14	-265.6754809677695	-254.0347126059367	doublet
c15	-178.04758578979886	-171.55448876787935	doublet
c16	-188.2593077159509	-198.2957877080272	singlet
c17	-92.35102928590791	-133.76276053326046	singlet
c18	-386.9239975512574	-329.7026753702935	doublet
c19	-342.85269649958906	-291.66954025172566	doublet
c20	-99.02975900053534	-136.2773057125491	singlet
c21	-95.51540886677812	-145.23463100965725	singlet
c22	-316.61444311638166	-260.549035677999	doublet
c23	-271.02841988740306	-294.53368865478456	singlet
c24	-325.46789090154164	-259.2324373549046	doublet
c25	-149.8628772470076	-177.89736011061316	singlet
c26	-173.8328319708296	-190.9639506504088	singlet
c27	-132.8155065612402	-166.96046637012398	singlet
c28	-361.4054318736647	-290.5560298759813	doublet
c29	-126.36969964793089	-157.7788915157781	singlet
c30	-237.68572990492044	-265.7238086849551	singlet
c31	-95.28256344887755	-134.7127959511574	singlet
c32	-91.08858621691701	-136.36521945555629	singlet
c33	-165.6833983113576	-180.13965771349308	singlet
c34	-230.0366215881782	-254.46279667070095	singlet
c35	-150.7314193463113	-181.90345517521638	singlet
c36	-391.5916992838697	-336.45220603799083	doublet
c37	-80.78593860912653	-132.99691348277	singlet
c38	-278.6451296600499	-294.5065044715047	singlet
c39	-248.25729646551994	-280.53281431065443	singlet
c40	-176.55578756432203	-189.10650052520384	singlet
c41	-268.1669387407178	-245.6302551323321	doublet
c42	-152.886240223983	-187.42394643992392	singlet
c43	-136.40265526532167	-191.3759573097846	singlet
c44	-118.97109765190105	-153.8969333451583	singlet
c45	-185.4420111321409	-215.3979264945845	singlet
c46	-229.92106494656383	-272.76077967524674	singlet
c47	-421.7476270478686	-325.9208974177674	doublet
c48	-171.16543892493857	-176.98668847963046	singlet
c49	-247.42135091947327	-280.3387741751382	singlet
c50	-148.194232618283	-169.50287511036376	singlet
c51	-243.2606806835931	-204.56820006970992	doublet
c52	-94.69893880030374	-134.3085431439472	singlet
c53	-528.1636966751893	-395.8742322884388	doublet
c54	-150.4013684199	-169.67093549982033	singlet
c55	-101.242693077125	-142.68867943378442	singlet
c56	-239.60137411203243	-278.4116268379498	singlet
c57	-339.46024934915437	-369.09854318419065	singlet
c58	-266.5578463494449	-298.78820255911967	singlet
c59	-239.62662990875634	-279.0941522190546	singlet
c60	-149.23139174878554	-167.3099436352338	singlet
c61	-370.3033365381865	-324.18103683062753	doublet
c62	-136.62293988631623	-205.10938578469228	singlet
c63	-231.5027624924336	-198.5604932066774	doublet
c64	-100.1375840984534	-144.93696405960202	singlet
c65	-141.05055747794492	-167.5474901726805	singlet
c66	-272.1326799828513	-303.1694838865309	singlet
c67	-432.2669422682648	-337.024248600693	doublet
c68	-235.97781803386374	-201.45071330207008	doublet
c69	-269.4246972845782	-300.2265679761441	singlet
c70	-94.12354914774413	-137.05505000557454	singlet
c71	-162.42906292788302	-219.4485028928193	singlet
c72	-156.93755294681478	-208.86353114703425	singlet
c73	-327.2889530362053	-385.09934842551814	singlet
c74	-268.39113237115987	-300.8146752429391	singlet
c75	-179.27216202308378	-195.29265529568588	singlet
c76	-191.649359771302	-181.69798488838077	doublet
c77	-188.55993526229966	-174.25082035113007	doublet
c78	-230.01133266599481	-206.07441861474274	doublet
c79	-127.51649710179947	-153.07444010368806	singlet
c80	-94.7895747587997	-148.11047098446264	singlet
c81	-244.93044818483116	-259.0741697570114	singlet
c82	-156.46142292129636	-181.21583920970625	singlet
c83	-339.23456746280993	-270.1828858620624	doublet
c84	-237.06578474346145	-261.5971827575087	singlet
c85	-225.59131736229043	-200.8932697241162	doublet
c86	-252.7278397451167	-209.16337537657907	doublet
c87	-167.57050041848214	-187.41638336648055	singlet
c88	-198.11462183566277	-190.73597192773525	doublet
c89	-290.26522347141423	-265.57914823812735	doublet
c90	-230.65263880439565	-252.6181134521196	singlet
c91	-172.503249539653	-196.35518431448693	singlet
c92	-504.85639215983986	-380.7742166221784	doublet
c93	-151.24725141351928	-187.62334788301487	singlet
c94	-151.05777825979732	-210.35772202910493	singlet
c95	-293.1243032790709	-283.7160142881502	doublet
c96	-147.84267892811886	-209.2537674862868	singlet
c97	-249.44654290278763	-285.26250997364525	singlet
c98	-186.78409296954496	-194.41448868056412	singlet
c99	-188.18843558697947	-201.75477556749325	singlet
c100	-235.06792603723284	-204.0126222800028	doublet
c101	-323.19554360309525	-356.26407861418716	singlet
c102	-410.0722802430565	-347.9141248666155	doublet
c103	-408.2861836633491	-343.9789398065607	doublet
c104	-371.92061818585654	-319.57614437954066	doublet
c105	-268.78421917482007	-289.27973965958864	singlet
c106	-180.04151870030626	-208.37592555028823	singlet
c107	-150.66913025213603	-209.11220604924927	singlet
c108	-241.36007095262306	-201.2995826924861	doublet
c109	-254.66514305554722	-287.2429263144997	singlet
c110	-188.41795677325885	-188.87348347134227	singlet
c111	-249.5654236983549	-273.00116761200917	singlet
c112	-409.2616020078101	-305.75107471730803	doublet
c113	-97.5298028566426	-145.23785521962344	singlet
c114	-143.00910278309001	-199.09669276735517	singlet
c115	-107.2500735967459	-153.83331459488272	singlet
c116	-191.2877300491177	-213.18943438374	singlet
c117	-231.86108651788908	-248.76218561615596	singlet
c118	-197.55413587054565	-205.95299734505667	singlet
c119	-126.12352809827254	-153.53242576261005	singlet
c120	-199.5569668595087	-195.3726478754988	doublet
c121	-159.9295316714782	-176.89530058462702	singlet
c122	-82.08579140952853	-134.4420057966627	singlet
c123	-200.86967998640802	-180.03690153615275	doublet
