cell_id	prob_z0	prob_z1	prediction
c1	-12.069114572752094	-18.882275230740838	singlet
c2	-10.538351345668545	-13.09957056054599	singlet
c3	-20.055796101916663	-15.15686753253318	doublet
c4	-9.898238206474286	-13.84745628677071	singlet
c5	-21.23520154333007	-17.498175161584204	doublet
c6	-22.37073137163083	-18.214522591471425	doublet
c7	-16.814903116298794	-12.822110031240207	doublet
c8	-10.04930648655515	-14.629003121274343	singlet
c9	-14.206263367233722	-15.066623426920563	singlet
c10	-13.565867556995965	-17.790943839167998	singlet
c11	-8.69449089501793	-11.972333956646402	singlet
c12	-11.954826536213588	-15.46073765676097	singlet
c13	-15.735198031557246	-23.28411094541152	singlet
c14	-12.353486474071303	-15.602262765246635	singlet
c15	-18.125807801419626	-14.446081680329462	doublet
c16	-22.78542791788113	-20.19851020901102	doublet
c17	-11.66173540373589	-17.69270769864183	singlet
c18	-10.445433000942144	-10.998731558384165	singlet
c19	-13.788346826513472	-18.576671849224848	singlet
c20	-21.367234586300793	-17.244796358279167	doublet
c21	-10.631891425711697	-19.65262094999081	singlet
c22	-9.751882631200123	-17.526795617021612	singlet
c23	-18.515953473343046	-17.269895442044607	doublet
c24	-18.25912492404605	-25.15113421655332	singlet
c25	-9.736259593886711	-13.440000051580332	singlet
c26	-5.89864646061082	-9.798143791740848	singlet
c27	-16.737349402544442	-25.0902061297059	singlet
c28	-29.268613065448353	-25.62772863557415	doublet
c29	-12.406309312555422	-11.799969072500833	doublet
c30	-12.862265386466593	-15.819300304454169	singlet
c31	-15.485035766798637	-28.93927260104563	singlet
c32	-11.32152557585659	-13.399558258530774	singlet
c33	-9.474268761481397	-9.843967551931419	singlet
c34	-21.640989829553455	-17.327137431191613	doublet
c35	-18.455686284620594	-19.28830375704488	singlet
c36	-17.826934998779013	-23.88871964318285	singlet
c37	-11.116031528938356	-10.597386150122244	doublet
c38	-9.467995994427183	-13.399027532436662	singlet
c39	-14.799453960657965	-21.64995143628197	singlet
c40	-6.267617462453199	-7.4983218230208255	singlet
c41	-22.46497580930116	-17.739152215240924	doublet
c42	-8.287614706873523	-8.117695805583002	singlet
c43	-26.071976080502225	-21.24099113134458	doublet
c44	-17.73555131903871	-13.373482417003126	doublet
c45	-10.100147472399478	-18.438195835024548	singlet
c46	-15.686755197095334	-18.61401410730515	singlet
c47	-8.961446730988357	-12.896977696743651	singlet
c48	-13.419028894427118	-18.307725236264407	singlet
c49	-12.925268692959065	-13.694326834804722	singlet
c50	-9.822151004255321	-11.216899369230218	singlet
c51	-9.429274297408291	-13.94212121808711	singlet
c52	-9.588749215252639	-13.509277959773804	singlet
c53	-18.325656292669663	-17.32415956375742	doublet
c54	-16.494098709724213	-12.328791809240995	doublet
c55	-26.861193980110617	-20.447662694643974	doublet
c56	-9.173420928030565	-15.999149289659057	singlet
c57	-18.9684299151631	-14.325378465392891	doublet
c58	-27.12699892108356	-22.150648887080127	doublet
c59	-12.419668849019578	-14.922401822889215	singlet
c60	-10.902011375373878	-14.130142412850093	singlet
c61	-14.492219141990107	-15.622905806895602	singlet
c62	-11.508281650410202	-14.34771450861399	singlet
c63	-5.80894290151427	-9.015554745949434	singlet
c64	-21.573559417585805	-15.86161737392793	doublet
c65	-6.720904333154989	-10.87613617269551	singlet
c66	-14.043305495632756	-16.12173991562472	singlet
c67	-9.706781710301657	-9.75094718854283	singlet
c68	-6.409571121533153	-10.664405474159484	singlet
c69	-17.346276768963584	-29.020243352000136	singlet
c70	-14.891624312433429	-23.502493585453376	singlet
c71	-22.28445043552956	-15.249978638488061	doublet
c72	-23.80333775862514	-18.462217746650886	doublet
c73	-9.050616054557445	-16.01200757635336	singlet
c74	-7.371661528847104	-11.894283635806278	singlet
c75	-14.092209984799728	-21.24662461325063	singlet
c76	-19.969986357970424	-28.66794611682341	singlet
c77	-13.838639221663552	-18.961326434608193	singlet
c78	-7.143101216604661	-12.349771532374026	singlet
c79	-9.884045730354496	-13.843229282220994	singlet
c80	-16.58766761868119	-20.750200090145515	singlet
c81	-10.92680114509296	-17.053771266122766	singlet
c82	-7.2767388622151925	-9.454815439222827	singlet
c83	-15.543924038950104	-13.417704702803421	doublet
c84	-22.784203169941055	-20.440938614660794	doublet
c85	-16.241227969680953	-12.04544681477773	doublet
c86	-9.008381107936291	-12.373517360847933	singlet
c87	-9.299459674544474	-15.900612609940895	singlet
c88	-14.205034018915795	-19.224197053101296	singlet
c89	-14.913342079147283	-13.84417188582569	doublet
c90	-22.077705268883243	-29.399381121560573	singlet
c91	-13.75521650556585	-16.12257279560211	singlet
c92	-8.196380866213142	-14.00790505788267	singlet
c93	-9.789933045456062	-17.543165344196883	singlet
c94	-20.393497071216316	-20.598621767467122	singlet
c95	-15.635002713859008	-12.586036720675049	doublet
c96	-12.941789506592723	-19.923634405684226	singlet
c97	-31.867503239696095	-24.86677255193287	doublet
c98	-8.778334704199967	-12.659853698815047	singlet
c99	-11.907469233870765	-9.475560151636042	doublet
c100	-19.078059802615147	-16.52625670006828	doublet
c101	-7.12038853897857	-12.168794451191822	singlet
c102	-12.01247686597521	-13.516545487350879	singlet
c103	-7.836260441383763	-9.955996325484913	singlet
c104	-10.570694372143024	-12.669437266290679	singlet
c105	-15.466102885491702	-22.415059979714286	singlet
c106	-5.928878329968828	-9.721246331996118	singlet
c107	-12.235750727923417	-15.108479682261633	singlet
c108	-8.891484009609698	-11.548755755232818	singlet
c109	-17.185207721012826	-23.279869573704943	singlet
c110	-9.390528558349443	-16.546672053428857	singlet
c111	-20.106881133966947	-28.72447469477335	singlet
c112	-14.131907265497048	-18.633352642165086	singlet
c113	-10.315588614436114	-8.917944918557685	doublet
c114	-14.179491499174429	-11.455171887658299	doublet
c115	-9.425623422434544	-17.125363078971127	singlet
c116	-5.837455108835446	-9.345153609378215	singlet
c117	-27.854985177436685	-18.85644839562184	doublet
c118	-15.818267252160876	-19.71692822895665	singlet
c119	-21.850327576174543	-21.990707070260655	singlet
c120	-12.283973180136222	-12.02823817790497	singlet
c121	-14.244362802550928	-19.793735117002743	singlet
c122	-16.12629088527151	-22.308055787668845	singlet
c123	-12.657886820931036	-11.270353731011168	doublet
c124	-4.9910928368664536	-7.732702443498088	singlet
c125	-24.561179112417893	-18.56919997215754	doublet
c126	-22.432998829947092	-26.96566720157374	singlet
c127	-18.10616781501655	-17.591167591471077	doublet
c128	-16.482990906333477	-21.54165894708838	singlet
c129	-10.380106642213047	-8.906001136608594	doublet
c130	-20.5370915254062	-15.723832210169155	doublet
c131	-13.485734271842862	-17.561340509455455	singlet
c132	-15.36271578885001	-12.213389136369518	doublet
c133	-15.250002212523171	-11.6480552008724	doublet
c134	-9.924354824635724	-10.606671020307944	singlet
c135	-10.147106876660377	-9.76472225012086	singlet
c136	-14.729477888828992	-14.326407295756697	singlet
c137	-14.410079783341402	-19.208000020037588	singlet
c138	-15.975726105564693	-22.465278150936474	singlet
c139	-20.098266987940516	-13.860847251911895	doublet
c140	-7.752365747989146	-9.784670701137857	singlet
c141	-12.927546917043957	-16.01111997567237	singlet
c142	-17.484429211069152	-24.74877598364988	singlet
c143	-10.795501564515723	-13.517353546453162	singlet
c144	-7.489937342680836	-12.854056271311745	singlet
c145	-14.718159433908282	-19.69426219064912	singlet
c146	-16.64828480074427	-12.736287078475105	doublet
c147	-10.992665545039694	-13.51093789067893	singlet
c148	-17.5932951351979	-23.92510131082939	singlet
c149	-19.256343459538133	-18.24319125227372	doublet
c150	-14.087449961209703	-19.775618717986315	singlet
c151	-31.947712544866445	-23.823772442356894	doublet
c152	-10.200465619213709	-13.160680720412001	singlet
c153	-14.97747883633145	-16.345521445983106	singlet
c154	-5.435432407190251	-7.654993090131322	singlet
c155	-23.410250062816047	-19.80097780151654	doublet
c156	-16.72806753622115	-13.127552374102274	doublet
c157	-14.182423008856036	-12.662583548861372	doublet
c158	-7.011615818555409	-11.717877773405727	singlet
c159	-15.352482588501651	-14.46790409578834	doublet
c160	-8.567449253193349	-9.734235413647133	singlet
c161	-13.980933237509655	-20.398071435415606	singlet
c162	-27.09888337382497	-24.91966676014847	doublet
c163	-9.768834524873396	-18.063678925679614	singlet
c164	-9.285024092460887	-13.121483424943575	singlet
c165	-21.350928342431775	-20.90910650249177	doublet
c166	-11.866966745189485	-21.922613053578445	singlet
c167	-10.45752547785234	-9.69792348898656	doublet
c168	-12.99487006922408	-19.41618425641819	singlet
c169	-15.484084346461717	-16.381485476532607	singlet
c170	-4.672119728756597	-6.805667516448179	singlet
c171	-14.923170113490238	-19.096753017878175	singlet
c172	-8.241325751598364	-9.802099832924263	singlet
c173	-16.072811333289685	-23.25998550587318	singlet
c174	-16.31507411950357	-18.911203339185548	singlet
c175	-12.25515607485044	-10.478883968613102	doublet
c176	-20.44709027635118	-23.33108415662971	singlet
c177	-9.588094869043132	-9.674042213213573	singlet
c178	-5.796724513524507	-8.923646290186479	singlet
c179	-16.8922839910262	-13.660780051520888	doublet
c180	-19.207911799094006	-13.931721534557708	doublet
c181	-14.673570537924823	-12.323276288786106	doublet
c182	-13.775397987295221	-15.112464022657859	singlet
c183	-17.644872203403562	-25.726903717485786	singlet
c184	-10.410841035220894	-14.532182844499541	singlet
c185	-11.000635132122376	-9.788080622877219	doublet
c186	-11.537938000882747	-14.307783888373425	singlet
c187	-17.2032795972123	-18.106025982169108	singlet
c188	-16.614984829069318	-12.044281606718418	doublet
c189	-11.828389203594371	-18.34774195368697	singlet
c190	-7.963637936665429	-10.233951249380949	singlet
c191	-17.79771165722796	-22.040183374138145	singlet
c192	-15.597489115369546	-20.375528008599883	singlet
c193	-7.607321708643263	-9.598338969631875	singlet
c194	-11.440379485284728	-11.413870366406927	singlet
c195	-15.63245914684739	-14.404856849624233	doublet
c196	-8.252771905991574	-8.955773710074151	singlet
c197	-23.11679729502712	-26.656494864995164	singlet
c198	-18.641331889343796	-14.736156641540404	doublet
c199	-9.37074562859032	-13.306925786144511	singlet
c200	-20.197663830860233	-19.582684986581864	doublet
c201	-10.408138116611372	-9.503626217608936	doublet
c202	-10.377730701677113	-10.137440759325191	singlet
c203	-11.376990403343877	-17.665784320577913	singlet
c204	-10.473684557404543	-15.304901499068542	singlet
c205	-8.739452997099454	-8.563154872879867	singlet
c206	-22.467782231071055	-28.19680956934839	singlet
c207	-19.33028836793449	-23.756884625562787	singlet
c208	-7.304253388534327	-8.300219954090359	singlet
c209	-12.724438801394202	-15.971997882416137	singlet
c210	-14.466292400799428	-21.964352098388947	singlet
c211	-7.376329394798625	-8.667219644004987	singlet
c212	-14.65302677931549	-14.693129933145327	singlet
c213	-11.523565260473983	-17.955328603768137	singlet
c214	-12.304927588375708	-11.363264037026806	doublet
c215	-5.716204176313515	-8.74172420056573	singlet
c216	-15.233512878948275	-15.395399297606744	singlet
c217	-22.714973164098573	-17.26595676514568	doublet
c218	-14.143223732557864	-16.303601682832802	singlet
c219	-4.980245884168088	-7.680091726693561	singlet
c220	-13.482063072543465	-18.657564153756102	singlet
c221	-11.732814344766169	-19.526224770087357	singlet
c222	-19.053547850109542	-20.61786761799048	singlet
c223	-12.105560656034978	-10.007471513421054	doublet
c224	-22.109849297582077	-16.968349981574022	doublet
c225	-20.307680064483797	-15.119641361922366	doublet
c226	-5.840342714992742	-8.620041757558889	singlet
c227	-12.330953728283921	-9.331890548075037	doublet
c228	-13.30349930124082	-12.404518576696576	doublet
c229	-11.464231271480157	-14.61257726871316	singlet
c230	-16.085573559283393	-15.7181670444195	singlet
c231	-14.798257606362496	-15.763963970225806	singlet
c232	-21.19660644921128	-21.56012960227539	singlet
c233	-10.814337581770245	-15.511229212321933	singlet
c234	-19.54762154135582	-21.234397301137452	singlet
c235	-18.149946061931153	-19.94642626079547	singlet
c236	-9.836855415072609	-13.942707416266177	singlet
c237	-17.48169919142473	-22.696360724517035	singlet
c238	-17.666815114267074	-27.391438639580606	singlet
c239	-12.62527660516931	-11.110622120423965	doublet
c240	-19.62994765713053	-15.268771153071786	doublet
c241	-9.3081018480568	-12.87603569530467	singlet
