cell_id	prob_z0	prob_z1	prediction
c1	-81.89266021976073	-108.01635753626958	singlet
c2	-180.86197908820967	-148.71414552776233	doublet
c3	-159.01142703275346	-135.49390062126358	doublet
c4	-89.42188313632866	-98.08296738928078	singlet
c5	-175.08127433356594	-145.96668603476897	doublet
c6	-106.24946891152251	-122.25259604342018	singlet
c7	-74.7597719747253	-98.07057063690695	singlet
c8	-117.5864237275593	-135.8898985126988	singlet
c9	-161.31772711358013	-136.94634377525765	doublet
c10	-209.73796933603035	-166.07545246026228	doublet
c11	-207.42898601609863	-164.91063925100997	doublet
c12	-71.20868001601454	-86.22309007378855	singlet
c13	-87.90082234761952	-95.21176244573925	singlet
c14	-92.78909084038652	-96.44588242587807	singlet
c15	-160.2559921748352	-142.61719294930373	doublet
c16	-82.55766315790609	-104.96865395549578	singlet
c17	-111.39627161811987	-128.9791201866059	singlet
c18	-146.46174081312674	-126.57607018615037	doublet
c19	-83.49611731160718	-105.0408328404449	singlet
c20	-84.93304039007623	-100.68439730655203	singlet
c21	-124.85789272530526	-138.66067414576972	singlet
c22	-138.59146600978895	-150.74918170759324	singlet
c23	-133.34003018021656	-164.97856600952565	singlet
c24	-160.37043759061885	-147.04430119441187	doublet
c25	-190.1860678889887	-178.69290102047162	doublet
c26	-90.90607631923257	-105.82201310914009	singlet
c27	-115.70860800857045	-135.12576198141082	singlet
c28	-119.4575357312241	-139.55318746768577	singlet
c29	-107.66624261010323	-124.14419635159395	singlet
c30	-79.11653244479757	-91.40854846489826	singlet
c31	-105.77542590595417	-121.81519399913016	singlet
c32	-91.81131644269534	-104.48642053260997	singlet
c33	-63.28751770547017	-78.88484374144616	singlet
c34	-72.51580086304837	-84.83846328377042	singlet
c35	-80.56625602184839	-89.55565354991042	singlet
c36	-83.2874115260655	-97.20408988630597	singlet
c37	-89.79337418657884	-95.50551490171748	singlet
c38	-196.91300311986754	-164.7844568547556	doublet
c39	-195.51754831288295	-157.34212776978563	doublet
c40	-65.44031175164307	-84.76197986507508	singlet
c41	-207.09604273211562	-158.4554361770052	doublet
c42	-108.60666013695909	-129.17874837153468	singlet
c43	-210.26010049759472	-163.26788134066106	doublet
c44	-65.47875650803103	-84.20668173359576	singlet
c45	-63.39494981472541	-79.65880647623261	singlet
c46	-200.3397307609173	-155.45675067285708	doublet
c47	-88.4872242292112	-102.52879705247437	singlet
c48	-127.84821683388843	-153.35771066452645	singlet
c49	-97.89418199460277	-106.08879967813722	singlet
c50	-102.79596352993073	-121.66702000616522	singlet
c51	-88.82454174036775	-99.93487101898795	singlet
c52	-75.94015527750544	-100.7984363534607	singlet
c53	-84.86420405316191	-104.49427636200703	singlet
c54	-123.65221906722113	-152.21319794353576	singlet
c55	-136.42838198549447	-115.34705222694296	doublet
c56	-59.496639831546254	-75.23951799211147	singlet
c57	-87.50153880470198	-99.38385154590149	singlet
c58	-96.44882688498902	-104.60479394380066	singlet
c59	-109.90059305422457	-116.8669292789171	singlet
c60	-181.92742678710604	-166.38791975636394	doublet
c61	-115.93112140473252	-133.986970065214	singlet
c62	-240.3660278912769	-185.4134262955342	doublet
c63	-86.96303964175046	-106.9679288701421	singlet
c64	-78.0212833345898	-102.45455925255723	singlet
c65	-110.10682095751673	-114.76397962485825	singlet
c66	-205.92539124578653	-168.47070364769314	doublet
c67	-152.58558438600255	-129.5012640628239	doublet
c68	-99.08457780221667	-110.30679848478988	singlet
c69	-81.46858345766276	-99.41986330709793	singlet
c70	-160.45995581812807	-134.94879836186806	doublet
c71	-104.2539824551501	-114.67210088584751	singlet
c72	-61.820043817299364	-81.49792308365289	singlet
c73	-68.82998154137037	-89.79170096356638	singlet
c74	-69.88757934605717	-83.16680845268196	singlet
c75	-76.94590492331025	-86.95643001905938	singlet
c76	-118.19670526561204	-130.06793153094668	singlet
c77	-121.28758432986395	-109.2645340600617	doublet
c78	-103.10745177839338	-124.3870337110214	singlet
c79	-102.3777704722486	-104.36496850322865	singlet
c80	-155.86254740202725	-137.62608848335458	doublet
c81	-76.88402420156213	-98.64042883091847	singlet
c82	-171.15727359999934	-141.63893772155222	doublet
c83	-120.39079065345068	-115.0840714445696	doublet
c84	-108.40534422662259	-127.66030388526268	singlet
c85	-92.99152624118175	-106.29898185352387	singlet
c86	-61.4155010862359	-81.90918228724105	singlet
c87	-126.54908653742451	-108.32338742190991	doublet
c88	-64.81673385727504	-85.66286880069454	singlet
c89	-135.09758760470592	-158.61985870842878	singlet
