cell_id	prob_z0	prob_z1	prediction
c1	-195.74770964012973	-168.0556317189181	doublet
c2	-109.27630616044523	-175.84184589263774	singlet
c3	-153.63929487463065	-145.39722678619844	doublet
c4	-147.22916038776074	-158.4174565200685	singlet
c5	-117.39801284624093	-135.8948968466966	singlet
c6	-172.3800550505943	-209.20833220907073	singlet
c7	-126.16115878627389	-173.04507634678367	singlet
c8	-173.41175976336868	-200.02158884586117	singlet
c9	-140.93619551869133	-148.5759504007577	singlet
c10	-188.54650239570952	-186.6480248320842	doublet
c11	-182.95575638245472	-172.4701735893826	doublet
c12	-92.73152121148603	-127.08461566058234	singlet
c13	-176.663864276451	-171.16540862226447	doublet
c14	-130.06950772256974	-148.1902986250887	singlet
c15	-162.1744962432394	-156.63675022274515	doublet
c16	-147.26959356733994	-175.478529582437	singlet
c17	-194.15294394022385	-177.61874940146222	doublet
c18	-132.91987395988428	-154.01273538886628	singlet
c19	-179.50011049464553	-160.3752306693286	doublet
c20	-235.2594227785058	-192.6724802462453	doublet
c21	-123.01785795402502	-152.8629245027744	singlet
c22	-96.40524597308277	-143.72412036932883	singlet
c23	-92.65358101573416	-115.63600106336679	singlet
c24	-140.4332953164074	-159.3885892662373	singlet
c25	-110.64588992864974	-127.73681588959515	singlet
c26	-103.58494190543267	-156.9027308184409	singlet
c27	-189.99899108334154	-170.87331053510536	doublet
c28	-86.16454689119344	-110.90305611937782	singlet
c29	-181.37671454714936	-211.07493927605725	singlet
c30	-160.1785857497269	-182.26581553476265	singlet
c31	-108.96775885464058	-138.60173968416115	singlet
c32	-107.82578955122996	-140.41045981176373	singlet
c33	-109.92800578867346	-136.93979855705956	singlet
c34	-235.91059887136026	-191.17339356649893	doublet
c35	-163.48519704882486	-175.66028296765202	singlet
c36	-95.6006510132167	-151.2533696247146	singlet
c37	-101.25213611571132	-112.0983218519686	singlet
c38	-96.8832776456537	-154.6283079891895	singlet
c39	-135.32518053162892	-164.2770034860753	singlet
c40	-128.5328302547058	-161.39362714793103	singlet
c41	-236.04819489659468	-187.9326384280924	doublet
c42	-96.58323211333625	-145.28129528139462	singlet
c43	-135.06706534110864	-176.00918198813102	singlet
c44	-176.72039002373808	-149.68093263230134	doublet
c45	-133.11012751525107	-150.92615227691962	singlet
c46	-161.2489684799736	-184.71877936430235	singlet
c47	-89.04035392973574	-138.85262060721462	singlet
c48	-151.70243528340168	-175.75293094341927	singlet
c49	-159.67236587683374	-176.5979143962648	singlet
c50	-140.44531737601505	-186.98126750747167	singlet
c51	-203.65618123112262	-164.9340167969552	doublet
c52	-212.85850782756802	-171.28948391793782	doublet
c53	-146.30529765290268	-168.52916558274978	singlet
c54	-102.50060390009811	-137.85276838047568	singlet
c55	-95.3928328194268	-112.51038576818931	singlet
c56	-159.9393832318213	-187.39773349117132	singlet
c57	-190.06140273448656	-174.82501650424288	doublet
c58	-143.8913974067885	-180.81291948783576	singlet
c59	-169.4452976537811	-148.74572307434616	doublet
c60	-158.35293276142016	-200.47964913686312	singlet
c61	-139.65702364111436	-175.97377317667133	singlet
c62	-122.0762364917647	-162.00912737861452	singlet
c63	-157.22816601167955	-176.82802427668895	singlet
c64	-249.0307479465838	-208.44990125766782	doublet
c65	-93.76103990475036	-144.4953563432103	singlet
c66	-170.56710608771036	-187.13859044438337	singlet
c67	-134.43516576315872	-156.87424592902835	singlet
c68	-240.0524544528197	-189.8412134238555	doublet
c69	-175.87211750085095	-162.0941225151344	doublet
c70	-153.43369153921947	-165.59141608198345	singlet
c71	-137.46015539615172	-142.56494587799978	singlet
