cell_id	prob_z0	prob_z1	prediction
c1	-98.99051291534731	-103.11276615676347	singlet
c2	-185.11983304856278	-159.6732651609348	doublet
c3	-164.30506866874492	-143.9662387796397	doublet
c4	-98.31195656964465	-100.21745181564185	singlet
c5	-60.75544148478754	-86.66700019524377	singlet
c6	-142.5844469875573	-175.32681646007194	singlet
c7	-151.3868294163497	-136.37277338039118	doublet
c8	-120.70509620379259	-122.50123399344929	singlet
c9	-90.34487950689518	-96.59349816996297	singlet
c10	-125.75266648441371	-119.4866831796632	doublet
c11	-117.02113881825062	-120.26282334413244	singlet
c12	-93.95648214318513	-94.145246420855	singlet
c13	-137.64770486934776	-147.15609698199097	singlet
c14	-87.87023552833062	-100.075368772468	singlet
c15	-139.45033370708651	-145.23090917434988	singlet
c16	-110.40369338654152	-121.89647299320279	singlet
c17	-116.8735046651521	-121.31259693774085	singlet
c18	-66.9545015440698	-92.96777919228143	singlet
c19	-117.4509581403192	-118.40920070825224	singlet
c20	-121.06578103694713	-105.5378641522724	doublet
c21	-133.16465881766672	-141.15254260489252	singlet
c22	-143.74523263379095	-126.04518874595254	doublet
c23	-101.08905045558403	-109.1222212915288	singlet
c24	-129.03806225487426	-124.15095164333762	doublet
c25	-147.04578247710037	-136.14633659818148	doublet
c26	-91.09542353065966	-103.97067171672794	singlet
c27	-116.41020613981017	-109.05114936209492	doublet
c28	-95.93271363987162	-94.60585241183496	doublet
c29	-100.60664175816831	-107.61158306011549	singlet
c30	-98.36518503763021	-110.5277595548189	singlet
c31	-154.1913062412299	-130.07322274770522	doublet
c32	-101.93428100744975	-116.18225813859546	singlet
c33	-116.5490397487522	-122.94573272395189	singlet
c34	-117.28712235328543	-129.20290613572013	singlet
c35	-74.02933680052745	-86.17705681660185	singlet
c36	-117.34637177181021	-121.27568083831872	singlet
c37	-160.88158920746355	-146.8163492935014	doublet
c38	-115.83270604371111	-104.49978534874529	doublet
c39	-162.53931266154225	-143.01782355123348	doublet
c40	-162.38535014929664	-140.98142544838035	doublet
c41	-128.06728918234583	-135.24308079978704	singlet
c42	-68.05309941196572	-84.64231793151716	singlet
c43	-158.07136658003805	-140.8697518667712	doublet
c44	-72.20813256465499	-87.88344316875184	singlet
c45	-133.35906556341237	-144.0290390725474	singlet
c46	-131.93113353265883	-139.51241448814292	singlet
c47	-92.0780189667754	-102.45128474147315	singlet
c48	-144.93171427450136	-141.07283974842505	doublet
c49	-94.0328029314836	-99.39677087247446	singlet
c50	-127.57452138209825	-133.86625616073044	singlet
c51	-156.03740112886183	-140.7912846114425	doublet
c52	-111.84255020762109	-119.46728860024565	singlet
c53	-82.98464456943638	-89.9422311189987	singlet
c54	-173.04852640433273	-154.85144103047762	doublet
c55	-58.56584160420266	-86.97290513100127	singlet
c56	-80.35070436156936	-92.25476486012398	singlet
c57	-70.64273063169112	-87.81390977709054	singlet
c58	-119.20917685280898	-137.3548335750984	singlet
c59	-154.82421682501175	-145.733772383351	doublet
c60	-124.38541246795555	-130.08711349996364	singlet
c61	-133.83139500621172	-118.6944854809912	doublet
c62	-121.99248386190878	-129.8735224635914	singlet
c63	-118.88112712556408	-130.8775223749026	singlet
c64	-120.73446726104793	-138.00207315504912	singlet
c65	-65.57226764393226	-85.79960138356606	singlet
c66	-91.82994867886542	-92.84493442406888	singlet
c67	-112.67213324251738	-115.78938176342176	singlet
c68	-64.47487944649018	-89.47718356428055	singlet
c69	-168.4094369488012	-144.7823702306653	doublet
c70	-118.72730380936986	-126.19490221071852	singlet
c71	-67.06111119549898	-81.40061566528378	singlet
c72	-109.14246772568664	-107.71022236258473	doublet
c73	-120.22611329868411	-121.50837961504924	singlet
c74	-83.5342192628236	-94.3372433379171	singlet
c75	-96.60072143568554	-101.26330913927636	singlet
c76	-64.29720783410131	-96.3066934852262	singlet
c77	-63.2173331317044	-86.0339679793208	singlet
c78	-152.39319946409256	-141.24722700907532	doublet
c79	-138.6495369156606	-153.58680561281642	singlet
c80	-61.501155447764425	-83.3947784722743	singlet
c81	-111.86824572175011	-106.52612456408727	doublet
c82	-60.32563889247121	-86.1128204174351	singlet
c83	-121.8498310394284	-119.54980955787568	doublet
c84	-89.34775071978937	-92.56618970653187	singlet
c85	-79.57612229565916	-90.54863334571043	singlet
c86	-99.31861434255322	-105.84604764210178	singlet
c87	-70.02587024054355	-89.07876432745238	singlet
c88	-138.86121037487734	-123.83032417486604	doublet
c89	-85.39313035804634	-94.21469117389341	singlet
c90	-134.3636662028241	-141.60699026372865	singlet
c91	-192.05315009263822	-167.62551492783842	doublet
c92	-117.72167453676045	-132.25003923123296	singlet
c93	-91.34691966622215	-100.99968691333342	singlet
