cell_id	prob_z0	prob_z1	prediction
c1	-232.63028009225835	-249.919176827081	singlet
c2	-241.14087003258703	-254.01728553968871	singlet
c3	-133.29893316542254	-212.4577648019806	singlet
c4	-436.24451047009387	-343.9899232256092	doublet
c5	-323.8094175895921	-266.9374846597812	doublet
c6	-375.88928082876055	-306.3254158742722	doublet
c7	-169.0497654823027	-212.18250098340192	singlet
c8	-213.07531330862653	-229.9277858861718	singlet
c9	-285.6346813389571	-312.8067975043698	singlet
c10	-189.01499947993784	-281.2789815823267	singlet
c11	-303.4432770905325	-323.7760343822458	singlet
c12	-247.33301671381707	-261.7953022386106	singlet
c13	-330.97972504276186	-300.80771595174815	doublet
c14	-337.7241849237674	-314.34795015297215	doublet
c15	-244.0527585458453	-258.1880256457457	singlet
c16	-200.41178805267674	-298.877281980763	singlet
c17	-129.29992369928118	-207.10914612555564	singlet
c18	-205.71521033705287	-225.06579530718116	singlet
c19	-465.25574603654263	-383.7626303037461	doublet
c20	-305.0434401308205	-329.8025910251541	singlet
c21	-192.71564716223511	-280.81323519983937	singlet
c22	-269.6777694599177	-275.55004905684393	singlet
c23	-301.3382905932941	-324.44200465564217	singlet
c24	-413.3712581505277	-326.5911423540357	doublet
c25	-315.7762077761015	-314.97586571774735	doublet
c26	-150.96706130030609	-206.32943702625656	singlet
c27	-238.97542760427305	-251.5680573661996	singlet
c28	-153.78112880969672	-200.4005757899103	singlet
c29	-146.74282361308124	-201.28553055901668	singlet
c30	-208.9567822247148	-225.8209740437198	singlet
c31	-293.56899851731026	-320.80169636750685	singlet
c32	-299.9680504630093	-318.2294337864952	singlet
c33	-215.82251065303387	-234.79976691730377	singlet
c34	-309.8225143743842	-328.2640420543966	singlet
c35	-208.2052711019057	-226.61754794474882	singlet
c36	-351.8794035628236	-306.22892153972003	doublet
c37	-388.31436491876843	-313.0921429277395	doublet
c38	-298.7470895039164	-316.0634589289663	singlet
c39	-240.26506377474016	-250.19712394851277	singlet
c40	-205.79303914381785	-219.09390874526056	singlet
c41	-359.6070427236314	-318.87165689202595	doublet
c42	-220.81376077301013	-231.51031583733797	singlet
c43	-159.07519926978514	-206.15928749770586	singlet
c44	-153.8496766827296	-200.45652824350907	singlet
c45	-238.27554904884366	-253.085603666027	singlet
c46	-442.5049101885759	-336.0760966669874	doublet
c47	-232.81807795549932	-247.2474104807485	singlet
c48	-305.23422809025533	-330.79245418925075	singlet
c49	-291.28348114369265	-316.83792242560565	singlet
c50	-238.05873117838667	-254.12481645342336	singlet
c51	-144.4377903546699	-200.47036264998735	singlet
c52	-142.44057899997696	-198.45782614185242	singlet
c53	-386.02810901268737	-320.3759021943047	doublet
c54	-293.2306447107214	-316.3578610602721	singlet
c55	-428.65285473801094	-345.34700637977664	doublet
c56	-254.95882807612668	-236.299227969017	doublet
