cell_id	prob_z0	prob_z1	prediction
c1	-118.23340288887897	-135.44953275649272	singlet
c2	-124.20851413071604	-134.5232713942894	singlet
c3	-95.53816338618154	-88.59527974989292	doublet
c4	-96.00983839263593	-112.87529773169393	singlet
c5	-156.00389026511644	-140.6981278978098	doublet
c6	-93.13967751960658	-89.98297635723854	doublet
c7	-144.94410930383484	-132.38079739309413	doublet
c8	-64.55457252998781	-85.23908508446864	singlet
c9	-179.46847288997563	-148.22694740443708	doublet
c10	-63.30806226379579	-95.38694246216788	singlet
c11	-54.13684702460125	-77.10443017217273	singlet
c12	-161.8158287112915	-152.40598305124135	doublet
c13	-175.79815813526477	-140.9082316967544	doublet
c14	-122.96947047115567	-133.88479780416432	singlet
c15	-111.54979358013003	-120.68233523455851	singlet
c16	-58.79364096777067	-79.29755380671833	singlet
c17	-100.1548303000306	-116.91341922344591	singlet
c18	-126.18201372404572	-139.12128510484868	singlet
c19	-106.00586144013558	-110.17053260764098	singlet
c20	-108.91355137082975	-122.31107840012247	singlet
c21	-158.21036559727457	-146.51728909550235	doublet
c22	-102.955326239182	-117.92830657476017	singlet
c23	-108.16410856730971	-126.53956264084333	singlet
c24	-74.68963695278296	-81.59058898578192	singlet
c25	-59.12664519226505	-71.71225026421214	singlet
c26	-197.1791634088823	-166.06779182824658	doublet
c27	-92.28975931549942	-113.47413626251442	singlet
c28	-116.16734157727167	-103.01835397439831	doublet
c29	-83.20114362035407	-99.66164249136345	singlet
c30	-90.10568196941617	-100.259321085337	singlet
c31	-55.49353924912836	-84.50031145014376	singlet
c32	-58.04917783105361	-86.3002914963386	singlet
c33	-111.09492555113779	-101.07131605795104	doublet
c34	-63.5071901034072	-86.47228063884681	singlet
c35	-64.09368047782944	-74.9560091254569	singlet
c36	-88.38847610521269	-98.51068802284783	singlet
c37	-130.3983137911629	-134.94795471304886	singlet
c38	-143.08624050808044	-151.92992446901815	singlet
c39	-159.61966766630195	-144.49414539510786	doublet
c40	-181.43573989638745	-157.6450307733101	doublet
c41	-170.29248189212674	-146.11686490880282	doublet
c42	-124.72045721068437	-110.64264539603542	doublet
c43	-96.63894845491367	-115.49326006725434	singlet
c44	-57.456824034618904	-73.75019603503533	singlet
c45	-127.28952154595908	-119.75981904130644	doublet
