cell_id	prob_z0	prob_z1	prediction
c1	-340.33628233767905	-307.1958029043976	doublet
c2	-232.3294451312709	-211.55236270543372	doublet
c3	-146.12115726841074	-190.71757941456835	singlet
c4	-140.18999194007645	-185.47503811236146	singlet
c5	-248.51909717591587	-251.07730342957828	singlet
c6	-199.25242578548023	-202.69827068583947	singlet
c7	-352.7315284758352	-282.06017841238435	doublet
c8	-140.8816011290082	-188.65256134456735	singlet
c9	-248.88683437219814	-252.74412628144825	singlet
c10	-135.58699369133802	-181.52797973396565	singlet
c11	-153.09505732578313	-196.02184836695068	singlet
c12	-355.97777026221576	-280.02827997595637	doublet
c13	-151.15622850720408	-192.01532074401993	singlet
c14	-172.9678262289166	-190.48318131021247	singlet
c15	-180.1459955125959	-188.93405318337244	singlet
c16	-197.98753191610896	-205.726842279072	singlet
c17	-178.6467328283254	-200.427308637306	singlet
c18	-275.49470810016743	-267.6896308033663	doublet
c19	-261.27358649514525	-255.16165250291476	doublet
c20	-201.76651354516778	-207.30897345982171	singlet
c21	-345.6859836237085	-312.6970080916979	doublet
c22	-307.24875130985623	-253.35819011324585	doublet
c23	-220.1806606020403	-223.5337818994249	singlet
c24	-127.33149615234056	-205.42711776307524	singlet
c25	-142.6706601622219	-191.13865731780191	singlet
c26	-255.58533127031978	-280.9887437626402	singlet
c27	-454.04527805025987	-357.41630510087526	doublet
c28	-254.81416883962507	-256.4265390726576	singlet
c29	-188.67258279670833	-201.02591132169573	singlet
c30	-209.9889493839744	-215.88643677936992	singlet
c31	-262.82294381481574	-239.96849952145516	doublet
c32	-352.5475913581064	-314.8153412855993	doublet
c33	-338.6720222936884	-278.30225134349666	doublet
c34	-143.0480716098826	-192.25508070077046	singlet
c35	-227.99509622554874	-227.03279264231622	doublet
c36	-256.8799165437895	-252.3475338290124	doublet
c37	-166.00129855344426	-192.71514439369625	singlet
c38	-239.142402214328	-219.0304963751912	doublet
c39	-169.53694538593558	-185.65634406314965	singlet
c40	-302.1899395833641	-319.4176716480322	singlet
c41	-219.1558619332503	-213.40412034463426	doublet
c42	-312.28145438244525	-279.54738426432243	doublet
c43	-125.98617426089348	-204.55903966411358	singlet
c44	-242.29433187203995	-250.335455099638	singlet
c45	-217.8827450061939	-305.34949697886657	singlet
c46	-197.01080110214085	-204.19055313971447	singlet
c47	-156.92363830025798	-180.7665677115894	singlet
c48	-214.96605669666013	-226.05343673717275	singlet
c49	-313.4084792221191	-327.5897754054339	singlet
c50	-163.72708699574568	-183.15321518604182	singlet
c51	-261.06492385918517	-286.5086619081221	singlet
c52	-221.60774869070863	-217.21303503601507	doublet
c53	-232.82731890257116	-210.98568783106882	doublet
c54	-273.13710898282915	-233.55661811960852	doublet
c55	-203.8077791228277	-213.10525182636917	singlet
c56	-242.86696710392349	-249.0513030278414	singlet
c57	-150.93478230042834	-179.63675865307243	singlet
c58	-249.36756161941074	-257.04860333560947	singlet
c59	-313.5328650344432	-322.0835394614361	singlet
c60	-158.20279994447867	-195.49300108094667	singlet
c61	-320.15214062207747	-335.77384562437834	singlet
c62	-248.3693886764894	-244.70224636799267	doublet
c63	-276.81000911740284	-234.45001338908844	doublet
c64	-206.15090341660408	-211.97364699103258	singlet
c65	-362.4652112310199	-313.80559096260197	doublet
c66	-170.64420239621566	-195.12311232636316	singlet
c67	-303.90993515600417	-249.29794572856375	doublet
c68	-379.8818051423412	-317.855878784747	doublet
c69	-217.28340083667987	-216.97373925263074	singlet
c70	-264.42701832704984	-264.13184013081406	singlet
c71	-212.9941996775176	-220.42512825650374	singlet
c72	-261.2402281834469	-286.5838943474591	singlet
c73	-133.8394065492496	-181.60201612592945	singlet
c74	-226.821709095827	-231.89768682002673	singlet
c75	-309.03616941811384	-260.49813806177076	doublet
c76	-261.10852018393706	-241.40966810969968	doublet
c77	-244.12852994570565	-251.66655308918382	singlet
c78	-252.61949200789144	-229.28286845146764	doublet
c79	-142.00608298865313	-187.34695043328702	singlet
c80	-211.13271007215513	-215.06240444894635	singlet
c81	-138.94843729101805	-186.33754925665818	singlet
c82	-169.11734676871768	-194.26930492044838	singlet
c83	-309.46975791796547	-326.76793094879946	singlet
c84	-296.2607353621535	-245.35691510529213	doublet
c85	-354.21621739081377	-280.8392477456349	doublet
c86	-245.7976951846679	-252.64991686753524	singlet
c87	-276.4579013846165	-246.37452048515442	doublet
c88	-275.4864401568506	-233.5899395094106	doublet
c89	-296.3107757043224	-250.58954607916672	doublet
c90	-159.94637417486996	-189.14369885999102	singlet
c91	-156.75152500034974	-182.71142319727662	singlet
c92	-131.0133609707046	-210.75522574089052	singlet
c93	-329.2072673686962	-294.7653377200272	doublet
c94	-346.28237597309004	-282.47593787667034	doublet
c95	-136.58356017616197	-184.8318424984578	singlet
c96	-335.2009457184686	-291.4319747978144	doublet
c97	-196.66423108563654	-204.91600632657384	singlet
c98	-205.77338746407443	-214.44278378266117	singlet
c99	-308.00661779350514	-326.12238461573395	singlet
c100	-205.14628598019755	-214.45022204047757	singlet
c101	-240.9077019294857	-216.7628305332538	doublet
c102	-181.02582193104664	-192.07675514372312	singlet
c103	-136.4490680022558	-181.36616956982581	singlet
c104	-201.90300573852926	-206.23944596300967	singlet
c105	-240.76379035200935	-245.45164903292545	singlet
c106	-262.26214613891267	-228.9690770571579	doublet
c107	-142.2872582454752	-185.31744805738418	singlet
c108	-324.877962291041	-256.77469229113717	doublet
c109	-292.1623435654785	-239.4074052284879	doublet
